@relation SyntheticData-N_600-D_16-Nmin_60-Zmin_0-CL_1_2-R_0_test_1
@attribute X0 real [-10.74, 6.18]
@attribute X1 real [-6.73, 7.10]
@attribute X2 real [-9.17, 7.36]
@attribute X3 real [-6.09, 6.64]
@attribute X4 real [-8.65, 7.32]
@attribute X5 real [-6.15, 6.34]
@attribute X6 real [-6.65, 4.90]
@attribute X7 real [-7.55, 7.32]
@attribute X8 real [-6.93, 6.85]
@attribute X9 real [-7.16, 7.57]
@attribute X10 real [-8.69, 6.20]
@attribute X11 real [-8.79, 6.86]
@attribute X12 real [-5.62, 5.70]
@attribute X13 real [-6.58, 7.73]
@attribute X14 real [-7.63, 8.43]
@attribute X15 real [-6.80, 6.03]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-0.33,-5.21,7.36,-1.53,4.09,2.16,-1.2,-1.66,0.16,3.02,3.09,0.25,-0.1,-1.7,-2.43,0.54,1
-1.37,2.66,-0.45,-1.64,-1.23,2.07,-2.71,-3.61,2.53,-1.14,-0.82,-1.53,-2.46,-2.44,-1.85,0.82,1
-2.4,-0.72,1.64,-1.02,4.65,1.19,4.9,1.14,0.02,0.06,0.14,2.25,2.62,5.03,1.29,-0.33,1
-1.12,0.08,0.36,-0.94,-0.26,-0.7,0.88,0.12,-1.17,-2.35,-1.43,0.59,2.24,0.91,-0.57,1.58,1
-0.07,5.86,-1.08,1.17,-2.79,-2.27,-3.33,-0.57,1.69,-1.52,-2.68,-2.24,-1.56,-0.57,2.35,-0.57,1
-1.29,-1.65,-0.04,0.19,3.71,0.01,2.17,0.08,-0.76,3.73,-0.18,-2.06,0.4,0.44,-1.92,-0.72,1
-1.21,0.14,0.41,0.58,1.99,-1.04,4.15,-0.65,0.89,3.13,-0.01,-0.9,0.86,0.23,-3.82,-0.4,1
1.11,0.92,-3.63,0.55,-2.59,-2.97,-3.47,-1.62,-0.84,-2.06,1.05,1.34,-0.29,-0.11,0.15,1.2,1
-1.8,-3.36,-0.04,-0.87,1.96,4.22,-0.99,0.02,-1.04,0.62,1.8,-2.7,-1.92,-2.16,0.27,1.63,1
-2.38,3.6,-1.24,-1.05,0.49,-3.16,-2.34,-0.95,2.05,-1.35,0.4,0.81,-0.47,1.37,1.03,0.66,1
