@relation SyntheticData-N_600-D_4-Nmin_140-Zmin_0-CL_2_3-R_0_test_2
@attribute X0 real [-4.12, 3.82]
@attribute X1 real [-3.24, 3.40]
@attribute X2 real [-3.43, 2.65]
@attribute X3 real [-3.94, 3.56]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.23,1.63,0.34,1.97,1
-0.07,1.62,0.24,0.39,1
0.09,0.51,1.54,-0.78,1
-0.24,-0.97,-0.35,0.73,1
0.51,1.25,-0.23,3.55,1
1.04,1.95,1.67,1.09,1
0.16,-1.44,-0.57,-0.52,1
0.44,-0.18,0.73,-1.04,1
0.69,-0.77,0.38,0.67,1
0.95,-1.29,1.34,-0.75,1
-0.44,0.37,0.23,-0.72,1
0.15,-0.77,-0.97,-0.47,1
0.68,2.37,0.12,3.56,1
1.08,-0.17,1.14,-0.56,1
0.94,-1.36,0.99,-0.65,1
-1.42,-1.15,-0.52,-3.94,1
0.64,-1.36,-0.47,-0.07,1
-0.73,1.49,0.16,-0.13,1
-0.65,-1.99,0.58,-2.55,1
0.63,0.76,1.06,1.28,1
-0.51,0.16,-0.73,0.3,1
0.84,-0.92,0.83,1.19,1
0.32,-0.74,-0.92,1.08,1
-0.44,0.87,-0.49,-0.56,1
-0.21,-0.32,-0.08,-1.11,1
-0.1,0.83,-0.12,-1.26,1
-0.47,-0.33,0.84,-2.64,1
0.73,1.98,-1.19,3.32,1
0.13,-0.16,-0.67,0.75,1
0.18,1.59,0.27,0.83,1
-0.36,1.15,0.38,-1.0,1
0.67,-0.99,0.72,-0.63,1
0.77,-0.54,0.07,-0.47,1
-0.4,0.97,0.14,-0.97,1
-1.12,-0.11,-0.91,-0.31,1
0.43,-0.42,-0.83,1.7,1
0.21,0.59,0.24,-0.06,1
-0.24,-0.72,-0.8,0.29,1
0.34,1.48,-0.88,2.53,1
0.82,1.68,1.42,0.76,1
0.29,-0.24,-0.18,-0.08,1
0.13,-1.57,-0.55,-1.26,1
-0.75,0.32,-0.74,0.15,1
-0.75,-0.56,-1.47,-0.06,1
-0.41,0.34,-0.07,-0.94,1
-0.42,1.24,1.18,-2.22,1
0.05,2.56,0.95,0.54,1
-0.03,1.07,0.48,-0.69,1
-1.49,0.57,-0.83,-2.6,1
0.45,-0.03,-0.66,1.24,1
0.87,-0.24,0.34,0.06,1
-0.07,-0.99,-0.46,-0.7,1
-0.5,3.18,-0.1,0.82,1
0.48,0.43,1.01,-0.99,1
-0.1,-2.29,-0.99,0.96,1
-0.36,-1.12,-0.66,-1.93,1
0.17,-0.4,-0.2,0.08,1
0.25,0.7,-1.06,2.72,1
-0.47,0.65,-1.39,-0.1,1
-0.39,2.27,-0.83,2.49,1
-0.23,-1.39,0.05,-1.47,1
0.19,-0.42,0.99,-2.51,1
0.72,-0.06,0.6,-1.01,1
-0.11,0.23,0.47,-0.39,1
0.01,-1.66,0.19,-2.13,1
-0.52,-0.15,-0.09,-1.71,1
0.34,-0.4,-0.18,0.2,1
0.04,-0.65,-1.14,0.34,1
1.26,-0.67,0.91,0.58,1
-0.03,-1.49,-1.02,0.22,1
0.45,-0.27,-0.92,1.93,1
-0.85,-0.28,0.4,1.48,1
0.94,2.29,-0.62,-0.71,1
1.38,-1.91,-1.61,-1.44,1
0.08,1.29,-0.43,-0.58,1
-1.34,1.26,1.73,-0.82,1
-0.37,-0.91,-0.0,-0.01,1
1.21,-1.63,-1.46,-0.43,1
0.64,0.33,-1.62,2.31,1
1.07,-0.23,-1.23,-0.5,1
-1.3,0.2,0.73,0.66,1
0.08,0.97,-1.28,0.45,1
0.71,-0.39,-0.1,-0.92,1
-1.22,-0.26,0.48,1.4,1
0.55,-1.2,-1.45,-0.14,1
-1.13,0.64,1.6,-0.74,1
0.07,-1.22,-0.12,-0.38,1
0.49,-0.42,-2.05,1.11,1
-1.59,-1.85,1.76,1.01,1
0.71,0.6,-1.12,0.93,1
-0.99,0.18,-0.24,1.39,1
-0.19,0.88,-0.36,0.37,1
0.72,-1.63,-1.18,-0.83,1
0.16,0.78,-0.59,-0.89,1
1.63,0.85,-0.89,-1.96,1
0.81,0.44,-0.7,-0.65,1
1.7,0.08,-2.21,-0.5,1
-0.35,1.48,0.69,-1.31,1
