@relation SyntheticData-N_1200-D_8-Nmin_60-Zmin_0-CL_3_1-R_0_test_3
@attribute X0 real [-8.52, 7.34]
@attribute X1 real [-4.64, 3.74]
@attribute X2 real [-5.95, 5.61]
@attribute X3 real [-6.25, 5.70]
@attribute X4 real [-4.75, 4.27]
@attribute X5 real [-4.97, 5.42]
@attribute X6 real [-5.13, 5.24]
@attribute X7 real [-6.71, 5.34]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-3.48,3.6,-3.1,-1.76,-0.71,5.15,-3.27,1.21,1
0.71,0.79,-0.81,1.99,-1.33,-0.67,1.69,-3.46,1
-0.12,-1.14,0.13,0.31,-0.49,0.15,0.29,1.42,1
1.32,0.29,0.18,-0.65,-0.97,-1.21,0.43,-0.7,1
0.79,0.64,-0.23,2.11,-0.48,-0.23,1.48,-3.77,1
-1.07,0.54,-1.43,2.38,1.75,0.18,0.02,-1.46,1
0.34,-0.63,-0.1,1.94,-2.17,-0.25,1.93,-2.71,1
-1.0,2.43,-0.87,2.49,-1.4,0.68,1.79,-0.49,1
-2.37,2.07,-1.17,-0.17,0.62,1.08,-1.83,-1.05,1
0.53,-0.34,-0.54,-2.53,1.04,-0.54,-2.1,0.85,1
-2.87,3.53,-0.21,3.39,-0.84,2.7,1.24,-0.51,1
1.47,-0.35,1.15,0.83,-0.18,-0.9,1.31,-1.64,1
0.77,0.37,0.55,0.9,-0.81,-1.45,1.23,-1.61,1
2.48,-2.09,0.6,-3.43,-0.23,1.43,-1.2,3.6,1
-0.12,-0.09,1.72,2.97,-1.73,0.98,2.96,0.7,1
0.21,-2.43,-2.17,0.2,-0.59,-0.88,-0.03,-0.02,1
0.24,-1.89,1.77,1.32,1.51,0.49,0.55,1.19,1
1.84,-1.48,2.77,0.38,1.2,-2.55,1.11,0.46,1
-0.35,0.45,-1.49,-2.64,0.22,1.26,-2.48,1.34,1
-2.12,0.7,-0.23,1.12,-0.12,2.0,-0.42,0.41,1
0.42,1.07,-1.42,1.07,-2.77,2.29,-0.79,-0.2,1
1.18,3.62,-1.06,-0.19,-1.72,1.16,-2.72,1.09,1
0.66,-0.88,-0.61,0.87,-1.69,-2.14,0.58,-0.02,1
-2.51,-2.38,1.04,0.58,2.85,2.86,3.51,1.47,1
0.88,-1.21,0.65,0.46,-3.79,0.26,-1.17,0.07,1
-0.34,-0.85,-0.26,-0.04,-0.18,-0.71,0.8,1.54,1
0.51,-1.0,1.45,-0.27,-2.29,-0.69,-0.61,0.68,1
-0.75,-0.86,-3.27,2.17,-0.69,-0.39,0.59,-1.33,1
1.24,1.58,-1.26,1.01,-2.71,-1.98,-2.06,-1.51,1
1.54,3.02,-2.75,1.72,-0.9,-0.83,-1.95,1.4,1
0.23,0.07,-2.43,1.47,-0.68,-0.15,0.13,0.03,1
-1.53,-3.06,2.96,-0.9,1.07,1.89,3.26,3.25,1
-1.13,-3.75,2.83,0.09,0.28,-0.25,2.59,0.79,1
-0.85,-0.92,-5.47,2.5,-2.23,3.42,1.67,0.54,1
-0.4,-0.99,0.93,-0.01,-1.35,0.27,0.37,-0.27,1
-1.49,-2.79,-0.31,0.79,0.62,0.24,2.74,0.62,1
-0.32,-0.51,0.01,0.9,-2.56,-0.65,-1.27,-2.32,1
-0.6,-0.5,0.31,0.03,-1.79,2.24,-0.48,0.07,1
-1.43,-2.51,-0.38,-0.7,-0.72,1.51,2.27,2.02,1
1.75,0.7,0.92,0.33,-3.31,-0.84,-1.49,0.73,1
0.02,-0.35,2.16,0.86,0.32,1.01,-0.7,-1.87,1
0.0,0.06,0.84,1.15,2.12,1.38,-1.05,1.32,1
-1.36,2.07,2.43,0.11,1.96,2.55,0.91,2.41,1
-0.7,-0.31,-0.67,-0.0,1.6,1.68,-0.76,3.77,1
0.38,2.34,-0.04,0.8,0.67,-0.55,0.48,-2.26,1
1.57,-0.21,-1.42,0.88,-0.28,-0.53,1.2,-0.56,1
1.71,-0.16,-2.26,-0.52,-0.12,-1.75,0.68,-1.39,1
1.2,0.53,-0.23,0.31,-1.78,-0.64,2.22,-0.3,1
-0.11,1.79,2.77,1.02,1.6,1.18,-0.84,0.42,1
1.81,1.26,2.94,2.89,-0.26,0.46,-0.45,1.1,1
-2.35,-0.52,1.6,-1.25,1.21,2.05,-2.38,4.71,1
3.2,-0.23,0.97,0.42,-0.02,-1.23,0.44,-1.43,1
0.68,-0.96,1.56,1.17,-1.36,0.79,-0.09,0.99,1
1.31,0.22,-0.65,-0.35,0.17,-0.78,1.01,-1.86,1
1.47,1.04,-0.19,2.12,-1.02,-0.44,0.98,-1.53,1
-2.46,0.5,-0.04,0.48,1.43,2.65,0.45,-0.61,1
0.04,2.59,0.14,3.75,0.97,1.61,1.01,0.03,1
2.38,1.48,-2.23,-0.17,2.82,-1.96,0.64,-5.0,1
2.48,0.21,-0.4,2.11,-1.14,-1.64,-0.14,-2.33,1
-0.86,1.63,1.57,1.22,1.42,1.97,0.16,1.56,1
-1.07,1.21,0.36,-1.23,-0.61,-0.06,-1.97,-2.28,0
0.14,-2.26,-0.24,1.15,-0.85,1.2,1.2,-0.11,0
-1.54,1.29,0.83,-1.03,-2.05,-3.37,-0.97,-0.9,0
0.84,1.37,-0.52,0.18,-0.35,-1.35,0.04,0.05,0
1.74,-1.17,-0.16,-0.85,1.75,1.09,4.17,4.16,0
5.72,2.22,3.52,1.12,2.08,-0.19,-2.06,2.57,0
-0.86,-0.35,-3.07,0.68,-2.81,-4.24,2.49,0.11,0
-0.41,0.85,0.04,0.18,0.65,2.53,-0.94,-2.47,0
0.52,-0.85,0.42,2.77,2.17,0.76,0.86,0.59,0
-3.48,0.29,-2.08,-1.7,-1.73,-0.17,-1.75,-4.09,0
0.32,1.49,1.8,1.92,-1.49,-4.78,-1.28,-0.58,0
-0.69,-0.71,-0.47,-2.65,3.2,1.2,-0.5,0.52,0
0.76,0.66,-0.13,-1.16,2.17,1.58,-0.42,0.6,0
1.2,0.12,-2.96,-0.12,-1.64,0.83,0.72,-0.52,0
-2.95,-0.86,0.67,-1.56,1.91,1.27,-2.78,-3.17,0
1.05,2.53,2.05,-0.47,-0.9,-2.74,-1.35,0.35,0
-0.46,-0.1,2.91,2.19,0.09,2.3,0.75,0.22,0
-2.71,-2.27,-3.24,-1.54,-1.73,0.18,3.58,-0.92,0
-0.29,-2.61,-0.37,-0.68,2.45,3.96,0.3,-0.35,0
-0.87,0.3,-0.14,2.27,-2.4,-1.7,0.21,-1.97,0
-2.76,2.44,5.08,2.29,0.74,-0.12,-2.99,-3.59,0
3.49,-1.12,-1.32,0.03,1.4,-0.19,2.39,3.73,0
3.02,2.12,2.71,0.16,2.24,1.24,-1.43,2.08,0
5.62,-0.8,-2.66,1.29,-3.45,-0.28,4.81,5.02,0
-0.35,-0.2,0.02,-1.41,1.08,0.93,-1.86,-1.01,0
-2.48,-2.91,-0.1,-1.99,3.75,2.57,1.1,-0.0,0
1.0,-0.8,1.11,-0.83,0.08,0.73,-0.45,-0.11,0
2.81,-1.03,-0.47,-1.33,0.97,0.96,1.3,3.09,0
2.48,-0.57,-0.11,2.38,-1.85,-1.12,2.06,1.63,0
-1.04,-2.37,-4.07,-0.35,-1.72,-0.91,4.95,1.3,0
1.94,-1.0,0.85,1.53,3.22,2.28,-0.84,0.38,0
-0.34,-0.8,-2.49,-2.18,-0.73,0.68,1.35,0.37,0
3.33,0.85,-0.68,1.48,-1.66,2.07,-0.13,0.93,0
-0.24,0.97,2.98,2.68,0.98,-0.54,-2.05,-0.9,0
-0.64,-2.13,-4.24,0.31,-0.97,-1.31,1.53,-0.54,0
0.2,0.17,-0.77,-1.39,0.54,0.93,-0.49,-0.4,0
0.72,1.57,2.89,3.81,-0.51,1.02,1.62,1.19,0
0.31,0.78,-0.01,-0.03,0.57,-0.13,-0.86,-0.74,0
-0.08,2.72,1.45,-3.01,-0.34,-1.78,-2.1,-0.55,0
1.92,-0.65,0.24,1.21,1.55,2.11,-0.7,0.43,0
-1.82,-0.89,-0.72,-1.23,-0.3,3.07,0.98,-1.33,0
-0.58,-1.41,0.7,-0.72,1.7,3.78,1.27,0.72,0
-1.12,-1.17,-2.63,-3.45,-0.05,3.23,0.02,-1.4,0
3.9,-0.45,0.59,2.25,0.41,-0.07,-0.07,2.71,0
3.34,-0.49,0.97,4.35,0.7,-0.66,2.0,2.74,0
-0.5,-2.37,-1.3,0.35,-0.8,4.41,2.43,0.52,0
-1.12,-0.58,-0.98,0.93,-0.89,-2.7,-0.61,-1.39,0
0.19,-1.57,-0.91,-0.36,-2.42,-0.03,1.82,1.18,0
-0.45,-0.83,-1.17,0.42,-1.55,0.95,0.49,-1.01,0
-0.15,-0.86,-0.76,-2.94,1.08,2.22,-1.53,-1.02,0
0.07,-1.11,-1.32,-0.66,0.39,-1.41,0.62,0.2,0
1.97,1.09,0.97,0.75,0.95,-0.53,0.97,2.14,0
2.88,0.86,3.63,4.94,-0.82,-0.55,-0.32,1.59,0
-0.44,-0.11,-1.03,1.64,-2.24,-0.95,1.97,-0.01,0
-1.09,0.63,2.19,1.52,0.05,-0.64,-0.03,-0.43,0
3.94,-0.47,0.38,2.79,0.71,1.05,-2.0,0.56,0
-1.1,-0.92,1.7,0.9,1.76,-1.22,0.79,0.65,0
1.38,0.6,-0.74,1.03,-2.29,1.18,0.87,0.3,0
2.67,0.5,-0.66,1.95,-2.05,-0.55,3.44,3.0,0
0.19,-0.43,-0.55,1.03,-2.06,-0.96,-0.18,-0.59,0
2.04,0.25,0.42,1.45,-1.46,-1.13,2.05,2.08,0
0.13,-1.3,0.07,-2.05,-0.16,0.18,-0.65,0.2,0
2.37,-0.22,2.71,2.8,-0.76,-0.89,2.38,2.93,0
1.23,-0.88,0.5,-0.61,2.0,3.24,-0.22,0.74,0
-1.11,-1.09,-1.55,0.93,-2.27,-0.59,1.13,-1.28,0
0.33,1.93,0.33,1.77,-1.2,-1.13,0.81,-0.27,0
-0.1,0.69,0.84,-1.63,-0.69,-0.0,-4.0,-2.46,0
-1.98,0.64,-1.19,-0.27,-0.19,-0.19,0.29,-1.53,0
-0.55,-0.78,1.66,1.49,-0.33,-0.11,1.95,1.05,0
-0.76,-2.26,-0.82,0.42,-0.15,1.81,3.43,1.1,0
-2.39,-0.62,-0.69,-1.08,-1.42,0.13,0.35,-1.56,0
2.43,0.92,3.66,-0.64,0.37,0.34,-1.25,2.19,0
3.44,-0.1,3.24,3.38,-0.19,1.54,0.05,1.74,0
0.97,-0.11,-1.74,-0.4,0.55,-0.38,1.62,1.09,0
1.74,0.5,0.55,-0.18,0.78,-0.16,-1.06,0.67,0
-1.51,-0.87,3.67,1.72,-0.71,-0.07,-1.96,-1.38,0
-2.73,-1.84,0.6,2.22,-0.23,2.5,1.7,-1.36,0
3.68,-1.59,-2.38,1.94,-1.75,2.39,3.45,3.09,0
-3.52,-0.52,-3.47,-5.58,0.03,-1.04,-3.04,-3.63,0
0.33,0.67,0.52,0.25,-0.54,-1.7,1.07,0.91,0
1.4,1.36,-2.43,-2.2,-0.94,-1.22,-0.01,0.49,0
0.29,0.1,-1.42,-0.82,-0.52,0.2,1.16,0.25,0
-2.98,-2.9,-3.56,-5.25,1.44,4.55,2.23,-0.61,0
-0.02,0.89,1.13,-0.84,-1.02,-0.1,-0.57,-0.36,0
-2.78,-0.77,-2.49,-3.12,0.2,2.56,-1.04,-2.86,0
-0.84,0.12,-0.99,-0.69,0.77,-0.57,0.05,0.08,0
1.31,2.13,-0.81,-0.24,-4.52,-1.16,-0.91,-1.14,0
-3.69,-0.99,-2.73,0.0,-2.92,0.25,1.49,-2.51,0
0.7,1.22,0.9,-0.48,-0.85,-0.9,0.42,0.61,0
3.61,1.92,1.58,0.48,-0.4,0.64,0.42,3.4,0
-0.81,-0.63,-0.27,0.85,-1.47,-0.76,1.65,-0.5,0
-4.16,1.54,0.06,-2.66,-1.36,-1.13,-1.48,-3.51,0
-1.53,-0.11,-0.74,3.18,-1.45,-1.86,1.26,-1.04,0
1.09,0.69,0.36,-0.5,1.36,0.35,-0.28,1.11,0
