@relation SyntheticData-N_1200-D_8-Nmin_100-Zmin_0-CL_3_3-R_0_test_3
@attribute X0 real [-5.72, 5.89]
@attribute X1 real [-5.90, 6.56]
@attribute X2 real [-4.65, 5.24]
@attribute X3 real [-5.62, 4.40]
@attribute X4 real [-4.82, 5.25]
@attribute X5 real [-6.66, 5.43]
@attribute X6 real [-6.16, 5.72]
@attribute X7 real [-6.11, 5.89]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.9,0.08,-0.46,-0.56,-0.72,-0.76,-0.98,-1.06,1
0.33,0.12,-0.4,2.12,0.39,-0.23,0.72,-0.58,1
-3.65,-1.85,0.83,-0.96,-1.65,0.93,1.75,-0.2,1
0.13,0.82,-0.79,1.15,-0.89,-0.11,-1.21,-0.85,1
-0.49,-2.91,1.69,-1.11,-0.08,-1.91,4.3,-3.21,1
-0.51,1.28,-1.64,-1.55,-2.31,1.73,-5.44,1.91,1
0.1,-0.62,0.5,-2.42,-0.83,-0.72,0.47,-0.69,1
2.96,-0.46,2.2,1.06,-0.28,-0.46,0.47,-2.82,1
0.96,-0.28,0.8,-1.69,1.2,0.37,-0.03,1.27,1
1.17,0.46,-1.78,0.43,1.41,-1.03,-0.22,0.78,1
1.6,0.45,0.77,-0.7,-0.09,0.96,-1.6,0.95,1
-1.2,0.94,-0.19,0.61,0.51,1.73,0.52,3.23,1
2.09,-2.45,3.43,-1.74,0.55,-1.1,2.71,-3.09,1
-1.33,-0.22,-0.62,0.82,-1.14,0.82,-0.0,0.84,1
0.26,-1.03,0.44,0.63,-0.45,0.43,0.32,-0.11,1
1.47,0.13,1.38,3.98,2.22,-1.46,4.72,-2.53,1
-0.02,-0.32,1.51,1.21,-0.26,0.77,1.69,-0.17,1
-1.04,-2.18,1.93,-3.04,-3.03,0.77,-1.37,-1.91,1
-0.75,-2.92,2.3,-1.79,-0.59,0.0,1.82,-1.87,1
-1.48,3.06,-1.09,1.69,1.29,2.18,-1.0,3.98,1
-0.28,0.37,-0.58,-1.32,-0.97,-0.23,-1.42,-0.35,1
0.92,-0.18,-0.15,-1.57,-0.32,0.47,-2.19,0.71,1
-1.07,-0.78,1.38,0.58,-0.11,0.45,1.84,-0.79,1
0.41,-0.9,-0.55,-1.88,-0.11,-0.92,-0.53,-0.49,1
0.2,-1.6,2.41,-1.41,1.52,-0.67,3.28,-1.34,1
0.16,3.45,-0.62,2.05,1.11,1.23,-1.01,2.19,1
0.67,0.99,0.62,0.52,0.31,0.32,-0.74,-0.52,1
0.22,1.4,-0.04,2.33,1.55,-0.2,1.48,-0.06,1
1.59,-1.47,0.38,-1.3,0.79,-0.85,0.29,-0.58,1
-0.15,-0.12,2.4,-0.35,-0.62,1.21,0.54,-0.53,1
-1.59,-1.95,1.69,-1.74,-0.08,-0.22,2.65,-1.06,1
0.37,1.43,0.69,0.55,-0.22,1.16,-0.42,1.09,1
1.27,0.41,0.21,2.12,1.77,-0.27,1.92,0.3,1
0.01,-1.72,1.3,0.81,-0.89,2.56,1.17,1.42,1
0.27,-4.71,3.27,2.84,1.19,2.9,-1.16,1.69,1
1.76,2.68,-1.56,-0.27,0.21,-0.15,-0.79,-3.2,1
2.6,2.33,1.47,0.86,1.4,-2.2,1.54,-3.43,1
0.96,-0.14,0.8,0.24,-1.37,3.19,1.35,0.54,1
-2.49,-2.54,-0.23,-0.24,-0.92,0.72,-0.19,-0.17,1
1.01,-1.91,0.37,0.06,1.92,-1.84,-1.93,-0.75,1
-0.28,0.97,1.28,0.82,-0.36,-0.93,2.76,-1.92,1
1.61,-1.28,1.01,0.86,0.13,2.52,-0.94,-0.86,1
-0.9,-0.23,-0.78,-1.95,-2.07,-0.42,2.29,-0.76,1
0.89,-1.15,0.5,1.16,-0.6,1.77,0.46,0.76,1
1.53,-0.49,4.07,1.12,2.03,0.89,0.23,-2.15,1
-0.18,-1.72,2.83,1.3,1.79,1.77,-0.77,0.58,1
-0.21,-3.52,1.19,0.16,-0.75,0.09,1.52,2.14,1
-3.32,-0.06,-2.08,-0.08,-1.18,1.09,0.07,4.67,1
0.47,1.6,2.4,2.05,1.57,-0.69,1.04,-2.62,1
-0.72,1.34,-0.86,-0.1,-1.03,2.95,-0.2,0.08,1
