@relation SyntheticData-N_1200-D_4-Nmin_100-Zmin_0-CL_3_2-R_0_test_1
@attribute X0 real [-4.01, 4.27]
@attribute X1 real [-3.26, 4.50]
@attribute X2 real [-3.64, 3.20]
@attribute X3 real [-4.20, 5.24]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
1.92,-3.2,1.18,0.21,1
-0.76,0.97,-0.3,0.1,1
2.16,-2.13,1.16,-0.18,1
1.62,-2.3,1.5,0.29,1
-0.09,0.96,0.1,0.02,1
1.01,-1.14,0.58,-0.17,1
0.36,-0.69,0.32,0.23,1
-0.29,0.14,-0.03,0.27,1
1.5,-2.54,0.85,-0.18,1
0.01,0.63,-0.19,-0.33,1
-0.25,0.45,0.47,0.67,1
-0.86,1.79,-1.1,-0.72,1
-0.25,0.91,-0.61,-0.35,1
1.68,-2.07,0.84,-0.16,1
1.04,-1.75,-0.25,-0.81,1
0.23,0.04,0.25,-0.2,1
-0.79,1.29,-0.8,-0.32,1
-0.28,-0.43,-0.15,0.36,1
0.05,0.72,-0.01,-0.26,1
-0.26,1.35,0.35,0.32,1
0.65,-0.74,0.78,0.33,1
0.92,-1.52,1.18,0.66,1
-0.11,2.19,-0.67,-0.92,1
-0.21,0.6,0.29,0.3,1
-0.16,-0.51,0.57,0.89,1
0.04,-1.05,0.4,0.76,1
-0.61,0.46,-0.71,-0.24,1
-0.05,-0.16,-0.31,-0.26,1
-2.27,2.9,-0.55,1.2,1
-1.07,2.03,-0.64,0.18,1
-0.89,1.15,-0.07,0.59,1
-0.96,1.12,-0.01,0.63,1
-0.18,1.13,0.06,0.02,1
0.38,-0.22,0.33,0.01,1
0.9,0.61,0.1,-0.32,1
0.04,0.18,-0.38,0.24,1
0.35,-0.74,0.71,-0.12,1
0.44,2.06,-0.59,0.17,1
-1.12,-0.36,-1.72,0.7,1
0.85,-2.09,3.01,-0.73,1
-0.39,-1.8,-1.29,1.85,1
1.15,-1.16,1.11,0.03,1
-1.41,-0.93,-1.69,1.99,1
1.14,1.15,-0.53,-0.07,1
-1.08,-2.66,-0.37,1.04,1
-0.04,2.24,-0.1,-0.27,1
1.69,-0.8,2.11,-1.28,1
0.62,-0.55,1.37,-0.96,1
0.65,0.04,-1.34,1.28,1
-0.09,-0.96,0.8,-0.52,1
0.33,-2.74,0.84,0.32,1
0.3,-1.11,0.62,0.08,1
-0.51,-3.26,-0.64,1.08,1
1.53,-0.76,1.38,-0.51,1
1.32,0.41,0.36,-0.09,1
0.92,-1.25,1.78,-0.55,1
0.43,-1.45,0.76,-0.12,1
-0.01,0.06,-1.66,1.51,1
-0.11,2.38,-0.84,-0.58,1
2.19,-2.85,2.92,-0.26,1
1.54,-2.5,1.47,0.45,1
0.76,-0.56,1.05,0.2,1
-0.74,-1.64,-1.06,1.21,1
0.65,-0.46,-0.25,0.26,1
-0.54,4.5,-1.67,-1.12,1
-0.53,-0.78,-1.31,1.06,1
0.86,0.18,1.11,-0.59,1
-0.04,0.09,0.66,0.24,1
-1.02,-2.0,-2.34,3.41,1
0.39,-0.63,1.3,-0.92,1
-0.65,-0.14,-0.48,1.38,1
-0.54,-1.89,-1.2,2.04,1
-0.25,-0.98,-0.09,1.43,1
-0.75,-2.71,-2.57,2.62,1
0.86,0.81,2.41,-2.86,1
-0.67,-2.46,-1.13,2.58,1
