@relation SyntheticData-N_1200-D_8-Nmin_140-Zmin_0-CL_3_2-R_0_test_2
@attribute X0 real [-4.90, 5.12]
@attribute X1 real [-6.39, 5.67]
@attribute X2 real [-4.00, 4.54]
@attribute X3 real [-5.75, 5.26]
@attribute X4 real [-6.14, 7.17]
@attribute X5 real [-5.66, 5.82]
@attribute X6 real [-5.25, 5.19]
@attribute X7 real [-4.91, 4.19]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.8,-2.19,-1.3,0.37,-1.17,0.93,-1.64,-0.17,1
0.91,-0.14,0.04,0.21,-2.47,1.01,-0.0,-0.53,1
2.52,0.4,-0.06,2.28,0.63,-2.03,1.02,-1.33,1
0.41,0.54,-0.82,1.35,1.67,-1.88,-0.68,-1.08,1
1.8,0.46,-0.61,-0.4,3.28,0.36,0.39,-1.42,1
-1.53,0.81,1.73,-0.61,-4.09,2.17,-1.01,4.03,1
1.47,0.07,-3.6,0.24,-0.72,0.32,-1.32,-1.18,1
1.54,2.34,0.1,3.12,2.27,-4.22,0.26,-0.03,1
2.67,0.09,-3.82,-1.18,-1.66,1.83,-0.39,-2.87,1
0.96,0.19,-0.97,0.77,1.04,-0.98,-0.28,-1.24,1
-0.24,-0.36,1.71,0.02,0.13,0.03,0.31,-0.3,1
-2.5,-1.69,2.7,-3.7,2.43,1.6,0.48,1.25,1
0.48,-0.15,-0.97,0.18,0.98,-0.37,-0.42,0.18,1
2.06,-0.42,-1.88,0.95,-0.0,0.8,-0.57,-2.39,1
0.34,-0.49,-1.01,-0.47,1.54,-0.45,-0.33,-1.74,1
-1.41,-1.72,0.49,-0.78,-4.02,1.6,-0.85,0.52,1
0.32,0.54,0.97,0.61,0.99,-1.83,0.53,-0.25,1
1.0,-0.37,-0.62,-0.08,0.38,-0.61,0.27,-2.13,1
2.33,0.76,1.13,1.03,2.81,-1.57,1.59,-2.35,1
1.64,-0.16,-1.6,-0.91,-0.88,0.65,0.16,-2.25,1
1.46,1.38,0.14,1.01,-0.98,-1.5,0.51,-1.21,1
-1.0,-0.04,2.74,-1.03,-0.78,-1.09,1.08,0.13,1
0.1,0.65,-0.29,-0.01,1.08,-0.73,-0.38,-0.36,1
1.94,2.66,-2.68,1.17,2.75,-3.36,-0.32,-1.48,1
3.39,1.25,-3.56,1.9,4.22,-0.92,-0.69,-2.45,1
-0.7,0.81,-0.72,0.97,0.47,-1.55,-1.19,2.15,1
0.11,0.89,-0.3,-1.09,0.25,0.51,-0.29,0.76,1
0.77,0.56,-2.58,-0.75,2.05,-1.01,-0.64,-2.0,1
0.76,1.44,-0.15,0.29,-1.25,-1.16,0.17,-0.33,1
-1.2,1.33,0.25,-1.2,-1.52,-0.55,-0.6,0.97,1
1.89,1.32,0.36,-0.15,5.09,-1.05,1.02,-2.15,1
-0.17,-0.23,-1.57,-0.7,1.18,0.48,-1.17,-0.64,1
3.74,1.52,-1.46,-0.1,1.35,-0.92,1.49,-3.71,1
0.35,-0.63,-2.57,2.24,1.41,-0.76,-2.07,-0.41,1
-2.86,-1.35,1.2,-1.72,2.36,0.2,-0.96,1.89,1
-2.36,-1.94,2.51,-2.01,0.57,0.51,0.23,0.8,1
-0.05,-0.54,0.02,-1.17,2.51,-0.09,0.1,-0.52,1
-2.35,-1.08,1.49,-1.16,-0.3,-0.75,-0.31,0.74,1
4.25,1.88,-2.47,0.74,0.2,-0.95,1.06,-3.21,1
-0.04,-0.74,1.03,-2.15,0.69,1.23,0.69,-0.76,1
1.21,-1.14,-0.52,-1.07,0.47,1.84,0.22,-1.4,1
-2.28,-2.01,0.95,-2.06,2.93,0.68,-0.61,0.81,1
1.31,0.23,-0.64,-1.06,0.57,0.21,0.48,-1.82,1
-0.52,-1.02,-0.43,-1.69,-1.42,2.56,-0.83,0.73,1
0.66,-1.58,0.96,-1.87,-3.6,3.75,0.6,-0.41,1
-0.19,-0.35,-0.19,-3.37,-0.67,2.6,0.1,-0.35,1
-0.39,-0.08,1.55,-1.29,0.96,-0.22,0.68,-0.58,1
-0.24,2.2,1.03,0.31,-0.75,-2.43,-1.7,-0.05,1
0.3,0.64,-0.39,-1.1,-1.31,-1.93,0.73,1.34,1
-0.01,-1.42,0.55,-1.38,0.49,-2.19,-1.14,1.17,1
-0.88,3.65,0.69,2.62,-1.74,2.24,-1.02,-1.97,1
-2.15,1.58,2.72,1.65,-3.93,2.61,0.24,0.48,1
-0.74,1.13,-0.52,0.87,-3.0,1.39,1.81,1.85,1
-1.35,0.21,0.37,2.07,-3.08,4.92,1.34,2.06,1
0.38,-3.29,0.58,-1.08,2.82,-1.91,-2.3,0.8,1
1.64,-0.09,-1.85,0.29,2.3,-1.39,-0.3,-0.48,1
0.64,1.22,-2.47,0.96,-1.92,2.51,3.07,1.48,1
0.49,-1.18,-0.47,-0.59,2.55,-1.34,-2.16,-1.86,1
0.51,-0.22,1.25,-1.5,-0.4,0.75,0.65,-2.0,1
0.21,-1.6,0.78,-1.2,-1.08,1.32,1.69,1.22,1
0.62,-1.59,-1.34,-1.46,0.7,-1.86,0.24,1.45,1
-0.22,-2.11,0.21,-0.79,0.46,-0.5,-0.46,0.97,1
-0.59,-0.51,2.48,0.42,-0.82,2.18,-0.25,-1.57,1
1.63,-1.39,-1.56,0.12,1.63,1.09,1.28,1.43,1
-1.21,0.08,0.6,-1.26,-1.42,-1.37,-1.06,0.36,1
0.36,-1.67,-0.21,-1.35,1.7,-3.14,-1.64,1.15,1
1.01,0.29,1.01,0.89,1.49,0.35,-1.32,-0.77,1
-1.59,-0.07,4.54,1.31,-0.31,-0.01,-3.4,-1.26,1
-1.06,-0.19,1.83,0.45,1.12,-3.45,-3.76,0.03,1
-0.56,-0.72,0.52,-0.34,0.33,-0.27,-1.19,-1.09,1
2.17,-0.82,-3.22,-0.56,2.86,-1.17,-0.03,-0.17,1
0.58,-0.67,-0.3,-0.46,-1.1,0.8,2.01,2.37,1
1.73,-0.2,-0.26,1.62,2.57,1.28,-0.63,-0.41,1
-1.23,0.18,1.71,-1.07,-1.58,-0.76,-1.06,-0.68,1
-2.1,1.25,3.6,0.73,-1.54,-0.88,-3.31,-0.81,1
1.55,0.56,-1.67,0.08,-0.65,0.92,1.91,2.4,1
-0.07,0.04,-1.5,-0.56,-0.12,-1.15,-0.01,0.3,1
-1.35,2.14,0.07,2.1,-1.21,-1.29,-2.3,1.62,1
-0.21,-0.3,0.91,-0.14,0.14,-2.38,-1.19,1.42,1
-0.37,0.65,0.47,0.22,-2.06,1.56,0.97,0.6,1
0.9,-0.28,-2.46,-0.15,-2.27,3.12,4.57,2.09,1
2.38,-0.81,-1.57,-1.17,2.74,-1.21,0.42,-1.36,1
1.43,-4.63,0.72,-1.93,2.7,-0.13,0.54,0.35,1
0.39,-0.75,0.27,0.86,-0.71,1.48,1.36,2.42,1
-0.89,-1.12,-0.16,-1.29,-0.59,-2.06,-0.62,0.97,1
-1.5,2.33,0.34,0.33,-3.4,0.68,0.0,0.1,1
0.46,-2.08,0.32,-0.34,-0.12,2.17,1.65,0.07,1
2.38,-4.1,-2.41,-0.64,4.15,-0.7,0.85,1.02,1
-1.48,0.47,3.29,0.23,-1.27,-0.1,-2.3,-0.89,1
-0.83,1.39,-0.29,1.42,-1.91,0.5,0.57,0.8,1
-0.81,3.37,2.24,1.48,-3.34,3.07,0.59,-1.9,1
1.25,0.22,-0.85,0.36,0.17,0.72,1.1,0.25,1
-1.78,1.59,-0.02,-0.77,-3.49,-0.19,1.01,-0.93,1
-0.83,-0.14,-0.23,-0.93,0.21,1.75,4.13,4.19,1
0.92,-0.05,1.33,-1.24,1.01,-0.51,-1.46,-2.52,1
1.6,2.95,0.35,-1.57,-1.42,-1.57,-1.03,-1.49,1
-1.95,-1.98,1.79,1.45,1.84,0.79,0.78,0.95,1
-0.79,-0.44,1.44,-0.53,1.58,-1.59,3.45,-0.32,1
3.03,-0.69,-4.0,-1.54,-3.26,-0.38,-2.51,-0.86,1
-2.44,-0.69,1.96,1.36,2.74,0.34,0.69,0.09,1
-0.14,1.03,2.82,0.14,-0.04,-2.9,2.89,-0.41,1
-2.31,0.87,1.42,2.8,0.53,0.92,-3.48,1.29,1
3.17,0.22,2.18,-3.36,-2.15,2.44,-2.13,3.99,1
-0.44,-0.26,-0.39,0.3,0.3,0.32,-0.57,0.29,1
-1.05,1.22,2.78,-0.71,1.99,0.72,0.97,1.21,1
-0.98,-1.84,-0.23,-0.52,2.51,0.73,1.96,-0.26,1
-0.15,1.61,-0.84,0.68,-1.07,-1.3,-0.27,-0.68,1
1.21,2.04,2.46,-1.85,-1.22,-0.46,1.94,1.35,1
-1.29,-1.72,0.74,-0.23,2.34,0.75,3.33,-0.08,1
-0.66,-3.2,-0.58,1.5,0.99,-0.39,-1.48,-1.56,1
2.14,-0.56,-0.77,-2.22,-0.97,-0.53,0.15,0.02,1
-0.33,-1.15,-0.67,2.28,-0.98,-1.4,-3.04,-0.3,1
-0.13,0.83,0.62,-0.81,0.54,-0.03,1.57,0.69,1
-0.15,1.43,1.18,-0.35,0.77,-1.54,-0.19,-1.3,1
-2.08,2.77,3.02,0.53,1.09,0.47,1.83,2.74,1
-3.4,2.11,1.21,2.38,1.75,0.54,0.8,0.31,1
-2.64,1.77,-2.44,2.32,1.74,-2.43,1.54,-4.91,1
1.13,4.53,-1.8,0.61,-4.33,-0.87,-3.41,0.88,1
0.83,-0.18,3.02,-1.42,1.18,0.15,-1.78,-1.56,1
-0.29,-1.42,3.97,-1.04,3.02,-0.81,1.68,-3.06,1
-1.48,0.67,0.53,1.51,0.42,0.82,-1.94,0.59,1
3.74,-2.13,-0.32,-3.63,-1.37,-2.55,3.08,-1.78,1
-1.09,-1.1,-1.18,3.03,-1.12,0.28,-3.26,0.8,1
-0.88,-0.15,1.84,0.81,1.32,0.28,-1.35,-1.06,1
-0.2,-0.8,2.68,-1.52,1.12,0.58,3.75,2.49,1
2.4,-3.94,-2.86,-1.08,-1.16,0.03,-2.02,-1.33,1
-0.18,2.14,-0.61,-1.46,1.22,0.99,0.03,-1.67,1
-1.68,-0.87,3.11,1.11,2.14,0.17,0.99,-1.34,1
2.01,-0.8,-3.09,1.04,-4.34,-0.5,-3.89,0.55,1
-0.45,1.91,-3.83,0.94,-0.91,-0.89,-1.58,-2.33,1
-2.54,1.28,2.35,3.09,1.15,-0.46,-3.08,-0.02,1
1.6,1.12,-1.18,-1.27,-1.74,-0.97,0.07,-0.58,1
-0.94,0.24,4.08,0.85,1.17,-1.25,0.55,-0.88,1
-1.16,-1.31,0.02,1.34,1.13,-1.29,0.7,-1.31,1
-1.01,1.4,0.86,1.66,-0.0,-1.12,-1.57,-2.23,1
-1.07,1.76,-0.2,0.49,0.24,-0.54,0.93,-0.56,1
2.06,0.06,-0.56,-1.66,-2.36,-0.35,-0.38,2.06,1
1.86,-1.41,-0.49,-0.66,-2.24,-0.59,-1.32,1.24,1
-0.71,-3.65,-0.81,0.35,1.99,-0.09,2.01,-1.73,1
1.14,-0.54,0.66,-0.7,-2.01,0.92,-0.73,3.9,1
-0.79,0.57,1.36,0.32,1.25,2.12,-1.81,-1.62,0
1.8,-1.92,1.89,1.5,3.35,0.79,-0.43,-0.06,0
2.87,-2.51,0.61,1.31,1.31,-0.22,0.59,0.86,0
-0.57,0.96,0.81,-2.84,-3.05,0.43,2.36,2.76,0
