@relation SyntheticData-N_1200-D_8-Nmin_100-Zmin_0-CL_1_2-R_0_test_2
@attribute X0 real [-4.97, 5.62]
@attribute X1 real [-5.89, 5.09]
@attribute X2 real [-5.79, 4.91]
@attribute X3 real [-5.85, 6.46]
@attribute X4 real [-5.71, 5.59]
@attribute X5 real [-7.12, 6.85]
@attribute X6 real [-6.70, 5.90]
@attribute X7 real [-6.21, 6.35]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-3.24,-2.46,-3.26,0.39,1.69,-0.66,3.83,1.59,1
0.33,0.4,0.76,1.81,-0.62,-0.39,-2.54,0.28,1
-1.81,-2.29,-1.35,1.85,2.16,0.62,1.65,-0.6,1
-0.51,1.03,2.33,2.01,0.63,1.69,-2.34,-0.93,1
-1.31,2.44,-0.42,-0.42,0.65,1.93,0.85,0.35,1
-2.41,1.72,0.49,-2.93,1.57,1.48,1.84,-0.08,1
0.61,2.83,0.68,0.98,-2.52,-0.34,-4.05,1.13,1
1.96,1.5,-0.16,1.97,-3.49,1.22,-2.67,-0.72,1
-1.17,-0.13,-0.36,0.71,0.84,-0.88,-0.51,-0.6,1
-0.59,-1.17,0.77,-0.76,0.6,-1.44,0.39,0.11,1
0.67,0.84,-0.72,4.42,0.19,1.12,-0.6,1.17,1
-2.59,1.23,-2.17,0.54,0.43,0.51,1.58,1.24,1
-0.55,0.69,-1.48,1.71,0.1,1.18,1.04,0.8,1
-0.39,1.47,2.18,-0.98,-0.19,1.46,-1.21,-1.23,1
0.35,1.25,0.19,1.34,1.5,1.45,1.93,1.27,1
-0.59,2.71,2.15,-3.51,-2.02,0.05,-3.02,-0.96,1
4.25,-1.66,2.18,0.74,-0.36,-0.55,-0.68,-1.82,1
0.19,3.13,0.34,-0.36,-1.06,0.81,-0.93,3.03,1
1.17,1.46,3.75,1.47,0.58,1.76,-4.04,-3.03,1
0.39,-0.98,-1.57,1.74,0.07,-1.2,0.89,2.14,1
-1.34,1.33,3.87,-0.97,4.13,4.48,1.44,-0.81,1
-1.69,-0.67,-1.17,-1.75,0.44,-2.08,0.47,-0.34,1
1.57,1.47,0.56,-1.06,-0.75,-0.34,-0.34,1.14,1
-0.32,-1.46,-3.53,2.25,-0.21,-0.53,2.13,1.12,1
0.03,0.66,0.17,-0.34,0.45,-2.16,-1.46,0.48,1
1.1,-0.26,-2.88,0.02,-3.41,-5.75,-2.1,2.35,1
-1.85,2.14,3.29,-3.42,2.4,2.7,-0.02,-0.6,1
-0.01,0.01,0.49,-2.73,-0.26,-2.19,-1.55,-1.72,1
