@relation SyntheticData-N_600-D_16-Nmin_100-Zmin_0-CL_2_3-R_0_test_1
@attribute X0 real [-7.83, 6.38]
@attribute X1 real [-7.39, 8.08]
@attribute X2 real [-6.74, 6.84]
@attribute X3 real [-6.57, 7.19]
@attribute X4 real [-7.76, 7.49]
@attribute X5 real [-6.75, 8.45]
@attribute X6 real [-6.36, 9.22]
@attribute X7 real [-6.77, 8.75]
@attribute X8 real [-8.31, 6.54]
@attribute X9 real [-7.63, 6.38]
@attribute X10 real [-7.38, 6.89]
@attribute X11 real [-6.36, 6.12]
@attribute X12 real [-6.92, 9.17]
@attribute X13 real [-5.47, 7.56]
@attribute X14 real [-7.78, 8.00]
@attribute X15 real [-7.82, 7.40]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-0.33,6.33,1.73,2.93,-0.62,1.08,0.47,-1.98,-1.44,3.79,1.82,4.61,-3.29,-2.58,-2.8,1.8,1
-0.63,2.43,-2.44,3.56,0.81,-3.63,2.41,-0.63,4.66,-2.87,-3.2,1.94,-1.64,-0.56,0.51,4.9,1
0.12,-1.9,5.66,-5.04,-0.09,1.68,-1.44,0.18,-5.36,0.14,-0.64,2.83,2.01,-2.31,0.8,-3.96,1
1.81,1.58,-1.72,0.85,-3.14,0.47,-2.27,2.27,3.51,3.33,-1.49,-1.56,-0.11,0.58,0.49,2.61,1
3.66,0.77,-3.85,-2.0,-1.95,-0.35,3.54,0.55,4.07,0.36,-5.08,-1.38,-5.44,-0.94,3.11,6.28,1
-0.92,-3.25,2.46,-1.41,0.08,-0.76,3.25,0.11,2.57,0.34,-1.79,-0.94,3.89,-2.89,1.25,-1.18,1
3.68,-0.04,-2.2,-1.78,2.92,-1.45,1.57,-0.95,0.83,-1.69,-4.31,-1.46,0.26,-0.77,0.74,2.63,1
3.43,-0.89,1.6,-6.57,-4.73,1.44,-0.73,3.52,3.27,-1.29,-5.47,0.06,1.39,1.93,-3.68,-1.6,1
0.72,-1.24,-0.18,-1.46,0.75,-1.48,2.64,-3.19,-0.55,-1.53,-1.97,0.63,1.23,0.72,-1.16,2.03,1
0.98,1.15,-1.0,-0.72,-0.07,0.05,0.82,2.54,-2.35,1.74,4.15,1.72,-4.54,-0.21,-1.56,-1.0,1
0.42,7.27,0.97,-0.14,1.22,2.78,0.21,-2.06,-0.87,-0.35,0.41,0.21,-1.61,0.24,-4.98,-3.49,1
1.91,0.11,-0.69,-2.76,-1.66,4.97,-0.27,-2.15,0.06,-3.9,-2.51,0.01,-0.84,-0.56,1.51,0.71,1
-3.49,5.08,0.52,4.47,-1.18,1.11,-0.8,-3.24,-2.81,0.09,5.37,0.74,-0.29,1.59,-5.98,-3.86,1
-1.41,1.89,-0.36,2.86,4.42,-2.9,3.87,-0.25,-2.33,3.68,1.54,-2.52,-2.72,-1.07,1.86,-1.71,1
0.39,-0.15,2.72,-3.91,-2.42,-2.16,1.29,1.74,-4.89,-4.2,-0.58,6.12,-4.77,1.8,-2.06,-2.66,1
5.73,0.95,0.57,-5.22,2.52,1.18,1.54,-1.06,0.66,2.94,-0.8,-4.89,0.34,-0.7,-1.05,0.3,1
-0.08,-0.15,1.33,-2.15,-1.78,0.45,2.29,0.93,1.64,-5.89,-0.02,1.35,-3.82,1.09,0.04,-1.28,1
0.2,-0.29,1.02,-2.17,1.31,-0.16,1.87,-3.24,-3.03,-7.17,0.06,1.96,-1.04,1.2,-0.27,-1.83,1
