@relation SyntheticData-N_1200-D_8-Nmin_140-Zmin_0-CL_2_1-R_0_test_3
@attribute X0 real [-4.02, 4.16]
@attribute X1 real [-9.06, 6.09]
@attribute X2 real [-5.11, 5.10]
@attribute X3 real [-5.57, 4.67]
@attribute X4 real [-4.44, 4.52]
@attribute X5 real [-5.86, 6.10]
@attribute X6 real [-5.35, 5.88]
@attribute X7 real [-6.64, 4.66]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.75,-2.7,0.83,-0.93,0.89,0.48,-4.1,1.05,1
-0.57,1.24,-0.97,-0.69,-1.23,-0.58,2.46,-1.94,1
-1.61,0.18,-0.2,-0.06,1.34,-0.36,-0.14,1.12,1
0.45,1.15,0.4,-2.89,-1.06,-3.24,1.3,0.26,1
2.83,-1.96,2.01,0.44,-1.17,1.96,-2.7,0.63,1
0.31,-1.65,1.63,2.55,1.42,2.77,-0.34,-0.31,1
2.72,-2.06,2.16,0.09,-0.45,1.31,1.54,-1.97,1
0.72,-1.52,0.77,-0.55,0.3,0.4,1.54,-2.12,1
-0.42,0.55,1.09,0.71,1.18,0.43,0.34,-0.23,1
-0.68,-1.09,0.6,0.06,1.31,0.29,-2.76,0.43,1
2.11,-1.85,2.74,2.46,0.76,3.3,0.68,-1.39,1
1.47,0.19,2.39,2.43,-0.1,2.55,2.39,-2.25,1
3.71,-2.57,2.79,0.41,-1.53,2.23,0.9,-1.72,1
1.16,1.03,0.48,-1.99,-1.33,-2.72,-0.73,2.1,1
1.29,0.96,0.89,0.55,-0.38,-0.15,0.77,-0.07,1
2.3,-2.29,2.06,1.59,-0.29,2.18,-0.49,0.71,1
0.35,-1.38,1.2,0.62,0.7,1.4,0.17,-1.04,1
1.92,-1.62,1.68,0.95,-0.14,2.05,-0.29,-0.93,1
-0.9,1.48,0.95,-0.81,0.32,-1.74,2.44,0.9,1
-0.82,1.65,0.48,-0.75,-0.07,-1.18,3.16,-0.21,1
1.43,-1.39,1.04,-0.25,-0.16,0.82,0.44,-1.68,1
1.25,-1.05,0.63,-0.62,-0.7,0.24,-0.24,-0.42,1
0.5,-0.23,2.18,0.63,1.18,0.87,1.29,0.81,1
0.92,-2.43,0.35,-1.12,0.06,0.67,-1.97,-0.17,1
-2.29,-0.38,-0.32,-1.16,2.08,-1.59,0.04,1.92,1
0.5,-1.56,0.31,-0.84,-0.04,0.02,-0.19,0.34,1
1.72,-0.51,1.34,-0.66,-0.2,-0.41,0.71,0.27,1
-0.62,1.02,-0.47,-0.31,-1.68,-0.32,3.84,-1.89,1
-1.72,-0.02,-0.97,-0.38,1.6,-0.54,-2.27,-0.26,1
-1.22,-0.53,-1.21,-0.75,0.63,-0.03,-2.14,-0.15,1
-1.72,0.9,-1.03,-4.15,0.46,-4.6,0.89,1.12,1
1.7,-0.48,2.5,0.72,0.39,0.61,-0.62,0.32,1
2.86,-2.01,3.34,2.03,0.64,3.15,-3.27,0.84,1
1.35,0.66,2.58,-0.06,1.92,-0.65,-1.96,1.14,1
-1.16,0.14,-1.37,-0.13,-1.87,1.03,4.1,-2.19,1
-0.45,-0.93,0.06,-1.25,0.97,-1.06,1.52,0.43,1
-1.26,0.55,0.38,-1.45,0.96,-2.38,0.24,2.43,1
-2.33,0.95,-0.01,-0.82,1.09,-1.31,0.53,0.89,1
-0.47,1.32,0.12,0.28,-0.09,0.02,0.01,-1.36,1
-0.68,0.4,-0.17,-1.44,-0.1,-1.63,1.04,-0.65,1
0.98,0.11,0.32,-0.43,-1.77,0.33,1.87,-0.94,1
3.11,-1.07,4.56,3.67,1.66,3.6,0.71,-1.25,1
0.37,-2.12,1.53,0.53,1.83,1.13,-1.59,1.37,1
2.4,-2.06,2.8,3.4,0.97,3.84,-1.08,-1.22,1
-1.14,1.21,-1.01,-1.16,-0.35,-1.27,3.08,-2.12,1
-0.77,-1.02,-0.23,-0.19,0.52,0.77,-1.36,-0.57,1
0.34,-0.46,0.99,-0.69,-0.2,-0.24,0.9,0.27,1
-0.15,-1.61,-0.68,-2.16,0.15,-1.49,-2.45,0.68,1
-0.28,0.98,-0.03,-0.8,-1.28,-0.52,1.57,-1.05,1
1.14,-1.65,1.86,2.3,1.06,2.77,-0.25,-1.05,1
-1.96,1.69,-0.82,-0.92,0.56,-2.02,-2.08,1.94,1
-1.26,-0.2,-1.47,0.64,-0.52,1.28,2.51,-2.99,1
3.54,-0.12,2.29,-2.33,-1.98,-1.74,0.0,0.38,1
-1.24,1.56,-0.16,-0.65,0.6,-0.77,-0.68,0.02,1
-0.6,0.43,-1.26,-2.89,-1.85,-2.41,2.44,0.07,1
-0.94,-0.93,-1.65,-2.2,-0.5,-1.37,-0.31,-1.22,1
1.11,0.68,2.06,0.05,0.68,-0.65,-1.86,0.74,1
-1.84,-1.12,-0.32,-1.15,1.68,-0.67,-3.02,1.59,1
0.86,-3.27,0.97,1.1,1.87,1.96,-0.35,0.77,1
-0.31,-2.08,-0.61,-2.25,1.16,-1.48,-3.47,0.21,1
0.99,-1.25,0.1,0.72,-0.98,1.6,0.29,-2.35,1
