@relation SyntheticData-N_1200-D_8-Nmin_140-Zmin_0-CL_2_1-R_0_test_1
@attribute X0 real [-3.62, 4.17]
@attribute X1 real [-6.53, 6.29]
@attribute X2 real [-5.67, 4.26]
@attribute X3 real [-5.16, 5.21]
@attribute X4 real [-4.51, 4.72]
@attribute X5 real [-6.38, 5.73]
@attribute X6 real [-5.16, 6.23]
@attribute X7 real [-6.20, 5.47]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
1.93,-2.31,1.58,1.14,0.7,2.04,-1.57,-0.77,1
2.45,-0.24,1.09,0.44,-1.79,1.52,-1.01,-2.6,1
1.23,-0.73,1.45,0.39,0.13,0.35,-0.86,-0.26,1
0.3,-3.17,-0.37,-1.25,0.3,-0.31,-3.0,1.25,1
1.7,-1.68,1.51,-0.21,0.1,0.56,0.32,-0.29,1
-0.05,1.83,1.18,0.06,0.46,-1.45,1.09,0.32,1
-2.15,-0.87,-0.29,0.46,1.6,-0.08,0.3,0.66,1
-1.11,-0.72,-0.4,-1.26,1.56,-1.64,-0.98,1.51,1
1.39,-1.71,0.76,-0.3,-1.51,0.83,-0.15,-1.62,1
1.41,-0.45,1.93,-0.44,0.21,-0.1,-3.5,0.57,1
-1.49,0.92,-0.14,-1.04,0.51,-1.59,-1.22,2.56,1
-1.06,1.46,-1.61,-2.38,-0.91,-1.41,-2.58,-0.94,1
4.09,-0.84,2.32,0.83,-2.43,2.93,0.39,-4.28,1
0.15,-1.03,1.92,1.0,1.92,1.01,-0.83,1.07,1
-1.13,-0.73,-0.94,-0.93,-1.13,0.06,1.93,-1.1,1
-0.04,-2.7,0.72,0.08,1.97,0.45,-1.69,0.59,1
3.08,-0.83,3.84,1.28,1.07,1.14,0.07,0.46,1
-0.06,0.61,1.0,-0.47,1.29,-1.36,-1.56,1.62,1
0.69,-1.22,1.28,-0.03,0.44,0.76,1.68,-0.66,1
-3.42,3.28,-2.31,-2.04,1.06,-3.42,-0.07,0.11,1
0.26,-2.8,-0.45,-1.25,-1.25,0.38,1.16,-0.28,1
0.56,-1.5,-0.48,-0.2,-0.98,1.67,-2.09,-1.92,1
0.25,0.25,-0.34,-2.27,-0.75,-1.55,-1.3,0.83,1
2.66,-1.95,3.13,1.09,1.23,2.15,-0.69,-0.96,1
1.84,-1.33,1.74,2.2,-0.55,3.33,2.57,-3.7,1
0.64,-1.65,0.94,1.34,1.36,2.27,-0.52,-1.9,1
-2.38,1.63,-1.08,-0.45,1.02,-0.96,-1.16,0.21,1
1.44,-0.07,1.3,-0.21,-0.95,0.17,2.07,-0.72,1
-0.26,-0.87,-0.74,-0.57,-0.94,0.61,3.14,-2.73,1
2.26,-1.41,1.25,-0.5,-1.31,0.86,1.63,-2.36,1
0.49,-0.44,0.11,-0.42,-0.73,0.34,-0.17,-1.2,1
0.47,-0.11,-0.23,-0.46,-0.33,-0.18,0.32,-1.45,1
3.55,-2.35,2.96,0.29,0.46,1.42,-1.3,-0.38,1
-3.07,0.64,-0.7,-1.91,2.31,-3.35,-1.69,3.98,1
0.36,-2.15,1.4,2.6,2.07,3.27,-2.81,-1.12,1
-0.41,-2.3,1.5,0.05,2.59,-0.26,-0.82,2.08,1
2.71,-4.71,2.59,2.61,1.61,4.41,-0.63,-1.8,1
2.87,1.19,2.72,-0.62,-1.06,-0.51,1.98,-0.93,1
0.42,-0.76,-0.32,-0.63,-0.75,0.12,-0.38,-0.45,1
-0.97,-0.32,0.42,-1.2,1.34,-1.72,-0.95,1.27,1
-0.19,-1.15,1.68,1.1,2.39,1.25,-2.12,1.81,1
3.31,0.02,2.95,1.23,-1.44,1.8,0.79,-2.12,1
-0.82,1.56,-0.41,-0.43,-1.1,0.36,1.09,-1.89,1
-1.78,-2.53,-2.28,-1.33,0.6,-0.2,0.14,-2.15,1
1.96,0.25,0.99,-2.68,-1.56,-2.67,-0.35,1.51,1
1.51,1.67,0.96,-0.71,-2.35,-0.43,1.59,-1.31,1
-0.74,0.46,-0.3,-0.85,0.33,-1.2,-0.77,0.12,1
-1.8,-1.32,-0.16,-0.09,3.33,-0.21,-5.16,3.15,1
0.02,1.03,-0.57,-1.77,-2.07,-2.28,1.56,-0.2,1
-1.01,-1.33,0.18,0.3,1.21,0.65,1.92,-1.45,1
2.97,-2.61,3.08,1.17,0.79,1.76,-0.64,0.15,1
1.06,-1.87,0.5,-1.76,-0.48,-0.83,-2.11,1.2,1
2.46,-0.57,0.97,-1.56,-1.4,-0.78,-2.77,0.26,1
-0.64,3.53,-0.47,-1.96,-2.0,-2.43,1.56,-1.29,1
-3.4,0.66,-2.61,-3.28,1.13,-3.69,-1.11,1.16,1
0.23,-1.58,1.26,0.15,0.57,0.67,0.29,0.2,1
-1.07,-0.24,0.27,0.95,1.16,0.92,-0.23,-0.87,1
1.94,-0.72,2.35,-0.87,-0.01,-1.26,2.35,0.46,1
0.79,-1.68,1.01,0.19,0.09,0.45,-0.68,0.49,1
0.5,-3.23,1.02,0.07,1.81,0.76,-4.16,1.27,1
1.54,-1.32,0.73,-0.47,-1.37,-0.11,-0.24,0.71,1
1.69,-3.76,1.88,1.74,1.34,3.02,-0.55,-1.32,1
0.4,-0.29,1.0,0.57,1.4,0.5,-4.01,1.23,1
0.1,0.67,0.88,0.34,-0.52,-0.26,2.39,-1.13,1
-1.95,-0.27,-0.43,-0.29,1.69,-0.8,1.2,0.05,1
-0.55,-0.83,-1.84,-1.94,-1.32,-0.7,-1.73,-1.4,1
3.08,-0.81,1.89,0.08,-2.51,0.87,2.29,-1.5,1
1.79,-0.55,1.85,0.91,0.12,1.08,1.36,-1.42,1
2.32,-5.51,1.89,3.0,0.29,5.3,1.63,-3.24,1
-3.48,-1.23,-2.8,-2.88,1.44,-2.41,0.4,-1.09,1
-0.96,3.63,0.87,5.21,-0.29,1.51,-0.32,2.62,1
0.05,1.06,-0.66,1.75,-2.55,-0.5,1.73,-0.73,1
0.84,0.12,2.17,-2.73,0.8,2.47,0.51,-1.5,1
-0.77,0.43,0.65,-0.04,1.26,0.96,-0.8,0.87,1
1.06,-0.13,0.58,0.77,1.66,0.36,-2.58,1.56,1
0.44,-1.14,-1.05,0.83,-0.32,-0.53,-1.1,-0.08,1
-0.94,-0.48,0.22,-2.01,0.35,-0.28,0.99,-1.04,1
-0.75,-1.02,-1.79,-1.94,1.13,1.38,-0.67,-1.54,1
