@relation SyntheticData-N_1200-D_4-Nmin_60-Zmin_0-CL_2_3-R_0_test_2
@attribute X0 real [-4.59, 4.08]
@attribute X1 real [-3.86, 4.24]
@attribute X2 real [-4.66, 4.17]
@attribute X3 real [-4.11, 4.58]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.89,0.31,-2.62,1.09,1
-0.28,0.03,0.06,-0.42,1
-3.12,0.41,1.95,-4.11,1
1.32,-0.68,0.96,1.35,1
-0.78,-0.32,0.57,-1.71,1
1.74,-0.29,-1.45,1.94,1
0.77,-0.44,-0.48,0.49,1
-0.64,0.81,-0.01,0.29,1
-0.44,-0.7,2.0,-1.38,1
-1.88,1.38,-0.02,-1.07,1
0.33,-0.63,0.26,-0.63,1
1.59,-0.99,-0.11,0.75,1
0.5,0.09,-1.0,0.43,1
2.26,-1.23,-1.56,1.17,1
-0.07,0.14,-0.41,-0.54,1
0.55,-0.43,0.37,-0.1,1
-1.01,0.23,0.67,-1.41,1
0.92,-0.7,0.32,0.55,1
-0.03,0.49,-1.24,0.28,1
0.2,0.25,-2.72,-0.21,1
1.85,-0.17,-2.91,1.52,1
-1.34,0.59,1.02,-1.16,1
-1.5,0.78,0.09,-1.46,1
-1.76,-0.12,2.14,-2.42,1
0.67,-0.36,0.46,0.52,1
1.8,-0.57,-1.28,1.39,1
-1.22,1.02,0.37,-0.11,1
1.6,-1.38,-0.1,0.14,1
0.39,-0.18,-0.15,0.05,1
-1.47,0.28,0.84,-1.94,1
2.04,-1.99,1.57,-1.41,1
-1.21,0.81,-0.56,0.51,1
-0.96,-0.34,0.36,2.98,1
-1.92,0.76,-1.16,0.42,1
-0.29,0.01,-0.23,-0.28,1
-0.78,0.28,-0.67,0.15,1
-1.8,1.38,-1.58,-0.0,1
-1.01,0.7,-1.49,-0.27,1
-0.06,-0.53,0.41,0.99,1
0.13,-0.28,0.46,1.09,1
0.12,-0.06,1.2,1.31,1
0.84,-2.35,0.25,-0.05,1
-0.85,-0.04,-1.0,0.37,1
2.85,-2.81,1.98,-0.46,1
0.43,-0.82,0.47,0.02,1
0.85,-0.8,0.22,-0.16,1
0.04,-1.01,-0.25,-0.36,1
1.02,-0.8,0.43,-0.63,1
1.31,-0.51,0.59,-1.38,1
-0.04,-0.71,0.13,0.19,1
0.22,-0.27,-0.03,-1.35,1
0.82,-0.7,0.3,-0.35,1
-0.96,0.85,-0.87,-0.1,1
0.36,-0.52,0.41,0.1,1
-2.0,1.89,-0.34,2.08,1
0.41,0.79,-0.83,-1.2,1
-0.73,0.5,-1.22,-0.34,1
2.96,-1.76,1.43,-2.53,1
0.79,0.38,1.4,0.56,1
1.42,-0.5,0.65,-1.24,1
0.35,-0.44,-0.52,-0.09,0
-1.16,1.37,0.03,0.39,0
-1.91,1.7,-1.86,1.02,0
1.07,-0.79,0.71,1.08,0
1.38,-1.53,1.09,1.92,0
1.12,-0.62,0.02,-0.79,0
1.24,-1.07,-0.67,0.13,0
3.04,-2.88,1.86,1.15,0
-2.81,2.26,-1.25,1.35,0
3.01,-2.68,1.19,-0.35,0
-0.66,0.52,0.29,1.77,0
-0.58,1.49,0.55,-0.18,0
-0.64,0.21,-0.03,1.45,0
0.75,-0.95,-0.31,-1.19,0
-1.45,1.19,-1.19,1.48,0
-1.32,1.4,-1.19,-1.6,0
-0.43,0.17,0.42,0.35,0
