@relation SyntheticData-N_1200-D_4-Nmin_100-Zmin_0-CL_3_1-R_0_test_3
@attribute X0 real [-3.10, 4.11]
@attribute X1 real [-5.20, 4.00]
@attribute X2 real [-3.87, 4.94]
@attribute X3 real [-3.93, 4.98]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.5,1.96,0.61,0.58,1
0.82,-2.04,-1.82,-0.19,1
0.29,-1.4,-0.75,-0.07,1
1.12,-1.47,-1.33,0.66,1
0.51,0.02,-0.05,0.54,1
0.27,-0.1,0.36,0.46,1
0.32,-0.59,-0.3,-0.83,1
-0.25,-2.57,-0.06,-0.99,1
0.87,0.7,-0.06,1.82,1
-1.2,-0.98,0.02,-2.37,1
1.38,0.39,-0.71,2.3,1
-0.52,1.54,0.99,-0.98,1
0.66,-1.92,-1.13,0.41,1
1.49,0.31,-1.11,0.4,1
0.51,-1.94,-0.59,0.95,1
-0.05,-0.94,0.03,-0.14,1
0.13,-0.61,0.23,-0.73,1
-1.08,1.28,0.63,-0.74,1
0.54,1.16,-0.08,0.6,1
0.69,-1.14,-0.87,0.85,1
-0.21,0.09,0.15,-1.13,1
0.42,0.3,0.01,0.48,1
0.38,0.36,-0.35,0.15,1
-0.65,1.02,0.73,-0.6,1
-0.16,0.87,0.44,-0.96,1
-0.55,-0.29,0.78,-0.85,1
0.47,-1.72,-1.21,-0.57,1
0.28,-0.52,-0.13,0.09,1
0.95,-1.33,-0.57,0.42,1
-0.46,-1.13,0.64,-1.05,1
0.71,-0.54,-0.61,0.24,1
-0.02,0.86,0.08,-0.89,1
-0.13,0.38,-0.01,-0.66,1
-1.04,-0.79,0.26,1.6,1
-1.05,-1.01,1.08,-0.94,1
-0.88,-1.82,-2.51,2.21,1
0.33,-1.01,-3.05,2.61,1
2.03,-0.62,-3.7,2.06,1
-2.74,-2.33,1.73,0.14,1
2.89,1.75,-2.15,0.16,1
0.88,0.73,-0.85,-0.36,1
-1.19,-1.29,0.98,-0.03,1
-1.44,0.22,3.76,-0.6,1
0.36,-1.11,-2.85,2.15,1
-0.41,-0.08,-0.04,1.16,1
1.88,3.34,3.04,-3.61,1
1.83,1.82,0.67,-2.18,1
-0.53,2.07,4.94,-3.09,1
0.7,-0.31,-2.81,2.2,1
-1.04,-0.61,-0.04,2.36,1
