@relation SyntheticData-N_600-D_4-Nmin_100-Zmin_0-CL_1_3-R_0_test_2
@attribute X0 real [-3.69, 4.09]
@attribute X1 real [-4.15, 3.49]
@attribute X2 real [-4.85, 3.93]
@attribute X3 real [-3.64, 3.80]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-0.38,-0.93,-0.9,1.97,1
-0.23,-0.4,-0.55,1.66,1
-2.01,0.17,2.55,-2.66,1
-1.36,-0.52,1.14,0.26,1
-0.17,1.28,1.11,-0.65,1
-2.98,1.34,3.21,-1.18,1
-1.02,2.19,2.0,-3.32,1
0.32,0.23,-0.15,-1.36,1
1.18,-0.62,-0.47,0.35,1
1.66,0.67,-1.78,0.93,1
0.44,0.11,-0.55,-0.85,1
-0.26,-0.64,-0.25,1.15,1
2.07,0.51,-1.21,-0.6,1
-1.01,0.02,1.87,-1.92,1
0.2,-2.07,-2.51,2.65,1
2.03,-1.7,-2.72,1.43,1
-2.36,-0.82,1.64,0.38,1
-1.21,0.68,0.89,-0.34,1
-2.5,-0.15,3.09,-2.12,1
0.97,-0.63,-1.93,1.47,1
0.34,2.31,0.84,-1.6,1
0.4,-1.44,0.12,-0.57,1
-1.12,0.77,1.22,-0.84,1
-0.7,0.57,0.71,-0.15,1
0.96,-0.4,-2.29,0.45,1
0.42,-0.52,-0.85,-0.01,1
-0.9,-2.17,-0.76,1.8,1
0.09,1.7,0.39,-0.76,1
-0.72,-0.89,-0.17,1.87,1
-2.12,-0.43,0.64,0.8,1
0.09,0.48,0.36,-0.47,1
-0.15,0.26,-0.15,0.57,1
0.6,0.53,-0.64,0.81,1
-0.14,0.47,0.37,-0.25,1
1.05,-0.41,-0.93,0.21,1
-2.26,0.08,2.66,-1.17,1
0.7,-0.19,-0.7,0.73,1
-0.67,0.34,1.33,-1.41,1
-0.81,-0.16,0.42,0.48,1
-1.28,-0.32,0.34,-0.37,1
1.01,-0.09,-0.55,0.34,1
-2.28,1.05,3.39,-1.86,1
-1.59,-0.26,1.46,-0.59,1
-0.48,0.48,1.05,0.07,1
1.06,-0.44,-1.32,0.37,1
0.73,-0.57,0.19,-0.19,1
-0.96,-1.43,0.0,1.17,1
-1.72,0.21,2.1,-1.36,1
-0.22,1.8,1.95,-1.84,1
-1.07,2.17,1.35,-0.26,1
0.41,0.88,-0.16,0.47,1
0.32,-0.9,-0.98,0.42,1
-0.3,-0.78,-0.26,0.91,1
-0.34,0.33,1.6,-1.17,1
0.58,-0.11,-2.15,1.38,1
-0.27,1.62,1.3,-1.58,1
1.33,0.83,-0.88,0.37,1
-0.63,-0.72,0.17,0.26,1
-0.63,-1.15,-0.3,0.98,1
1.02,0.45,-0.62,0.14,1
-0.09,-0.32,-0.05,0.22,1
0.43,-0.0,0.07,-0.08,1
4.09,-1.13,-4.85,1.62,1
0.08,-0.29,-0.44,-0.18,1
-0.78,0.63,0.32,-0.24,1
-1.09,-1.43,0.53,-0.8,1
-2.06,1.15,2.83,-2.4,1
-0.44,0.88,1.27,0.05,1
-1.01,1.33,2.2,-1.92,1
0.11,0.45,-0.28,0.3,1
-0.68,0.47,0.21,0.39,1
-0.39,-0.21,0.96,0.22,1
0.88,0.66,-0.23,-1.7,1
-0.32,-0.46,0.44,0.67,1
0.39,-0.81,-1.04,1.39,1
1.95,-1.56,-3.16,2.34,1
-0.49,0.81,0.89,-0.35,1
-1.74,0.82,1.02,0.01,1
1.03,0.01,-0.05,-1.14,1
2.66,-0.45,-2.52,1.33,1
-1.27,-0.8,1.24,0.01,1
-0.35,-2.07,-1.18,1.32,1
1.21,-0.31,-0.64,0.03,1
0.78,-2.37,-2.55,2.05,1
0.97,0.88,-0.74,1.12,1
1.46,-2.29,-2.34,0.98,1
-0.04,-0.17,0.19,0.57,1
-0.5,-0.54,0.43,0.95,1
-2.01,0.41,1.65,-0.32,1
2.55,-2.16,-3.48,2.59,1
-0.27,-0.08,0.79,-0.84,1
1.1,0.16,-0.78,0.65,1
2.61,-0.72,-3.24,1.76,1
0.35,0.36,-0.71,0.52,1
-2.75,1.28,3.93,-2.37,1
0.79,0.39,0.32,-0.15,1
0.5,-1.63,-1.12,1.97,1
0.02,0.01,1.13,-1.65,1
-1.9,-0.27,1.92,0.02,1
1.39,-0.94,-1.57,1.02,1
-0.38,2.78,0.91,-0.83,0
0.56,-2.04,0.37,0.1,0
-0.45,0.38,-0.01,1.27,0
2.21,1.02,1.27,0.4,0
0.25,-1.83,-0.13,0.65,0
-2.03,-0.88,-2.51,-0.85,0
1.49,3.38,1.64,0.69,0
-0.48,-1.1,-0.14,-0.88,0
-0.3,-1.29,-0.98,0.49,0
1.78,0.02,0.98,2.91,0
-0.18,-0.69,-1.35,0.66,0
0.23,1.37,0.6,-1.31,0
1.49,-0.12,0.58,0.88,0
-0.29,0.82,0.12,-1.03,0
0.78,1.24,0.07,0.63,0
0.49,1.03,0.61,0.6,0
-0.39,0.55,-0.22,-0.2,0
-0.12,2.03,0.61,-1.39,0
0.33,0.41,0.32,-0.81,0
0.31,2.18,0.77,-0.22,0
-0.43,0.87,-0.41,-0.39,0
-1.38,1.89,-0.1,-0.34,0
2.06,1.48,2.07,1.02,0
-0.26,0.58,0.69,-0.24,0
-1.76,1.04,-0.53,-0.77,0
1.38,-0.12,0.85,-0.18,0
-0.43,2.8,0.48,-0.17,0
0.52,-0.4,-0.75,0.86,0
0.72,-0.42,1.01,1.2,0
-1.48,2.4,0.46,-1.63,0
1.77,-1.17,-0.02,0.88,0
1.18,-3.01,-0.66,0.45,0
-0.53,0.53,-0.67,-1.07,0
-0.35,1.75,1.0,0.77,0
-2.25,-0.6,-0.85,-0.71,0
0.12,-1.35,-1.21,-0.18,0
0.97,2.75,1.72,-0.75,0
0.36,-1.64,-0.29,0.58,0
-1.25,-0.2,-1.04,-0.31,0
0.0,-1.18,0.07,0.81,0
-1.07,-2.06,-1.93,0.33,0
-1.39,-1.94,-2.0,-0.61,0
-0.92,-2.7,-1.71,0.06,0
2.45,0.51,2.04,2.78,0
0.26,-0.83,-0.55,-0.1,0
0.88,-0.83,0.62,0.28,0
0.76,0.69,-0.36,0.77,0
0.81,2.1,0.89,0.18,0
-0.95,-0.31,-1.33,-0.49,0
-1.78,-0.9,-0.84,-1.2,0
-0.37,-0.05,0.12,0.63,0
-1.05,0.72,-0.19,0.54,0
-0.57,-2.06,-0.91,-0.52,0
0.02,-0.18,0.65,0.11,0
0.82,1.41,0.04,1.52,0
-0.31,1.94,0.49,0.42,0
0.88,0.16,0.35,0.8,0
-1.24,0.58,-0.65,0.19,0
-1.03,-2.21,-1.96,-0.84,0
-0.69,0.01,-1.06,0.93,0
1.14,0.19,0.66,0.63,0
-1.34,-1.06,-0.64,-1.19,0
0.02,3.49,2.16,-1.96,0
-0.97,-0.41,-0.28,-0.38,0
-1.01,-0.26,-0.85,-1.28,0
0.29,-2.39,-0.6,0.12,0
-0.17,0.85,-0.64,1.38,0
-0.02,-2.88,-0.78,-0.11,0
-0.75,-1.82,-0.75,-0.48,0
-0.73,0.35,-0.05,0.18,0
-0.02,0.07,-0.39,0.82,0
0.08,-1.7,-1.03,1.16,0
-0.49,0.3,-0.25,-0.88,0
-0.05,0.65,-0.53,-0.71,0
0.19,0.95,0.7,0.2,0
2.01,2.02,1.76,0.94,0
1.06,-0.15,0.46,0.16,0
0.14,-0.93,-0.51,1.21,0
-0.38,1.25,0.23,-0.58,0
1.08,0.35,0.6,0.17,0
-0.19,-1.57,-1.32,-1.26,0
-1.15,3.28,0.87,-1.76,0
0.16,0.52,0.47,-0.41,0
-1.64,-0.12,-1.37,-1.17,0
2.1,1.51,2.08,0.14,0
1.16,-1.11,1.0,1.17,0
1.8,-1.5,0.85,1.83,0
0.72,0.93,0.75,-1.19,0
-1.0,-1.06,0.01,-0.49,0
0.34,0.34,0.18,0.0,0
-0.13,0.87,0.79,-0.53,0
-0.74,-1.33,-1.38,-0.39,0
-0.53,1.1,-0.23,-0.49,0
0.55,0.39,-0.41,1.78,0
-2.85,0.76,-0.93,-1.87,0
-0.15,0.49,-1.09,0.94,0
1.47,-0.91,0.64,2.1,0
0.07,0.62,0.46,-0.4,0
-0.22,0.23,-0.04,-1.73,0
0.8,-1.74,0.23,0.16,0
-0.98,0.51,0.43,-0.32,0
-0.64,-1.59,-0.85,-0.37,0
0.62,-0.91,-0.45,0.59,0
-2.61,-1.02,-1.06,-2.0,0
0.7,-2.07,-0.27,0.52,0
0.94,1.58,0.86,-1.17,0
-0.01,-2.16,-0.88,-0.55,0
-0.78,0.17,-0.02,-1.06,0
0.05,1.04,-0.47,-0.78,0
-1.01,0.55,-0.45,-1.76,0
0.71,0.19,0.41,1.74,0
-1.55,0.77,-0.56,-1.33,0
-0.93,0.46,-0.79,-1.2,0
-0.4,-0.72,-1.13,0.61,0
0.87,0.64,0.27,0.28,0
-1.47,-0.79,-0.22,-1.51,0
-2.01,1.87,-0.82,-1.17,0
0.37,-1.86,0.31,0.08,0
-0.82,1.86,0.2,0.06,0
0.28,-2.18,-1.53,1.38,0
2.97,1.31,2.58,0.68,0
-0.56,-2.93,-1.0,-0.1,0
0.38,1.06,1.06,0.05,0
0.74,0.3,0.64,0.12,0
-0.94,0.25,0.2,-0.58,0
1.19,0.82,1.02,0.77,0
-0.16,0.0,-0.24,-0.02,0
3.54,-0.47,0.29,3.8,0
1.22,1.23,0.89,0.88,0
-1.08,-0.38,-0.41,-0.87,0
-0.13,-1.97,-0.92,0.02,0
-1.33,1.34,-0.17,-1.67,0
-1.23,-0.67,-0.67,1.14,0
1.09,-0.01,0.63,0.08,0
-0.24,1.8,1.17,-1.87,0
-0.05,-4.15,-1.25,0.75,0
-0.3,2.1,-0.29,0.69,0
-0.6,-1.11,-0.94,-0.31,0
1.1,-0.77,0.74,0.0,0
-0.4,0.11,-0.63,-1.13,0
1.14,-0.4,1.17,1.35,0
-0.96,0.97,-0.98,0.59,0
-0.55,0.09,0.09,-0.69,0
0.31,-0.14,0.11,0.64,0
1.68,-1.1,0.73,0.51,0
-0.42,1.08,0.67,-0.81,0
0.58,0.6,0.04,-0.09,0
-1.17,-0.49,-0.41,-1.38,0
0.15,0.56,1.21,-0.2,0
0.17,1.07,0.36,-0.63,0
