@relation SyntheticData-N_600-D_8-Nmin_100-Zmin_0-CL_2_2-R_0_test_2
@attribute X0 real [-5.96, 4.93]
@attribute X1 real [-4.94, 3.78]
@attribute X2 real [-4.26, 4.88]
@attribute X3 real [-4.82, 4.09]
@attribute X4 real [-7.15, 5.06]
@attribute X5 real [-4.79, 4.65]
@attribute X6 real [-4.23, 4.04]
@attribute X7 real [-4.77, 5.12]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.93,-0.66,0.43,-0.52,0.7,2.82,0.9,0.24,1
-1.7,-0.07,-2.92,-0.84,0.34,2.53,2.73,1.07,1
-1.59,0.57,0.03,0.8,-0.18,-3.59,-0.4,1.83,1
2.05,-0.29,1.89,-1.6,1.3,2.11,-0.67,-0.37,1
0.59,1.27,-0.28,0.02,-1.07,0.17,0.62,-2.06,1
-2.03,-2.05,-0.59,-0.25,-0.79,1.59,-0.06,-2.46,1
1.73,1.88,0.73,-0.69,0.06,-0.6,1.01,-1.35,1
1.1,0.76,2.4,-0.66,1.33,-1.19,0.18,0.34,1
-0.43,0.95,-0.29,0.38,-0.79,-1.63,1.14,-1.87,1
2.16,1.62,1.96,-0.84,1.05,-1.96,1.13,-1.27,1
0.35,0.74,-2.75,-2.78,1.0,2.37,1.59,2.62,1
-1.9,0.35,-1.27,-1.11,-0.59,-1.85,-1.25,2.87,1
-0.83,-1.4,0.58,1.82,-1.03,3.16,0.73,-4.38,1
2.13,2.31,-1.68,1.42,-1.39,-2.92,0.19,-1.39,1
-0.39,0.64,1.17,0.23,0.03,-0.51,-0.32,0.69,1
-2.5,-1.83,0.11,0.75,-1.31,-0.28,-1.87,-1.02,1
2.47,-0.38,2.77,-0.43,1.13,2.47,-0.6,-1.75,1
-0.54,-2.11,1.42,1.03,0.39,1.93,-0.8,-1.47,1
0.61,0.66,2.14,0.49,-0.87,-1.93,-3.19,0.48,1
-0.48,1.29,-0.08,-0.22,-2.18,-0.92,-0.6,-2.31,1
2.55,-0.12,0.75,0.51,0.91,0.07,0.36,-1.95,1
-2.15,0.67,-1.4,-1.86,-0.02,-0.25,1.07,2.08,1
1.41,0.19,1.26,0.3,-0.2,1.51,-1.31,-0.75,1
0.69,0.35,0.57,-0.12,0.37,-0.08,-0.15,0.13,1
-0.51,1.33,-2.59,-2.36,-1.33,0.57,-0.53,1.45,1
0.26,-0.8,3.35,-1.94,2.51,-1.06,-1.65,3.06,1
1.33,0.25,0.04,-0.16,0.83,1.61,0.81,-0.14,1
3.4,2.26,3.19,0.96,0.33,-2.77,-0.92,-1.13,1
0.06,1.15,0.93,0.91,-0.74,-3.06,-1.14,0.17,1
