@relation SyntheticData-N_600-D_4-Nmin_100-Zmin_0-CL_3_3-R_0_test_3
@attribute X0 real [-3.63, 5.25]
@attribute X1 real [-4.61, 3.38]
@attribute X2 real [-4.08, 4.33]
@attribute X3 real [-3.18, 3.61]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-2.0,-1.78,0.28,-1.01,1
-1.1,-0.58,1.91,-1.6,1
-1.94,-1.02,1.42,-1.58,1
-2.36,-0.31,-0.29,-0.45,1
0.95,0.07,0.19,0.09,1
-0.31,0.39,-1.74,1.13,1
-0.37,-0.48,0.41,-0.65,1
0.21,-0.24,1.2,-0.74,1
1.42,2.3,-1.31,1.7,1
-0.44,-0.56,-0.29,-0.15,1
-0.97,-0.26,-0.05,-0.34,1
-1.38,-0.86,-0.85,-0.27,1
-0.86,-0.53,-0.49,-0.23,1
0.83,0.7,1.29,-0.28,1
-2.53,-0.81,1.16,-1.51,1
1.84,-2.46,2.69,-1.85,1
-0.54,-0.99,1.61,-1.24,1
1.68,-1.52,2.1,-1.5,1
-0.36,-1.24,2.36,-1.73,1
1.6,0.56,-1.23,1.11,1
3.36,0.46,1.89,-0.38,1
-0.6,-0.64,-0.14,-0.37,1
-0.34,0.47,-0.37,0.42,1
1.94,1.13,-0.49,1.18,1
1.82,1.24,-0.5,1.12,1
-1.73,-1.63,0.56,-1.38,1
1.03,-0.1,-0.52,0.13,1
-1.54,-1.22,-0.57,-0.79,1
-0.23,-0.15,1.34,-0.77,1
-3.24,-0.41,-3.15,0.7,1
2.27,1.3,-0.13,0.93,1
0.34,-0.1,0.14,-0.04,1
1.03,1.03,-0.86,1.07,1
0.3,-1.02,0.8,0.48,1
-0.34,-0.68,0.14,-0.72,1
0.24,0.04,-1.66,0.65,1
0.3,-0.61,-0.16,0.31,1
0.23,1.3,-1.4,-0.72,1
0.16,0.17,-0.91,0.03,1
1.01,-0.06,-1.93,2.36,1
-0.77,2.62,-1.65,-2.53,1
0.2,0.97,0.38,-1.41,1
-0.19,0.81,-0.46,-1.33,1
0.24,1.4,-1.28,-0.59,1
1.0,-1.29,-0.84,3.08,1
-0.36,1.07,-0.41,-1.94,1
0.82,-0.97,-0.85,1.79,1
0.29,1.16,-1.0,-0.57,1
-0.01,-0.18,0.14,0.1,1
-0.35,0.43,0.24,-1.88,1
-0.04,0.47,-0.2,-1.39,1
0.22,1.44,0.44,-2.02,1
-0.56,2.65,-1.57,-3.02,1
0.17,-0.51,-0.33,0.79,1
0.46,0.54,-1.26,0.69,1
0.14,0.1,-1.29,0.67,1
-0.16,0.53,-1.02,-0.78,1
0.43,0.85,-1.26,0.36,1
0.12,1.18,-0.47,-1.32,1
-0.34,2.2,-1.29,-1.91,1
-0.17,0.45,-0.25,-1.17,1
-0.11,-1.99,1.39,-0.15,1
-0.38,1.18,-1.43,-1.15,1
-0.24,0.68,0.07,-1.78,1
0.42,-1.36,0.3,1.54,1
0.84,-1.82,-1.34,3.04,1
-1.32,-0.16,-0.48,-0.4,1
-0.76,-1.09,-1.21,0.89,1
0.41,1.4,-0.75,-0.45,1
1.24,1.11,1.3,-1.05,1
-0.34,0.27,-0.1,-0.08,1
-2.59,-0.76,-2.33,0.76,1
5.25,2.8,4.33,-2.06,1
-0.08,-0.63,-1.61,1.35,1
1.33,-0.25,3.3,-1.51,1
-1.34,0.44,-1.51,-0.29,1
-1.24,-0.06,0.01,-0.43,1
1.21,2.45,1.76,-2.35,1
1.23,0.85,0.93,-0.73,1
-3.63,-1.49,-3.98,1.67,1
-2.94,-1.81,-4.08,2.11,1
-2.23,-1.52,-2.61,1.39,1
-0.32,0.54,-1.86,0.58,1
-0.2,0.19,0.23,-0.44,1
-0.61,-1.81,1.04,-0.15,1
-0.4,-1.54,-0.19,0.59,1
-0.39,-0.51,0.44,-0.01,1
0.41,-0.63,0.67,-0.27,1
1.01,0.28,-1.06,0.87,1
2.15,1.14,0.07,-0.15,1
-0.82,0.37,-0.53,0.11,1
-0.39,-0.33,-0.56,0.31,1
-2.83,-2.1,-0.75,0.19,1
1.35,1.43,0.61,-0.57,1
0.06,-1.54,0.4,0.78,1
0.17,-0.69,-1.79,1.34,1
0.04,-0.4,0.12,0.12,1
0.96,0.54,-0.17,-0.02,1
1.0,0.12,2.39,-1.44,1
-0.92,0.4,0.07,-0.87,1
-1.4,-0.26,2.48,-1.85,0
-0.81,1.28,0.05,0.53,0
1.82,-0.85,-0.33,-1.66,0
0.14,-1.33,0.66,-0.14,0
0.73,-2.23,1.43,-0.85,0
-0.07,-1.01,0.96,-0.25,0
1.47,-0.69,-1.68,1.18,0
0.82,0.63,-0.79,-1.65,0
-0.17,1.59,-1.06,2.16,0
-0.39,1.98,-0.81,-0.1,0
-0.73,0.49,1.01,-0.78,0
0.75,-0.77,0.26,-0.4,0
-1.18,1.59,0.75,0.21,0
0.78,-0.24,-0.75,1.03,0
0.63,-0.07,-0.21,-0.45,0
-0.54,-2.04,2.39,-0.65,0
0.06,-0.88,0.5,-0.65,0
1.03,-2.62,0.5,0.6,0
-1.02,0.68,0.97,0.47,0
1.27,0.33,-0.81,-0.33,0
-0.82,-2.0,2.94,-0.26,0
1.16,0.47,-0.56,-0.84,0
-0.92,-0.39,1.1,0.34,0
-0.68,-2.04,1.93,-0.01,0
1.2,0.68,-1.33,-0.13,0
-1.15,0.35,1.49,-0.83,0
-0.15,0.84,-0.16,0.33,0
1.71,0.81,-1.65,-1.33,0
-0.33,0.81,0.57,-0.72,0
-0.53,-0.04,1.3,0.48,0
-0.49,-0.92,1.28,-0.01,0
-0.53,-0.18,1.19,-0.33,0
0.83,-0.04,-0.57,-0.76,0
-0.01,-3.32,1.86,0.85,0
-1.6,-2.77,3.31,0.38,0
0.95,-1.66,0.07,-0.01,0
-2.42,1.11,2.32,-1.46,0
0.49,1.32,-1.17,0.53,0
-1.87,2.75,0.99,-0.97,0
-0.79,-0.04,1.11,0.01,0
1.51,-0.26,-1.61,0.79,0
-0.32,-3.8,2.06,0.77,0
1.74,-1.13,-1.02,-0.54,0
-0.25,-0.17,0.54,0.48,0
2.1,-2.61,0.09,-1.48,0
0.96,1.62,-0.89,-2.52,0
0.47,2.88,-0.74,-1.21,0
0.7,-0.29,-1.06,1.91,0
-0.23,-0.2,1.37,-1.92,0
-0.87,-2.17,2.16,0.31,0
-1.84,0.73,2.3,-1.4,0
0.1,1.12,-0.62,0.54,0
-3.26,1.95,2.47,-0.74,0
0.68,0.61,-1.03,0.03,0
2.94,-0.55,-1.6,-1.9,0
0.31,-0.83,0.72,0.27,0
3.5,1.07,-3.03,-2.39,0
0.5,0.84,-1.58,1.37,0
-0.52,-0.42,1.59,-0.07,0
-2.2,-0.36,1.82,1.67,0
0.85,-1.71,0.34,0.96,0
-0.69,-1.23,1.8,-0.18,0
0.31,0.61,-0.51,-0.36,0
0.69,-0.96,-0.07,0.21,0
1.35,-2.87,0.25,0.47,0
-0.63,-0.69,1.29,-0.29,0
1.66,-3.14,0.51,0.07,0
-0.07,1.36,-0.7,-0.66,0
0.57,2.28,-1.9,-0.06,0
0.46,-0.28,-0.18,-0.36,0
-0.52,0.25,0.45,-0.6,0
0.26,0.67,-0.1,-0.32,0
1.81,-0.35,-0.93,0.27,0
-1.3,2.87,0.18,-0.9,0
-0.34,-0.2,0.15,1.63,0
-1.48,-0.35,1.49,1.83,0
-0.02,1.9,-0.58,0.01,0
2.94,0.89,-3.23,-0.4,0
0.46,1.05,-0.8,-1.11,0
-0.25,0.61,0.44,-0.72,0
3.17,-1.36,-2.29,0.24,0
-1.09,1.66,0.23,0.21,0
0.32,1.65,-0.15,-2.27,0
1.53,0.56,-1.06,-1.62,0
-0.33,-0.73,1.02,-0.31,0
-2.69,2.0,2.14,-0.35,0
1.5,-0.21,-1.72,0.96,0
0.88,2.32,-1.6,-0.0,0
1.36,-4.43,1.44,0.7,0
0.16,0.1,-0.23,1.1,0
0.81,-1.29,0.65,-0.85,0
-1.5,1.54,0.85,-0.04,0
