@relation SyntheticData-N_600-D_4-Nmin_140-Zmin_0-CL_1_1-R_0_test_2
@attribute X0 real [-2.71, 3.52]
@attribute X1 real [-2.79, 2.99]
@attribute X2 real [-3.41, 3.93]
@attribute X3 real [-4.18, 3.68]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.34,0.2,0.64,0.09,1
-0.23,-0.03,0.51,-0.23,1
-0.52,0.27,0.06,0.24,1
1.41,-0.63,-1.24,0.41,1
1.55,0.21,0.04,0.22,1
-0.3,0.51,1.93,0.28,1
-1.21,0.14,1.38,0.11,1
0.98,0.4,-0.19,0.39,1
1.87,0.0,0.31,0.75,1
-0.26,-0.58,-0.79,-0.11,1
-0.12,0.13,1.57,-0.38,1
-0.3,0.75,2.65,0.07,1
0.01,-0.29,0.43,0.57,1
0.05,-0.28,-0.34,0.36,1
1.76,0.25,-0.17,0.45,1
-0.01,-0.61,0.05,0.25,1
1.55,0.24,-0.59,-0.16,1
1.4,-0.12,-1.43,-0.25,1
-1.07,-0.82,-0.8,-0.15,1
0.18,-0.29,0.11,0.37,1
-0.07,0.06,-0.35,0.4,1
1.93,-0.44,-3.38,-0.57,1
0.36,0.23,0.88,0.29,1
0.11,0.3,-0.04,0.39,1
1.92,0.42,0.85,0.62,1
-0.33,0.18,0.13,-0.12,1
-0.4,-0.19,-0.58,-0.06,1
-0.82,1.05,2.36,-0.09,1
1.67,-0.72,-2.07,-0.02,1
-0.9,0.22,0.68,0.11,1
-0.93,0.95,2.37,0.78,1
-0.29,1.02,2.39,0.37,1
-0.07,-0.2,-0.7,0.07,1
-0.11,0.24,0.58,-0.46,1
1.34,0.47,0.97,0.36,1
-0.8,0.38,1.23,0.09,1
0.07,-0.34,-0.12,0.0,1
-0.54,-0.44,-0.34,-0.04,1
0.8,0.22,1.03,0.12,1
1.46,0.67,2.14,0.16,1
-0.14,-0.48,-0.84,0.14,1
-0.63,0.13,0.88,0.18,1
0.28,0.18,0.96,0.74,1
0.9,-0.17,0.32,-0.12,1
-0.75,-0.24,0.76,0.03,1
1.15,-0.18,-0.2,0.26,1
-0.11,0.25,1.63,-0.3,1
-0.38,0.4,1.16,0.89,1
1.53,-0.43,-1.33,-0.18,1
2.36,-0.39,-0.97,-0.05,1
-0.55,0.52,1.66,0.12,1
0.97,0.26,1.71,1.05,1
0.36,0.01,0.77,-0.05,1
2.08,-0.45,-2.91,0.04,1
-0.45,0.31,1.31,0.4,1
0.24,0.63,2.3,0.52,1
-0.0,0.83,2.53,0.37,1
-0.02,-0.35,-0.02,0.03,1
-0.36,0.11,-0.25,0.16,1
-1.06,-0.04,-0.06,-0.17,1
-0.78,0.28,0.12,-0.0,1
1.08,0.33,0.63,0.76,1
0.05,-0.49,-0.81,-0.16,1
-0.9,0.64,0.87,-0.17,1
2.43,0.26,1.01,0.68,1
1.88,0.45,-0.06,0.05,1
0.62,-0.37,-0.15,0.14,1
0.01,0.49,0.69,0.27,1
2.13,0.0,-0.12,0.07,1
1.01,-0.39,-0.71,0.09,1
-0.55,0.05,0.01,-0.25,1
2.18,0.66,0.92,0.43,1
-0.04,0.53,1.15,0.07,1
0.47,0.28,1.3,0.93,1
0.78,0.28,0.77,0.41,1
0.31,-0.29,-0.09,0.42,1
1.13,-0.16,-0.61,0.2,1
0.12,-0.25,0.45,0.54,1
-0.5,0.18,1.99,0.38,1
0.2,0.66,2.02,0.33,1
0.24,-0.04,-0.79,-0.68,1
-0.53,0.17,0.29,0.4,1
-0.25,0.61,0.9,0.17,1
-0.23,1.01,3.63,0.68,1
0.26,0.02,-0.09,0.56,1
0.53,-0.36,-0.45,-0.4,1
1.51,0.05,-0.32,0.49,1
1.77,0.38,-1.08,0.26,1
1.27,0.46,1.27,0.62,1
-1.14,0.43,0.82,0.11,1
-0.68,-0.23,0.73,0.16,1
0.51,-0.29,-1.24,-0.25,1
1.18,0.53,-0.11,-0.03,1
-0.79,-0.17,-0.47,0.28,1
-0.13,-0.29,-0.18,-0.2,1
1.2,0.66,1.35,0.61,1
1.12,-1.1,-2.99,-0.18,1
0.6,-0.05,-1.1,-0.05,1
-0.13,0.48,1.05,0.14,1
-0.15,-0.29,-0.67,-0.03,1
-0.68,-0.21,0.6,0.23,1
0.81,0.09,-0.28,-0.32,1
-0.61,-0.2,-0.2,-0.18,1
0.4,-0.16,-0.68,-0.06,1
0.47,0.2,0.52,0.61,1
