@relation SyntheticData-N_600-D_16-Nmin_100-Zmin_0-CL_1_1-R_0_test_2
@attribute X0 real [-8.65, 7.31]
@attribute X1 real [-5.78, 5.85]
@attribute X2 real [-8.51, 6.12]
@attribute X3 real [-8.87, 9.09]
@attribute X4 real [-6.79, 6.15]
@attribute X5 real [-6.04, 7.67]
@attribute X6 real [-5.71, 7.63]
@attribute X7 real [-7.05, 7.23]
@attribute X8 real [-6.96, 7.58]
@attribute X9 real [-6.42, 6.12]
@attribute X10 real [-6.06, 6.44]
@attribute X11 real [-8.66, 7.62]
@attribute X12 real [-7.32, 5.25]
@attribute X13 real [-6.09, 8.03]
@attribute X14 real [-8.57, 8.36]
@attribute X15 real [-6.42, 6.31]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
1.9,-2.68,-0.22,-2.69,0.43,-0.07,0.7,2.82,0.01,3.16,-1.88,-2.44,-1.34,1.02,-1.08,1.02,1
1.05,-0.83,1.85,-2.0,-2.08,-0.31,0.58,-0.27,-0.13,0.88,-0.37,2.03,0.24,3.18,1.13,-4.43,1
1.97,-1.8,-1.63,4.35,-0.3,2.83,-0.44,-3.76,2.17,-0.18,4.39,5.59,4.49,0.62,0.6,3.95,1
0.32,4.31,3.23,-0.71,0.26,-4.83,-3.73,0.68,-0.66,-2.15,-0.78,1.7,0.82,1.04,2.54,-5.49,1
2.82,1.61,1.65,-2.13,1.16,2.31,-3.96,1.84,0.07,0.03,5.32,2.53,3.49,0.66,4.63,3.42,1
-3.64,-0.4,0.78,-0.42,-1.31,-1.16,-3.79,2.87,-1.54,2.69,-2.09,-5.29,2.35,-1.47,1.96,1.61,1
0.59,-2.8,-1.61,-1.85,-1.96,-1.76,-0.49,-2.46,-0.84,-4.13,0.4,1.24,-0.95,1.18,1.51,-2.17,1
0.35,0.77,-2.68,-0.29,-0.57,0.87,1.44,-0.52,-1.09,-2.66,0.65,0.95,2.14,1.78,3.22,1.29,1
-0.98,5.31,-0.67,7.57,4.82,-0.5,7.63,-1.28,-1.37,-3.93,-5.09,3.36,3.93,7.98,0.16,-2.68,1
0.58,1.01,-5.33,-1.56,-3.34,-3.65,-3.53,-3.43,-3.54,-6.13,4.1,1.76,-0.56,0.63,1.91,-2.08,1
-1.57,-1.09,1.19,0.11,-1.36,-0.87,-0.96,4.22,0.86,1.35,-3.08,-2.36,1.34,2.54,-2.7,-0.1,1
-0.08,2.11,-1.01,1.54,0.21,-1.15,-1.37,1.63,-2.26,-1.95,2.38,1.83,4.23,5.26,-1.31,-2.42,1
-0.71,0.39,0.51,0.29,-0.75,-0.32,-1.36,-0.77,1.99,2.16,0.07,1.66,-1.04,-0.11,-1.12,-2.21,1
2.46,-1.8,1.04,-3.37,-4.23,-3.03,-3.54,1.28,0.02,-1.67,2.82,0.93,1.3,-0.09,1.06,0.99,1
0.93,-0.97,-0.04,3.15,-0.14,1.49,1.87,0.76,1.84,4.77,0.31,0.73,3.71,1.43,-2.25,3.81,1
2.05,2.62,2.13,0.86,3.08,0.76,0.52,2.77,2.11,2.79,-3.26,-0.1,-0.34,0.4,-0.37,-0.99,1
5.16,-1.52,0.12,0.2,-0.73,1.14,-0.93,-2.35,4.2,-1.04,-0.48,3.87,-1.41,-3.43,1.53,0.32,1
4.0,2.09,-0.46,3.38,5.62,1.67,-1.36,0.99,-2.5,-0.59,1.72,1.66,1.64,2.13,0.38,0.18,1
4.72,-1.35,-3.02,2.03,-0.15,4.09,1.86,-2.8,-1.97,-3.19,2.41,2.73,1.78,-2.54,4.86,1.29,1
