@relation SyntheticData-N_600-D_4-Nmin_140-Zmin_0-CL_2_1-R_0_test_3
@attribute X0 real [-4.19, 2.97]
@attribute X1 real [-3.95, 2.77]
@attribute X2 real [-3.14, 3.27]
@attribute X3 real [-3.60, 2.89]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-1.81,-0.04,1.0,-1.03,1
1.38,-1.1,0.22,-0.23,1
-0.12,0.25,-0.98,2.06,1
-0.15,-0.84,0.1,0.28,1
-1.39,-0.53,1.03,-1.03,1
1.4,-2.07,2.31,-1.84,1
0.21,-0.56,0.78,-1.33,1
-0.88,0.04,0.06,0.63,1
1.45,-1.1,2.44,-1.29,1
0.85,-0.36,1.46,-0.55,1
0.39,-0.96,0.48,-0.58,1
1.11,-0.52,1.69,-0.79,1
-0.74,-1.07,2.07,-0.26,1
-0.49,-0.57,0.57,0.34,1
1.26,-2.05,1.67,1.35,1
1.51,-2.31,2.6,-1.8,1
0.33,-0.29,0.73,-0.39,1
-0.39,0.34,0.69,0.85,1
-2.28,1.45,-1.59,0.73,1
0.47,0.01,0.48,2.75,1
1.39,-0.49,0.29,0.13,1
1.5,-2.68,3.27,-2.65,1
-2.13,0.76,0.69,0.08,1
1.41,-1.24,0.65,0.44,1
-1.55,-0.97,2.09,-1.68,1
0.39,-1.75,0.94,-0.29,1
1.5,-0.95,1.43,-1.61,1
0.85,-1.31,1.83,-2.07,1
0.27,-0.6,0.5,-0.45,1
-0.99,-0.35,-0.59,2.07,1
0.44,-0.69,0.46,-0.66,1
1.15,-1.02,1.89,0.02,1
-1.35,-0.07,0.1,-0.2,1
-1.9,0.96,-1.1,-0.06,1
0.7,-3.08,3.24,-0.23,1
-1.33,0.88,-1.32,2.07,1
-0.42,-0.1,0.39,0.57,1
-0.93,0.96,-1.56,0.75,1
0.81,-2.09,2.06,-1.61,1
0.58,-2.65,2.37,-0.82,1
-1.46,0.41,-0.62,1.67,1
-0.42,-0.46,1.58,-0.38,1
-1.28,0.97,-0.5,1.71,1
-1.11,-1.6,2.07,-3.01,1
-0.72,-0.17,-1.12,2.75,1
-0.39,-2.13,2.39,-1.4,1
-0.61,0.19,0.6,1.61,1
-1.56,0.92,-2.48,1.87,1
-0.21,0.97,-1.3,2.69,1
1.47,-0.43,0.42,-0.68,1
0.72,-1.12,0.77,-0.39,1
-1.1,-0.22,0.49,-0.96,1
-0.72,-0.51,0.61,0.79,1
-1.01,-0.14,0.05,-0.95,1
0.72,-0.76,0.68,-0.78,1
-0.35,0.83,-0.46,0.29,1
-2.12,-2.18,2.29,-0.23,1
-1.11,-0.6,-0.56,1.02,1
-0.11,0.19,-0.76,1.99,1
-0.8,-1.18,1.39,-1.62,1
0.58,-0.6,1.47,-0.39,1
0.45,-1.0,0.68,0.99,1
0.37,-1.48,1.33,-0.5,1
1.61,-1.0,0.92,-1.13,1
1.1,-1.13,0.54,0.09,1
-0.11,-0.11,0.51,1.05,1
1.33,-0.65,1.84,-2.46,1
-0.66,0.01,-0.44,1.46,1
-0.45,-1.02,0.51,0.53,1
-0.7,0.88,-0.97,0.27,1
-0.97,0.79,0.77,0.12,1
0.59,-2.26,0.01,0.85,1
-0.85,-0.16,0.55,0.9,1
-0.32,-0.13,1.14,-0.54,1
-1.27,1.79,-1.1,2.16,1
0.71,-1.93,1.09,-0.69,1
-0.63,-1.06,1.42,0.01,1
-1.08,0.33,1.75,-0.6,1
-0.32,-0.47,0.34,0.5,1
0.04,-1.12,1.83,-1.25,1
-0.42,-1.37,1.09,0.52,1
0.89,-1.62,0.93,-0.96,1
-0.48,-0.92,1.35,-0.13,1
0.11,-2.06,1.55,-0.36,1
-0.55,-0.15,1.9,-1.09,1
0.01,-1.36,1.07,-0.2,1
0.66,1.5,-1.21,-0.24,1
1.1,-0.15,-0.43,-0.66,1
0.06,-1.81,1.27,-0.28,1
-0.51,0.8,0.02,0.5,1
0.29,0.11,1.1,-1.82,1
0.7,1.03,0.68,-2.18,1
0.37,-1.15,0.26,0.21,1
-0.5,-1.16,0.23,1.5,1
0.09,-2.58,1.16,0.47,1
0.43,-1.09,-0.09,0.44,1
-0.07,-1.37,0.2,1.11,1
-0.35,0.24,1.56,-1.47,1
0.42,0.96,-0.32,-0.47,1
-0.85,-1.03,-0.2,2.65,1
0.8,-1.85,1.21,-0.96,1
0.24,-0.88,0.23,0.4,1
0.49,-1.25,0.88,-0.9,1
1.17,-1.66,1.13,-1.54,1
0.74,0.69,0.19,-1.76,1
-0.47,-0.52,1.4,-0.47,1
-0.46,-0.92,0.42,1.03,1
0.13,0.6,0.42,-1.0,1
-0.29,-1.29,1.35,-0.32,1
