@relation SyntheticData-N_600-D_8-Nmin_100-Zmin_0-CL_3_2-R_0_test_2
@attribute X0 real [-4.53, 5.58]
@attribute X1 real [-5.42, 4.61]
@attribute X2 real [-6.67, 5.16]
@attribute X3 real [-5.65, 8.41]
@attribute X4 real [-4.97, 4.57]
@attribute X5 real [-4.89, 5.83]
@attribute X6 real [-5.76, 5.79]
@attribute X7 real [-6.15, 7.16]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
2.34,-1.77,0.81,0.63,-2.4,-0.72,0.47,-1.58,1
-0.67,-0.12,-0.24,-1.69,-3.16,-0.69,-1.16,0.62,1
0.37,-0.1,-0.42,-0.88,-2.31,1.14,0.02,-1.64,1
-1.1,-2.47,-0.85,0.87,-1.42,2.48,-1.58,-0.95,1
1.37,-0.53,1.1,2.66,1.19,0.87,1.63,-1.76,1
-0.38,1.59,0.54,1.86,1.35,0.93,1.32,-0.66,1
-0.55,1.26,0.17,0.91,0.86,0.49,0.88,-0.64,1
0.7,4.61,1.47,0.51,-1.81,-3.17,3.38,2.99,1
-2.62,0.35,-1.34,-0.99,0.52,1.88,-1.63,-0.01,1
1.05,3.6,1.32,0.34,0.52,-0.13,2.69,-0.26,1
1.38,-3.32,0.54,0.57,-0.29,-0.75,-0.99,0.13,1
0.97,-0.74,-0.68,1.13,0.34,0.68,0.97,-1.41,1
0.44,0.71,-0.6,-0.78,-0.72,-3.0,1.22,1.65,1
-1.75,1.42,0.21,-1.7,-0.48,-2.31,-0.75,2.54,1
2.17,-1.52,1.17,1.78,2.3,0.22,0.55,-2.54,1
-0.83,-0.69,0.31,-0.65,2.67,1.29,-2.07,-1.47,1
2.52,0.23,1.46,1.84,2.07,0.61,2.37,-2.28,1
-1.62,0.89,1.35,-0.81,3.54,-0.25,-1.41,1.51,1
-2.45,-2.37,-1.35,-1.99,-1.21,1.37,-3.57,-0.53,1
0.24,-1.03,-0.03,0.5,0.37,0.32,-0.32,-0.69,1
0.92,0.7,2.38,2.1,2.27,2.2,0.52,-2.94,1
0.22,1.62,1.09,-0.07,-0.78,-0.06,0.55,-0.61,1
1.16,-1.56,-0.09,0.67,-4.15,0.93,0.36,-1.61,1
-1.32,-2.81,-2.18,-0.51,-1.98,-0.7,-1.1,0.49,1
-2.44,-0.23,-1.88,-1.61,-2.14,1.59,-2.05,-0.14,1
-0.82,-2.49,-0.73,0.33,3.64,1.9,-2.52,-0.54,1
