@relation SyntheticData-N_600-D_8-Nmin_140-Zmin_0-CL_3_3-R_0_test_3
@attribute X0 real [-5.88, 5.45]
@attribute X1 real [-4.91, 5.07]
@attribute X2 real [-5.90, 5.71]
@attribute X3 real [-4.75, 4.87]
@attribute X4 real [-5.77, 6.89]
@attribute X5 real [-4.96, 5.11]
@attribute X6 real [-6.61, 5.50]
@attribute X7 real [-5.82, 4.64]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-2.28,-1.12,-1.94,0.03,1.43,-0.17,-2.68,2.8,1
1.54,-3.61,0.12,2.02,-1.2,-2.45,2.24,1.1,1
1.08,-2.87,-0.64,1.57,0.55,-0.13,0.39,1.45,1
-0.12,-0.66,-0.22,-0.26,0.44,2.27,0.79,1.15,1
-1.55,-0.83,-2.27,-0.4,0.48,0.62,-1.14,2.15,1
-0.35,1.17,-1.52,-0.69,-0.27,1.92,-0.14,-0.1,1
1.43,-2.89,-0.96,1.4,-0.31,1.97,2.74,0.66,1
-1.96,-0.78,0.52,-0.02,-0.24,-2.05,-1.09,1.79,1
3.27,-1.03,3.08,1.23,-1.25,-0.48,2.64,-1.43,1
-0.75,3.28,0.41,-2.03,0.43,2.33,-1.59,-0.03,1
4.91,-0.4,1.48,1.94,-0.56,-0.64,1.48,-1.76,1
0.22,-3.21,-1.58,1.71,-0.72,-2.67,0.43,2.13,1
1.84,-0.9,1.3,0.15,-0.33,-0.4,1.73,1.07,1
-1.83,-1.25,0.44,0.21,-0.07,-1.56,-1.32,1.34,1
-0.47,-0.66,-0.95,0.47,1.06,-0.36,-1.78,1.63,1
0.55,-2.66,-0.22,3.69,-0.52,-0.43,-0.38,-2.5,1
-3.74,0.13,-0.9,-1.72,1.82,1.76,-2.82,3.21,1
-0.5,-1.73,-4.09,1.01,1.08,1.26,-1.05,2.1,1
-2.37,1.64,-1.25,-4.1,0.78,2.69,-0.3,4.64,1
-0.4,0.71,-0.94,0.26,1.68,2.31,-2.37,-0.17,1
2.49,0.68,0.87,0.33,0.09,2.52,0.93,-1.43,1
0.84,-0.57,1.75,-0.02,0.67,-0.58,-0.8,1.15,1
-2.51,1.93,-1.32,-1.32,0.51,-0.09,-3.04,1.42,1
1.92,-2.49,-1.76,1.62,0.44,-1.23,0.07,1.93,1
2.18,-3.17,-0.89,3.66,0.66,-0.94,-0.6,-0.65,1
-2.42,-0.65,-1.46,-1.07,0.76,1.89,-0.16,3.29,1
1.03,1.27,0.76,-1.6,0.15,3.04,1.3,0.45,1
-3.25,-1.68,-3.12,-0.84,1.69,1.42,-1.76,4.55,1
-1.1,-4.11,1.05,4.52,0.62,-1.65,-1.82,-1.65,1
-4.03,-1.29,-1.85,-0.45,0.96,0.38,-2.32,2.83,1
1.15,-1.81,0.6,2.17,0.22,-0.46,-0.43,-0.71,1
1.65,-0.27,4.29,1.52,-0.58,-3.18,-0.95,-1.72,1
-0.77,0.36,1.07,-1.44,-1.03,-1.91,0.41,2.0,1
1.04,-0.44,-1.12,1.99,-0.89,-2.28,-0.95,-1.11,1
0.0,1.07,1.03,1.12,0.85,-0.34,-3.37,-1.97,1
3.3,0.94,0.44,-1.13,0.05,2.88,2.15,0.42,1
