@relation SyntheticData-N_600-D_16-Nmin_60-Zmin_0-CL_2_2-R_0_test_2
@attribute X0 real [-8.37, 8.95]
@attribute X1 real [-9.06, 6.43]
@attribute X2 real [-6.53, 8.56]
@attribute X3 real [-6.68, 5.51]
@attribute X4 real [-7.72, 9.10]
@attribute X5 real [-8.19, 7.83]
@attribute X6 real [-6.53, 10.07]
@attribute X7 real [-6.79, 6.64]
@attribute X8 real [-7.57, 10.22]
@attribute X9 real [-5.91, 7.27]
@attribute X10 real [-6.75, 6.41]
@attribute X11 real [-7.64, 7.64]
@attribute X12 real [-10.14, 7.31]
@attribute X13 real [-6.22, 6.86]
@attribute X14 real [-6.57, 6.98]
@attribute X15 real [-7.15, 7.88]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
1.1,0.7,0.21,1.35,-0.63,-0.47,-2.89,2.24,2.98,2.41,1.39,0.78,-0.16,-1.68,-0.59,2.39,1
2.37,-2.39,-4.11,-1.71,3.83,-0.2,10.07,0.88,-1.19,-1.69,0.95,2.99,0.75,3.89,-1.04,-7.15,1
2.86,-1.14,-0.47,-1.62,0.73,0.45,0.95,-0.46,-0.37,-0.76,5.4,-2.68,1.01,1.75,1.68,2.56,1
-0.89,-0.52,1.38,0.23,1.28,-1.07,3.27,-2.45,-1.88,-2.05,0.98,0.15,1.35,-0.44,0.3,0.56,1
1.96,-1.65,6.07,2.65,0.25,3.16,-1.3,-2.18,0.76,-0.08,2.54,-2.01,-1.02,-1.05,3.7,7.77,1
-3.32,-0.11,1.17,-0.9,2.87,-0.76,0.73,-2.12,-4.43,-1.35,-2.14,3.13,-2.76,0.65,-2.54,-1.57,1
2.28,0.33,0.5,2.23,0.09,0.17,0.86,1.84,1.2,-1.2,3.16,0.03,-0.55,-0.33,-0.65,1.4,1
0.16,-2.13,3.27,-0.64,2.76,-0.46,-2.82,-4.69,0.03,4.17,-1.82,3.21,-2.34,-2.64,5.02,4.13,1
1.56,-1.14,2.16,-0.8,-1.18,0.18,2.53,2.02,2.52,1.24,6.41,-0.74,0.01,0.78,2.56,0.95,1
1.82,-0.66,3.03,0.09,2.15,1.82,-1.83,-0.14,0.99,4.72,2.35,2.49,-2.61,-1.14,3.54,3.97,1
0.49,1.74,2.56,4.49,2.56,-2.01,4.31,-2.59,0.34,-5.91,-1.3,1.35,-0.27,-3.17,0.14,1.55,1
4.01,-4.64,0.01,0.04,-2.32,0.69,5.73,3.66,5.04,3.81,3.15,-0.46,2.56,2.49,5.01,-2.45,1
0.13,2.9,-3.88,1.05,-0.81,-2.13,-1.85,-0.01,2.79,2.37,-4.01,4.05,2.79,-2.93,-5.02,0.39,1
-0.75,-0.74,1.66,0.5,1.8,1.63,-3.22,0.51,-1.03,0.38,2.52,-2.03,-2.08,-3.61,2.29,2.28,1
1.76,3.06,-5.18,-3.05,0.72,-4.14,0.6,3.45,1.99,0.12,4.64,0.44,4.34,0.02,-3.47,-2.44,1
1.91,-2.94,-2.76,-0.61,3.44,-0.72,-0.71,1.86,2.96,1.87,2.39,-1.89,-3.26,-1.5,2.9,-0.13,1
-3.21,-1.12,-0.33,0.64,-0.26,-0.18,-3.66,-0.79,1.19,0.38,-0.32,1.71,1.32,-2.42,-0.54,0.81,1
1.49,-2.98,-2.17,2.45,4.5,2.9,0.11,4.68,-0.79,2.3,1.63,2.66,-4.91,-1.04,-0.09,-1.92,1
-1.2,-0.08,-2.3,-1.13,1.37,-1.51,-0.2,-4.16,0.91,0.94,-4.47,-0.23,0.98,-2.65,1.33,1.1,1
2.06,-1.18,2.1,2.42,-2.56,2.08,4.73,1.78,4.87,-1.32,3.34,-1.38,-3.67,2.98,-1.9,2.12,1
2.74,1.89,3.08,2.17,-1.27,-1.81,2.88,-2.22,1.66,-1.33,-0.56,-0.0,0.83,-0.66,0.84,3.72,1
-1.7,3.56,4.1,5.13,-0.67,-0.05,-3.79,-0.77,1.42,-4.34,-0.28,-0.14,-0.42,-4.47,-2.34,5.21,1
0.19,3.52,-2.03,2.54,1.97,-2.45,4.85,2.28,-2.31,-1.36,-2.53,-0.54,4.74,-4.14,-0.81,-3.09,1
