@relation SyntheticData-N_1200-D_8-Nmin_60-Zmin_0-CL_1_1-R_0_test_3
@attribute X0 real [-5.65, 4.28]
@attribute X1 real [-7.52, 6.51]
@attribute X2 real [-7.90, 4.76]
@attribute X3 real [-5.42, 5.31]
@attribute X4 real [-5.59, 5.26]
@attribute X5 real [-4.77, 4.99]
@attribute X6 real [-4.57, 4.54]
@attribute X7 real [-6.05, 6.00]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.7,1.31,1.38,-1.54,1.77,0.35,0.15,-2.07,1
-0.2,-0.5,0.68,0.85,0.09,-0.32,0.35,0.31,1
0.09,0.22,-0.88,0.39,0.34,-1.68,1.56,-0.24,1
-1.79,0.28,-1.72,0.55,0.72,-3.24,3.05,1.5,1
-1.6,0.93,1.16,0.88,0.94,3.56,-0.11,-0.32,1
-3.79,3.27,-3.53,-1.2,-2.88,0.46,-1.42,-0.59,1
1.75,-1.09,1.45,2.18,0.49,1.22,0.89,-1.52,1
-0.56,0.23,0.6,0.05,0.01,0.99,-1.15,-0.98,1
1.83,-1.01,1.78,1.72,1.39,0.35,0.28,-0.33,1
-2.44,0.6,3.54,-0.97,0.95,2.24,0.95,-3.66,1
0.48,1.42,-0.59,-0.76,1.22,0.02,0.86,-1.5,1
-1.02,1.39,0.07,-0.45,2.51,1.71,1.72,0.15,1
1.19,0.4,-0.08,3.64,1.0,2.47,1.27,1.46,1
-1.28,1.68,0.56,3.5,-1.98,-1.04,-0.74,1.55,1
0.95,0.13,2.12,-0.36,2.74,1.91,1.33,-1.77,1
-0.22,1.64,0.87,0.69,-0.08,1.14,-0.11,-0.65,1
0.36,-0.72,-0.57,0.55,-1.48,-2.21,-0.25,-2.08,1
-4.69,2.46,0.61,0.95,0.62,1.84,1.59,0.52,1
2.0,-1.02,-1.22,1.92,-0.13,-1.52,0.61,0.53,1
-5.19,3.08,-0.47,0.18,0.91,4.34,0.01,1.97,1
3.3,-1.29,0.88,-1.39,2.13,0.8,1.65,-3.83,1
-1.5,1.89,-1.18,-1.18,-0.54,0.61,-0.07,-0.71,1
1.19,-0.94,3.68,0.38,3.15,0.39,1.65,-1.18,1
-3.3,-0.18,3.26,2.72,1.03,0.61,0.96,2.19,1
-0.01,1.13,-2.13,-2.48,0.75,1.52,0.2,-2.76,1
-0.99,1.06,-0.48,-1.47,-0.6,-0.35,-0.52,-1.55,1
-2.25,2.21,-1.95,-1.87,0.08,-0.42,0.89,-0.93,1
-0.39,1.58,-0.51,0.08,-0.27,0.27,-0.92,0.72,1
0.17,-0.17,-0.11,-1.55,-0.47,-0.64,-0.65,-2.91,1
-0.14,0.14,-0.15,0.67,-0.18,-0.22,0.84,-1.55,1
0.86,1.34,-4.91,-3.78,1.57,0.37,1.2,-0.64,1
0.71,-0.06,-0.94,-1.41,1.47,-1.24,1.36,-0.93,1
0.07,-0.52,1.73,-0.38,0.96,-0.75,1.12,-2.26,1
1.03,-0.04,0.35,1.76,0.49,-0.16,-0.16,1.45,1
-3.69,2.72,-3.24,-3.32,-0.21,0.56,0.46,-0.06,1
-0.85,1.4,1.4,-1.26,2.9,4.13,0.78,-0.93,1
-2.01,0.63,2.0,0.95,1.84,3.44,1.8,-0.94,1
-0.67,-0.33,3.88,-0.44,1.95,2.8,0.34,-3.03,1
-5.65,3.38,2.12,-0.52,1.87,3.81,-0.08,1.21,1
-0.84,1.05,-1.25,-0.06,-0.03,1.3,-1.47,0.79,1
3.12,-1.49,1.79,3.92,-0.28,-0.52,-0.52,-0.01,1
-3.89,3.83,-0.5,-1.36,0.46,0.19,0.81,0.86,1
-2.85,1.46,0.86,2.89,-1.92,-0.35,-0.91,1.61,1
0.61,0.45,0.7,0.67,0.77,2.43,0.08,-1.13,1
-2.08,0.36,1.13,3.09,-3.53,-0.78,-1.03,-0.82,1
-1.99,1.4,0.59,3.94,-1.7,0.11,-0.41,1.87,1
1.34,-1.8,0.69,1.12,1.19,-0.22,0.71,-0.29,1
-1.03,1.74,3.4,2.57,0.23,0.73,0.3,-0.11,1
-0.34,0.6,-0.28,1.76,-2.57,-0.3,-1.29,-1.58,1
-0.64,1.21,-1.75,-2.35,1.85,-0.27,2.14,-1.05,1
4.28,-0.78,2.9,-0.31,5.04,4.41,0.59,-1.14,1
-1.68,2.11,-2.22,-0.97,-0.32,2.21,-0.19,-0.84,1
-2.72,2.31,0.75,-2.07,1.3,2.13,0.83,-2.13,1
-0.61,-0.86,0.99,-0.42,1.15,2.48,-0.13,-2.11,1
-0.0,-0.43,-1.21,-0.49,-0.34,-1.54,0.88,-1.73,1
2.49,-1.62,-0.53,1.59,0.52,-0.97,1.23,-0.19,1
-3.7,-0.05,1.56,2.19,-1.04,-0.7,0.49,0.69,1
-0.73,0.21,-2.28,1.27,-0.54,0.38,-0.1,2.0,1
-4.49,1.91,0.79,-0.47,1.73,3.73,0.43,0.7,1
0.56,0.31,1.74,0.62,3.04,1.05,1.73,0.4,1
-1.04,0.42,-0.21,0.96,1.99,0.25,-1.94,-2.08,0
-0.66,-1.63,-0.53,-0.16,2.39,-0.38,1.22,0.63,0
0.27,-1.06,-1.64,0.98,0.61,0.31,1.64,1.13,0
0.66,-2.54,0.79,-0.97,-0.98,1.17,0.66,0.44,0
-0.93,0.71,1.05,-0.18,-0.89,1.56,-0.01,-0.03,0
-1.12,0.02,-0.07,-1.46,0.21,-2.25,-0.04,2.13,0
-0.52,1.04,-1.08,0.85,0.04,-0.84,-0.38,0.68,0
0.67,0.36,3.24,-1.64,3.59,-1.93,1.86,-0.74,0
1.0,-0.93,-0.53,-1.53,-2.09,-2.39,-0.37,2.1,0
0.15,1.62,1.17,-1.1,0.66,-1.44,1.88,1.97,0
-0.84,-2.34,-1.14,0.11,1.75,1.28,2.55,2.63,0
-2.36,-0.15,-0.84,0.15,2.12,-0.45,1.14,1.92,0
0.36,-1.4,-0.24,-0.6,0.43,-0.72,1.45,1.16,0
-0.6,-1.85,-2.54,0.82,0.37,0.83,-0.22,1.89,0
1.91,1.14,-0.26,-0.29,0.23,-3.05,-0.57,-0.7,0
-1.24,2.68,-1.05,2.74,1.71,0.71,-0.06,-1.46,0
-3.23,3.65,-0.89,1.86,-0.47,1.16,-0.27,0.54,0
0.33,-0.34,-0.37,-0.57,-0.57,0.08,-0.93,0.6,0
0.47,0.13,1.54,0.09,-0.06,0.51,1.34,-0.26,0
1.96,0.66,4.42,-1.47,-0.87,0.98,0.3,-2.49,0
1.36,-0.1,-0.07,-0.79,-3.02,-1.63,-1.4,-0.59,0
-0.83,1.93,-0.9,0.52,0.07,0.58,-1.43,-0.19,0
-1.37,2.9,-2.38,1.04,-2.21,2.47,-2.83,-0.24,0
-0.2,0.88,-0.99,1.39,-0.57,2.21,-3.43,-3.4,0
-1.68,-0.35,0.48,-1.25,-0.22,-1.09,0.37,3.18,0
-0.83,0.23,-0.32,-0.31,-1.05,0.52,-0.7,0.72,0
1.13,1.02,1.12,-1.23,0.53,-0.36,-1.47,-2.2,0
-0.51,5.37,-2.67,3.31,0.42,-0.27,-3.08,-1.9,0
-0.96,-2.17,-1.19,-0.8,3.4,-0.92,1.17,2.35,0
-1.09,1.61,0.01,0.1,-1.39,-1.14,-2.11,-0.85,0
-1.22,1.37,-0.22,0.75,1.66,0.22,-2.19,-1.35,0
-0.6,3.09,-2.25,0.65,-0.8,0.76,-3.38,-1.32,0
-0.95,-1.32,0.18,-0.37,-2.18,-0.18,-0.3,0.86,0
0.97,1.56,1.53,-0.38,-2.92,-0.37,-0.7,-0.84,0
-0.59,-0.49,1.0,-1.87,-0.36,-2.87,1.57,3.35,0
-0.73,-0.97,0.63,0.35,0.4,-0.15,0.64,1.1,0
-0.24,-0.37,1.01,-1.2,2.15,-2.2,0.58,0.88,0
-0.41,2.2,-0.08,1.32,-1.34,0.39,-0.74,-1.13,0
1.27,-1.8,1.99,-2.78,1.95,-0.22,-1.53,-1.61,0
-0.0,1.48,0.7,0.03,0.17,0.8,2.08,0.98,0
-2.01,0.39,1.55,-1.72,-0.88,-1.18,0.07,1.72,0
0.84,1.81,-0.14,1.4,-2.02,1.15,-1.93,-2.75,0
-2.51,0.77,-1.82,0.96,0.26,2.12,-1.88,0.25,0
-2.9,2.14,-1.47,2.25,2.28,1.33,-0.09,0.22,0
0.8,-1.54,-0.98,-0.21,1.71,-0.83,-0.38,-0.0,0
-1.53,1.71,-1.86,2.25,0.77,1.24,-0.06,0.65,0
-0.81,-2.25,1.53,-2.49,1.21,-0.84,1.25,2.36,0
1.75,0.55,0.07,0.25,1.11,-1.19,0.18,-1.75,0
-0.0,-2.52,0.55,-1.22,2.62,0.76,2.36,1.42,0
-1.64,1.69,2.47,-1.55,2.69,-3.87,2.54,2.94,0
-1.95,3.34,-1.48,3.04,0.46,2.91,-1.71,-2.17,0
0.62,-0.76,3.91,-2.85,-0.79,2.77,-0.51,-1.88,0
-1.88,0.41,-4.32,1.85,3.3,0.67,0.41,2.19,0
2.57,-2.33,1.86,-1.97,-2.03,-0.14,-0.35,-0.09,0
1.12,-0.55,0.45,0.0,1.09,-0.22,0.15,-1.46,0
2.49,-3.36,2.65,-2.27,-1.04,-0.58,2.04,-0.66,0
1.28,-1.17,-0.58,-0.28,1.92,-1.95,0.03,0.4,0
-0.57,-0.39,0.47,-0.11,-0.0,0.63,-0.44,-0.56,0
3.38,1.18,2.06,-2.24,-1.97,-3.0,0.31,0.47,0
-0.6,1.69,-2.2,2.06,-0.29,0.96,-1.05,-0.8,0
-1.7,0.77,1.14,-1.28,-1.89,-0.13,-1.39,0.95,0
2.14,-2.22,1.28,-0.78,-0.25,0.45,-0.66,-2.79,0
-0.72,0.85,0.88,-0.22,-2.57,0.67,-1.08,-0.13,0
-0.37,-2.22,-0.45,-2.08,1.98,-1.22,2.24,3.55,0
1.0,1.85,0.94,0.18,-1.18,0.37,-0.36,-0.78,0
-0.33,-1.65,0.67,-2.81,-0.25,-0.79,0.34,3.16,0
-0.99,1.43,0.56,0.41,1.33,0.65,-0.56,-1.31,0
-0.83,-0.95,1.57,-1.77,-1.63,0.33,-0.03,0.73,0
-2.25,-1.61,-0.85,2.18,2.15,3.27,-0.05,-1.54,0
-0.39,5.48,1.18,1.66,2.35,0.64,-1.21,-2.51,0
-1.05,0.28,-0.32,1.93,2.89,2.19,0.58,-1.11,0
-1.17,-2.16,-1.51,-0.02,0.15,2.38,-1.53,-0.11,0
0.82,-2.49,-0.21,-0.74,-1.22,-0.98,0.05,0.53,0
1.68,0.21,0.09,-0.6,0.63,-1.07,0.43,0.2,0
-1.92,1.47,1.98,-1.13,0.57,0.67,0.88,1.0,0
-2.14,3.26,1.37,0.46,0.62,1.85,0.36,-1.14,0
-0.03,-3.15,2.9,-4.01,-2.34,1.51,-1.35,-0.29,0
-1.62,-0.22,2.07,-2.12,-0.59,-0.38,0.78,2.31,0
1.7,-0.67,0.55,-0.65,-0.83,1.66,0.39,-0.66,0
-4.18,1.06,-1.64,2.11,-1.39,3.32,-0.55,0.85,0
0.04,0.61,2.4,-3.0,-4.5,-1.65,-1.88,0.91,0
-1.7,-0.4,0.01,0.18,-1.65,2.44,-1.28,-0.1,0
-1.5,3.66,1.49,-0.41,-0.85,1.01,-1.51,-0.47,0
-2.57,0.04,-0.49,-1.05,-0.66,1.42,1.15,3.1,0
-1.44,3.92,-1.26,0.44,0.03,-0.48,-3.06,-0.63,0
1.87,1.39,0.13,0.03,-1.69,0.3,-0.5,-1.64,0
-0.36,1.33,-0.27,0.45,0.69,1.17,-0.9,-0.75,0
1.53,-2.04,-0.05,-0.63,-3.53,1.09,0.54,0.92,0
-1.08,2.48,-3.38,2.21,2.75,0.7,1.57,1.5,0
-0.82,0.02,1.93,-0.97,-1.23,0.04,-0.1,0.05,0
0.55,1.55,1.45,-1.96,-0.37,-2.21,0.43,2.62,0
0.83,-1.68,0.28,-0.84,1.17,-0.67,2.04,1.42,0
-0.38,-0.83,1.95,-1.52,-0.51,-0.42,0.92,1.2,0
0.88,-0.66,-1.56,1.02,-0.47,0.27,-1.31,-1.09,0
-1.6,-3.66,-1.01,0.47,-0.83,2.89,0.31,0.94,0
1.61,2.62,-2.81,0.96,-1.98,-0.05,-2.66,-1.38,0
0.02,-0.14,0.79,-1.0,2.24,-1.26,2.03,1.51,0
