@relation SyntheticData-N_600-D_4-Nmin_140-Zmin_0-CL_2_2-R_0_test_3
@attribute X0 real [-5.68, 4.74]
@attribute X1 real [-4.33, 4.23]
@attribute X2 real [-4.22, 3.68]
@attribute X3 real [-4.49, 4.06]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-0.16,-2.72,1.5,1.37,1
-1.4,1.05,-1.87,1.07,1
-0.01,0.1,0.15,-0.49,1
1.14,-0.59,0.2,-1.86,1
0.52,-0.78,0.11,-0.75,1
1.04,0.63,1.15,-0.82,1
1.0,0.06,1.06,-1.61,1
-2.18,-0.02,-2.12,2.07,1
0.59,1.35,0.16,-1.77,1
1.26,-0.5,1.14,-1.66,1
-0.79,-1.06,0.31,0.79,1
-1.05,0.97,-0.17,1.3,1
3.97,-1.28,3.18,-4.49,1
0.57,-2.02,0.73,-0.01,1
-1.48,0.85,-1.26,1.01,1
-1.02,0.16,-0.72,1.02,1
0.82,0.09,0.32,-1.43,1
-0.67,-0.63,1.1,1.1,1
-1.21,1.73,-1.57,0.59,1
0.61,0.46,0.75,0.05,1
0.9,-1.26,0.21,-0.17,1
1.41,-0.93,1.12,-0.79,1
0.03,2.23,-0.79,-1.84,1
0.15,-0.34,0.34,-0.11,1
-1.33,-0.6,0.17,2.08,1
-1.77,1.13,-2.15,3.25,1
1.82,-0.92,1.65,-2.37,1
0.07,1.36,-0.75,-0.75,1
1.5,-0.91,1.67,-1.95,1
-0.54,-0.24,0.19,1.7,1
-0.71,0.05,-1.04,0.85,1
1.45,0.65,0.29,-2.19,1
-3.24,1.45,-2.3,3.16,1
-0.66,-0.34,0.06,1.05,1
0.16,-0.23,-0.55,-0.68,1
0.22,-0.01,0.95,-0.36,1
-0.56,-0.77,-0.78,1.32,1
-0.38,3.62,-1.35,-1.17,1
0.32,-2.43,0.95,0.93,1
0.95,-0.87,0.47,-1.21,1
-0.4,-0.19,-1.21,0.94,1
0.07,0.6,1.17,0.75,1
0.66,1.62,-0.46,-1.04,1
0.18,0.45,-0.72,-1.45,1
1.51,0.2,0.93,-1.82,1
0.66,-0.1,-0.31,-1.13,1
-1.05,-0.61,-1.12,1.73,1
0.62,-0.92,0.16,-0.65,1
-0.16,1.06,-1.06,0.25,1
2.27,0.67,1.28,-2.58,1
-0.98,0.51,-1.52,1.47,1
1.27,0.71,0.62,-1.66,1
-0.21,1.94,-0.74,-0.46,1
-1.24,0.17,-1.29,1.0,1
-0.27,-0.51,0.01,0.33,1
2.16,1.47,-0.03,-2.39,1
-0.84,1.62,-1.36,0.12,1
0.54,-2.6,1.51,-0.09,1
0.35,1.56,-2.07,-1.57,1
0.43,-0.19,-0.37,-0.83,1
-0.09,-4.33,0.54,2.15,1
-0.27,0.23,-0.41,1.04,1
0.28,-1.07,0.93,0.34,1
-0.75,1.65,-1.16,0.82,1
-0.67,-0.16,0.5,1.18,1
0.38,0.37,1.15,-0.38,1
0.24,0.07,0.28,-0.44,1
-0.13,1.62,-0.48,-1.08,1
0.24,0.26,0.22,-1.15,1
1.69,-0.05,0.9,-1.39,1
0.09,0.05,-0.32,-0.01,1
0.51,-0.71,1.52,-1.13,1
0.05,0.27,1.29,-1.45,1
2.26,1.82,-2.89,-0.37,1
