@relation SyntheticData-N_600-D_8-Nmin_140-Zmin_0-CL_1_3-R_0_test_3
@attribute X0 real [-4.89, 6.24]
@attribute X1 real [-4.49, 3.62]
@attribute X2 real [-5.06, 5.99]
@attribute X3 real [-6.38, 7.17]
@attribute X4 real [-4.59, 6.34]
@attribute X5 real [-5.86, 5.79]
@attribute X6 real [-6.37, 6.00]
@attribute X7 real [-6.43, 6.11]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.47,-2.02,-1.1,-1.49,-0.75,-1.78,0.07,0.15,1
0.96,-1.01,3.74,-0.84,1.07,2.07,3.36,2.14,1
-2.91,2.9,-3.33,2.35,2.02,1.89,-0.58,-3.08,1
-2.4,-0.05,-0.17,1.68,1.87,1.45,1.43,-0.56,1
-0.25,-3.03,0.46,-0.45,-0.68,-2.24,0.14,1.1,1
0.89,2.51,1.59,0.53,1.34,-1.32,0.41,1.71,1
0.47,0.79,-1.21,-2.06,-1.21,2.18,0.0,0.36,1
-0.64,-1.6,1.16,0.06,1.87,0.72,0.78,-2.67,1
3.21,1.28,0.01,-0.34,-2.89,0.84,-2.08,0.41,1
1.58,-0.71,2.65,1.6,0.08,2.13,3.63,2.39,1
-0.06,1.24,-1.83,0.12,-0.59,2.79,-1.91,-2.73,1
1.46,1.44,1.34,-1.14,-0.23,1.18,-0.29,1.25,1
-0.02,0.9,-0.39,1.55,0.69,-1.02,-1.11,-0.92,1
-3.37,0.51,-1.61,-0.47,3.21,-3.63,0.13,-1.0,1
-1.25,1.08,-0.74,1.25,1.42,0.47,-0.38,0.61,1
-0.54,-0.52,1.61,0.01,1.24,1.79,2.57,1.0,1
-2.31,-1.77,-2.06,-3.0,0.59,-1.25,0.32,-0.97,1
1.59,-0.05,1.06,-0.14,-1.72,1.13,-1.61,1.6,1
1.63,-0.54,2.72,-1.6,-0.19,0.9,-0.21,-0.22,1
1.8,1.99,-1.24,0.51,-1.42,0.89,-2.52,-1.83,1
-0.07,0.67,1.67,-0.32,1.42,0.35,0.07,-0.36,1
-0.03,-2.31,2.22,0.62,0.61,0.14,2.2,-0.35,1
1.0,0.12,-1.21,-0.46,-2.34,1.69,-0.43,1.1,1
-0.57,2.37,-0.45,1.85,0.74,1.19,0.97,0.07,1
1.5,-0.5,-0.34,0.51,-1.18,-1.14,-0.48,0.42,1
1.18,-0.12,1.26,0.84,-1.23,-1.43,-1.19,2.38,1
-1.09,-1.21,1.92,1.06,1.06,0.47,2.55,2.64,1
-1.84,-3.14,1.11,-1.61,0.69,-1.14,1.45,0.53,1
1.49,-0.3,2.3,-1.17,0.5,1.61,-1.04,-2.69,1
-0.55,-1.79,-0.38,-1.15,-0.39,-1.0,-0.36,1.21,1
0.15,0.07,0.03,-1.58,-0.43,2.34,-0.13,-0.58,1
0.12,-2.6,0.73,0.43,-1.02,-1.21,0.77,2.8,1
1.36,0.67,0.95,2.2,-0.85,0.36,0.52,2.08,1
-2.04,-1.78,-1.71,-0.76,0.43,-0.37,-1.48,-1.89,1
-0.63,-2.11,0.53,-1.06,-0.33,-0.86,0.75,0.34,1
-2.93,-0.81,-1.47,-0.68,0.57,-0.34,2.61,0.92,1
-0.77,-0.44,-2.93,-1.17,-1.2,0.81,-1.6,-1.38,1
-0.21,-2.5,-0.91,-1.29,-2.15,1.78,-0.29,0.09,1
0.56,1.61,-0.76,0.96,-0.17,-0.82,-1.57,-0.73,1
-0.26,1.65,-1.89,0.35,-0.87,-2.22,-1.38,-0.43,1
-0.03,-0.59,-0.81,2.28,-0.77,1.65,0.37,1.08,1
-1.39,1.04,0.19,-0.9,1.59,0.12,1.34,0.56,1
1.29,2.56,-1.4,-0.96,-1.6,-1.12,-4.09,-0.6,1
0.44,1.92,0.83,-1.0,1.57,1.31,0.67,0.28,1
-1.06,-2.01,-0.76,-0.66,-0.71,1.87,0.86,-0.56,1
-1.76,2.08,-1.66,1.88,1.98,1.68,-0.07,-3.11,1
-0.82,-0.07,-1.46,1.93,-0.51,-1.15,-1.55,-1.2,1
