@relation SyntheticData-N_600-D_8-Nmin_100-Zmin_0-CL_1_2-R_0_test_2
@attribute X0 real [-5.70, 5.25]
@attribute X1 real [-5.55, 4.70]
@attribute X2 real [-5.48, 4.82]
@attribute X3 real [-4.75, 4.93]
@attribute X4 real [-5.74, 5.54]
@attribute X5 real [-5.89, 6.71]
@attribute X6 real [-4.51, 5.84]
@attribute X7 real [-4.28, 5.33]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.38,-0.68,0.37,3.58,-0.35,-1.21,-0.04,0.31,1
-0.71,-2.07,2.69,4.86,-1.91,1.16,-1.77,2.2,1
0.91,-1.65,0.44,1.53,0.16,1.22,0.56,0.52,1
0.18,-2.01,1.43,1.31,1.79,3.03,1.95,0.71,1
-0.07,1.03,0.52,0.3,-0.5,-0.86,-0.61,-0.8,1
0.72,-1.44,1.96,3.53,-1.08,0.05,-0.1,1.49,1
0.31,-2.64,2.29,-1.35,0.67,-0.47,0.75,-1.31,1
-0.81,-0.25,2.47,-0.44,-0.99,0.63,-1.26,-0.26,1
-0.23,0.89,0.28,1.03,-1.04,-2.73,-1.08,0.28,1
0.45,-1.71,-0.01,3.32,-0.48,-0.44,-0.17,1.43,1
-0.33,0.18,1.09,0.69,-0.7,0.21,-0.78,0.07,1
-0.1,-0.87,1.4,2.71,-2.92,0.5,-2.44,1.62,1
-0.19,0.82,-0.61,1.19,-0.23,0.27,-0.57,0.51,1
2.8,-1.33,-0.53,2.01,0.67,3.46,2.18,0.82,1
3.94,-4.55,-0.17,2.0,1.97,0.69,4.23,0.41,1
0.87,0.93,-0.36,2.49,-0.73,-3.79,-0.29,-0.7,1
1.95,-2.07,0.14,0.95,1.64,1.65,2.31,-0.7,1
-0.83,0.37,0.14,1.81,0.49,-0.15,-0.0,0.82,1
1.56,-0.42,0.16,-0.37,-1.14,-0.82,0.08,0.28,1
0.96,-1.26,-0.29,-0.71,0.53,-1.33,1.02,-0.38,1
0.29,-1.54,0.74,2.52,-1.59,1.8,-1.25,1.85,1
2.64,-0.32,-0.34,1.76,2.05,1.52,3.15,-1.48,1
1.5,-2.26,-0.56,-2.15,-0.16,-2.44,0.28,-1.66,1
1.77,-1.76,0.05,0.61,0.86,1.75,1.66,-0.08,1
-1.4,-0.08,1.34,0.21,1.24,0.88,0.63,1.21,1
0.96,0.74,-1.79,-2.39,0.3,1.02,0.4,-0.49,1
0.89,1.6,0.15,-0.57,0.17,-0.98,-0.07,-2.95,1
0.21,-1.2,0.02,-1.59,0.96,0.92,1.21,0.88,1
-0.2,-0.97,1.51,-0.19,0.35,1.63,-0.01,-0.71,1
1.35,-2.73,0.44,4.06,0.15,1.82,1.36,2.66,1
0.43,0.73,0.72,0.89,0.55,-0.51,0.7,-0.87,1
-1.1,-1.19,1.79,-0.06,0.33,0.65,-0.36,-0.52,1
3.11,-0.31,-0.89,2.43,-0.32,-1.71,1.18,-0.33,1
-0.64,0.29,0.22,1.45,-0.7,1.01,-0.89,1.59,1
0.73,0.4,-1.3,-0.56,-1.28,-4.17,-0.79,-0.04,1
-2.95,0.77,0.06,1.49,-2.32,-2.89,-3.29,3.06,1
0.35,1.3,-0.54,-1.17,-1.03,-3.37,-0.84,-1.06,1
0.69,1.02,-0.96,0.51,0.84,-1.2,0.83,-0.97,1
0.74,0.79,-0.02,-2.46,-0.04,-1.59,-0.08,-2.83,1
2.52,-1.52,-1.03,3.17,-2.08,0.83,-0.4,2.21,1
-0.57,0.52,0.42,0.41,-0.34,-1.92,-0.74,-0.41,1
-0.29,-0.09,0.65,1.82,-1.31,-1.17,-1.16,0.71,1
1.76,-0.45,-0.36,-0.37,2.06,1.3,2.76,-1.16,1
1.75,-0.23,-1.68,1.15,-0.37,-0.9,0.24,-0.5,1
1.48,-3.3,0.95,-2.66,2.0,-0.23,2.28,-2.58,1
0.92,-1.57,-1.31,-0.58,0.12,-2.02,0.55,0.37,1
2.24,-2.33,-0.78,1.31,0.47,0.54,1.65,0.46,1
2.62,-1.68,-0.17,0.74,1.16,3.53,2.24,-0.45,1
-0.0,-0.39,-0.59,-0.35,-1.52,-1.74,-1.36,0.82,1
-1.54,0.06,-0.13,-0.54,-0.62,-2.06,-1.32,0.28,1
1.4,-0.3,0.21,-2.99,0.59,1.29,1.46,-0.3,1
-1.05,0.91,-1.07,-1.28,-0.49,-2.11,-0.97,0.89,1
2.19,0.11,-1.0,1.24,-0.61,-0.47,0.16,-0.84,1
-2.45,0.67,1.26,-0.86,1.12,3.7,-0.56,-0.14,1
0.95,0.88,-0.83,-0.21,0.54,0.96,0.56,-1.38,1
-3.18,1.68,-0.08,-1.44,-1.11,0.6,-2.97,1.57,1
1.61,-0.12,0.64,0.18,-0.41,2.37,0.36,-0.89,1
0.7,-1.9,0.88,-0.3,0.33,1.4,0.36,-0.92,1
-0.54,0.16,1.83,2.39,-1.36,0.01,-1.06,1.54,1
-0.3,-1.26,-0.43,0.38,-0.71,-1.07,-0.89,1.13,1
1.3,-2.38,0.05,-0.04,0.38,1.01,0.94,0.18,1
-0.86,-0.49,-0.84,-1.13,0.4,1.78,-0.19,1.6,1
1.59,-0.18,-0.71,1.54,-0.61,-2.33,0.13,-1.18,1
0.09,-0.96,1.47,4.37,-1.14,-0.42,-0.88,0.83,1
0.54,1.97,0.58,-1.43,0.44,0.68,-0.08,-3.35,1
-1.06,-0.81,0.31,-2.89,0.86,-0.76,0.61,0.98,1
-0.95,1.97,-0.04,0.83,0.1,-0.49,-0.41,0.35,1
-1.03,-0.61,0.49,0.16,0.31,1.42,-0.1,1.59,1
2.13,0.23,-2.21,-0.68,-0.02,-3.6,0.94,-0.89,1
-1.06,-1.4,1.3,-1.38,0.41,-0.49,-0.56,-1.53,1
-0.95,-1.08,0.04,-1.01,1.32,-1.03,0.56,-0.45,1
-0.58,-0.91,-0.76,-0.28,0.1,2.34,-0.14,2.48,1
-1.74,-0.82,0.91,-0.21,0.76,-0.32,-0.12,0.99,1
0.03,-0.39,-0.25,1.34,-2.02,-2.33,-2.1,0.48,1
-0.4,1.2,-0.28,-0.52,0.5,0.91,0.1,-0.06,1
-0.04,-1.4,-0.01,0.79,-0.4,-1.18,-0.28,0.58,1
-3.17,1.34,1.48,0.9,-0.36,-1.17,-1.74,1.32,1
1.79,-1.79,-0.0,1.09,0.53,-1.75,1.6,-0.05,1
0.11,1.41,0.05,3.6,-1.1,0.92,-0.91,0.85,1
1.64,-1.65,1.03,-1.87,1.06,4.02,1.51,-1.65,1
-2.75,0.69,-0.68,-0.88,0.76,-0.73,-0.38,2.02,1
-3.92,1.91,0.28,1.07,-1.52,-1.83,-3.37,1.88,1
1.37,-0.56,-0.33,-1.6,-0.31,-0.95,0.32,-0.59,1
-0.78,-0.68,-0.24,-0.55,0.97,-1.73,0.75,1.04,1
-1.93,0.68,0.79,-0.38,-0.69,0.21,-1.59,0.96,1
1.57,-1.27,-1.32,-1.48,0.05,-0.18,0.6,-0.13,1
-0.79,2.09,-1.03,-1.03,1.18,-0.03,0.55,0.08,1
-3.99,4.55,1.29,-0.76,0.11,2.97,-2.15,0.71,1
0.14,2.19,-1.94,-1.43,0.61,-0.94,0.44,-0.23,1
0.99,-2.05,-0.41,0.16,-0.43,-0.83,0.22,0.82,1
-0.75,-0.96,1.38,-2.2,-0.64,0.65,-0.94,0.25,1
0.11,1.23,0.59,3.4,-1.3,-1.38,-1.15,0.08,1
