@relation SyntheticData-N_1200-D_8-Nmin_60-Zmin_0-CL_3_3-R_0_test_3
@attribute X0 real [-5.51, 6.57]
@attribute X1 real [-5.23, 6.25]
@attribute X2 real [-5.81, 4.98]
@attribute X3 real [-4.62, 5.84]
@attribute X4 real [-4.86, 5.34]
@attribute X5 real [-5.44, 7.04]
@attribute X6 real [-5.23, 6.80]
@attribute X7 real [-5.47, 5.50]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.06,-0.49,2.04,0.54,0.6,-0.9,0.45,-0.92,1
2.78,-0.02,0.83,0.07,-2.23,0.27,-0.89,3.98,1
0.55,1.87,1.58,0.15,-0.57,-1.75,1.77,0.45,1
-0.72,2.57,-2.53,-2.11,0.27,0.65,-0.69,0.75,1
1.63,-0.95,1.6,-0.66,-1.65,-0.4,-0.77,2.76,1
-1.34,-0.44,-0.68,-0.11,4.36,1.66,-4.49,0.59,1
-0.65,-1.14,-3.48,-1.14,-0.4,1.44,0.52,-0.94,1
-0.17,0.78,-0.36,0.76,1.58,0.39,-0.67,0.73,1
-1.55,3.47,-0.88,-0.36,2.92,1.31,-0.06,-0.44,1
-0.64,0.84,1.74,-0.27,2.21,-0.29,0.4,-0.45,1
0.23,2.73,4.16,1.27,0.57,-1.51,0.13,0.21,1
-1.47,-0.72,-4.85,-1.97,2.13,3.4,-0.21,-0.94,1
-1.96,-0.54,-0.5,-1.38,1.51,-0.67,0.43,-1.99,1
0.2,-0.97,-1.78,0.31,-0.95,1.8,0.93,-1.33,1
-0.5,1.42,-0.62,-1.98,0.47,-0.22,0.56,-1.08,1
0.72,0.19,-0.61,1.49,-0.6,0.75,0.27,0.8,1
-1.3,2.68,0.32,-0.66,1.97,-0.92,-0.94,0.5,1
-0.33,-1.99,-2.7,-0.55,-0.37,0.86,-0.52,0.33,1
-0.17,-0.04,-3.32,-2.66,-0.26,2.07,1.03,-0.6,1
0.55,-2.33,-0.22,1.25,0.72,1.9,-0.78,-0.94,1
0.72,-0.91,-4.18,0.84,-1.87,-3.71,1.4,2.3,1
-0.1,1.02,0.13,0.06,1.31,1.61,0.02,0.66,1
2.0,2.65,3.68,-0.97,3.0,0.9,-1.99,1.21,1
