@relation SyntheticData-N_1200-D_4-Nmin_60-Zmin_0-CL_3_3-R_0_test_2
@attribute X0 real [-5.30, 4.80]
@attribute X1 real [-3.47, 4.48]
@attribute X2 real [-3.61, 4.01]
@attribute X3 real [-5.07, 5.97]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.16,0.66,-0.36,0.06,1
-0.19,1.24,0.46,-0.63,1
-1.36,2.61,0.57,-1.54,1
-0.13,-0.27,0.26,-0.71,1
1.82,-2.22,-0.48,0.82,1
-0.7,2.33,1.24,-0.45,1
-1.31,1.81,-0.69,-1.39,1
-0.06,0.19,0.62,0.25,1
-0.03,0.86,3.16,0.32,1
-1.32,3.21,0.67,-1.18,1
-2.07,3.04,0.01,-1.87,1
1.22,-2.28,-0.37,-0.68,1
1.2,-1.21,1.75,0.82,1
1.76,-0.93,1.9,1.34,1
1.92,-2.2,0.65,0.66,1
0.85,-0.09,0.34,-0.07,1
0.98,-1.23,0.61,0.47,1
0.53,-0.41,-0.01,-0.71,1
-1.08,2.49,1.06,-1.12,1
-1.27,1.93,-1.8,-1.86,1
0.98,-0.25,-0.07,-0.52,1
1.0,-0.18,3.79,-0.12,1
-0.72,-0.24,-0.74,-0.75,1
0.55,0.18,2.18,0.86,1
0.24,-0.41,-2.34,-1.47,1
-0.86,-0.18,0.02,-0.48,1
0.08,0.01,-1.07,0.82,1
0.94,-0.34,0.18,-0.68,1
0.87,-0.06,-0.56,-0.59,1
-0.0,0.05,1.39,0.85,1
-0.11,-0.38,1.77,-0.78,1
1.72,0.4,4.01,1.51,1
-0.65,-0.23,0.42,-0.23,1
0.69,-0.22,0.24,-1.03,1
0.74,-0.28,3.56,-0.35,1
0.27,0.28,-1.93,0.61,1
0.57,0.28,-0.8,0.53,1
-0.71,-0.57,0.28,-1.62,1
-0.64,0.14,1.9,0.95,1
0.16,0.29,-2.36,0.1,1
-0.25,0.74,1.02,0.66,1
-0.15,-1.0,-0.84,-1.49,1
-0.62,-2.57,-1.77,-2.2,1
-0.41,0.07,0.59,0.44,1
0.99,0.16,-0.88,-0.66,1
0.72,0.37,-0.31,-0.25,1
-1.61,0.87,2.23,0.71,1
-1.39,0.45,1.89,1.0,1
-0.25,-0.86,-0.79,-2.12,1
-0.73,0.06,0.84,0.18,1
1.35,-0.58,-1.86,-1.15,1
0.21,0.73,0.43,0.22,1
0.28,1.95,1.61,1.48,1
0.17,1.31,0.78,-0.49,1
0.79,1.82,0.77,0.79,1
0.57,-0.94,-1.43,-1.34,1
0.81,-0.4,-1.26,-1.07,1
-1.44,-0.38,1.08,-0.44,1
-0.13,-1.23,-1.14,-1.81,1
-0.19,0.86,1.06,0.73,1
-1.67,-0.74,-0.22,-1.44,0
0.43,1.6,-0.72,1.38,0
-0.33,0.63,-0.21,1.56,0
0.61,-1.13,0.0,-1.69,0
0.28,-0.71,1.43,-2.35,0
0.14,0.34,-0.41,-0.16,0
0.2,1.55,-1.35,1.86,0
-0.03,0.89,-1.49,1.99,0
-0.5,-1.52,0.35,-1.86,0
0.97,1.28,-1.65,1.07,0
-2.18,-0.33,-0.74,0.74,0
-0.19,-2.14,1.39,-2.64,0
-0.92,-1.84,0.11,-1.79,0
0.38,-0.45,-0.26,-1.1,0
-0.12,-0.24,-0.08,0.25,0
-0.14,0.5,-0.86,0.95,0
-0.64,-1.6,0.85,-2.0,0
1.18,0.03,0.2,-0.02,0
0.22,-2.68,-0.91,-2.31,0
-0.11,0.72,-1.64,1.41,0
0.42,0.03,-0.08,0.63,0
-0.64,-0.49,-0.35,-0.32,0
0.24,-0.2,0.87,-0.66,0
-1.29,2.04,-0.94,3.63,0
-1.2,-1.01,0.5,-0.54,0
-0.05,2.34,-0.64,3.0,0
-1.84,1.49,-1.31,2.67,0
0.43,0.46,-0.38,0.36,0
0.39,-0.52,0.93,-1.06,0
-0.95,2.18,-1.16,3.68,0
-0.35,-0.89,1.16,-0.51,0
-0.06,-0.58,-0.32,-0.35,0
0.64,-0.79,1.11,-2.1,0
0.97,0.56,0.55,-1.12,0
0.66,-0.37,-0.25,-1.12,0
-0.58,0.99,-1.12,1.33,0
0.3,2.71,-1.09,3.79,0
0.17,0.32,-0.83,1.31,0
0.22,0.82,-0.66,0.72,0
-0.41,-0.87,0.22,-0.89,0
-0.75,-0.49,-0.54,0.43,0
0.38,-1.06,0.73,-2.4,0
-0.55,0.51,-1.28,0.76,0
0.23,-0.58,-0.01,-0.0,0
1.27,0.29,-0.43,0.17,0
0.34,0.98,-0.11,1.3,0
-0.09,-1.22,0.79,-2.75,0
0.34,0.36,-0.24,0.53,0
-0.04,2.39,-1.26,3.21,0
-0.99,-1.61,0.88,-1.83,0
-0.4,-2.36,1.31,-2.97,0
1.45,1.36,-0.39,1.47,0
-0.13,-0.62,0.21,-1.0,0
0.49,-1.34,0.33,-2.4,0
0.26,0.28,-0.17,0.02,0
-0.73,-0.18,-0.27,-0.27,0
0.46,0.03,-0.26,0.38,0
0.56,-1.26,0.63,-2.47,0
-2.16,1.83,-2.31,4.07,0
-0.95,1.87,-1.91,3.5,0
0.04,-1.32,0.88,-1.72,0
0.3,2.77,0.4,2.55,0
-0.51,-1.68,-0.16,-1.64,0
-0.02,-0.25,-0.7,-0.68,0
-1.72,0.27,0.24,0.23,0
-0.95,1.19,-0.35,1.17,0
0.08,-0.54,0.21,-0.54,0
0.53,0.9,0.4,0.11,0
0.11,-0.65,1.6,-2.01,0
-0.61,-0.89,0.29,-0.47,0
-1.49,0.79,-0.62,1.63,0
-0.28,-0.66,0.11,-0.63,0
0.75,-1.97,0.38,-3.18,0
-1.12,-0.98,-0.15,-1.71,0
-1.47,-0.88,0.08,-0.18,0
-0.98,0.3,-0.13,1.09,0
-1.01,-0.98,-0.35,-0.04,0
0.9,2.56,-1.98,3.08,0
1.04,-0.2,-0.28,-0.83,0
-0.78,0.3,-0.34,0.79,0
-0.17,0.49,-0.88,1.17,0
0.29,-0.08,1.12,-0.43,0
0.25,-1.41,1.05,-1.52,0
-1.33,1.41,-1.63,3.08,0
0.27,-1.94,0.79,-1.57,0
0.09,-1.36,-0.09,-1.14,0
0.56,2.26,-0.9,2.12,0
0.35,-1.63,-0.92,-1.77,0
-0.14,-0.28,-0.08,0.85,0
0.15,3.35,-2.07,3.73,0
-0.43,-0.41,1.29,-0.84,0
-1.03,0.76,-1.39,2.42,0
-0.65,-0.71,0.46,-0.89,0
0.38,1.71,0.37,1.28,0
0.33,2.04,-0.77,1.02,0
-0.49,-0.18,0.5,0.14,0
-1.09,-0.16,-0.79,0.51,0
0.87,-0.02,0.71,-1.24,0
-0.53,-0.35,0.18,0.28,0
-0.23,0.48,-0.79,0.9,0
0.21,-0.13,-0.98,1.38,0
0.49,-0.48,-0.82,-0.26,0
-0.36,-0.5,-0.04,-0.71,0
-0.62,0.29,-0.65,1.01,0
-0.49,0.42,-0.61,0.8,0
0.12,-1.19,-0.28,-1.38,0
0.42,-0.07,0.49,-0.88,0
-1.21,1.19,-1.83,2.83,0
-0.43,0.36,-0.35,0.14,0
-0.26,-0.79,-0.68,0.33,0
-0.16,-1.4,0.4,-1.53,0
-0.3,-0.27,0.63,-0.27,0
0.37,-0.41,0.08,-1.0,0
-0.57,0.66,-2.13,2.39,0
-0.92,1.5,-0.52,2.68,0
-1.05,-0.44,-0.96,-0.03,0
0.67,2.56,0.51,1.46,0
-0.35,-0.73,0.96,-1.16,0
1.42,-0.74,0.91,-2.69,0
0.31,0.61,-0.72,1.01,0
-0.56,0.77,-1.3,2.1,0
-1.06,3.18,-1.01,3.99,0
1.17,0.54,-0.6,0.81,0
-0.05,1.01,-0.11,1.78,0
-0.1,1.99,-0.61,1.84,0
-0.11,-0.69,1.13,-1.34,0
-0.5,1.54,-0.33,1.74,0
-0.85,1.79,-1.84,3.13,0
-0.79,-0.92,0.18,-0.95,0
-0.0,-0.82,0.46,-1.72,0
-0.35,2.45,-1.61,3.9,0
-0.39,0.25,-0.22,0.07,0
-0.77,-1.14,0.08,-1.47,0
0.07,-0.79,-0.65,-0.06,0
-1.19,-0.57,-0.5,-1.28,0
0.35,1.06,-0.05,0.98,0
-0.08,-0.58,1.05,-0.35,0
-0.01,-0.55,0.71,-0.16,0
-0.17,-0.03,1.47,0.57,0
-1.43,2.04,-1.42,2.71,0
-1.56,-0.48,-1.04,-0.17,0
-1.4,0.09,0.35,0.56,0
-0.27,2.29,0.01,3.36,0
