@relation SyntheticData-N_600-D_4-Nmin_100-Zmin_0-CL_1_2-R_0_test_2
@attribute X0 real [-3.19, 2.46]
@attribute X1 real [-3.50, 3.83]
@attribute X2 real [-3.54, 3.23]
@attribute X3 real [-4.91, 4.62]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-0.24,0.36,0.1,-0.72,1
0.39,-0.41,-0.86,-0.63,1
-0.45,2.33,2.51,1.54,1
-2.45,0.07,-1.59,2.01,1
0.3,1.62,1.65,0.94,1
-0.59,-0.04,-1.05,-0.16,1
0.57,-0.43,0.39,-0.89,1
-1.39,-0.96,-2.8,0.53,1
-1.44,1.59,0.87,1.33,1
0.35,-0.63,-0.44,-2.11,1
-0.06,0.1,-0.32,-0.01,1
-0.35,2.37,1.7,0.9,1
0.66,-1.05,-0.44,-1.85,1
0.33,0.32,0.61,0.07,1
-1.42,0.76,-0.74,1.84,1
0.52,-0.99,-1.03,-2.58,1
0.54,-0.2,0.24,-2.06,1
0.33,0.96,0.31,0.35,1
-0.52,-0.99,-1.66,-0.06,1
-0.19,0.61,0.33,1.91,1
1.54,-0.54,-0.41,-1.1,1
-0.41,0.43,0.25,1.92,1
2.46,-0.13,1.35,-2.79,1
0.01,-0.28,-0.91,-0.49,1
0.52,-2.33,-2.7,-2.13,1
0.23,3.29,2.51,3.38,1
-0.22,0.06,-0.73,1.06,1
-0.91,1.64,1.3,1.64,1
-0.27,0.81,0.29,-1.45,1
0.7,-1.58,-0.96,-0.8,1
-0.61,0.68,-0.82,0.75,1
0.33,0.68,0.99,-0.58,1
1.81,-0.52,1.13,-3.75,1
-2.13,0.22,-0.62,1.08,1
1.02,0.53,0.46,-0.06,1
-0.11,-3.24,-3.54,-3.41,1
1.38,-0.09,0.67,-1.14,1
-1.26,2.12,0.74,1.95,1
0.13,2.19,2.65,0.46,1
1.08,-2.76,-2.51,-4.18,1
0.11,-0.28,-1.62,-2.06,1
0.4,-0.1,0.3,-0.75,1
0.79,2.5,3.18,1.2,1
-1.28,-0.33,-1.85,0.49,1
0.75,-1.4,-1.82,-0.82,1
0.23,-1.08,-1.52,-0.71,1
-0.2,-0.66,-1.09,-1.43,1
-0.28,-0.41,-0.18,-0.43,1
-0.41,0.34,-0.8,1.6,1
0.33,1.09,0.7,0.13,1
-0.25,-0.63,-1.01,-0.43,1
0.12,0.54,0.6,1.21,1
0.45,0.83,0.36,-0.78,1
-1.67,0.51,-0.43,1.65,1
-1.13,-1.47,-2.26,-1.74,1
-0.33,-0.38,-0.57,-0.92,1
-0.68,0.25,-1.49,1.4,1
-1.53,-1.3,-2.34,0.55,1
-0.98,0.78,-0.14,2.28,1
-1.19,0.35,-1.17,0.23,1
-0.06,-0.38,-0.79,-0.05,1
-0.54,0.62,-0.19,0.46,1
-1.19,2.07,0.72,1.83,1
-1.03,1.02,0.22,1.73,1
0.52,-0.49,-0.58,0.04,1
1.84,-3.5,-2.86,-4.91,1
-0.65,0.91,0.22,0.54,1
1.62,-0.15,0.78,-0.7,1
-0.13,0.66,0.48,1.84,1
0.42,-0.53,-0.79,-0.4,1
-0.3,-0.02,-0.86,0.51,1
-3.19,1.05,-0.75,2.18,1
-1.96,-0.72,-2.03,0.99,1
-0.67,1.91,1.54,3.52,1
-0.51,1.9,1.22,0.21,1
1.13,-0.62,-0.21,-0.64,1
1.15,1.56,1.98,1.58,1
1.15,0.95,2.27,0.7,1
0.39,0.57,1.43,-0.3,1
-0.44,0.87,0.96,1.97,1
-0.96,0.51,-1.52,0.76,1
-1.2,-0.31,-0.67,1.17,1
0.87,-0.43,0.37,-1.04,1
0.01,1.64,1.52,2.67,1
-0.51,0.09,-0.12,-0.64,1
0.98,0.66,0.7,-2.37,1
0.63,-1.62,-1.96,-3.02,1
0.67,1.22,1.94,0.17,1
-1.03,0.24,-0.94,1.33,1
-0.38,1.91,1.77,1.45,1
-0.41,1.08,0.85,1.6,1
-0.75,-1.1,-1.93,-1.68,1
0.85,-0.06,-0.19,0.28,1
-1.59,1.65,0.34,3.01,1
-0.34,1.92,0.86,1.8,1
0.74,1.08,0.42,1.0,1
-1.21,-0.46,-1.83,1.08,1
0.21,1.17,1.74,0.96,1
-0.23,0.16,-0.17,-0.83,1
-0.31,-0.25,-0.53,0.21,1
-0.74,-1.07,1.23,0.61,0
-0.27,1.07,-0.3,4.62,0
-1.24,-2.05,2.95,-1.49,0
-0.84,-1.28,1.56,-0.82,0
-1.58,-1.6,1.56,1.08,0
-0.89,-2.18,2.29,-1.96,0
0.84,1.87,-1.76,3.72,0
-0.74,-1.07,1.54,-0.44,0
0.51,0.33,0.24,0.41,0
-0.23,-0.84,0.42,-0.73,0
1.09,0.35,0.21,-2.98,0
0.0,-0.53,0.43,-1.11,0
0.92,1.64,-1.18,2.23,0
0.24,0.73,-1.14,2.03,0
1.09,0.82,-0.57,0.22,0
1.35,1.42,-0.84,-0.6,0
-1.15,-1.88,2.1,0.24,0
0.89,2.07,-1.81,3.12,0
-0.45,-0.71,0.79,0.93,0
-0.09,-0.98,1.32,-1.53,0
0.71,0.97,-0.61,1.61,0
0.98,1.72,-0.84,1.12,0
-0.04,-0.3,0.28,-1.42,0
-1.07,-2.37,2.56,-3.16,0
1.32,0.83,-0.32,-1.6,0
-0.07,0.19,-0.28,0.25,0
-0.24,-1.34,1.0,-1.85,0
-0.11,-0.31,0.6,0.89,0
0.38,0.34,0.43,-0.08,0
-1.38,-2.0,2.05,-0.55,0
1.5,2.26,-1.93,1.51,0
-0.53,-0.57,0.9,0.62,0
0.82,1.96,-2.12,2.4,0
0.18,-0.38,0.45,-1.69,0
0.82,0.56,-0.15,-0.28,0
0.16,-0.36,0.98,-1.58,0
0.78,0.5,-0.14,-0.0,0
1.06,0.71,-0.7,-1.06,0
-1.21,-1.89,2.19,-1.23,0
-0.23,0.04,0.39,0.98,0
-0.23,-0.17,0.6,0.61,0
-1.33,-2.05,2.78,-0.71,0
-0.06,-0.85,1.23,-1.72,0
0.04,-0.06,0.72,0.31,0
-1.04,-1.93,2.07,-1.44,0
0.23,0.11,0.15,-0.17,0
-0.03,0.63,-0.18,1.86,0
-0.19,-0.32,0.03,-0.08,0
-0.67,-0.72,0.93,1.5,0
-0.52,-1.85,2.31,-3.28,0
0.22,-0.16,0.73,-1.16,0
-0.42,-1.0,1.49,-0.64,0
1.13,1.77,-1.34,1.87,0
0.25,0.29,-0.15,0.96,0
0.31,0.21,-0.6,1.47,0
