@relation SyntheticData-N_600-D_4-Nmin_100-Zmin_0-CL_3_1-R_0_test_2
@attribute X0 real [-5.69, 4.43]
@attribute X1 real [-3.40, 2.99]
@attribute X2 real [-3.07, 3.16]
@attribute X3 real [-3.58, 3.22]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-0.03,0.81,0.6,0.3,1
1.35,1.41,-2.14,-0.23,1
0.43,1.17,-0.28,0.4,1
1.41,-0.29,-0.5,-0.06,1
1.66,0.26,-0.44,-0.73,1
-1.03,-0.21,1.32,0.8,1
-0.55,0.76,-0.04,0.71,1
0.42,-0.07,0.27,-0.32,1
0.53,1.37,0.32,0.5,1
1.19,0.61,-2.01,-0.26,1
1.14,0.67,-0.93,-0.6,1
-0.55,-0.35,-0.89,0.01,1
1.3,0.02,-2.28,-0.42,1
0.95,0.54,-1.26,-0.47,1
-0.83,-1.88,-0.34,-0.67,1
-2.38,-0.47,-0.81,-0.08,1
0.0,-0.77,-1.66,-0.9,1
-1.11,0.38,0.54,1.1,1
1.56,0.88,-1.62,-1.09,1
-0.54,-0.81,0.77,-0.3,1
1.82,0.28,0.55,-0.97,1
1.75,-2.98,0.62,-2.34,1
0.39,-0.49,0.16,-0.08,1
0.74,-0.94,-0.75,-1.16,1
-0.96,-0.39,1.18,0.64,1
1.17,1.33,-0.11,0.44,1
-2.72,-0.5,1.65,0.96,1
0.52,-0.51,-0.19,-0.77,1
1.21,2.05,-0.58,0.37,1
1.21,0.59,-1.55,0.37,1
0.24,-0.03,-3.07,-0.11,1
-0.98,1.74,-0.15,0.5,1
-0.21,0.31,-0.16,0.16,1
-0.99,2.99,-0.71,-0.5,1
-0.29,0.18,0.15,-0.17,1
-0.51,-1.26,1.49,-0.09,1
-0.73,1.62,-0.67,-0.39,1
-2.28,-0.37,1.75,-1.34,1
1.52,2.26,-2.04,1.59,1
0.79,-0.09,0.02,0.46,1
0.86,0.07,-0.8,0.31,1
-1.04,-1.54,1.15,-0.67,1
0.99,-1.28,0.94,0.5,1
-0.29,0.53,0.51,-0.03,1
-0.7,0.23,0.25,-0.23,1
-2.27,0.26,1.45,-1.47,1
0.37,1.26,-0.82,0.48,1
-0.7,-0.22,1.3,-0.22,1
0.1,-0.4,0.25,-0.01,1
-0.03,0.3,0.14,0.18,1
1.06,-0.96,0.51,0.44,1
0.19,1.76,-0.36,0.79,1
2.11,-0.91,-0.62,1.37,1
-1.2,0.11,1.05,-1.19,1
0.22,1.22,-0.16,0.87,1
-0.63,0.81,0.24,-0.33,1
0.93,1.01,-1.99,0.63,1
2.56,0.58,-0.83,1.95,1
-1.73,-1.56,2.76,-1.49,1
0.16,0.44,-1.34,0.09,1
0.48,0.44,-1.12,0.05,1
-1.06,-0.8,1.63,-0.49,1
-0.46,2.96,-0.61,0.08,1
-1.09,-0.45,0.9,-0.74,1
-0.12,0.8,-1.09,-0.38,1
-1.01,0.63,-0.32,-0.66,1
0.69,1.37,-1.41,0.48,1
-0.27,0.1,0.1,-0.96,1
-1.61,0.61,-0.83,-0.07,1
-2.33,0.43,-1.65,0.97,1
0.06,-1.42,0.33,0.05,1
-0.53,-1.85,1.82,-0.99,1
2.79,0.43,-0.03,-1.78,1
0.39,0.07,-0.57,-0.32,1
0.57,-0.35,-0.06,-0.66,1
-1.47,-0.84,0.05,0.3,1
0.55,-0.66,1.13,-1.42,1
1.3,-1.14,0.38,-0.38,1
-1.0,-0.89,0.09,-0.03,1
-0.09,-0.19,0.53,-1.1,1
-1.2,1.19,-2.12,0.32,1
0.6,-0.21,-0.03,-0.67,1
-1.42,-0.13,-0.21,-0.03,1
-0.01,0.84,-1.51,-0.08,1
0.11,-0.29,-0.54,-0.03,1
1.2,0.18,-0.86,-0.52,1
2.72,0.44,-1.05,-0.77,1
0.73,-0.88,0.72,-0.79,1
-2.07,0.02,-2.35,1.92,1
1.62,0.85,-0.78,-1.14,1
2.63,0.64,-0.93,-0.91,1
0.8,0.89,0.1,-1.81,1
-0.31,-0.63,-0.64,0.24,1
0.26,-0.18,-0.5,-0.15,1
-1.9,-0.55,-0.68,0.88,1
-0.68,-0.6,0.21,-0.31,1
-1.87,0.95,-1.56,0.21,1
-0.45,0.38,-0.95,-0.05,1
-1.13,-1.6,0.42,0.4,1
-1.12,0.37,-0.14,-0.77,1
-1.48,-0.44,0.36,0.52,0
0.48,0.85,1.53,0.82,0
0.13,-0.14,1.1,-1.28,0
0.93,0.57,-0.08,0.47,0
1.3,0.17,-1.4,0.47,0
-0.26,0.49,1.0,-1.5,0
-4.04,-0.87,-1.03,-1.89,0
1.71,0.02,0.75,1.41,0
1.74,1.63,0.26,0.59,0
0.09,0.46,0.7,-0.91,0
0.71,1.8,-0.57,-1.16,0
1.75,0.4,1.22,0.8,0
-0.3,-0.58,1.73,-0.37,0
0.28,-0.07,0.13,0.62,0
-2.18,-1.53,-0.92,-1.87,0
3.19,2.19,-0.67,1.06,0
1.03,-0.73,1.67,0.93,0
-0.6,0.49,1.81,0.39,0
2.65,2.18,-0.37,0.27,0
1.93,0.83,0.52,1.81,0
-0.32,0.31,0.68,0.32,0
-0.81,-0.69,-0.11,-0.94,0
-2.95,-0.39,-0.18,-3.58,0
-1.67,-1.12,0.21,-1.85,0
1.17,0.95,-0.26,1.24,0
0.98,-0.51,0.49,0.94,0
1.05,-0.1,0.88,0.81,0
-3.14,-0.46,-2.09,-1.53,0
1.55,1.21,0.96,0.19,0
1.04,0.68,1.61,0.37,0
-0.63,0.73,-0.51,-1.41,0
1.26,1.98,-0.51,-0.7,0
0.32,-0.27,-1.03,0.94,0
1.8,0.72,1.25,1.67,0
-1.54,-1.09,-0.06,-1.32,0
0.25,-0.46,-0.64,0.23,0
0.55,0.91,0.86,1.24,0
-1.25,-0.18,-0.9,-1.31,0
-0.53,0.29,-0.53,0.43,0
2.09,0.5,-0.51,1.24,0
-0.98,0.26,1.81,-1.91,0
-2.04,-0.53,-0.19,-1.94,0
-0.62,0.25,1.52,-2.4,0
-0.04,0.7,-0.34,-1.26,0
0.72,-0.94,0.91,-0.41,0
0.06,-0.13,1.26,0.1,0
-2.32,-0.5,0.51,0.27,0
-0.78,-0.03,-0.87,-0.54,0
2.17,0.09,0.57,1.08,0
-0.24,-0.44,1.03,0.54,0
-0.7,0.1,-0.19,-1.19,0
-1.43,-1.01,-0.54,-0.06,0
1.36,1.21,0.06,0.45,0
0.65,-0.32,0.66,0.44,0
0.78,-0.26,-2.61,0.92,0
-0.06,0.34,0.8,-0.54,0
2.36,0.32,0.01,2.45,0
1.84,0.69,1.3,1.4,0
-0.66,0.3,0.2,0.61,0
1.25,-0.22,1.41,0.63,0
1.01,1.09,-1.06,-1.17,0
-0.46,0.06,-0.62,-1.03,0
0.44,0.3,0.77,0.67,0
2.01,0.4,1.44,0.97,0
3.32,1.04,1.38,1.66,0
0.39,0.98,0.73,-0.53,0
-1.54,-0.13,-1.03,-1.39,0
-3.5,-1.07,-0.79,-2.15,0
-0.67,-0.76,-0.44,-1.02,0
0.71,-0.03,0.02,0.76,0
-2.93,-0.37,-1.02,-3.24,0
-0.03,0.71,-1.63,0.08,0
-0.33,0.37,0.2,-0.52,0
0.95,-0.92,0.54,1.86,0
-0.78,-0.2,0.03,-0.17,0
-0.5,0.36,1.76,-0.72,0
3.02,2.01,0.96,1.03,0
1.66,1.52,-2.3,-0.97,0
-1.04,-0.34,0.3,-0.34,0
1.59,0.52,2.2,-0.04,0
0.22,-0.32,0.06,-1.38,0
2.59,0.25,0.73,1.52,0
-1.89,0.75,-0.49,-2.33,0
1.58,0.07,-0.72,1.06,0
-0.37,-0.71,2.08,-0.75,0
-0.47,0.52,-1.04,-1.73,0
1.52,1.77,-0.57,0.05,0
-0.88,0.18,1.13,-0.15,0
0.2,-0.45,-0.57,-0.19,0
2.04,0.25,1.05,1.05,0
0.95,0.61,-0.66,-1.02,0
0.14,-0.38,0.43,1.54,0
0.34,0.61,1.42,0.34,0
-1.25,-0.99,-0.07,-0.32,0
-0.66,-0.62,0.79,-0.61,0
1.69,0.88,-1.91,-1.09,0
-0.55,-1.08,0.63,-1.47,0
-1.69,-1.09,-0.97,-0.98,0
0.73,1.5,0.04,-0.02,0
-1.6,-0.66,1.32,0.38,0
2.88,1.67,0.35,0.6,0
-0.17,0.93,-0.47,-0.78,0
-0.39,-0.84,1.63,-0.33,0
3.91,2.35,0.93,2.58,0
-1.94,-2.21,0.46,-0.8,0
2.91,0.21,0.06,1.32,0
0.72,0.39,0.43,0.12,0
2.71,0.19,0.44,1.71,0
1.69,0.31,1.82,1.97,0
-2.28,-0.84,0.68,-1.27,0
1.98,0.36,2.95,1.92,0
-2.43,-1.89,0.53,-0.78,0
-0.22,-0.34,1.27,0.53,0
-0.69,-0.02,1.0,-0.13,0
1.78,0.36,-0.41,0.65,0
0.92,0.6,1.39,0.5,0
-0.58,-0.83,-0.2,-0.61,0
0.4,0.42,-0.54,0.58,0
-0.57,0.61,-0.26,-1.39,0
2.26,1.77,0.11,1.56,0
1.57,0.61,0.21,0.41,0
3.51,0.68,1.03,1.75,0
0.95,0.83,0.98,0.27,0
0.66,-2.16,2.77,3.22,0
0.22,0.19,1.84,0.29,0
0.08,-1.22,1.78,1.19,0
1.56,1.77,-0.75,-0.56,0
1.92,0.93,0.35,1.26,0
0.4,0.25,0.47,-1.17,0
0.9,-0.35,-0.03,-0.18,0
3.46,-0.22,-1.65,2.95,0
-0.7,-0.4,-0.13,-0.13,0
-1.53,-1.58,-0.08,-1.43,0
-0.59,-0.6,0.76,-0.49,0
-0.35,-0.58,0.59,0.22,0
0.45,0.55,-0.83,-0.39,0
2.08,0.21,0.33,0.74,0
0.89,0.98,0.35,-1.0,0
-0.12,-0.96,2.07,-0.27,0
1.72,0.67,0.18,1.85,0
2.12,-0.1,-1.08,0.85,0
-0.66,-0.42,0.35,0.23,0
-0.02,-1.28,-0.94,-0.77,0
1.43,0.49,0.69,1.36,0
1.5,0.8,0.76,0.84,0
0.56,0.43,1.25,0.16,0
2.09,-0.62,-0.01,0.8,0
2.28,1.62,0.35,0.62,0
-1.5,-0.88,-1.43,-1.89,0
3.56,1.09,0.63,2.63,0
-1.02,-0.53,0.55,-0.47,0
