@relation SyntheticData-N_600-D_8-Nmin_140-Zmin_0-CL_2_3-R_0_test_3
@attribute X0 real [-4.42, 5.08]
@attribute X1 real [-7.99, 7.27]
@attribute X2 real [-4.66, 5.41]
@attribute X3 real [-4.99, 5.25]
@attribute X4 real [-6.02, 5.44]
@attribute X5 real [-4.60, 4.44]
@attribute X6 real [-4.57, 5.25]
@attribute X7 real [-5.97, 5.38]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.64,-3.37,-2.74,-0.02,-0.04,-1.25,0.58,2.54,1
1.19,1.58,-0.0,1.4,-4.41,-1.42,0.2,2.58,1
-0.71,1.64,1.41,0.75,-0.67,-0.08,-1.87,-1.61,1
1.76,-0.04,-1.23,0.62,-1.46,-2.88,1.55,0.34,1
-1.53,-1.51,-0.96,1.51,2.82,-3.07,0.84,-0.24,1
-0.17,2.01,-2.13,1.65,3.38,-2.23,-0.9,2.11,1
0.66,0.28,3.0,0.52,-1.07,1.77,1.85,-1.88,1
0.95,2.72,-0.14,4.34,0.97,-1.25,0.32,2.03,1
3.57,0.6,-0.92,-0.83,-0.71,-0.04,-1.04,-0.06,1
0.09,-3.03,2.28,-1.07,0.63,2.6,1.13,-3.66,1
-0.28,0.17,0.75,2.9,1.72,1.05,-0.3,0.43,1
-1.11,-4.08,0.12,1.34,2.14,-1.23,2.18,-2.25,1
1.83,-0.78,-1.3,2.07,3.2,-1.34,-0.25,-1.27,1
0.96,-1.9,-0.78,1.7,0.57,1.41,-0.43,0.8,1
-0.76,-0.28,-0.27,-1.18,-3.26,0.43,-2.96,1.26,1
1.99,-0.46,1.15,1.0,1.34,2.33,0.33,-0.9,1
1.53,-1.37,2.2,-0.21,-2.99,3.44,-2.53,-2.74,1
-1.25,-3.63,1.74,0.47,0.41,2.53,-0.59,-2.54,1
-1.91,-1.48,0.39,1.98,-5.18,-0.97,-1.1,1.39,1
1.63,0.44,1.47,-1.91,-2.82,3.74,-2.52,0.04,1
1.59,2.32,1.11,-0.74,-1.64,-0.44,-2.78,-2.4,1
3.34,2.66,0.85,0.39,-0.71,-0.32,2.01,0.66,1
0.17,0.66,-0.56,0.04,2.26,-1.38,0.56,0.31,1
0.91,-0.19,1.69,2.73,-3.53,0.54,-0.16,-0.84,1
-3.07,-2.46,0.04,2.03,2.31,-1.27,0.07,-0.92,1
2.08,-0.1,-0.56,0.26,-0.45,0.51,-0.11,1.29,1
-1.25,-3.09,0.19,-0.69,-2.53,-0.5,-1.64,-1.92,1
-0.35,-0.2,1.88,-0.29,-2.01,1.28,-2.46,-1.93,1
-1.9,0.03,2.34,0.5,-0.29,1.25,-2.09,-2.5,1
-0.52,2.74,3.46,1.84,-2.08,1.38,-0.12,-1.0,1
