@relation SyntheticData-N_600-D_4-Nmin_60-Zmin_0-CL_2_1-R_0_test_2
@attribute X0 real [-3.86, 4.24]
@attribute X1 real [-2.44, 3.64]
@attribute X2 real [-5.67, 5.17]
@attribute X3 real [-2.97, 3.00]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
4.11,-1.49,-2.2,-0.32,1
-3.86,2.4,1.94,-1.34,1
1.19,-0.5,-1.62,-0.21,1
0.23,-0.83,0.27,0.36,1
1.89,-1.29,-0.13,0.78,1
-0.11,-1.28,0.59,1.15,1
0.73,-1.17,-0.11,0.02,1
1.72,-0.19,-0.16,-0.88,1
0.19,0.83,-0.77,-1.34,1
2.08,-0.86,0.09,0.58,1
-0.41,-0.59,0.45,0.39,1
1.18,0.15,1.11,0.72,1
-1.16,0.47,0.34,0.29,1
-0.88,-0.04,-0.02,0.01,1
-2.88,1.12,2.11,-0.63,1
-1.07,-0.33,-0.97,-0.06,1
-0.72,-0.15,0.75,-0.16,1
0.6,-2.44,-1.08,1.6,1
1.49,-0.78,-0.34,-0.16,1
-0.48,-0.59,-0.2,-0.58,1
-0.81,0.89,1.66,0.44,1
0.05,0.05,0.29,-0.2,1
-0.63,-0.41,0.38,0.32,1
-2.06,1.39,2.16,0.74,1
-0.39,1.45,0.11,-1.72,1
1.23,-1.89,-0.59,1.89,1
-0.82,-0.3,0.76,1.17,1
-1.16,-1.79,-0.09,1.35,1
0.74,-1.43,-2.16,0.32,1
-1.33,-0.28,1.6,1.52,1
2.03,1.18,1.26,0.0,1
0.98,1.47,0.04,-1.0,1
-1.7,-0.17,-0.1,0.37,1
1.56,0.92,-0.12,1.72,1
-2.45,-0.35,-1.01,-0.1,1
1.0,2.29,-0.36,-0.3,1
-0.88,-0.85,0.05,-0.02,1
-0.76,0.6,0.01,0.57,1
0.25,2.91,-0.91,0.24,1
1.67,1.44,-0.57,0.71,1
-0.11,0.04,-1.23,0.1,1
2.34,1.61,-0.51,1.04,1
-0.06,2.12,-1.55,-2.01,1
0.43,0.78,-1.07,0.1,1
-0.24,-0.28,-2.43,0.1,1
1.46,-0.08,0.38,0.33,1
1.57,0.04,0.43,1.06,1
2.29,1.66,0.75,1.06,1
1.76,2.54,-0.77,-1.38,1
1.15,1.41,0.11,-1.52,1
1.59,1.8,0.0,-0.52,1
0.72,1.17,0.11,0.41,1
3.69,2.79,1.2,1.15,1
-0.37,-1.64,-0.93,-0.5,1
3.43,2.17,0.36,1.73,1
0.22,-1.13,-0.15,1.57,1
0.95,0.93,0.34,-1.46,1
2.03,3.64,0.04,0.85,1
-0.4,1.55,-1.49,-0.79,1
-1.01,-1.73,-0.97,1.1,1
-1.02,1.21,-2.41,1.21,0
-0.34,0.76,0.32,0.68,0
-0.11,-0.05,-1.27,-0.02,0
-2.89,0.37,0.03,1.32,0
-2.18,-0.35,-2.62,1.19,0
-0.22,-0.58,-2.33,0.13,0
0.29,-0.37,-1.49,-0.51,0
-1.14,-0.54,-1.45,0.13,0
0.71,-0.7,0.06,-0.53,0
2.37,-1.56,2.32,-2.34,0
0.56,-0.79,2.58,-1.47,0
-0.6,0.61,-1.39,0.77,0
-0.32,0.47,-2.18,0.93,0
-0.47,-1.31,3.25,-0.69,0
-1.68,0.67,1.47,0.68,0
-0.27,-0.05,1.25,-0.52,0
1.27,-0.42,-1.45,-0.93,0
-0.88,-0.13,-1.8,0.04,0
-0.2,0.28,2.57,-0.14,0
0.43,-0.45,2.26,-0.76,0
0.87,-0.26,0.79,-0.67,0
-1.32,1.81,-2.05,1.86,0
-1.49,1.2,-3.19,2.04,0
-2.45,1.28,-2.21,2.1,0
-0.26,-0.14,-0.59,-0.43,0
0.81,-0.28,2.81,-1.1,0
-1.71,1.7,-2.4,2.37,0
-0.43,0.95,2.83,0.67,0
-0.76,0.98,-1.71,1.04,0
-0.57,0.03,3.49,-0.6,0
-1.69,-0.09,1.1,0.07,0
0.64,-1.44,0.04,-1.48,0
1.15,0.18,-0.72,-0.18,0
-0.36,-0.03,-0.3,0.25,0
-2.44,0.44,2.18,0.57,0
0.37,-0.23,1.28,-0.19,0
0.09,-0.48,-2.2,0.06,0
-0.75,-1.28,-0.35,-0.42,0
0.32,0.47,0.25,-0.05,0
-1.06,0.42,-1.07,1.04,0
-0.52,-0.07,1.98,0.02,0
-0.2,-0.43,1.35,-1.12,0
-1.81,0.95,-1.11,1.41,0
0.33,0.62,-1.75,0.49,0
-0.35,0.46,0.48,0.38,0
-0.14,-0.59,-0.45,-0.54,0
0.34,0.09,1.38,-0.38,0
1.31,-1.28,-2.25,-1.15,0
-0.49,1.37,-2.88,1.06,0
0.5,-0.71,0.27,-1.25,0
-1.0,-0.58,0.57,-0.21,0
-1.95,1.31,0.99,1.73,0
0.19,0.1,0.35,-0.16,0
0.75,-0.23,1.44,-0.34,0
-1.86,0.64,-0.44,1.41,0
1.3,0.24,-0.59,-0.26,0
-0.48,2.18,0.57,1.74,0
1.62,0.37,1.8,-0.95,0
-0.7,1.12,-0.3,0.77,0
0.65,-0.99,2.28,-1.32,0
-0.4,1.43,-3.27,1.89,0
-1.56,0.91,-0.54,1.85,0
1.16,-0.12,-1.83,-0.29,0
-1.1,1.55,0.19,1.14,0
-2.84,1.3,-0.3,2.05,0
0.17,0.03,1.7,-0.17,0
1.15,-0.22,-1.04,-0.2,0
0.44,-0.28,-1.63,-0.78,0
-2.24,0.7,0.54,1.62,0
-1.99,0.54,-2.05,1.5,0
0.25,-0.6,1.99,-0.97,0
-0.2,-0.78,-0.18,-0.85,0
0.54,0.35,-1.03,-0.16,0
-0.94,0.64,1.07,0.76,0
-0.02,0.13,-1.66,0.34,0
0.74,-0.24,1.22,-0.49,0
1.8,-1.32,0.05,-1.59,0
-1.49,1.27,-1.09,1.51,0
-0.45,1.58,-0.52,1.72,0
2.36,0.15,1.5,-1.1,0
1.63,0.08,0.36,-0.91,0
0.87,0.23,-0.23,-0.63,0
-0.37,0.45,0.74,-0.1,0
-0.83,0.61,2.36,0.11,0
0.09,0.07,0.36,-0.33,0
0.15,-0.96,-0.74,-1.45,0
-1.47,1.82,-0.52,1.27,0
2.61,-0.4,1.28,-1.81,0
-0.31,0.41,1.73,0.42,0
0.93,-0.32,1.02,-0.86,0
0.89,-1.2,0.5,-1.55,0
-0.45,-0.51,1.81,-0.28,0
0.54,0.25,2.08,-0.07,0
-2.18,1.2,-1.81,1.82,0
0.19,-0.45,0.56,-0.63,0
1.0,1.82,-2.67,1.06,0
0.98,-1.02,-0.32,-1.07,0
0.88,-0.9,2.03,-1.17,0
-0.65,0.7,-0.24,0.24,0
0.29,0.09,0.32,0.09,0
-1.84,0.31,2.43,0.54,0
0.44,-1.18,1.93,-1.2,0
-0.47,1.05,0.51,0.94,0
0.77,0.4,3.11,-0.46,0
-1.12,-0.6,2.17,-0.34,0
1.05,-0.6,1.83,-1.3,0
-0.9,-0.19,-2.01,0.7,0
0.43,0.25,1.16,-0.63,0
1.25,0.46,-3.82,0.5,0
-2.07,1.31,-0.99,2.07,0
-0.01,0.16,0.4,0.34,0
-0.82,0.49,-0.28,0.74,0
-0.88,0.35,-0.63,0.46,0
1.35,0.05,1.21,-0.64,0
4.24,-0.67,-0.29,-2.45,0
-0.24,0.58,-0.31,0.86,0
-0.53,-1.22,-0.42,-1.09,0
1.71,0.39,-0.12,-0.6,0
2.19,0.52,-0.46,-0.57,0
-3.1,1.41,0.5,1.79,0
-0.24,0.28,-0.69,0.59,0
-0.85,0.4,-2.23,1.18,0
0.09,1.0,-1.23,0.63,0
1.82,-1.25,-1.04,-1.36,0
0.21,0.14,-1.9,-0.01,0
-0.0,0.89,0.22,0.46,0
-1.66,0.62,-3.03,1.29,0
0.44,-1.04,1.46,-1.62,0
1.22,-0.38,1.88,-1.23,0
-1.93,-0.34,-2.25,1.13,0
-0.12,0.47,-1.31,0.61,0
1.9,-0.25,-1.38,-0.72,0
1.28,-0.65,-2.5,-0.38,0
1.2,-0.64,0.45,-1.26,0
-0.16,-0.58,0.79,-1.01,0
-0.95,-0.23,1.69,-0.47,0
1.14,0.42,-2.79,-0.45,0
-0.44,-0.0,-1.73,0.73,0
0.96,0.14,-0.11,-0.44,0
-2.27,1.3,-0.16,2.09,0
2.2,-0.48,-0.98,-1.28,0
0.17,0.54,0.14,0.04,0
-1.21,0.77,0.15,1.09,0
-0.76,0.76,0.42,0.98,0
-0.08,0.2,1.99,-0.11,0
-1.33,1.42,-2.8,2.13,0
1.69,0.54,0.44,-0.16,0
-0.46,0.73,-1.43,0.78,0
-0.16,0.09,0.91,0.32,0
0.75,1.15,-1.02,0.28,0
-1.72,0.27,0.34,1.09,0
1.12,0.89,0.04,0.17,0
-1.69,1.52,0.04,1.46,0
0.79,-0.62,0.93,-1.19,0
-1.19,-0.13,-3.6,0.32,0
1.68,-0.96,-1.48,-0.87,0
-1.15,1.2,-2.46,1.72,0
2.05,-1.04,-0.54,-1.46,0
0.38,-0.83,0.19,-0.33,0
1.01,-0.16,-0.36,-0.72,0
-0.71,-0.45,-0.06,0.34,0
0.04,0.91,-1.65,0.47,0
-1.24,-0.61,0.87,-0.64,0
-0.79,0.05,-1.81,0.89,0
0.52,0.2,0.88,-0.15,0
-0.25,-0.11,-0.97,-0.0,0
-0.41,-0.39,-0.04,-0.38,0
-0.2,0.82,-0.99,0.14,0
0.01,0.39,5.17,-0.95,0
-0.14,-0.99,0.27,-0.79,0
1.28,1.04,-2.11,0.48,0
-0.93,0.31,0.37,0.53,0
2.17,-0.2,0.24,-1.24,0
-1.46,0.77,-0.55,0.6,0
0.58,-0.04,0.75,-0.54,0
1.55,-1.44,0.92,-1.79,0
0.06,-0.3,0.71,-0.4,0
-0.47,-1.24,0.5,-0.27,0
1.39,0.35,-0.97,-0.28,0
-1.31,0.69,1.05,1.13,0
-2.26,2.18,-1.01,1.99,0
-2.62,1.56,0.81,2.84,0
1.21,1.1,1.38,0.14,0
-1.11,1.63,0.38,1.96,0
-1.25,2.0,-1.54,2.16,0
-2.17,0.33,-1.61,0.77,0
-3.36,1.09,-2.28,2.26,0
-0.26,0.15,-0.26,-0.12,0
-3.5,0.43,-1.07,1.86,0
-1.06,-0.73,2.3,-0.35,0
1.5,-1.01,-0.09,-1.18,0
-0.09,-0.57,-2.28,-0.06,0
0.74,-0.03,1.76,-0.97,0
0.48,-0.03,1.73,-0.98,0
-1.11,0.04,-0.84,0.43,0
1.3,-0.57,-1.86,-0.42,0
-0.94,0.25,-0.45,0.72,0
-0.51,0.31,-0.98,0.5,0
-0.54,0.29,-2.03,0.58,0
-0.26,2.21,-4.19,2.27,0
1.03,-0.5,0.03,-0.69,0
-0.34,0.1,-0.87,0.27,0
-1.32,1.28,-0.16,1.32,0
0.35,-0.54,-0.14,-1.03,0
-0.49,0.28,1.01,0.39,0
-1.77,1.25,-1.31,1.93,0
-0.28,0.9,-0.94,1.37,0
-0.53,0.95,1.03,1.17,0
0.13,-0.08,1.27,0.26,0
-1.99,-0.02,-0.34,0.65,0
-0.31,0.93,-0.33,0.24,0
0.7,-0.24,0.96,-0.51,0
-0.5,-0.22,3.66,-0.81,0
-1.08,-0.08,1.92,-0.46,0
-0.81,0.8,-0.92,1.04,0
-0.23,0.37,0.75,0.19,0
0.22,0.14,-0.58,-0.24,0
0.63,-0.56,0.17,-0.49,0
-0.03,0.34,-0.44,0.36,0
-0.01,0.18,0.42,-0.35,0
1.18,1.09,-0.45,0.1,0
-2.13,0.42,0.55,0.39,0
0.33,0.46,-0.36,0.26,0
0.46,-0.64,0.86,-0.12,0
1.26,-0.71,0.66,-1.31,0
0.07,-1.26,1.86,-1.02,0
1.6,0.23,-0.08,-0.82,0
2.16,-0.51,0.26,-0.49,0
-1.56,1.19,-0.92,1.33,0
0.08,0.74,-0.83,0.52,0
-0.07,0.34,-0.29,0.27,0
-1.01,0.34,2.0,0.63,0
-0.5,-0.23,-1.83,0.39,0
0.98,0.02,-1.17,-0.79,0
-1.2,-0.1,1.68,0.04,0
2.63,-0.69,-1.56,-1.73,0
2.49,-0.87,0.48,-1.65,0
-1.97,0.36,-1.08,1.22,0
-0.18,-0.66,-0.69,-0.36,0
-0.1,-1.17,0.78,-1.21,0
-0.99,-0.51,0.2,-0.02,0
-0.83,0.9,-0.39,0.76,0
-0.85,-0.36,2.27,-0.36,0
1.04,-0.88,1.02,-1.45,0
-0.48,-0.73,2.81,-0.55,0
-2.37,0.11,3.98,0.25,0
1.45,-0.59,0.51,-0.43,0
-2.17,1.06,-0.63,1.59,0
-1.03,0.48,-0.87,1.1,0
0.09,0.17,-1.52,-0.05,0
-1.4,0.95,0.73,0.63,0
0.38,-0.19,-0.57,-0.09,0
-0.28,-0.31,0.61,-0.28,0
-1.52,0.66,-3.04,1.32,0
0.22,0.17,-0.6,-0.22,0
1.63,0.16,-1.2,-0.64,0
-1.13,-0.71,1.19,-0.84,0
-2.07,1.76,-0.42,2.25,0
-2.97,1.38,0.4,1.54,0
-0.05,0.02,-1.69,0.04,0
1.85,-0.77,0.41,-1.46,0
-0.03,-0.27,-1.65,-0.64,0
-0.72,-0.95,-1.73,-0.2,0
-0.46,0.13,-0.17,0.47,0
-0.18,0.01,-0.39,0.28,0
1.4,-0.26,-1.33,-0.81,0
-0.59,0.4,2.91,-0.5,0
-2.26,-0.87,1.91,0.05,0
2.11,-0.89,2.39,-1.79,0
-0.43,1.24,-1.52,1.09,0
0.37,0.87,-1.9,0.58,0
1.17,-0.96,0.37,-1.53,0
-0.05,-0.05,-0.13,0.31,0
-1.17,-0.12,1.5,0.32,0
-1.23,0.98,-1.01,1.21,0
-0.33,-0.43,0.21,-0.77,0
0.51,-0.81,-0.01,-0.82,0
-0.07,0.35,1.97,0.34,0
1.34,0.61,1.4,-0.63,0
-1.72,0.73,-0.31,1.68,0
0.11,0.52,-0.49,0.86,0
-1.01,0.19,-1.81,0.85,0
-0.07,0.06,1.84,-0.07,0
-3.08,1.7,-2.7,2.14,0
0.91,0.34,0.02,-0.18,0
