@relation SyntheticData-N_600-D_8-Nmin_60-Zmin_0-CL_2_3-R_0_test_2
@attribute X0 real [-5.79, 4.50]
@attribute X1 real [-4.73, 6.65]
@attribute X2 real [-5.82, 4.56]
@attribute X3 real [-6.66, 5.21]
@attribute X4 real [-5.85, 5.90]
@attribute X5 real [-4.80, 6.68]
@attribute X6 real [-6.25, 4.97]
@attribute X7 real [-5.10, 4.89]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.24,-3.33,-1.94,0.9,-1.11,-1.17,3.92,1.86,1
1.11,1.37,-0.14,-2.41,-0.28,0.44,0.59,-1.69,1
0.31,-0.39,3.04,0.67,2.79,-0.0,2.09,0.03,1
4.43,0.22,-1.06,-1.29,-0.47,1.28,-2.7,-1.66,1
-1.16,0.23,-0.06,-0.4,-1.46,0.46,0.55,-2.29,1
-2.69,-0.02,2.0,-1.59,0.58,-1.13,1.74,-0.7,1
-4.55,2.23,-2.6,4.42,-4.36,3.06,-1.13,0.05,1
0.37,-3.02,1.75,-1.33,3.34,-2.54,2.84,2.42,1
-0.45,1.36,1.37,0.35,0.24,-0.26,0.42,-0.62,1
-4.12,-0.27,2.72,0.52,1.95,-1.02,1.63,2.58,1
-0.62,0.1,2.44,0.87,3.12,-1.14,0.27,3.26,1
1.8,-0.19,-0.72,-2.55,-0.39,1.69,0.51,-3.67,1
-0.22,-0.97,0.53,0.19,0.55,-0.22,0.95,-0.75,1
0.79,0.92,-0.33,1.59,0.48,1.52,-0.65,-0.1,1
-0.29,0.82,4.56,-0.96,1.55,1.26,1.6,-2.3,1
-1.35,0.97,-2.74,3.21,-0.83,0.82,-2.64,2.97,1
-4.11,2.01,1.32,1.77,-0.93,-0.07,-0.14,1.14,1
-2.87,-1.23,-1.45,0.59,-0.21,-0.62,-0.11,-1.15,1
-1.27,-1.13,0.55,-0.36,0.36,0.05,1.06,-0.31,1
0.65,0.1,1.7,-1.07,3.23,-1.34,1.85,1.43,1
0.51,-0.92,-1.37,1.68,0.94,-1.25,1.45,1.75,1
-1.56,1.05,2.32,-0.86,0.37,0.5,0.09,-1.37,1
0.32,-1.54,1.57,-2.23,1.3,-1.31,0.64,-0.39,1
1.66,1.17,0.94,-0.76,-0.2,1.53,0.94,-1.47,1
0.59,1.63,1.67,-1.21,0.12,1.4,-0.32,-1.53,1
-0.45,-0.72,-1.28,1.37,0.24,0.34,-0.6,1.84,1
-2.54,-0.08,2.51,1.44,0.36,0.25,-1.17,0.07,1
0.71,0.22,0.21,1.78,0.41,-0.59,1.94,0.15,1
-1.47,-0.37,2.85,-0.42,2.12,-1.25,0.46,1.1,1
-1.16,1.16,-1.38,0.62,-2.05,0.64,-0.38,-1.7,1
1.33,1.64,2.25,1.9,1.46,0.06,0.52,-3.05,1
-0.39,-1.15,-0.4,1.63,0.17,-2.04,-1.49,1.2,1
0.07,0.71,2.38,0.7,-0.2,-0.95,-0.71,0.19,1
-1.3,0.84,-0.1,-2.31,-0.38,0.56,-2.87,1.4,1
1.09,-1.01,-1.48,-1.22,1.28,-0.4,-0.53,-0.23,1
-1.47,-2.29,-1.5,1.07,0.77,-1.25,-1.42,2.38,1
2.56,-2.84,-0.24,2.83,1.99,-2.09,2.79,-1.88,1
-0.06,0.44,-0.56,-2.37,-0.44,0.21,-0.33,0.44,1
-1.06,-1.98,0.95,0.42,3.67,1.79,-3.85,1.1,1
-0.83,2.16,0.49,1.82,-1.67,-2.59,1.08,0.34,1
-1.91,1.86,0.95,-1.74,-0.28,1.5,-2.18,0.16,1
1.2,-0.87,-1.12,-0.89,-1.3,-1.55,1.0,-2.6,1
-1.78,-0.71,-0.62,-1.96,0.61,1.57,0.27,1.72,1
0.69,-0.16,0.86,0.16,2.44,0.89,0.08,0.03,1
-0.32,-2.4,-1.78,-2.41,1.8,1.55,-2.84,0.08,1
-1.27,-0.06,-1.81,-3.1,-1.45,0.5,-0.17,-0.69,1
2.86,-0.34,-0.75,-1.09,1.41,-0.22,3.34,-0.97,1
0.92,1.6,0.72,1.52,1.55,-1.05,0.58,1.51,1
2.38,-0.94,0.04,1.0,1.65,-0.94,-0.05,-2.12,1
3.57,-1.93,-3.06,-1.87,0.05,-1.94,2.39,-1.6,1
0.15,-1.55,-1.11,-2.87,2.04,2.21,-0.68,0.37,1
0.28,-0.03,-0.39,-0.32,0.49,-0.35,-1.24,-0.21,1
2.18,1.29,-0.79,-2.21,1.49,0.77,3.09,-0.05,1
-0.94,2.47,2.41,5.13,-2.48,-4.43,2.24,0.73,1
-0.42,0.93,0.16,-1.82,-0.04,0.75,-0.15,0.48,1
1.57,3.67,1.38,-1.28,-0.89,-0.5,1.72,-0.99,1
-2.74,2.62,0.16,-0.92,-1.37,0.19,1.1,3.36,1
-2.28,-0.47,-1.42,-4.31,-1.54,1.53,-2.23,0.62,1
-0.48,1.64,1.58,1.81,-1.45,-1.87,-0.4,-1.53,1
0.37,0.32,-0.57,-1.65,0.38,0.41,-0.16,0.13,1
-1.73,3.45,-3.06,-3.01,-0.71,0.12,-0.95,-0.84,0
-0.43,-0.84,0.68,-1.05,1.5,-0.49,1.7,-1.0,0
-1.15,1.8,0.66,2.25,1.79,1.87,-0.89,2.63,0
0.53,0.14,0.82,-0.35,-2.26,1.46,0.5,-0.55,0
-0.91,0.16,0.72,-1.71,-1.47,0.96,2.14,-0.49,0
1.5,1.23,-0.0,3.62,0.05,-0.52,-3.1,1.43,0
-0.53,-2.51,4.13,1.0,3.24,3.72,3.98,0.66,0
-1.66,0.05,1.11,-0.62,0.51,1.34,3.07,0.9,0
-2.25,-0.25,1.41,-1.19,2.6,0.9,2.25,0.78,0
-1.98,1.23,-1.77,1.45,1.66,0.27,1.38,-0.31,0
-0.49,1.2,-0.61,0.09,0.76,0.51,-0.1,-0.49,0
0.05,-0.39,0.18,-0.01,2.35,0.25,0.84,-1.25,0
0.29,-1.55,2.99,-2.09,0.54,2.46,0.85,0.76,0
-1.02,1.6,-1.28,-0.58,0.85,0.47,0.3,-0.73,0
3.36,1.34,-2.66,1.4,0.71,-1.04,-5.51,0.12,0
-0.02,-2.73,2.39,-0.79,-1.1,-0.46,2.04,-0.75,0
0.62,-0.25,-1.23,0.82,-0.49,-1.76,-1.6,-0.33,0
2.14,-3.25,1.37,0.44,1.71,-2.18,-0.75,0.25,0
0.94,-2.43,0.28,-0.54,-0.25,-1.52,1.78,-1.63,0
1.1,-0.92,1.75,-2.41,-1.72,2.28,0.92,-0.64,0
-0.77,-0.41,1.03,-0.15,-0.38,1.2,1.31,-0.45,0
1.21,-3.46,0.25,-2.54,-0.07,-3.57,1.57,-2.66,0
-1.34,2.19,-2.13,-0.54,-0.3,-0.72,-1.29,0.62,0
-1.29,1.34,1.29,-2.22,-2.73,1.89,0.69,1.19,0
2.37,0.87,-0.57,0.25,-1.26,-0.62,-2.72,-0.08,0
0.94,-2.66,2.52,0.46,2.54,3.03,2.89,-0.53,0
-2.0,0.72,-0.02,0.38,0.73,0.26,1.74,0.25,0
3.65,2.79,-2.69,4.95,-0.75,1.61,-4.07,-0.67,0
-0.09,1.14,-0.91,0.14,1.85,0.35,-0.9,0.25,0
-0.98,2.13,-1.11,1.84,2.01,0.7,-0.62,1.19,0
-3.94,1.28,1.54,2.0,2.87,2.35,2.69,2.5,0
0.19,-2.31,0.41,0.31,1.06,-2.04,1.47,0.24,0
0.91,-1.56,1.94,-1.11,-0.53,-0.25,1.15,-1.07,0
0.45,-2.73,1.75,-2.13,-0.99,-1.0,1.88,-1.35,0
-1.89,2.34,2.18,-0.44,3.23,5.52,1.32,1.82,0
-0.14,0.35,0.06,2.4,-0.3,-1.14,-1.22,1.91,0
1.98,-0.98,0.59,-0.27,-1.24,0.47,-0.81,-0.42,0
1.1,-3.81,2.94,-1.49,1.54,0.91,2.15,-0.3,0
-3.18,2.02,-0.62,1.67,3.64,3.14,3.12,0.13,0
0.0,-0.74,1.15,0.9,0.01,0.04,2.05,0.08,0
-1.71,0.22,0.29,0.5,5.9,0.52,1.4,1.23,0
-2.45,2.71,-1.99,-0.64,1.97,-0.23,-0.06,0.37,0
-2.3,-0.12,1.46,-0.78,2.21,2.4,2.14,1.57,0
0.41,1.16,-1.42,-1.38,1.58,0.59,-0.82,-0.5,0
0.1,-1.36,2.25,-2.87,0.12,2.67,1.37,-0.54,0
-0.38,1.07,-0.04,1.98,-0.3,0.55,-1.31,2.14,0
-1.25,0.92,-0.5,-0.82,-1.13,-1.3,-0.64,0.18,0
1.98,-1.07,0.37,0.46,-0.87,0.98,0.31,-1.95,0
0.4,-1.69,1.24,1.87,1.11,-2.24,0.07,1.12,0
-1.7,1.48,1.08,-0.82,0.36,2.76,0.14,0.79,0
-2.65,1.01,-1.24,-2.65,2.33,0.94,2.06,-0.29,0
-1.8,4.26,-2.62,2.66,-0.15,0.06,-2.5,2.14,0
3.81,-2.77,0.65,-0.01,-0.78,-2.11,-2.83,-0.36,0
-0.17,-0.41,0.81,-0.39,0.47,-0.53,-0.67,1.2,0
-1.13,1.84,-1.39,-2.23,-2.41,-0.48,0.25,-1.46,0
-0.92,0.71,0.01,-0.17,0.21,-0.24,0.11,0.06,0
-2.15,0.41,1.14,0.07,1.56,1.23,2.41,0.49,0
1.86,0.26,0.52,1.04,-2.6,-0.13,-1.27,0.52,0
-0.97,1.18,0.1,-0.45,-2.13,-0.91,-0.36,0.47,0
-1.36,-2.59,2.14,-2.04,0.65,0.39,4.54,-1.59,0
0.5,-0.03,0.52,-0.21,0.42,0.8,0.61,-1.16,0
-0.58,-0.36,0.18,-1.11,0.83,-0.23,0.98,-0.43,0
0.74,0.78,-1.31,1.09,-0.52,-2.09,-2.45,0.65,0
0.75,-1.27,0.41,-0.71,0.71,-1.98,0.35,-1.15,0
2.4,4.43,-5.82,2.43,-1.03,-2.95,-6.25,-0.64,0
-1.59,1.12,1.84,1.25,-1.89,1.39,0.05,2.12,0
3.6,0.26,0.89,3.04,-3.32,1.32,-3.51,0.15,0
1.6,-1.7,0.44,-1.08,-0.74,0.43,-0.05,-0.81,0
0.64,-0.45,1.7,-0.25,0.54,1.9,0.7,-0.54,0
