@relation SyntheticData-N_1200-D_8-Nmin_60-Zmin_0-CL_1_3-R_0_test_2
@attribute X0 real [-5.21, 5.09]
@attribute X1 real [-5.92, 5.04]
@attribute X2 real [-6.40, 7.49]
@attribute X3 real [-5.65, 5.09]
@attribute X4 real [-5.22, 6.10]
@attribute X5 real [-4.92, 7.92]
@attribute X6 real [-7.12, 6.48]
@attribute X7 real [-5.13, 5.32]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.31,0.57,-0.88,-0.09,0.27,-0.81,-1.18,0.41,1
-0.65,0.15,0.33,-1.36,2.63,-2.33,1.96,0.75,1
0.21,-0.89,-0.62,-1.02,0.39,-1.31,-0.85,1.89,1
0.56,0.3,-0.03,0.27,0.94,-1.06,1.17,0.29,1
-0.62,-5.92,-4.04,3.61,0.66,-2.18,0.84,1.68,1
1.46,-1.71,-0.72,0.98,2.85,-2.92,4.47,2.08,1
-0.72,-0.35,-0.28,-1.19,0.37,0.1,-0.25,0.51,1
-0.67,1.69,1.43,0.9,0.58,-0.84,2.49,2.12,1
-1.81,1.43,1.02,-1.09,-0.91,1.85,-0.53,0.3,1
-0.32,-1.71,-0.4,-2.94,0.23,0.08,-0.65,1.38,1
-2.11,2.11,-0.58,-2.0,2.56,-0.39,-0.31,-0.37,1
-1.9,2.45,1.4,0.09,-1.75,3.25,-1.2,-2.69,1
0.98,1.33,-0.22,0.63,0.39,1.14,0.42,-1.62,1
0.35,2.56,2.15,0.52,-0.82,0.77,0.24,-2.12,1
-0.73,-1.1,-0.83,0.55,0.89,-2.0,0.19,1.02,1
-1.44,0.02,-1.39,-0.12,0.72,0.38,-0.25,0.09,1
2.94,1.96,1.79,-0.23,-2.5,2.04,-0.33,0.27,1
-1.45,-0.13,-1.98,0.17,-1.77,3.46,-1.44,1.03,1
-0.85,0.06,-0.14,-0.92,-0.43,1.2,-1.2,-1.62,1
-1.18,2.33,1.66,-0.16,2.25,-2.11,2.64,0.6,1
-0.73,1.07,0.65,-0.08,-2.86,1.98,-2.0,1.94,1
1.5,1.58,0.93,-0.42,-1.05,0.86,-0.72,-0.83,1
0.36,-1.28,-1.12,0.38,-1.11,0.67,-1.6,-0.7,1
1.33,-0.42,-0.45,1.32,1.53,-1.51,1.74,-1.84,1
-2.22,0.55,0.75,0.7,-0.93,-0.38,-0.67,0.79,1
-0.7,-0.96,-1.45,-0.08,-0.15,0.57,-0.87,0.17,1
-1.37,3.05,2.63,-1.75,1.3,-0.16,1.65,-1.73,1
3.35,-0.64,1.36,1.72,-3.39,0.62,-0.59,-0.78,1
0.44,-1.07,-0.63,0.3,-0.6,-0.74,-1.63,-0.59,1
-2.52,0.64,0.38,-2.46,-0.24,-0.69,-2.88,0.24,1
-0.34,-1.44,-0.73,1.91,-1.85,-1.17,-1.61,1.19,1
4.35,1.29,0.31,0.13,-0.1,0.75,0.16,-2.41,1
0.03,2.63,1.68,0.8,-0.54,0.8,-0.1,-2.68,1
1.01,-0.18,-0.67,-1.09,0.63,0.73,-0.17,-1.47,1
1.31,-1.17,-2.39,0.55,-0.75,0.06,-1.27,2.83,1
1.23,2.31,2.32,-0.38,-1.36,-0.02,-0.23,-0.42,1
0.86,-1.64,-1.46,0.48,1.18,-1.52,0.32,-0.02,1
-1.82,-1.81,0.3,-2.79,-0.69,0.48,-2.09,-1.56,1
1.52,1.76,0.11,-0.16,-1.02,2.17,-0.82,-1.77,1
-0.56,1.52,0.95,-1.24,0.61,0.2,0.12,-0.28,1
0.62,2.93,3.05,-1.37,-4.25,3.08,-2.44,1.92,1
-1.53,1.92,0.66,1.14,0.95,1.19,2.57,-1.72,1
-0.17,1.62,1.03,-0.82,-0.93,0.8,-1.68,-1.59,1
-0.47,2.83,0.97,-0.04,0.65,0.65,0.94,-0.8,1
0.32,1.32,1.38,-0.22,0.03,-0.52,0.16,-0.13,1
-0.39,-0.81,-1.28,-2.1,0.86,0.63,-1.58,-1.93,1
-0.04,3.13,2.16,-1.11,-0.58,0.95,-0.38,-0.81,1
