@relation SyntheticData-N_600-D_8-Nmin_140-Zmin_0-CL_2_2-R_0_test_3
@attribute X0 real [-5.31, 3.67]
@attribute X1 real [-5.76, 5.40]
@attribute X2 real [-4.83, 5.13]
@attribute X3 real [-5.36, 5.29]
@attribute X4 real [-4.99, 4.91]
@attribute X5 real [-4.87, 5.61]
@attribute X6 real [-5.58, 4.82]
@attribute X7 real [-5.15, 5.38]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-1.88,-0.49,1.16,-0.27,-1.96,-0.11,1.12,-1.5,1
-0.5,-2.18,-1.51,-2.75,0.3,-3.01,2.58,0.49,1
0.13,-3.26,1.89,2.14,-2.28,-0.76,3.39,0.25,1
-0.22,1.65,-1.49,0.31,2.62,2.43,-0.54,0.17,1
-1.95,-1.41,-0.87,3.19,2.71,-2.26,2.23,-2.35,1
0.68,1.6,-0.12,-1.0,-0.07,1.21,-0.56,0.88,1
-0.47,-1.33,-0.25,-1.81,-1.13,0.76,2.82,2.14,1
-0.61,1.07,1.17,1.64,0.36,0.42,-0.58,-2.62,1
-0.2,2.47,0.54,-0.77,0.63,2.85,-1.23,-0.64,1
-2.51,-1.43,1.32,1.5,-2.43,-1.39,1.03,-2.51,1
2.38,2.55,-0.02,-1.98,-0.03,2.28,-0.64,2.88,1
0.95,0.0,0.64,0.94,-0.01,0.42,0.79,0.01,1
2.39,-2.2,-0.14,-1.31,-2.54,-1.55,2.12,3.67,1
-2.29,-0.09,1.05,0.62,-2.32,-0.49,-0.11,-2.59,1
-2.22,-2.55,-0.71,1.36,0.17,0.65,2.38,-0.39,1
0.2,-1.03,2.1,0.14,-3.25,0.14,0.9,-0.2,1
-2.87,-2.55,-0.27,1.65,-1.67,-2.14,1.73,-1.3,1
-1.36,0.66,0.47,-2.32,-1.62,0.97,-0.2,-0.99,1
-2.14,-1.55,-2.74,-0.05,0.4,-0.79,1.31,1.11,1
-2.07,2.72,0.67,1.17,0.5,1.65,-1.96,-3.3,1
0.94,1.2,-1.98,-0.91,1.43,-0.65,-0.21,1.87,1
0.88,-3.19,0.94,-0.87,-2.08,-1.43,4.39,2.97,1
2.84,3.8,-2.62,-0.35,3.39,0.92,-2.33,3.12,1
2.3,3.55,0.64,-0.06,1.71,2.66,-1.51,0.25,1
-0.1,-2.77,-0.04,0.41,-0.54,-3.73,3.08,0.49,1
-2.18,-2.32,2.61,0.53,-4.13,-0.81,1.99,-2.05,1
-0.0,2.11,1.91,0.55,-1.21,1.77,-0.85,-1.1,1
