@relation SyntheticData-N_1200-D_4-Nmin_60-Zmin_0-CL_3_3-R_0_test_1
@attribute X0 real [-5.76, 6.08]
@attribute X1 real [-4.08, 3.62]
@attribute X2 real [-3.58, 4.81]
@attribute X3 real [-5.44, 4.65]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-1.03,0.58,-0.71,-1.72,1
-0.02,1.24,1.45,0.62,1
-1.03,2.5,-0.4,-1.7,1
-1.2,1.44,-0.72,-1.7,1
-1.17,0.99,0.4,-1.18,1
1.3,-0.88,2.0,0.14,1
0.19,-0.03,-0.61,-0.44,1
-0.11,0.26,0.45,-0.73,1
0.75,-0.42,2.06,0.62,1
-0.03,0.27,-1.99,-2.02,1
-0.56,1.15,-0.1,-0.94,1
0.13,0.43,-0.71,-0.46,1
1.12,0.71,2.45,0.54,1
-0.67,1.35,-1.32,-1.71,1
-0.95,2.33,1.14,-0.68,1
-2.01,3.21,0.35,-2.01,1
1.93,-2.19,-0.11,0.78,1
-0.39,-0.17,-0.51,-0.81,1
-0.29,1.36,-0.85,-1.67,1
1.0,-0.7,1.59,0.23,1
-0.21,-0.1,0.15,0.07,1
-0.16,-0.39,-1.49,-1.31,1
-0.27,-0.09,1.35,0.29,1
-1.16,-0.77,-0.06,-2.17,1
-0.03,0.56,0.9,2.28,1
-0.78,0.04,-1.58,0.38,1
-0.47,-0.01,-0.42,-0.03,1
-0.27,-0.02,-1.46,-0.15,1
1.05,0.38,-2.06,1.09,1
1.18,-0.07,2.05,-0.6,1
0.89,0.81,-0.93,2.55,1
-0.34,-0.46,2.78,-1.8,1
-0.09,-0.14,-1.5,-0.36,1
0.98,-0.11,0.38,-0.55,1
-0.31,-0.15,1.72,-0.31,1
-0.24,-0.16,-1.03,-0.64,1
0.23,0.42,-2.91,1.22,1
1.26,0.1,4.59,1.44,1
0.15,0.04,-2.13,-0.41,1
1.42,0.72,0.79,2.0,1
0.71,-1.77,-2.28,-2.17,1
-0.22,0.86,0.89,-0.15,1
0.63,1.18,0.59,0.95,1
0.91,2.46,1.1,0.6,1
0.53,-0.56,-1.13,-1.2,1
0.04,0.63,0.58,0.56,1
-0.01,0.17,0.03,-0.61,1
-1.44,1.49,2.97,2.36,1
-0.97,-1.87,-0.94,-2.49,1
0.36,0.43,0.01,-0.02,1
1.19,0.4,-0.79,-0.21,1
0.67,0.05,-0.63,-0.58,1
-0.34,0.11,0.4,-0.58,1
-0.8,0.25,1.18,0.62,1
-0.12,0.1,0.19,-0.43,1
-1.59,0.05,1.65,0.27,1
0.05,0.66,0.5,-0.38,1
-0.98,-2.08,-1.07,-2.67,1
-1.14,-0.83,0.45,-0.52,1
-0.53,1.3,1.75,1.17,1
0.12,1.61,-1.81,3.14,0
0.56,0.27,-1.09,1.42,0
0.15,-0.48,-0.65,0.08,0
-0.79,0.68,-0.6,0.9,0
0.32,-1.6,-0.2,-1.27,0
0.24,2.22,-1.31,3.87,0
1.95,0.07,1.57,-1.82,0
0.66,2.11,-0.45,1.5,0
-0.35,0.53,-0.42,1.44,0
-0.23,-0.05,1.19,-1.88,0
-0.75,-0.04,-1.22,-0.0,0
0.38,-1.04,0.16,-1.25,0
0.7,1.93,-0.67,1.25,0
-0.12,-1.31,-1.01,-0.15,0
0.1,0.83,-1.27,1.46,0
-0.85,-1.75,0.41,-2.14,0
-0.82,0.27,0.04,0.63,0
-0.02,1.61,-0.3,2.26,0
-0.79,0.07,-0.54,0.85,0
-1.6,1.02,-1.38,2.57,0
-0.4,-0.85,0.57,-0.96,0
-0.13,-0.07,-0.82,-0.39,0
-0.49,0.98,-0.15,0.86,0
0.45,-1.71,0.08,-2.19,0
-0.34,0.03,0.8,-1.3,0
0.32,-0.72,0.03,-2.02,0
-0.3,-1.27,-0.55,-0.36,0
-0.61,0.2,-0.3,1.07,0
0.62,1.82,-0.34,2.42,0
0.01,-1.19,1.07,-1.59,0
0.71,-1.23,0.67,-2.09,0
0.64,0.25,0.48,0.17,0
0.56,-1.55,0.3,-2.44,0
0.58,1.0,-0.92,0.68,0
-1.55,-1.19,-0.63,-0.55,0
-1.92,1.13,-1.12,1.76,0
0.49,0.16,1.05,0.46,0
-0.38,-1.02,0.07,-1.88,0
-0.81,1.09,0.28,1.18,0
-1.73,2.03,-2.05,4.54,0
0.01,1.85,-0.22,2.07,0
0.68,-0.51,0.54,-0.68,0
-0.69,1.77,-0.92,2.62,0
0.75,0.34,-1.32,0.64,0
-0.31,1.85,-1.46,1.77,0
-0.69,-0.25,-1.31,0.85,0
-0.72,0.07,-0.81,0.52,0
0.54,1.87,-0.51,2.13,0
-0.68,1.6,-1.38,2.96,0
-0.21,0.81,-0.47,1.24,0
0.89,0.19,0.01,-0.68,0
-0.07,-0.06,0.05,0.7,0
0.09,1.7,-0.79,3.28,0
1.02,-1.69,0.34,-3.32,0
-0.26,-1.39,0.47,-1.94,0
-1.15,1.18,-0.79,1.24,0
-0.56,-0.85,0.57,-1.44,0
-0.99,-1.04,-0.34,-0.89,0
-0.03,0.77,-1.1,1.16,0
0.41,-0.21,1.05,-1.08,0
-0.82,0.33,0.58,0.49,0
0.19,-2.67,0.36,-3.3,0
0.36,0.59,-1.11,1.33,0
-1.59,-0.42,-0.4,-0.73,0
-0.67,-0.84,-0.89,0.2,0
-0.37,-1.56,0.19,-1.09,0
-1.11,-0.05,-0.26,0.57,0
-1.34,3.62,-2.25,4.65,0
