@relation SyntheticData-N_1200-D_8-Nmin_100-Zmin_0-CL_3_3-R_0_test_2
@attribute X0 real [-5.48, 5.94]
@attribute X1 real [-5.01, 7.43]
@attribute X2 real [-6.15, 5.92]
@attribute X3 real [-5.75, 5.68]
@attribute X4 real [-5.53, 4.80]
@attribute X5 real [-5.73, 4.83]
@attribute X6 real [-6.38, 4.56]
@attribute X7 real [-6.01, 5.45]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-2.98,0.21,0.8,-0.91,0.81,2.05,1.18,2.87,1
-2.3,-0.42,2.26,-0.69,-0.43,2.1,0.95,0.77,1
0.38,0.47,-1.82,2.11,0.18,-1.37,1.0,-0.64,1
0.23,0.65,-1.89,0.75,1.17,-0.87,0.12,0.79,1
1.97,-0.44,0.09,2.7,0.36,-1.06,1.07,-2.14,1
1.24,-0.01,-1.98,0.34,1.49,-1.93,1.54,0.52,1
-1.29,0.21,-0.56,1.66,2.36,-0.6,3.46,0.77,1
1.14,-0.06,0.09,0.6,0.17,-0.55,-0.13,-1.16,1
-0.4,0.9,-0.89,-0.77,1.21,0.56,-0.94,2.14,1
-1.91,1.27,-0.27,-0.73,-0.56,1.73,-0.96,2.51,1
0.83,1.18,-0.89,1.09,1.41,0.51,-0.37,2.08,1
1.89,-1.82,-0.5,-0.52,0.74,-2.35,1.58,-1.87,1
-4.14,0.18,0.38,1.79,-0.35,3.45,0.27,3.06,1
3.9,0.83,-2.52,3.74,2.51,-2.99,0.08,-2.15,1
-3.43,-2.04,1.81,-1.71,-1.86,0.73,3.2,-0.34,1
0.53,1.05,-1.11,0.99,0.77,-0.25,0.16,1.0,1
2.29,-1.74,2.89,-1.1,0.19,-1.09,2.04,-3.01,1
-2.67,0.0,-2.12,0.08,-0.09,-0.44,0.42,0.62,1
-2.0,0.75,-1.41,0.49,-0.36,0.59,-0.24,1.39,1
-0.65,-0.72,0.87,0.19,-0.28,0.64,0.79,-0.09,1
1.88,-1.25,1.44,-0.32,0.09,-0.96,0.32,-2.72,1
1.56,-0.37,1.0,1.05,1.67,-1.3,2.07,-2.04,1
0.24,-1.33,-0.21,0.4,0.28,-0.94,1.47,-0.95,1
-3.27,-0.57,-0.22,0.76,-2.65,0.73,-0.14,-1.35,1
-2.23,-2.73,2.19,-2.08,-1.52,0.21,2.87,-1.33,1
1.58,0.42,-1.18,-0.6,-1.23,-0.7,-3.08,-1.19,1
1.03,0.13,-0.79,0.52,0.24,-1.1,-0.15,-1.03,1
-2.54,-0.63,1.23,-1.35,-1.16,1.26,0.57,0.26,1
1.47,3.23,-2.49,3.96,0.74,0.48,-1.94,1.87,1
-1.03,-2.63,1.69,-2.19,-1.31,-0.06,1.47,-1.4,1
2.68,0.1,-1.12,0.31,0.43,-1.43,-1.17,-1.0,1
1.14,-2.54,1.69,-0.61,-0.57,-0.97,1.41,-2.94,1
2.13,0.93,-0.53,-0.15,1.38,-1.47,0.49,-0.27,1
-1.28,0.66,-0.84,-0.22,-0.16,3.61,-1.72,2.42,1
-0.36,1.91,0.44,0.2,-0.08,0.41,1.41,-0.72,1
-1.73,0.26,0.39,0.99,-0.4,3.16,-0.27,0.67,1
-1.38,-0.72,-1.46,-1.83,-0.53,-0.66,0.08,0.49,1
-1.22,3.27,3.62,3.12,1.4,1.82,2.23,-0.6,1
0.59,-1.46,-1.26,-1.56,-2.02,1.44,0.43,-0.68,1
0.44,-1.42,-1.35,0.14,-1.36,2.2,-0.48,0.57,1
-0.88,-3.26,1.07,-1.81,0.38,-3.32,1.21,-0.54,1
1.78,-1.65,2.05,-0.32,1.44,-1.53,0.61,-1.23,1
1.28,0.41,-0.28,-0.92,-1.66,-0.0,2.19,-2.24,1
-1.42,-0.06,-0.3,1.2,1.11,0.18,-1.3,2.13,1
-1.02,1.65,-1.37,-0.9,-1.0,0.62,0.47,-0.96,1
-1.69,-1.91,-0.03,-0.98,-0.13,-0.43,-0.19,0.11,1
-0.89,-1.4,-0.77,0.24,-1.18,3.84,-0.84,3.57,1
-0.26,-1.12,-1.75,-0.1,-0.4,1.19,-1.24,2.1,1
-0.4,2.63,-1.14,0.05,1.19,1.93,-2.0,1.51,1
0.28,-0.16,1.36,1.21,1.37,-0.83,-0.2,-2.62,1
-1.35,2.33,-1.34,0.4,1.96,-1.47,-1.67,0.75,1
0.61,0.09,2.88,1.58,0.61,2.85,0.78,-0.46,1
1.93,1.3,0.59,-1.18,0.8,-1.7,1.04,-3.72,1
0.18,-1.74,1.76,0.82,-1.46,1.17,2.57,-0.61,1
0.72,-2.28,0.09,0.08,-0.1,-2.3,0.69,-2.28,1
0.97,-1.38,1.86,0.62,1.42,-2.29,0.3,-2.69,1
0.14,-0.95,-1.03,-0.95,0.08,0.12,-1.2,-0.2,1
-0.29,0.58,-1.35,-0.27,-0.39,-0.44,0.02,0.1,1
-2.08,-0.35,1.43,-0.05,1.84,-1.38,-0.02,1.27,1
-0.1,-1.11,3.26,2.86,0.45,4.2,0.34,1.74,1
-0.33,3.04,-0.12,1.2,1.13,-0.29,-0.31,-2.63,1
1.85,0.9,-0.09,0.69,-1.63,2.47,1.53,-0.35,1
1.91,-2.09,2.11,0.16,1.19,-1.79,0.49,-2.74,1
-2.07,0.67,-0.25,-1.01,1.28,-2.49,-0.01,-0.55,1
-1.45,-0.96,-0.03,0.09,0.59,-0.35,-0.36,1.53,1
2.07,2.33,1.56,2.62,0.14,2.52,1.26,-0.97,1
