@relation SyntheticData-N_1200-D_16-Nmin_100-Zmin_0-CL_1_2-R_0_test_2
@attribute X0 real [-7.38, 8.48]
@attribute X1 real [-8.23, 7.25]
@attribute X2 real [-8.30, 7.12]
@attribute X3 real [-8.04, 7.65]
@attribute X4 real [-8.36, 10.35]
@attribute X5 real [-10.28, 8.29]
@attribute X6 real [-8.37, 6.46]
@attribute X7 real [-8.21, 6.77]
@attribute X8 real [-6.45, 8.67]
@attribute X9 real [-7.54, 6.79]
@attribute X10 real [-8.25, 10.03]
@attribute X11 real [-7.48, 8.51]
@attribute X12 real [-8.16, 7.04]
@attribute X13 real [-9.57, 6.99]
@attribute X14 real [-8.02, 7.76]
@attribute X15 real [-7.51, 6.81]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-0.15,-0.3,0.25,-0.68,0.15,-0.83,-0.56,0.4,0.98,-0.79,-0.72,-0.45,0.3,0.98,0.53,-0.48,1
4.67,-0.14,-1.45,-3.63,5.09,0.56,-4.61,-1.95,3.01,-3.45,-0.1,-0.23,-0.89,1.19,2.64,4.15,1
-0.88,-1.76,2.76,-1.69,-1.74,0.35,2.46,-1.31,-4.96,-0.66,0.36,0.39,0.69,1.54,2.56,6.05,1
-0.43,-1.57,1.79,-2.19,-1.08,0.03,1.11,2.65,0.57,0.65,-1.39,-0.32,0.05,-0.15,4.33,2.59,1
-1.24,-0.2,-1.62,2.78,-2.62,-3.79,-4.37,-0.79,-2.53,0.97,-0.17,3.84,1.48,5.23,-1.23,2.95,1
2.34,0.1,-1.37,-2.63,1.07,3.65,-1.95,-1.68,2.11,-1.27,1.8,-1.0,-0.09,0.84,-2.28,-2.79,1
1.82,-0.65,-1.52,0.77,1.35,2.25,-0.21,-3.06,-3.93,4.19,-0.71,0.04,-2.57,-2.03,-2.61,1.52,1
-1.26,-0.25,-0.99,0.42,0.04,2.05,0.05,-0.69,-0.25,1.19,-0.28,0.89,0.05,1.12,-2.06,-1.23,1
1.24,0.51,-3.04,1.24,-2.55,0.72,-2.93,0.73,1.37,1.17,1.74,0.15,-2.42,-0.0,-0.58,3.06,1
-3.3,0.03,-0.23,-0.58,0.15,-0.88,-8.37,1.33,4.77,0.58,0.26,0.87,-1.89,5.12,2.34,3.58,1
5.38,-0.81,-0.45,-2.9,-1.95,5.55,1.14,-1.99,2.59,-2.36,0.4,-3.12,-5.73,-5.16,-1.8,1.98,1
-0.83,-1.62,2.08,-1.7,0.11,-1.53,1.05,3.68,-0.62,-0.95,1.65,1.06,4.62,1.5,6.11,1.48,1
-1.86,-0.97,1.01,0.25,0.61,-1.14,-3.58,1.5,1.14,1.47,-1.74,2.82,0.54,0.59,0.87,-0.68,1
2.4,1.97,0.34,-1.4,4.39,2.8,3.65,-4.14,-4.42,0.47,-0.65,0.79,0.68,-1.98,-1.13,1.25,1
0.8,2.42,-1.83,1.21,0.73,2.51,1.4,-2.23,0.95,-0.64,-0.58,0.1,-2.0,-2.62,-6.24,-3.03,1
-0.27,-1.93,2.06,-1.27,-2.59,1.83,-0.6,0.97,-2.24,0.89,0.82,0.86,-0.86,-0.16,3.7,6.3,1
-2.15,2.68,-0.51,3.05,-1.48,-1.95,-3.06,0.71,1.56,1.08,2.49,2.61,1.7,2.62,1.39,-1.32,1
-6.44,1.3,1.9,6.04,-3.5,-5.13,-2.72,-0.6,-1.27,-0.45,-2.03,4.52,0.91,4.49,-2.62,0.93,1
-3.08,-1.66,3.01,-0.73,1.66,-2.39,1.91,-0.42,-5.56,4.36,-0.82,-1.97,2.26,2.63,2.01,0.67,1
-3.39,-0.18,1.39,0.59,-2.74,4.24,1.85,2.27,0.74,3.77,0.33,-0.3,-0.33,-1.14,-1.64,-3.34,1
2.84,0.03,-0.81,-0.07,-2.1,0.78,1.32,1.1,3.73,-2.0,-0.62,-3.03,-5.12,-5.94,-2.8,-2.25,1
1.17,1.85,0.48,0.95,-3.73,1.06,1.07,1.42,2.22,-0.75,0.99,0.32,-0.74,-2.37,1.87,-0.26,1
0.04,-2.82,2.15,-1.58,-2.1,-3.9,1.82,3.97,1.25,-1.44,-0.78,-1.12,2.62,0.78,3.26,-3.3,1
0.51,2.36,0.13,2.05,0.57,-0.61,3.5,-1.41,-1.07,0.88,1.81,-1.28,-1.77,-5.0,-1.37,-2.92,1
2.82,0.47,-1.33,-1.36,0.89,0.36,-2.03,-0.84,2.81,-4.75,2.4,0.24,0.22,0.49,0.41,-0.38,1
2.88,3.18,-3.01,-0.68,7.65,-0.08,1.94,-3.68,0.78,-3.38,1.47,0.53,3.28,0.12,1.7,-0.94,1
