@relation SyntheticData-N_1200-D_16-Nmin_100-Zmin_0-CL_1_3-R_0_test_3
@attribute X0 real [-8.17, 6.84]
@attribute X1 real [-7.23, 7.23]
@attribute X2 real [-8.59, 7.77]
@attribute X3 real [-7.71, 7.60]
@attribute X4 real [-6.87, 8.68]
@attribute X5 real [-8.46, 8.20]
@attribute X6 real [-8.53, 7.54]
@attribute X7 real [-8.78, 7.15]
@attribute X8 real [-8.86, 7.85]
@attribute X9 real [-7.34, 8.13]
@attribute X10 real [-7.98, 8.30]
@attribute X11 real [-7.85, 7.03]
@attribute X12 real [-7.08, 8.95]
@attribute X13 real [-8.25, 9.30]
@attribute X14 real [-8.40, 6.96]
@attribute X15 real [-10.37, 8.00]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
1.77,1.2,4.18,1.83,-0.5,-2.27,-2.57,0.31,2.82,-1.88,0.6,-2.0,2.58,-4.74,0.4,0.78,1
-3.58,0.97,3.18,1.2,0.19,-2.31,3.38,-0.74,2.9,0.76,1.16,-2.08,3.03,-1.01,1.04,3.83,1
-0.03,0.08,-0.32,-4.35,-0.25,1.5,-0.99,-1.62,2.9,-2.81,-0.11,-2.61,-2.56,0.47,-1.23,-1.41,1
6.84,3.94,-2.99,3.14,-0.09,-2.73,-1.25,-0.72,-1.27,1.46,5.22,-0.35,-2.34,1.47,-0.12,1.27,1
1.9,-1.55,-0.86,3.08,-0.94,-0.55,2.83,-0.44,-1.0,2.92,1.29,1.36,2.73,0.04,-1.44,0.81,1
2.05,1.14,1.67,0.28,-1.76,0.39,2.02,0.69,0.31,1.04,2.08,-1.97,1.75,-0.1,-1.5,0.94,1
1.35,3.09,-0.61,1.91,0.87,-0.52,2.16,-0.36,-1.19,4.4,1.07,3.18,-1.32,2.84,0.51,2.51,1
0.31,1.67,-2.33,-1.56,-1.62,0.29,1.52,-3.78,-1.05,-3.33,-0.46,-4.05,-1.59,-2.18,-0.33,-0.69,1
3.35,3.21,3.52,2.56,-1.62,-1.58,2.33,-1.77,0.86,1.31,3.55,-1.51,2.9,-1.16,-2.18,5.51,1
-3.04,-1.24,2.66,0.85,-0.57,-0.02,-1.54,4.89,-1.83,1.86,1.49,1.96,1.87,-4.02,-0.27,-3.93,1
-0.3,-1.52,-3.16,0.54,-0.59,0.07,1.79,-0.51,-3.46,-0.61,0.11,-1.93,-0.43,-1.13,-0.41,-2.63,1
-0.17,0.05,-1.54,4.43,0.95,-2.5,-1.39,2.08,-3.61,1.58,2.13,2.4,0.42,-1.03,1.06,-1.23,1
-2.89,2.6,-3.13,-0.35,0.93,-2.53,3.83,-2.66,0.05,3.13,3.52,0.63,-3.54,1.81,0.8,1.28,1
0.04,2.13,1.02,-0.38,-1.77,-1.77,-1.7,-2.02,-0.32,0.87,3.89,-0.34,0.06,-2.33,-1.17,-0.01,1
2.41,-0.62,-6.7,2.09,-0.77,0.54,2.55,-1.36,-3.23,2.0,2.24,0.08,-1.01,3.33,0.66,-0.31,1
1.08,1.78,-1.1,1.87,2.92,-1.6,-1.21,1.1,-1.43,0.28,0.43,1.77,-0.36,-1.41,-1.93,-0.88,1
3.87,-0.56,-1.51,3.05,0.24,0.56,-0.52,1.02,-2.07,1.42,1.92,0.75,3.15,-1.0,-3.13,-1.03,1
2.16,-2.17,-1.01,-1.64,0.97,2.2,-0.48,1.34,-0.02,-2.65,-1.18,-2.72,-0.34,0.49,-2.06,-1.18,1
-2.95,-0.88,0.4,-0.48,2.86,0.8,-2.13,0.35,0.72,-2.11,0.63,-1.87,-0.68,-2.43,-0.52,-0.44,1
-1.03,-1.32,0.8,0.7,1.77,-0.13,-1.75,2.54,1.63,0.87,-1.59,2.89,1.04,1.23,1.79,0.31,1
0.17,-0.29,1.73,-3.78,-3.84,1.41,0.16,-2.17,2.85,0.75,2.46,-1.16,-1.06,-0.54,-0.89,-1.1,1
1.02,0.98,-0.27,-1.59,0.24,-0.21,1.89,-0.71,6.38,0.87,6.25,-2.19,-1.19,3.04,-2.29,2.79,1
0.13,0.06,2.15,-2.53,-1.14,0.77,-2.15,-2.47,1.43,-2.42,-3.15,0.93,1.12,-1.34,-1.86,-0.14,1
-2.41,-2.07,1.76,-0.25,-1.76,0.31,-2.28,1.75,-0.7,3.02,1.41,4.38,-1.15,-1.14,0.97,-3.24,1
-3.06,0.86,2.04,-0.46,0.79,-0.61,-0.16,-0.84,-1.36,-0.29,-1.76,0.22,-1.57,-2.17,1.45,0.25,1
0.27,1.78,-1.7,-3.39,-2.2,2.32,-3.68,-3.32,-0.81,-0.51,-0.9,4.21,-0.89,1.77,-2.39,-1.61,1
-0.93,-5.23,-0.7,-1.84,1.54,4.15,-2.53,4.86,-0.3,-2.81,-3.4,-1.79,-1.71,-1.57,0.92,-6.09,1
0.32,-5.82,0.48,-3.5,-0.67,5.37,-4.73,2.85,0.87,-1.47,-2.95,2.21,-0.01,0.25,-1.8,-5.14,1
-2.61,0.46,3.11,3.25,2.28,-4.19,1.17,0.57,0.62,-2.83,-1.72,-4.53,1.84,-4.17,3.11,2.33,1
-0.13,1.35,0.64,1.75,-2.39,-0.86,-0.37,-0.52,-2.82,-0.89,-0.26,0.16,2.45,-3.04,-0.42,-1.15,1
0.03,0.29,1.32,1.4,1.63,-1.68,-1.4,1.62,-1.42,-1.27,-1.21,0.68,-3.21,-1.01,0.96,-1.83,1
-2.84,-2.36,0.22,-2.4,-1.7,3.15,-0.68,0.85,0.63,0.87,1.46,0.27,0.16,-1.08,-0.73,-3.32,1
2.27,-0.98,-0.3,1.8,-0.21,0.81,-1.82,3.79,-1.38,0.33,-1.02,2.33,-1.11,0.69,2.4,-0.78,1
-4.2,-2.85,1.39,-0.99,-2.98,0.86,1.71,-0.06,0.44,1.06,-1.03,3.17,-0.04,-1.95,0.43,-2.49,1
-0.38,1.42,2.39,-0.81,-3.6,-0.08,3.08,-4.23,2.53,-1.43,-0.64,-2.81,1.65,0.89,2.55,6.82,1
4.76,2.79,-2.22,0.35,0.67,2.46,-1.4,-2.25,-3.13,-3.25,-1.64,-0.98,2.74,0.17,-4.44,2.38,1
-0.41,-0.3,2.54,0.26,0.9,-1.56,-0.08,-0.52,3.54,0.98,0.11,-1.22,1.86,-0.64,1.38,2.3,1
1.04,-2.13,-0.57,-3.51,-4.46,2.02,-0.29,-3.39,2.54,-1.12,-1.55,0.42,-1.82,1.66,1.36,-0.84,1
0.6,0.9,0.05,1.98,0.75,-0.05,-0.08,0.45,-0.6,1.65,1.69,-0.06,2.88,-0.85,-0.63,1.48,1
0.07,-1.65,-5.03,4.47,1.85,0.16,3.58,-2.76,-5.84,-0.24,-7.98,1.05,2.55,3.06,4.64,4.65,1
-2.56,-1.3,-1.54,1.15,-1.54,-1.29,-2.28,-1.09,-0.95,0.19,0.38,3.33,-0.69,-0.35,2.08,-2.35,1
-0.73,-1.7,1.41,-2.06,-4.02,-0.49,0.6,-0.18,-1.66,5.49,0.73,5.01,-4.2,0.36,1.55,-3.82,1
-2.42,4.06,1.72,2.74,0.53,-2.16,3.52,2.97,-1.54,3.89,3.54,0.92,2.53,-0.27,-0.35,1.84,1
-0.24,0.88,0.62,-1.8,-1.02,0.51,-1.26,-2.33,1.2,-0.52,-1.16,1.59,-0.79,0.32,-0.21,0.29,1
-4.53,0.57,-1.07,-2.59,-3.34,1.62,-0.23,-3.44,-1.04,-0.41,-1.42,2.9,2.41,-0.15,-1.02,-1.03,1
1.84,6.41,0.79,3.27,0.76,-2.18,-1.89,-0.78,0.3,-0.49,6.54,-1.1,1.67,-1.41,-2.9,3.19,1
-1.88,-0.01,-0.92,-2.3,-1.37,3.4,-0.35,-0.82,-1.47,1.64,0.64,2.26,-1.29,1.24,-0.66,-1.2,1
0.37,1.26,1.29,-0.5,1.41,0.84,-1.22,0.05,-2.28,-4.15,-3.58,-2.7,-0.0,-1.79,-0.63,0.28,1
1.37,-0.56,0.02,-1.27,1.17,1.56,-0.92,0.41,3.27,-2.75,-0.9,-2.46,-0.76,0.12,-0.3,-0.28,1
1.16,0.66,3.75,3.77,-1.1,-7.14,-0.51,1.08,5.81,3.63,5.87,0.68,-0.74,-2.09,4.69,1.96,1
2.57,-1.18,0.96,-0.16,-0.06,-0.59,-1.62,0.32,3.21,-3.89,-0.87,-2.69,-1.61,-1.34,0.94,-0.09,1
-0.67,1.09,0.61,-0.52,-2.93,1.46,1.42,1.18,-3.35,0.4,-0.02,1.77,0.59,1.47,-1.12,-0.6,1
-0.62,3.87,-2.6,-0.2,-0.51,0.9,0.64,-3.28,-3.63,-1.9,-0.7,0.21,-0.67,0.73,-1.35,1.33,1
-1.59,2.87,0.41,4.39,1.98,-3.83,3.76,-0.08,0.4,1.6,2.6,-1.01,3.6,-1.08,-0.36,3.37,1
