@relation SyntheticData-N_1200-D_4-Nmin_140-Zmin_0-CL_1_2-R_0_test_3
@attribute X0 real [-4.93, 6.46]
@attribute X1 real [-4.67, 4.57]
@attribute X2 real [-4.75, 4.20]
@attribute X3 real [-3.88, 4.84]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-0.02,1.26,0.02,3.73,1
-1.54,-1.48,0.08,-1.45,1
0.24,-1.34,0.91,-1.74,1
2.64,0.05,1.04,-1.94,1
-1.13,-2.46,-1.36,-0.73,1
0.75,1.87,2.78,-0.55,1
5.31,2.23,2.37,1.34,1
0.9,0.41,0.71,1.56,1
-1.81,-0.43,0.5,-2.87,1
-2.01,0.76,0.74,0.84,1
3.37,0.94,1.0,1.86,1
0.15,-1.35,-1.02,2.13,1
0.53,0.67,1.86,-0.28,1
-0.03,-0.66,1.11,-1.59,1
1.02,-1.27,0.19,0.01,1
0.37,-1.77,-0.47,0.02,1
3.79,-0.4,0.29,-0.15,1
-0.22,-1.43,-0.37,-0.02,1
2.74,-1.17,-0.92,0.98,1
1.86,-4.11,-2.71,-0.68,1
-2.04,-1.64,-0.27,-2.82,1
-0.41,0.44,1.61,-0.4,1
-1.92,-2.39,-0.87,-2.5,1
1.63,0.17,0.45,0.95,1
0.27,-0.33,2.74,-3.16,1
-2.17,-1.68,0.17,-0.38,1
-1.12,-0.56,1.01,-1.48,1
-0.22,-0.43,-0.97,1.88,1
0.84,1.0,2.15,0.88,1
-1.84,-0.24,0.42,-0.88,1
5.67,1.58,2.56,-0.92,1
-1.25,-1.73,-1.94,3.53,1
3.52,-1.04,0.2,-1.81,1
5.9,-0.83,0.36,-0.04,1
-0.88,-0.98,1.33,-0.61,1
-0.32,1.16,1.11,-1.01,1
-0.07,1.15,2.05,-1.88,1
-1.44,-0.26,0.21,-0.42,1
0.9,-0.7,-0.27,3.47,1
1.25,-0.89,-0.46,2.8,1
0.55,-0.21,0.5,0.24,1
-1.57,-1.16,-2.28,3.05,1
2.67,-0.06,-0.18,0.67,1
-1.06,0.76,1.66,-0.08,1
0.35,1.42,1.91,0.71,1
0.44,0.03,1.52,-0.67,1
0.84,-0.55,0.52,-1.37,1
-0.48,0.89,0.45,1.53,1
0.67,-1.3,-0.87,1.52,1
-0.98,0.05,-0.54,1.22,1
2.48,1.23,2.5,-0.11,1
-1.77,0.38,1.79,-1.03,1
1.87,2.09,3.35,0.08,1
1.9,-1.05,-0.05,1.71,1
1.32,1.31,1.87,-1.79,1
0.2,-0.4,-0.01,1.36,1
-0.48,0.24,-0.34,1.22,1
0.86,0.65,0.67,1.21,1
-0.55,0.63,0.05,-1.59,1
1.53,-1.42,-0.3,1.8,1
-2.08,-2.23,-1.0,-1.77,1
-1.4,-0.98,0.74,-2.6,1
-1.18,0.15,0.97,1.31,1
2.89,-0.56,0.73,-0.18,1
-1.29,-0.98,-0.7,0.76,1
1.44,2.38,2.05,-1.11,1
-2.0,-1.4,1.94,-3.41,1
0.85,-0.77,-0.22,0.65,1
2.66,-0.81,0.43,0.14,1
0.63,-0.65,0.86,-0.93,1
-0.18,-0.07,-0.19,1.1,1
0.0,-0.07,-0.37,4.41,1
-0.61,0.29,-0.45,3.05,1
-0.09,-1.92,-0.89,0.14,1
0.81,0.12,-0.14,1.2,1
0.12,-1.68,-3.28,4.84,1
2.66,-0.63,0.13,-0.34,1
1.85,-1.0,0.05,-2.41,1
2.59,-1.6,0.26,-0.76,1
-0.57,-2.12,-1.56,-1.44,1
-0.47,1.27,1.73,-2.62,1
1.27,0.23,0.49,-0.37,1
1.89,-2.3,-1.01,1.12,1
-1.21,-0.52,-0.13,0.42,1
-1.6,-2.74,0.04,-3.74,1
5.28,0.13,1.55,-1.1,1
-4.93,-0.35,1.45,-2.29,1
-1.23,-0.03,1.36,-0.94,1
2.27,2.49,2.34,2.54,1
2.0,1.98,2.99,-1.91,1
2.67,0.8,1.03,1.2,1
3.15,-0.5,3.36,-2.62,1
0.83,0.07,-0.04,0.67,1
2.54,-1.0,0.17,0.14,1
1.28,0.56,0.09,0.9,1
-1.08,0.03,-0.92,2.71,1
3.12,-1.85,-1.52,0.67,1
0.87,-0.32,1.16,-1.6,1
-2.4,0.19,3.21,-2.39,1
-0.44,0.74,1.83,-3.88,1
-0.63,0.64,0.97,0.86,1
0.16,0.06,1.3,-1.95,1
6.46,1.57,2.25,-0.34,1
1.38,-0.96,-0.06,-1.81,1
1.5,3.04,4.2,-0.06,1
-1.77,-0.0,-0.03,0.35,1
