@relation SyntheticData-N_1200-D_16-Nmin_100-Zmin_0-CL_3_3-R_0_test_3
@attribute X0 real [-6.72, 8.44]
@attribute X1 real [-6.01, 9.39]
@attribute X2 real [-6.60, 6.76]
@attribute X3 real [-8.42, 8.27]
@attribute X4 real [-7.55, 7.85]
@attribute X5 real [-6.33, 7.70]
@attribute X6 real [-6.93, 6.95]
@attribute X7 real [-6.65, 6.29]
@attribute X8 real [-8.37, 6.86]
@attribute X9 real [-8.40, 6.28]
@attribute X10 real [-8.14, 6.44]
@attribute X11 real [-7.24, 7.28]
@attribute X12 real [-6.78, 7.93]
@attribute X13 real [-7.34, 7.45]
@attribute X14 real [-7.90, 7.00]
@attribute X15 real [-8.63, 10.38]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
1.41,-2.97,-1.76,-0.02,1.64,0.17,-1.74,-4.08,0.51,2.44,1.28,-1.98,0.44,0.18,-0.81,-0.98,1
-0.62,0.54,-3.37,2.64,0.93,1.16,0.56,2.98,0.11,1.29,-1.0,-2.89,3.04,-0.97,0.12,-4.31,1
-1.05,-3.1,-2.35,1.03,0.79,-1.55,-1.3,-2.31,3.86,1.5,-0.73,-2.92,-0.17,-0.87,2.68,1.31,1
0.37,0.7,-2.79,-0.39,1.67,0.01,2.75,-2.47,1.23,-1.43,1.44,0.24,-3.78,4.28,1.27,-3.87,1
-4.02,0.23,0.29,-0.23,2.12,-2.11,-1.69,-0.59,1.33,-0.07,-0.05,-3.72,0.74,-0.76,-0.82,0.18,1
2.97,0.36,1.69,0.08,1.78,-1.97,-2.85,4.59,0.4,2.66,-1.18,-1.39,0.19,-1.31,4.38,2.04,1
-3.74,1.22,0.53,0.72,-0.08,-4.91,-1.67,4.41,-1.0,-4.15,1.29,0.75,1.16,-3.07,2.63,0.77,1
-2.09,-1.14,0.21,1.04,0.83,-0.53,2.73,-1.46,2.36,-0.93,-0.5,-1.73,0.86,2.04,0.92,-1.41,1
-3.33,-0.34,-0.02,-0.22,1.28,-1.2,-0.99,1.89,-0.48,3.44,-4.43,-4.5,3.45,0.16,4.49,2.1,1
-3.52,-2.84,-3.74,3.49,-0.42,-0.37,-0.58,0.43,1.96,-2.99,2.85,1.91,0.52,1.47,-0.43,-4.15,1
