@relation SyntheticData-N_600-D_4-Nmin_100-Zmin_0-CL_3_3-R_0_test_2
@attribute X0 real [-3.22, 4.58]
@attribute X1 real [-4.20, 3.19]
@attribute X2 real [-3.93, 4.34]
@attribute X3 real [-2.70, 4.55]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.75,0.22,-0.27,0.51,1
-1.16,-0.07,-1.31,0.69,1
-1.27,0.97,-2.25,1.25,1
-0.27,0.31,-2.45,1.49,1
0.74,1.54,-0.46,1.13,1
1.6,1.2,0.66,0.4,1
-1.47,0.54,-1.9,1.03,1
-1.53,0.63,0.46,0.11,1
2.48,1.4,1.11,0.76,1
2.09,-1.26,0.03,-0.09,1
0.46,-0.12,1.18,-0.72,1
-0.9,0.16,-2.38,1.0,1
0.64,0.89,0.24,0.43,1
2.17,-0.43,-1.34,1.02,1
0.28,-0.54,0.95,-0.61,1
3.12,0.48,0.42,0.71,1
-1.53,0.98,-0.06,0.31,1
-1.31,0.28,-1.52,0.64,1
-1.0,0.86,-1.39,0.96,1
1.46,1.7,-1.03,1.68,1
-0.17,-0.55,-0.23,-0.22,1
0.94,1.28,-0.49,0.77,1
-1.58,-0.37,0.36,-0.63,1
0.24,-1.39,2.16,-1.83,1
0.92,1.31,-1.71,1.91,1
0.09,1.44,-0.27,0.88,1
-2.68,-1.45,1.14,-1.78,1
0.3,0.17,0.91,-0.39,1
0.26,1.6,0.14,0.73,1
1.15,1.56,-1.78,1.74,1
0.87,-0.75,1.09,-0.78,1
1.27,2.08,-1.2,1.98,1
1.79,0.74,1.16,-0.09,1
0.28,0.23,-0.51,-0.51,1
0.67,-0.2,0.52,-0.1,1
0.97,-1.12,-0.92,3.19,1
-0.27,0.23,0.01,-1.26,1
0.07,-0.31,-0.66,0.02,1
0.17,-0.36,-0.58,0.41,1
0.21,-0.63,-0.25,0.38,1
0.32,0.54,-0.75,-0.2,1
0.4,1.23,-1.01,-0.88,1
0.72,-0.44,-0.46,1.11,1
0.06,-0.77,-0.28,0.28,1
0.56,-1.03,0.21,0.63,1
0.43,-0.01,0.29,-0.32,1
0.64,-0.63,0.49,0.89,1
0.56,-0.95,0.19,0.88,1
0.15,1.26,-0.72,-1.14,1
0.16,-0.88,0.87,0.08,1
-0.23,1.78,-1.7,-1.09,1
0.46,-0.58,-1.26,2.14,1
-0.13,2.68,-0.14,-2.7,1
-0.03,0.78,0.27,-1.4,1
0.28,0.55,-0.87,0.03,1
-0.03,-0.68,0.91,-0.47,1
0.74,-0.17,-0.73,1.4,1
0.28,0.16,-0.69,0.43,1
