@relation SyntheticData-N_600-D_8-Nmin_100-Zmin_0-CL_2_1-R_0_test_3
@attribute X0 real [-3.54, 4.39]
@attribute X1 real [-5.46, 6.52]
@attribute X2 real [-5.55, 5.60]
@attribute X3 real [-3.87, 4.29]
@attribute X4 real [-6.59, 7.33]
@attribute X5 real [-3.62, 4.86]
@attribute X6 real [-5.05, 5.80]
@attribute X7 real [-5.95, 5.06]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
1.41,3.81,0.94,0.69,-1.62,-1.17,-1.52,-0.96,1
0.99,1.39,-0.5,-1.01,-1.14,-0.37,0.07,-0.02,1
-1.48,-0.52,3.48,1.53,0.55,-0.24,1.28,1.31,1
-0.15,-1.05,-1.0,0.07,0.5,0.55,-0.97,0.89,1
-0.03,0.66,-2.9,-0.28,-0.97,1.55,-1.36,-0.98,1
-2.19,-5.45,-0.84,-0.08,2.8,1.21,-0.24,0.9,1
0.27,-0.84,-1.82,-1.63,0.46,0.34,-0.48,-0.56,1
0.57,1.33,-0.42,0.03,0.35,-1.39,-0.47,-0.33,1
-1.02,-0.72,-0.14,-0.22,1.67,0.21,-0.05,2.86,1
2.29,1.43,0.9,-2.54,-1.01,-0.91,0.15,-0.36,1
2.07,1.47,-0.94,-1.6,-2.7,1.36,-1.8,0.78,1
1.27,4.87,-1.53,-0.09,-2.3,-1.26,0.49,-0.92,1
-1.43,1.3,4.1,3.12,0.07,-1.75,1.93,-0.01,1
-1.78,-1.84,-1.72,-0.54,2.67,-0.21,0.51,0.1,1
0.22,1.55,1.08,0.65,-0.94,0.03,-0.73,0.24,1
0.06,-1.43,-1.58,-0.56,-0.93,1.81,-2.36,-0.85,1
-3.44,1.54,2.21,4.0,-0.37,-0.49,1.76,-1.19,1
-1.81,-2.54,1.95,0.33,2.97,-0.48,-0.81,-1.56,1
1.94,1.05,-1.88,-2.7,-1.79,0.81,-0.47,0.17,1
-2.92,-2.73,4.96,2.41,-0.03,1.47,0.79,-1.0,1
2.54,1.62,-0.2,-3.87,1.47,-3.05,1.91,0.49,1
2.01,1.61,-1.78,-2.94,-0.37,-1.22,0.27,-0.12,1
0.57,-1.9,-2.39,-0.07,-1.29,2.14,-2.68,1.07,1
0.61,-0.4,0.94,-0.3,0.53,-0.96,0.23,0.95,1
-2.81,-3.88,0.11,-0.13,2.76,0.32,1.66,0.81,1
