@relation SyntheticData-N_1200-D_4-Nmin_140-Zmin_0-CL_3_2-R_0_test_2
@attribute X0 real [-4.52, 4.81]
@attribute X1 real [-3.85, 3.18]
@attribute X2 real [-4.22, 2.78]
@attribute X3 real [-3.06, 2.68]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
2.66,1.11,0.99,-0.64,1
1.49,-0.05,-0.06,0.4,1
-0.8,1.36,1.79,0.37,1
0.43,-0.25,-0.19,0.81,1
0.74,0.44,0.93,0.65,1
2.46,1.65,1.2,-1.24,1
2.01,0.44,0.76,0.25,1
0.32,0.51,0.64,0.42,1
-0.02,-0.73,0.29,1.94,1
-0.02,0.7,1.01,0.49,1
-0.69,-0.43,-0.05,1.42,1
1.18,0.12,0.03,0.27,1
-0.81,-0.55,0.76,2.25,1
0.84,-0.65,-0.15,1.29,1
1.39,-0.07,-0.42,0.15,1
-0.7,-0.71,0.1,1.91,1
1.59,1.22,0.92,-0.65,1
3.67,1.3,-0.33,-2.21,1
-0.11,0.0,0.24,0.9,1
2.11,1.58,1.23,-1.0,1
0.62,-0.18,0.48,1.21,1
1.03,-0.25,0.23,1.0,1
-0.37,-1.64,-1.33,2.02,1
-1.64,-1.32,-0.29,2.68,1
3.71,0.05,-0.28,-0.39,1
1.95,0.46,0.77,0.26,1
2.4,-1.4,-1.15,1.26,1
1.63,1.4,1.06,-0.79,1
1.82,-0.35,-0.56,0.36,1
0.8,0.16,0.09,0.39,1
2.96,1.15,0.32,-1.3,1
1.15,1.21,0.8,-0.61,1
0.78,-0.05,0.18,0.72,1
2.1,0.36,0.4,0.05,1
-0.23,0.33,0.21,0.46,1
-0.68,-2.08,-1.83,2.33,1
-1.16,-1.11,-0.48,2.13,1
0.26,0.27,0.18,0.4,1
-0.19,-0.26,0.05,1.16,1
-0.72,-0.3,-0.07,1.22,1
1.35,-0.55,-0.46,0.81,1
1.86,0.55,0.84,0.18,1
0.87,-0.06,0.03,0.65,1
1.82,0.36,0.05,-0.16,1
0.35,-0.11,0.3,1.01,1
1.2,0.44,0.44,0.18,1
-0.67,-0.94,0.0,2.17,1
-0.13,0.79,1.63,-0.64,1
-1.07,0.41,0.97,-1.18,1
-0.19,0.67,1.84,-0.11,1
-0.21,0.21,-0.66,-0.96,1
0.24,1.5,1.71,-1.05,1
0.34,0.02,0.26,0.33,1
-1.31,0.93,1.31,-2.33,1
0.69,-0.18,-0.25,1.23,1
-0.25,0.44,0.17,-1.24,1
0.19,1.83,1.89,-1.36,1
0.43,0.5,0.13,-0.48,1
0.07,-0.42,-1.14,-0.08,1
-1.42,0.24,-0.17,-2.13,1
-0.54,-0.53,-1.65,-0.63,1
-1.56,0.52,0.05,-2.59,1
-0.6,0.47,-0.13,-1.59,1
1.04,0.72,0.66,0.68,1
-0.16,-1.18,-1.2,1.14,1
-0.07,-1.73,-2.29,1.16,1
-1.4,0.32,0.8,-1.21,1
