@relation SyntheticData-N_600-D_16-Nmin_140-Zmin_0-CL_1_3-R_0_test_3
@attribute X0 real [-7.20, 7.22]
@attribute X1 real [-8.31, 6.63]
@attribute X2 real [-6.72, 5.83]
@attribute X3 real [-8.21, 8.65]
@attribute X4 real [-6.22, 10.02]
@attribute X5 real [-7.80, 6.20]
@attribute X6 real [-6.79, 9.50]
@attribute X7 real [-8.52, 8.35]
@attribute X8 real [-6.36, 6.70]
@attribute X9 real [-5.74, 9.02]
@attribute X10 real [-6.93, 7.23]
@attribute X11 real [-7.35, 6.34]
@attribute X12 real [-8.07, 6.25]
@attribute X13 real [-6.23, 5.83]
@attribute X14 real [-5.87, 6.81]
@attribute X15 real [-6.52, 5.40]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-2.64,0.16,3.18,3.89,3.37,-2.42,-1.03,5.01,-3.45,1.09,2.52,4.95,3.54,2.91,-0.66,-2.18,1
-2.53,0.68,2.87,3.59,-1.36,-4.22,-2.13,5.22,2.82,2.76,-1.68,3.27,0.56,1.44,1.46,3.29,1
3.44,1.19,2.3,-0.58,-1.57,-0.84,3.89,1.73,0.75,-2.09,-1.68,1.21,-3.96,3.09,-0.67,-3.66,1
0.56,-0.11,1.67,2.57,5.46,4.39,2.63,-2.21,-0.83,-0.97,0.9,-0.5,-2.49,0.49,1.63,-1.16,1
1.48,-1.38,-3.17,2.67,3.03,-0.43,0.55,-2.16,-3.46,0.96,3.92,0.7,-2.77,2.03,-2.8,-0.84,1
-0.21,-1.82,-0.26,1.38,0.55,-0.66,1.26,2.48,-3.36,-2.03,0.86,1.95,2.6,0.16,-2.91,-2.25,1
-2.82,-2.15,0.95,-2.9,-5.41,-1.51,0.11,-0.69,1.33,0.76,-2.7,-3.76,-4.85,-1.68,-0.5,-0.2,1
-0.22,-0.79,-2.04,-2.23,-0.58,-1.47,-1.75,0.31,-0.07,1.97,1.87,-1.23,5.31,-1.17,-2.58,1.29,1
-2.72,2.57,4.01,-0.94,-1.26,-1.72,-1.54,2.39,2.46,0.29,-0.41,2.22,-0.69,1.76,2.31,0.31,1
1.14,-1.02,1.66,2.06,3.85,2.63,1.98,2.91,-2.68,-1.91,-3.48,3.72,-1.03,-0.57,3.41,1.23,1
2.37,0.61,0.35,-1.53,-3.06,1.45,2.41,-0.98,0.2,-1.67,-2.45,-2.1,-2.96,0.83,-1.26,-1.47,1
2.49,-1.84,-0.82,-0.11,-3.32,-0.09,1.6,-1.13,1.42,-2.45,-2.47,0.09,-1.45,1.53,0.43,1.41,1
1.4,-2.6,3.48,2.04,-1.2,-0.94,5.35,1.64,1.16,1.38,-0.03,-1.2,-3.1,-2.37,-5.87,-4.0,1
-2.73,-3.24,2.33,0.08,0.03,3.64,-0.23,1.37,-3.65,1.0,-0.09,1.57,2.15,-3.53,-1.23,-2.27,1
-1.39,-3.2,-1.46,-2.45,-4.08,-1.05,-3.72,-1.25,-0.88,0.2,2.58,-0.5,5.02,1.14,-2.86,0.27,1
-1.25,1.75,-1.24,-0.97,-0.17,-1.37,-2.71,-0.68,-1.31,-1.6,0.8,-0.24,-0.74,4.55,1.4,1.25,1
0.4,0.28,2.56,0.6,3.81,3.2,2.29,0.12,-1.23,-0.84,-2.3,-2.95,1.29,-1.96,1.22,0.47,1
-1.47,-1.95,5.83,-1.02,-2.39,-1.26,1.06,4.29,-0.78,2.85,-2.8,4.38,1.89,-4.76,-0.42,0.39,1
-0.47,-2.74,1.78,-1.48,-1.49,0.19,2.89,-1.28,-1.6,-1.53,2.7,-1.2,-2.59,1.18,-4.29,-6.52,1
-3.92,-0.57,-0.83,-2.81,-1.95,-0.57,-3.73,-1.9,1.55,3.54,0.79,-2.06,-2.22,0.08,1.71,2.08,1
