@relation SyntheticData-N_1200-D_4-Nmin_100-Zmin_0-CL_3_1-R_0_test_2
@attribute X0 real [-3.29, 3.33]
@attribute X1 real [-5.26, 4.43]
@attribute X2 real [-3.56, 2.82]
@attribute X3 real [-4.78, 5.94]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-0.75,0.97,0.53,-1.64,1
0.44,-0.1,-0.33,1.1,1
-0.3,-2.25,-0.35,-1.31,1
-0.17,-2.34,0.02,-1.69,1
0.87,0.22,-0.45,1.35,1
-1.32,-1.35,1.01,-0.19,1
-0.02,-0.4,-0.04,-0.51,1
-0.38,0.69,1.01,-0.26,1
-0.9,-0.35,0.39,-2.22,1
-0.84,-0.87,0.3,-2.23,1
0.52,-1.97,-0.86,-1.4,1
0.15,-1.29,-0.52,0.61,1
0.52,0.57,-0.21,0.33,1
0.88,0.02,-0.13,0.91,1
0.27,1.99,0.31,1.38,1
0.73,-2.17,-1.49,0.49,1
0.06,1.08,0.3,0.19,1
0.31,-1.1,0.18,-0.34,1
0.19,-1.52,-0.2,0.07,1
-0.07,1.28,0.27,0.3,1
-0.45,-1.89,-0.45,-1.05,1
-0.02,-2.1,-0.45,-1.46,1
0.23,0.08,-0.06,0.23,1
-0.07,1.16,0.92,0.41,1
-0.05,-0.77,0.31,-1.5,1
0.34,-1.65,-0.62,-0.06,1
-0.49,0.06,-0.02,-0.93,1
0.33,0.34,-0.5,-0.19,1
-0.93,1.07,1.43,-1.56,1
0.45,-0.22,-0.08,-0.72,1
-0.6,0.28,0.26,-1.03,1
0.11,-1.07,-0.55,-1.56,1
0.28,1.25,0.16,0.47,1
-1.71,-2.1,-0.29,2.71,1
-0.02,0.29,0.9,-0.49,1
1.14,1.31,0.29,-0.09,1
-0.32,-0.19,-0.32,1.12,1
0.91,0.74,-1.0,-0.29,1
0.69,0.14,-1.55,0.43,1
1.44,1.46,0.37,-0.86,1
-0.2,0.3,1.26,0.86,1
0.94,0.88,0.95,-2.09,1
-1.78,-2.58,-1.59,2.31,1
2.26,0.97,-2.24,-1.49,1
-0.18,-1.75,-3.07,2.75,1
-1.21,-2.97,-3.0,3.24,1
-0.1,0.36,0.51,-0.37,1
