@relation SyntheticData-N_600-D_8-Nmin_60-Zmin_0-CL_3_1-R_0_test_1
@attribute X0 real [-4.31, 5.68]
@attribute X1 real [-5.08, 5.26]
@attribute X2 real [-5.75, 5.55]
@attribute X3 real [-5.63, 6.10]
@attribute X4 real [-5.81, 5.96]
@attribute X5 real [-5.35, 5.25]
@attribute X6 real [-4.73, 4.81]
@attribute X7 real [-4.42, 3.54]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
2.09,0.14,-1.78,-0.43,1.4,0.09,0.52,0.88,1
0.06,-0.45,0.8,0.07,-0.65,1.05,0.63,1.9,1
-1.16,0.47,-3.77,0.19,0.84,1.45,-1.58,2.63,1
-0.68,-0.16,-2.38,1.46,0.3,-1.39,-0.84,-0.08,1
0.73,1.86,-2.26,2.99,0.37,-2.7,-1.09,0.59,1
1.09,0.49,-0.33,1.88,1.44,-3.77,0.42,-1.46,1
1.92,-0.28,-0.92,-1.35,0.43,-0.18,2.43,1.09,1
1.77,-1.27,-0.13,0.69,1.9,-0.69,1.26,1.26,1
0.25,1.54,-3.47,1.12,0.13,-1.1,0.52,1.64,1
1.14,-1.78,3.69,0.94,-1.43,-0.34,0.57,-1.7,1
1.26,1.12,-2.52,-0.38,-1.41,1.92,0.06,1.78,1
-0.56,2.19,0.64,0.23,-3.93,-3.38,0.09,-2.53,1
2.29,0.22,0.35,-1.85,-1.39,-1.78,3.44,0.19,1
1.92,-0.79,3.35,-0.41,-0.29,0.56,1.28,-0.48,1
1.57,-1.65,-0.18,-0.82,1.17,3.7,0.32,2.28,1
-1.61,1.19,1.33,1.77,-1.82,-3.56,-2.35,-3.9,1
-1.95,1.76,0.69,1.24,-0.76,-2.18,-2.65,-1.78,1
-2.0,2.22,-0.76,-2.39,-4.26,-1.19,2.44,1.52,1
0.27,-0.15,0.1,0.21,1.03,-0.72,-0.44,-0.53,1
5.68,-1.8,-0.06,-1.06,2.12,-0.34,4.81,1.18,1
2.27,1.24,-1.1,-0.01,0.06,-2.15,1.43,-0.03,1
1.19,0.75,0.83,0.08,-0.78,-0.81,2.27,-0.46,1
0.87,-1.36,-3.02,-0.1,0.29,-0.3,0.62,3.01,1
0.9,-2.14,1.4,-1.07,-0.63,1.01,-0.28,1.67,1
-0.67,-1.96,1.6,-0.48,0.38,0.3,-1.54,-0.71,1
0.1,0.99,1.01,-1.98,2.31,-2.68,1.56,-1.1,1
-2.19,-0.56,0.51,-1.03,-0.03,0.43,1.44,-1.14,1
-0.3,1.3,-0.31,-1.54,2.4,-0.32,-0.66,0.87,1
0.25,0.41,-3.75,1.61,-0.9,1.1,1.21,2.32,1
0.36,-3.27,2.22,-2.58,0.02,0.12,-0.23,1.1,1
-3.22,0.74,-0.76,1.2,0.56,3.0,-0.95,0.17,1
0.68,1.21,0.12,0.82,-1.31,1.8,0.82,0.74,1
-0.07,2.94,0.21,0.39,0.22,0.68,0.89,-0.08,1
0.38,-3.33,-0.9,-1.86,-1.28,0.51,1.94,1.9,1
-1.4,-0.73,-2.87,0.23,1.56,-0.16,-0.17,1.8,1
-0.18,0.91,1.84,-0.91,0.75,-0.48,1.07,-0.74,1
0.72,0.18,-2.48,-0.28,-0.16,-1.34,1.34,0.3,1
2.44,2.02,2.51,3.32,-4.51,0.0,2.47,-4.42,1
-1.99,0.54,-2.22,1.16,2.25,-0.39,-1.02,0.72,1
0.01,3.0,-0.85,0.94,1.9,0.31,-1.33,2.15,1
-0.42,-0.18,1.05,1.18,-0.79,-0.28,1.08,0.54,1
0.78,1.71,0.36,-0.86,0.83,0.9,2.67,-2.44,1
1.13,-0.07,-0.6,0.34,-2.89,2.23,-0.51,-0.88,1
0.82,3.04,1.49,-1.61,-2.11,1.55,2.76,-1.62,1
-1.13,0.62,3.4,0.19,1.31,-0.36,4.16,-0.92,1
2.27,3.05,2.08,-4.51,-0.65,-0.43,2.97,0.2,1
0.18,2.35,1.65,-2.09,1.59,-0.01,3.2,-2.36,1
0.9,-0.44,-0.8,-1.2,-1.33,0.74,0.03,-0.89,1
1.61,-0.74,1.68,-0.64,1.72,-1.24,1.67,0.46,1
-0.04,-2.0,0.03,0.26,-0.17,0.12,-2.15,2.87,1
2.37,0.25,-1.03,-1.69,0.85,-0.79,-1.41,3.28,1
0.11,0.4,1.31,1.53,-2.96,2.4,-0.02,0.84,1
0.66,-1.19,-0.44,1.31,1.37,0.32,-1.24,1.67,1
1.51,0.37,0.19,-1.8,0.86,-0.25,-0.12,1.61,1
-0.7,-0.94,-0.17,0.88,1.56,0.2,-1.29,3.13,1
0.1,0.4,-1.69,3.62,0.35,2.51,-1.97,1.09,1
-3.0,0.58,2.77,-0.84,0.96,-1.41,3.94,-2.32,1
1.5,0.84,0.18,0.62,-0.77,1.18,0.53,-0.33,1
1.54,-0.1,0.35,-0.53,0.12,-0.07,0.23,1.08,1
0.3,-0.21,0.63,-1.1,2.12,-0.23,2.44,-1.43,1
-2.12,-0.22,-0.64,-1.77,0.94,1.24,-0.46,0.8,0
-2.24,-1.3,1.43,-1.95,1.68,0.71,-0.29,0.07,0
0.34,0.32,-1.83,0.75,-1.59,0.55,-1.19,0.12,0
0.22,5.26,-2.92,3.19,-0.02,-1.05,2.33,0.26,0
0.43,-0.15,2.43,-1.35,-2.78,-1.29,-0.15,0.51,0
-0.95,-1.16,-0.03,-1.48,0.64,0.16,-0.66,0.75,0
1.36,-1.04,-2.67,2.53,2.64,1.03,-2.69,-1.3,0
-0.42,-0.03,-0.62,-1.9,1.3,-0.57,-1.34,1.32,0
0.13,-1.18,0.06,0.32,0.5,-0.72,-1.3,-0.64,0
-0.11,1.82,-0.28,-2.35,-1.53,-0.38,0.08,1.59,0
0.11,-0.49,-1.11,3.73,1.16,1.19,-0.61,-0.46,0
0.36,2.53,-2.75,2.83,1.49,-1.16,-0.47,0.19,0
-0.33,-1.97,0.25,3.65,-0.41,3.0,-0.05,-1.01,0
0.15,2.42,-1.56,1.37,0.62,-0.99,2.65,-0.26,0
-1.42,0.63,1.35,3.51,0.55,0.64,3.99,-1.5,0
-0.82,-1.2,1.45,0.79,2.61,0.4,0.11,-1.18,0
1.32,-0.36,1.0,-2.76,-3.79,0.42,-2.32,2.15,0
-0.31,1.05,-0.24,-2.1,-0.43,0.52,-1.08,0.84,0
-1.01,-2.93,3.29,-3.85,-0.88,-0.18,-3.4,1.21,0
3.19,-0.55,-1.6,1.61,-4.28,0.99,-1.81,1.04,0
0.72,-0.96,-1.8,-0.21,0.79,2.18,-2.05,-1.07,0
-0.81,0.72,-1.27,2.07,0.41,-0.54,0.55,0.1,0
1.28,-2.84,2.51,-3.19,-0.89,-0.92,-0.71,-0.1,0
-0.77,0.7,-1.07,-0.35,-0.32,-0.88,-0.49,1.74,0
-1.28,-0.38,2.58,0.98,0.28,0.29,1.53,-0.9,0
1.04,-1.81,3.42,-2.46,-2.47,-0.31,1.87,-0.1,0
-0.78,-1.23,2.39,-2.26,0.2,-0.09,0.34,-0.6,0
0.02,0.9,-1.28,1.95,-1.92,-1.81,0.08,1.74,0
1.07,-1.07,2.56,0.03,-1.9,-1.63,-0.89,0.62,0
-2.01,2.0,-0.26,0.56,0.42,-1.19,0.92,0.91,0
-0.63,-2.29,2.61,-1.01,-0.27,1.39,0.13,-0.63,0
1.4,-1.03,2.09,1.4,-2.83,-0.96,-2.51,1.52,0
-1.75,2.17,0.76,3.88,-0.31,-0.96,1.04,0.58,0
0.67,-1.47,-0.41,-2.65,-1.42,2.11,-2.05,-0.21,0
-0.14,2.7,-0.26,3.17,-2.08,-2.94,1.33,1.91,0
0.22,-1.08,1.31,-3.64,0.28,-1.24,-1.09,0.65,0
0.16,-0.45,1.45,-2.39,-1.73,-1.21,1.05,0.87,0
-2.52,-4.2,0.09,-2.35,3.32,5.25,-0.3,-3.59,0
1.32,-1.08,-2.22,3.35,0.53,0.21,-1.25,-0.77,0
0.83,0.63,-3.29,3.66,0.89,-0.98,-3.16,0.37,0
0.15,0.46,0.78,0.09,0.75,1.23,1.78,-1.57,0
-3.04,-0.09,2.03,0.4,4.29,-2.35,0.09,0.35,0
1.58,0.45,-1.1,3.2,-2.2,0.28,0.34,-0.35,0
-1.07,0.09,1.02,-0.44,0.34,1.61,0.27,-0.51,0
1.41,2.39,-1.91,3.27,-0.93,-0.8,0.28,0.22,0
1.02,2.15,-1.99,3.23,-2.07,-1.63,-2.54,1.72,0
1.91,-0.93,1.15,-1.68,-4.19,-1.11,-3.59,2.52,0
-0.27,2.12,-2.28,1.9,0.82,2.05,1.58,-1.09,0
-1.45,0.16,-0.13,1.11,0.76,0.73,1.24,0.2,0
-1.73,0.25,1.15,-2.57,0.58,-2.84,-0.15,2.3,0
1.16,1.02,-0.81,1.11,-0.7,-0.48,-1.42,0.06,0
0.75,-0.62,1.13,-0.27,-3.53,-1.8,-2.2,2.23,0
-0.37,-0.12,-1.8,2.05,-0.54,0.21,-0.15,0.08,0
1.13,-0.22,2.47,-3.06,-4.81,-0.37,-0.49,2.16,0
-1.73,-0.34,2.82,-3.48,-1.27,-0.84,-0.42,1.89,0
-1.24,-4.46,1.93,-5.63,0.51,2.52,-2.9,-0.83,0
-0.27,-5.08,0.94,0.74,0.62,5.07,-0.69,-2.56,0
0.39,-0.11,-0.86,3.09,1.05,-0.37,-0.63,-0.77,0
1.15,-0.82,-0.93,3.18,0.69,-0.7,-0.54,-0.74,0
-2.64,-1.43,-0.63,1.19,3.0,2.75,-0.65,-0.87,0
-2.2,0.54,1.03,-1.26,0.77,1.0,3.25,-0.06,0
2.16,0.9,-2.7,3.84,1.78,-1.72,-3.43,-0.28,0
-0.5,0.05,1.36,1.94,-2.82,-1.46,-1.64,1.61,0
-2.33,-2.95,0.33,0.24,4.83,2.61,-0.2,-2.15,0
0.47,-1.48,1.71,-1.91,-0.9,-1.6,-0.84,0.17,0
-1.29,0.39,3.6,-1.87,-3.26,-1.6,0.66,1.96,0
-1.83,-0.22,-0.17,-1.16,1.49,1.31,-1.55,0.7,0
0.85,-0.11,0.82,1.8,-0.53,-2.0,1.23,-0.03,0
0.32,-1.29,-0.75,2.1,-0.71,0.83,-0.39,0.04,0
-2.06,2.12,1.06,-1.19,-2.56,-0.64,1.28,2.73,0
0.75,0.89,-1.77,-0.28,-1.36,-1.13,-2.38,1.86,0
-1.57,1.31,0.31,-2.53,0.66,-1.4,-0.46,1.82,0
-0.9,-0.76,1.06,-0.11,-0.99,-0.65,-0.09,1.23,0
-1.55,3.19,-0.45,-0.4,-0.22,-1.01,0.14,1.0,0
0.09,-0.35,-1.79,-0.11,1.71,0.5,-2.93,-0.1,0
