@relation SyntheticData-N_1200-D_16-Nmin_100-Zmin_0-CL_3_3-R_0_test_1
@attribute X0 real [-9.11, 6.47]
@attribute X1 real [-6.95, 8.58]
@attribute X2 real [-5.70, 7.38]
@attribute X3 real [-6.95, 7.49]
@attribute X4 real [-7.54, 7.49]
@attribute X5 real [-5.65, 7.07]
@attribute X6 real [-6.95, 6.91]
@attribute X7 real [-7.80, 7.05]
@attribute X8 real [-7.84, 8.23]
@attribute X9 real [-8.67, 8.04]
@attribute X10 real [-8.12, 8.88]
@attribute X11 real [-8.12, 8.94]
@attribute X12 real [-6.99, 7.54]
@attribute X13 real [-8.24, 7.57]
@attribute X14 real [-6.61, 7.25]
@attribute X15 real [-7.52, 6.78]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-3.24,2.44,0.76,0.41,0.06,3.16,3.95,3.75,-1.69,0.72,-2.41,-0.57,3.35,2.72,1.34,-0.73,1
0.64,1.32,2.43,0.08,-0.0,-2.64,-3.63,5.78,-0.97,0.49,0.04,1.7,2.26,-4.36,1.46,2.49,1
0.75,1.47,-0.03,0.77,2.18,-2.45,0.59,0.08,-1.58,-1.54,2.35,-1.95,2.76,-1.25,-0.54,-2.22,1
1.62,-2.83,-2.43,0.41,4.36,-3.54,-2.21,0.56,0.19,3.43,-1.57,-1.23,1.76,-1.25,4.46,4.53,1
-1.75,1.44,4.18,-3.24,-2.07,-0.03,1.89,0.67,1.67,-1.19,1.2,-3.09,-0.35,-4.36,-5.71,0.26,1
-1.03,-0.61,0.42,-1.14,-1.59,0.55,-0.72,4.16,3.53,1.75,-2.61,-3.52,2.23,-3.45,3.42,1.37,1
0.72,1.22,-3.21,2.84,2.67,-1.45,-1.25,1.11,2.41,1.46,-0.25,0.02,2.04,-1.96,0.1,-0.76,1
-1.57,-0.38,-3.44,0.39,1.8,-0.11,1.6,0.57,6.08,0.65,-0.43,-3.99,-0.59,-1.85,-0.73,0.07,1
-1.47,-0.78,0.87,1.27,0.5,0.88,1.28,2.06,2.82,-0.71,0.83,-1.05,-1.61,-3.11,-3.18,1.17,1
1.35,-2.7,-4.0,-0.14,2.35,-1.27,-1.71,-2.87,1.91,1.33,1.78,0.82,-2.29,1.7,0.88,-0.41,1
0.98,2.07,0.36,-3.39,2.15,-1.4,4.38,-0.73,-6.07,0.1,0.37,1.06,-0.11,3.69,2.92,2.61,1
-1.88,0.32,2.43,-2.08,-1.15,-0.36,-1.35,-0.79,1.11,0.83,1.12,-3.71,0.72,-1.73,-2.4,0.54,1
0.33,-2.11,-2.22,0.92,-0.1,1.64,0.35,-2.74,-0.29,0.26,2.58,2.05,-2.36,3.46,-0.72,-2.33,1
1.25,-1.81,-1.21,-0.06,2.53,-4.35,1.03,-2.47,0.39,-5.58,8.09,2.89,-6.18,0.93,-2.48,0.52,1
-1.46,0.2,-0.08,3.79,-1.47,0.12,-1.59,5.35,2.52,-0.83,-1.16,-0.62,5.66,-2.42,3.56,-3.29,1
-1.27,0.36,0.56,-2.91,-0.29,-1.52,4.21,-2.21,2.36,-2.51,1.73,1.69,-2.26,-1.51,-4.28,1.39,1
-5.93,-1.08,-2.38,0.84,-1.7,0.02,-0.8,-0.31,6.27,-2.36,5.19,-4.29,-0.01,-2.49,-5.79,-0.15,1
2.43,2.1,6.2,0.38,-1.62,2.06,4.73,0.88,-0.18,-1.51,0.36,2.24,1.65,2.07,1.16,-1.01,1
5.57,2.07,2.85,-1.99,0.25,-2.31,0.22,1.1,0.14,0.86,-0.37,3.6,-0.7,-0.81,1.94,0.16,1
-2.46,1.3,4.36,-2.75,-0.94,0.32,3.72,1.27,-0.97,0.46,-1.31,-2.74,1.37,0.42,-0.06,3.12,1
-6.36,3.01,0.83,-0.66,1.66,-0.78,2.77,0.16,-2.3,-3.39,2.43,-0.95,1.87,-0.67,-3.68,2.03,1
0.7,0.66,-4.04,2.97,0.69,2.32,4.73,0.19,1.93,-2.85,4.08,3.02,-0.62,0.1,-4.28,-3.65,1
0.38,-2.01,-0.72,1.9,0.08,-1.6,-1.95,1.06,0.69,-1.87,6.16,-0.69,1.08,-1.31,0.27,1.71,1
1.89,0.96,3.22,-4.62,-0.63,-1.81,0.08,-0.65,-0.23,0.86,-0.41,1.71,-3.12,-1.35,0.02,2.82,1
-2.64,-1.41,-3.32,0.54,0.54,0.29,1.37,2.88,0.53,1.37,-1.17,-0.32,1.98,-0.07,2.08,2.6,1
-1.66,3.04,1.18,2.91,1.3,-0.34,3.23,2.55,0.89,1.32,-3.07,-6.23,7.54,1.15,6.0,0.33,1
3.3,-1.31,4.39,-3.86,-0.8,-0.58,-1.82,-1.33,4.22,4.61,-2.81,-5.08,-2.11,-1.58,1.74,1.58,1
-2.06,-1.93,-2.4,-1.21,1.01,-1.06,-0.96,-2.32,-1.36,-0.91,5.25,3.55,-0.97,0.46,-6.19,1.01,1
-6.69,-1.93,3.15,-3.44,-3.85,0.88,-1.61,2.06,-1.09,0.12,0.55,-1.6,2.38,-2.32,-2.96,3.22,1
1.84,-0.51,-1.38,1.4,-0.17,-0.5,-2.1,1.62,4.4,1.07,1.09,-3.07,0.87,-0.87,3.67,-1.16,1
-2.95,-1.17,-2.12,4.39,0.58,-0.88,-1.41,2.43,2.55,-0.7,0.58,-1.2,4.34,-0.65,2.33,-0.92,1
2.13,0.89,1.55,-2.84,0.42,4.41,5.79,-3.29,-0.88,2.29,-0.19,-0.33,-1.3,1.75,-2.49,1.52,1
0.51,-1.78,-1.11,1.01,3.01,-1.96,2.92,-3.52,-3.0,-1.04,1.56,-0.55,0.63,2.87,2.24,-0.05,1
0.26,-2.23,0.95,0.31,0.16,-3.49,-1.02,0.36,2.05,-2.7,2.51,0.65,-1.49,0.35,4.29,1.15,1
0.78,0.45,1.87,1.44,-1.94,-2.57,-1.08,-1.95,-0.16,-0.15,0.46,2.11,-3.64,-0.02,-0.74,-6.89,1
2.59,-3.02,-4.37,-0.74,-0.5,1.23,0.93,1.6,-0.76,-3.56,4.52,-0.54,-2.53,0.46,-1.26,4.02,1
1.3,-0.13,-2.8,-0.05,1.88,3.39,3.09,0.08,1.8,-0.3,-1.28,2.89,1.32,0.17,-2.33,1.9,1
-4.36,0.81,-2.88,-3.47,-2.98,-0.21,2.94,1.77,-2.08,-5.85,1.28,2.98,-0.2,-4.09,-2.73,-3.56,1
0.23,-0.11,-0.5,5.78,-1.56,0.7,1.02,2.81,0.24,1.94,-2.85,1.48,0.43,3.4,-0.46,0.26,1
-0.22,-0.71,5.07,3.75,-1.37,3.87,0.27,0.6,-0.1,0.54,1.51,5.83,-4.17,1.82,0.1,1.68,1
1.62,0.99,1.12,1.48,1.72,3.08,1.99,1.85,3.36,-0.16,-0.62,0.73,-0.67,1.87,1.16,0.31,1
-0.46,1.5,1.75,-1.29,0.03,-0.29,1.24,-2.26,-2.43,0.24,0.9,0.01,-0.12,-0.56,-2.2,1.23,1
-1.05,-0.33,-0.18,-0.27,-1.0,-1.68,-0.28,-0.21,0.03,-0.27,2.11,0.3,0.21,-0.48,-1.06,1.09,1
3.31,2.44,5.41,5.64,-1.02,-1.45,1.57,-3.08,-3.51,0.45,-1.05,-1.75,-6.37,5.78,3.56,-1.52,1
-1.61,-0.49,1.92,2.12,-0.14,3.46,-2.45,-0.63,4.03,1.51,-3.43,5.41,-4.35,1.69,-2.25,-0.63,1
0.32,3.0,-0.73,-0.6,-0.24,2.86,6.91,1.7,-2.24,-1.42,-0.96,3.43,2.11,-2.69,0.17,-0.02,1
-2.6,-0.41,-1.84,-0.6,-1.0,-0.15,0.71,4.32,1.1,0.24,-1.81,-1.26,4.63,-0.96,0.36,2.36,1
0.94,1.65,2.03,1.65,-2.05,-1.13,0.99,2.25,-1.07,2.38,-4.23,2.03,0.03,-0.93,3.7,-3.23,1
-1.77,-2.61,-3.09,-0.12,1.45,-1.3,-2.47,-0.92,3.04,1.5,-0.16,0.33,3.73,-0.04,-5.53,-3.27,1
-2.38,1.23,-2.57,2.02,-3.19,-0.72,2.63,4.26,2.89,-0.78,-4.81,2.29,1.98,1.25,-2.82,-4.14,1
1.71,-0.05,-1.97,-1.14,1.59,0.45,4.85,0.96,-1.6,-0.64,-0.7,-0.06,3.03,-2.36,1.36,1.57,1
-1.41,-0.09,-2.85,-4.23,0.99,0.37,3.94,2.04,2.04,-1.8,-0.01,1.83,1.94,-5.17,0.52,1.0,1
-0.01,3.71,2.0,-0.64,-2.76,-1.12,2.87,4.87,-1.04,-3.38,0.26,-3.32,1.48,0.83,3.65,-0.16,1
-4.6,-0.4,-0.7,-2.31,2.34,0.41,-2.5,0.34,5.17,1.59,-0.34,2.4,1.9,-4.03,-4.4,0.28,1
0.97,0.37,0.59,-1.26,0.94,1.89,-1.26,-1.28,1.02,0.0,-0.29,-0.13,-2.66,0.16,2.29,3.57,1
-3.79,2.15,1.77,-1.07,-1.94,-2.57,-1.21,-1.31,-1.09,0.91,-1.99,1.88,0.73,-2.21,-2.62,-5.48,1
0.36,1.74,2.24,0.15,-0.06,0.05,2.06,-0.63,0.2,-0.4,-1.28,1.73,-2.35,0.76,0.67,-0.42,1
4.17,0.24,3.77,4.05,-1.38,0.11,-0.46,-0.03,-1.29,1.04,0.04,-0.42,-4.25,5.0,2.53,-0.63,1
-1.3,-3.02,-2.3,0.59,-0.56,-4.63,-4.24,-0.58,-0.73,1.07,0.85,-3.77,0.65,0.31,0.08,-0.45,1
2.18,-0.19,2.17,0.3,1.61,-0.38,-0.7,-2.8,1.55,0.73,3.04,0.49,-1.85,2.24,-1.27,-1.09,1
1.04,2.36,-1.03,-1.67,-2.0,-1.01,4.39,0.17,-5.17,-4.32,0.92,0.26,-3.62,-2.51,2.26,-3.4,1
3.0,0.62,-2.33,-0.42,1.79,0.22,-3.08,-0.51,2.77,0.89,-1.43,-2.78,0.54,3.88,-2.11,0.02,1
-0.93,1.83,-1.24,-2.11,-0.67,-0.87,3.37,2.12,-2.81,-4.56,0.78,-3.15,0.35,-2.14,2.66,0.34,1
4.32,0.66,2.84,1.14,2.58,1.81,1.25,-3.72,-0.33,2.57,1.44,2.17,-2.09,0.96,0.49,-0.78,1
-1.42,0.38,-0.17,0.12,0.01,-0.5,1.4,-0.96,-5.72,-2.12,2.72,-2.8,1.42,-1.11,1.25,0.55,1
0.74,0.64,-2.19,-1.03,0.45,-1.64,3.32,-1.33,-1.85,-0.99,-0.66,0.08,1.77,-1.56,-0.46,-3.7,1
3.24,0.75,-0.45,-0.55,3.55,1.82,1.06,-1.43,2.54,-0.24,2.06,-1.59,-0.56,1.68,-1.55,3.31,1
-2.75,0.4,-2.8,-2.94,-6.48,0.55,0.27,-0.33,0.85,-2.74,1.08,-1.93,-3.2,-2.74,-1.21,4.32,1
