@relation SyntheticData-N_1200-D_16-Nmin_100-Zmin_0-CL_2_2-R_0_test_2
@attribute X0 real [-8.05, 8.65]
@attribute X1 real [-7.67, 6.91]
@attribute X2 real [-6.25, 7.83]
@attribute X3 real [-7.51, 8.00]
@attribute X4 real [-7.80, 7.53]
@attribute X5 real [-6.96, 8.94]
@attribute X6 real [-7.16, 7.51]
@attribute X7 real [-8.82, 10.83]
@attribute X8 real [-5.61, 7.46]
@attribute X9 real [-6.94, 7.36]
@attribute X10 real [-7.15, 8.38]
@attribute X11 real [-9.46, 8.91]
@attribute X12 real [-7.10, 8.71]
@attribute X13 real [-8.30, 8.96]
@attribute X14 real [-10.44, 6.64]
@attribute X15 real [-7.77, 7.61]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
5.11,0.63,-2.07,-2.96,-1.78,0.15,1.18,-1.32,0.23,-0.21,-3.47,-0.56,2.19,-1.67,0.16,-2.71,1
-0.17,1.05,1.05,-3.24,-0.03,1.95,-0.96,2.28,-0.02,1.68,-3.05,3.16,3.45,-0.24,-1.24,-0.32,1
0.01,1.14,-2.54,4.48,-0.16,-1.54,-4.65,0.53,-4.02,0.58,-3.77,3.6,0.5,1.4,-2.45,-0.48,1
2.59,-1.1,1.67,-7.18,0.33,0.85,3.56,0.23,0.12,-0.11,3.52,1.23,1.07,-2.43,-0.23,1.4,1
-7.22,0.55,2.18,3.96,0.65,-3.01,-1.16,4.53,-2.22,-1.43,1.8,0.82,-3.78,0.72,-2.75,3.99,1
-2.53,-0.25,-0.31,1.95,0.05,1.89,-0.8,-0.17,0.38,-0.91,1.76,0.24,0.11,2.89,-1.11,1.28,1
1.04,0.73,-0.57,-2.47,-0.18,2.49,3.57,-1.2,2.96,3.25,0.5,-2.6,1.01,0.2,-1.13,-1.21,1
-2.97,-1.16,-4.65,6.05,-1.0,-2.18,2.38,2.34,-2.17,-1.15,-3.5,1.14,1.82,1.28,0.35,-4.31,1
0.42,1.45,0.81,-2.17,-0.26,2.35,0.3,0.16,-0.47,2.14,-2.23,1.71,-0.91,2.03,-1.54,0.04,1
-2.77,-1.14,1.3,-1.7,1.29,1.64,1.77,1.17,-0.46,-0.3,3.09,2.73,-0.3,1.85,0.65,3.15,1
-0.87,3.23,-1.31,-1.12,-0.75,-1.36,-1.05,0.38,-1.48,4.21,1.08,0.29,0.95,-0.73,-0.56,0.76,1
-0.38,-2.61,-1.37,3.29,-0.78,0.22,-0.9,-2.86,2.05,0.91,1.55,0.52,3.8,-3.0,-0.44,-3.22,1
