@relation SyntheticData-N_600-D_16-Nmin_100-Zmin_0-CL_3_2-R_0_test_2
@attribute X0 real [-7.75, 7.38]
@attribute X1 real [-6.55, 5.84]
@attribute X2 real [-6.60, 6.61]
@attribute X3 real [-9.22, 6.19]
@attribute X4 real [-7.11, 8.58]
@attribute X5 real [-6.56, 7.28]
@attribute X6 real [-7.07, 8.14]
@attribute X7 real [-7.54, 8.27]
@attribute X8 real [-7.75, 8.01]
@attribute X9 real [-6.83, 7.34]
@attribute X10 real [-8.06, 8.91]
@attribute X11 real [-5.80, 7.99]
@attribute X12 real [-10.26, 7.17]
@attribute X13 real [-5.96, 7.81]
@attribute X14 real [-8.34, 7.97]
@attribute X15 real [-5.94, 8.00]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
1.65,1.78,-1.91,-0.52,1.68,1.26,-1.27,-1.69,0.76,1.55,0.94,-1.74,1.29,-1.66,0.26,-0.86,1
-5.36,0.48,3.48,-0.08,1.66,1.12,-0.73,0.52,-0.57,2.0,0.97,-0.14,-1.03,3.78,1.14,0.54,1
-1.91,-0.42,3.47,2.08,-1.8,-4.8,2.0,-2.43,-0.69,-1.74,1.73,-1.76,2.71,-0.88,-3.39,-1.34,1
-1.41,2.15,-0.34,-1.87,-0.18,1.87,-6.25,-2.76,-0.47,-1.28,-1.89,-0.0,0.76,0.2,-0.83,0.65,1
3.34,-3.11,-2.54,1.56,-2.99,0.93,-1.87,3.35,-0.34,1.82,1.73,-0.43,2.99,-1.19,-1.19,-0.26,1
-0.37,-1.35,1.84,-0.19,2.31,0.14,-0.0,0.22,-3.44,-3.99,-1.51,3.22,0.23,3.17,-2.7,2.9,1
2.41,-1.62,-2.77,2.73,-3.58,2.69,1.98,1.44,0.02,2.07,0.45,-2.04,5.88,-0.49,-1.21,1.87,1
2.61,-0.05,-5.36,-1.03,-2.42,0.36,-1.33,1.68,3.38,4.18,2.18,-1.8,0.78,-3.72,2.78,-1.96,1
-0.36,1.99,2.28,-0.14,-0.14,-1.86,2.56,-1.8,-2.91,-3.92,1.54,0.01,0.53,-0.78,-3.3,-0.26,1
1.37,-0.17,-0.19,3.47,2.77,-2.91,2.53,-2.82,0.49,-0.9,-2.24,2.07,-3.5,2.35,-0.71,3.35,1
0.78,3.55,-3.24,-2.89,0.22,1.27,-2.39,-0.87,2.41,1.06,1.43,-4.23,2.96,-2.59,0.98,-0.07,1
-0.47,0.74,0.3,-1.05,-0.83,0.41,-1.51,-1.66,1.87,1.13,-0.57,1.33,-2.74,0.68,-4.88,1.53,1
-2.44,-0.13,0.62,-6.12,0.13,-0.41,-2.19,3.13,2.14,3.1,-0.93,-3.78,-2.11,0.21,-1.23,1.02,1
0.83,1.65,-0.06,0.6,-0.38,1.62,2.2,-2.0,1.59,1.77,0.28,-3.07,2.45,0.26,-4.9,3.73,1
3.5,-0.3,-3.19,-5.45,-3.95,-2.9,2.34,0.87,2.53,1.05,-1.09,-2.22,0.87,-3.66,-8.34,0.54,1
-1.52,2.85,-0.7,-2.09,-2.6,0.33,-0.27,-0.81,0.64,-0.14,-0.67,-5.41,2.01,-3.2,-1.86,0.99,1
0.06,-4.03,0.16,-0.25,-1.83,-0.18,-1.66,2.57,0.28,0.62,0.66,5.32,0.32,1.89,3.63,-1.29,1
