@relation SyntheticData-N_1200-D_4-Nmin_60-Zmin_0-CL_2_3-R_0_test_1
@attribute X0 real [-4.27, 5.67]
@attribute X1 real [-4.81, 4.11]
@attribute X2 real [-4.60, 3.73]
@attribute X3 real [-4.43, 3.69]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.67,-0.44,-0.12,0.19,1
-0.38,0.81,-1.8,0.21,1
0.66,-0.04,-0.63,0.77,1
-1.75,0.58,1.39,-1.66,1
-1.42,0.99,-0.5,-1.05,1
1.03,-0.24,-0.72,0.98,1
-0.61,-1.15,1.67,-2.59,1
1.95,-1.31,-1.79,0.49,1
0.72,0.36,-1.81,1.04,1
1.25,-0.5,-1.03,0.66,1
-1.41,0.11,1.0,-1.7,1
-0.15,-0.03,-0.1,-0.47,1
-0.4,0.18,1.2,0.1,1
0.54,-0.18,1.26,0.87,1
0.24,-0.02,-1.01,-0.12,1
-0.92,0.52,1.02,-0.45,1
0.18,0.46,-1.39,0.51,1
0.84,-0.06,-0.39,0.84,1
0.04,-0.64,1.01,-0.62,1
0.03,-0.81,1.84,-1.04,1
-0.61,-0.45,2.27,-1.29,1
-0.95,1.39,-1.5,0.15,1
-1.39,0.75,0.47,-0.94,1
-0.25,0.25,0.94,0.31,1
1.53,-0.9,0.28,1.12,1
2.16,-1.23,-1.89,0.9,1
-1.07,-0.09,-0.5,-2.51,1
-0.81,0.26,-0.36,-1.03,1
-0.26,-0.34,0.04,-1.32,1
-0.84,0.42,0.42,-0.75,1
1.91,-0.45,1.02,-1.81,1
-1.93,1.53,-2.95,-1.51,1
0.06,0.04,-0.38,-0.06,1
1.5,-0.74,0.29,-2.0,1
1.51,0.1,0.31,-2.96,1
1.0,-0.81,0.93,0.32,1
-0.9,0.43,0.24,1.67,1
-0.39,0.74,-0.2,-0.53,1
1.3,-1.02,0.04,-1.84,1
-0.45,1.26,-0.37,-0.6,1
0.08,1.22,-0.15,-0.69,1
-1.11,-0.06,-1.22,0.07,1
-0.76,1.05,-0.52,0.68,1
-0.55,-0.11,0.02,0.73,1
-0.44,0.0,0.06,1.06,1
-1.83,1.81,-1.09,0.83,1
-1.48,0.54,-0.67,1.11,1
-1.49,1.13,-2.34,-1.07,1
-0.57,0.98,-0.39,-0.16,1
2.12,-2.01,1.0,-1.99,1
-0.87,0.54,-0.92,0.05,1
-0.61,0.98,-0.82,-0.88,1
1.65,-0.66,1.06,-1.2,1
0.45,-0.86,0.25,-0.2,1
0.32,0.13,0.27,-0.59,1
-0.05,-0.13,-0.24,-0.39,1
2.52,-1.92,1.83,-1.12,1
-2.54,2.36,-2.56,-0.14,1
-0.99,-0.01,-0.2,1.43,1
1.21,-0.05,0.11,-2.06,1
-1.98,1.64,-0.88,2.01,0
0.67,-0.88,1.17,-0.04,0
0.37,-0.23,-0.17,0.76,0
-3.2,3.12,-1.77,-0.74,0
2.12,-2.04,0.3,-0.8,0
2.65,-2.06,1.87,2.26,0
0.5,-0.31,0.74,-0.27,0
1.79,-1.24,0.78,0.54,0
-3.61,3.39,-1.73,-3.2,0
-0.65,0.8,-0.41,-2.04,0
-2.75,2.37,-1.42,-0.81,0
0.64,-0.26,-0.54,-0.36,0
-3.54,3.15,-1.59,-1.29,0
0.54,-0.38,-0.14,-1.2,0
1.05,-0.2,0.55,-3.18,0
-0.87,0.97,0.57,0.06,0
3.05,-2.84,2.05,1.64,0
-3.21,3.13,-0.95,-0.23,0
-1.95,2.04,-1.64,-1.52,0
-0.12,-0.02,-0.75,-1.07,0
1.84,-1.27,1.48,-0.61,0
-2.19,2.42,-0.21,-1.83,0
-0.54,0.5,-0.16,0.49,0
0.49,-0.1,0.63,-0.69,0
-0.9,0.54,-0.97,0.52,0
2.99,-2.23,2.27,0.74,0
2.24,-2.06,-0.1,-1.59,0
0.45,-0.12,0.08,-2.41,0
0.0,-0.87,-1.14,-0.25,0
3.86,-3.16,0.22,-1.11,0
-0.84,0.59,-0.33,2.62,0
0.47,-0.05,1.48,-0.0,0
0.78,-0.65,0.43,-1.29,0
1.46,-0.77,0.59,-0.71,0
-0.85,1.13,-0.43,-0.95,0
0.45,-0.07,0.08,-0.6,0
-0.35,0.18,-0.89,-0.64,0
1.27,-1.29,0.02,0.45,0
1.08,-1.19,-0.31,-1.67,0
-0.29,0.07,-1.06,0.01,0
-4.14,3.95,-2.37,-2.77,0
-0.01,-0.29,-0.39,3.01,0
0.98,-0.24,1.23,0.15,0
0.87,-0.64,1.41,0.6,0
0.29,-0.68,-0.46,1.26,0
-1.0,0.84,0.02,0.07,0
1.54,-1.07,0.87,-1.29,0
-0.12,-0.21,0.63,0.29,0
2.28,-1.67,1.61,1.56,0
0.5,-0.33,0.01,-0.05,0
-1.56,1.83,0.38,-0.06,0
-2.92,2.52,-0.03,0.57,0
4.18,-3.99,1.44,0.11,0
-0.23,0.86,0.66,0.26,0
0.43,-0.21,-0.08,-0.27,0
-2.59,2.63,-0.33,-0.96,0
0.4,-0.78,0.88,1.78,0
-0.1,0.12,0.95,0.04,0
-0.5,0.31,-0.8,0.43,0
0.27,-0.27,-0.29,-1.83,0
0.5,-0.44,-0.9,0.44,0
-0.12,0.03,-0.95,-0.36,0
-2.62,2.0,-2.45,-1.91,0
-1.36,0.74,-0.66,0.37,0
1.94,-1.92,-0.32,-0.32,0
-0.03,0.42,0.64,0.04,0
1.4,-1.18,-0.24,-0.32,0
-0.01,0.14,-0.61,0.56,0
-0.88,1.15,-0.22,-1.04,0
0.97,-0.87,-0.12,1.27,0
-1.9,1.59,-1.92,-0.1,0
-0.34,0.1,-0.1,0.25,0
0.4,-0.34,0.31,-0.23,0
-2.37,2.3,-2.13,-0.94,0
-1.01,1.44,0.62,-2.26,0
0.45,-0.36,-0.52,0.85,0
0.6,-0.76,0.29,-1.17,0
-1.95,1.49,-0.5,-0.32,0
-2.21,2.22,-0.76,1.13,0
1.17,-1.49,-1.5,-0.86,0
1.42,-1.23,-0.76,0.32,0
0.7,-0.54,0.17,-2.65,0
-1.2,0.73,-1.19,-0.49,0
1.57,-1.25,0.4,0.54,0
0.84,-0.91,-0.74,-0.44,0
-0.48,0.81,0.43,-0.21,0
-1.14,0.97,-1.08,-0.25,0
-1.11,1.59,0.81,0.69,0
-1.67,2.13,0.6,-0.68,0
0.41,0.08,1.38,0.54,0
-0.92,1.04,0.32,-0.74,0
1.28,-1.39,0.43,2.4,0
0.7,0.07,0.66,-2.85,0
2.78,-1.95,1.77,-1.73,0
-0.57,0.79,-0.49,-1.23,0
-2.59,2.24,-0.86,-1.09,0
2.19,-2.37,1.5,0.9,0
-0.87,0.85,-0.84,-0.73,0
1.07,-0.42,0.89,-0.19,0
2.47,-2.08,1.83,1.11,0
0.12,-0.13,0.45,0.21,0
-1.45,1.54,-0.99,0.48,0
-0.14,0.45,1.01,-1.53,0
-1.33,1.49,0.31,-3.23,0
-0.41,0.67,0.35,0.85,0
-2.99,2.52,-2.93,-0.39,0
-0.95,1.05,0.19,-2.71,0
-1.68,2.08,-1.17,-2.05,0
-1.17,0.61,-0.49,-0.94,0
0.51,-0.48,0.58,1.92,0
1.36,-1.39,0.69,0.49,0
0.47,-0.55,-0.25,3.1,0
1.02,-1.54,-0.58,0.9,0
1.96,-1.26,1.5,1.88,0
-0.13,0.23,0.18,3.03,0
-1.69,1.54,-1.05,0.27,0
-0.57,0.32,-0.53,0.16,0
-0.6,0.34,-0.79,0.77,0
-0.6,0.26,-0.72,-1.08,0
-3.12,2.56,-1.79,-0.4,0
0.04,0.19,-0.73,0.45,0
-1.98,1.71,-1.19,-0.71,0
1.7,-1.0,1.85,0.99,0
-1.46,1.73,-0.61,-1.51,0
0.92,-0.44,1.66,2.14,0
0.87,-1.17,1.16,2.39,0
-1.87,1.05,-0.63,-1.37,0
0.22,-0.47,-0.46,3.43,0
1.32,-1.56,0.06,3.21,0
-3.53,2.58,-2.7,-2.27,0
-3.11,2.22,-2.82,0.02,0
1.18,-0.92,0.97,-1.71,0
0.6,-0.53,0.48,0.78,0
1.84,-1.86,1.92,1.28,0
1.08,-0.21,2.02,-1.48,0
-1.16,0.9,-0.7,0.44,0
-0.16,-0.01,-0.35,-0.36,0
2.41,-2.06,1.05,0.84,0
0.91,-0.81,0.35,-2.04,0
1.17,-1.51,-0.41,1.49,0
2.53,-1.63,2.28,1.19,0
0.68,-0.2,0.08,0.09,0
2.22,-1.92,2.12,0.86,0
0.96,-0.44,0.37,0.0,0
-1.23,1.42,-0.76,-0.83,0
-1.32,0.87,-1.61,-2.04,0
2.57,-2.34,0.97,1.35,0
1.51,-1.28,0.72,0.47,0
-2.62,2.02,-2.13,-2.58,0
-1.93,1.81,-0.75,-1.13,0
-0.77,0.88,-0.3,2.06,0
0.59,0.12,0.49,-0.57,0
-0.53,0.64,-0.25,-2.04,0
-1.41,1.42,1.03,0.84,0
1.52,-1.9,-0.51,2.08,0
-0.6,0.55,0.38,1.07,0
5.67,-4.81,1.84,1.62,0
-0.73,0.81,-0.71,0.63,0
0.86,-0.69,1.17,0.38,0
0.8,-0.29,0.76,0.2,0
0.01,-0.04,-0.46,1.74,0
-0.91,0.53,-0.83,-1.14,0
0.58,-0.62,-0.62,2.68,0
0.9,-0.97,0.9,1.28,0
-1.26,1.23,0.45,-2.77,0
2.55,-2.17,0.35,-0.25,0
-2.2,1.86,-2.25,0.82,0
-2.3,1.59,-3.1,-0.15,0
0.17,0.25,0.9,-2.13,0
1.77,-1.87,0.64,-1.02,0
-1.76,1.68,-2.11,-2.51,0
-0.1,-0.06,-1.32,-0.78,0
0.08,0.18,0.47,0.41,0
0.97,-0.8,-0.02,0.44,0
0.11,0.17,0.62,0.36,0
2.22,-1.72,1.22,-0.7,0
0.13,-0.01,0.85,-0.88,0
0.66,-0.98,1.23,1.4,0
1.44,-2.33,0.58,1.69,0
2.28,-1.66,0.99,0.97,0
-1.2,1.45,0.51,-0.78,0
-1.73,1.43,0.1,0.48,0
-1.58,1.41,-1.7,-1.59,0
2.23,-2.15,1.42,-0.17,0
-0.28,-0.36,-0.44,1.08,0
-1.88,1.77,-1.42,1.5,0
2.07,-2.07,1.47,-0.56,0
-1.77,1.48,-0.07,-0.75,0
0.95,-0.7,0.03,-2.09,0
-1.01,1.25,-0.46,-2.7,0
1.55,-1.3,2.14,2.96,0
1.92,-1.28,0.72,-1.62,0
2.76,-2.09,1.31,-1.73,0
-0.3,0.28,0.21,0.32,0
0.32,0.04,-0.49,-1.2,0
1.18,-0.7,0.49,-1.06,0
0.37,-0.16,1.02,1.27,0
0.91,-1.2,-0.51,-1.18,0
-1.12,0.97,-0.37,-2.29,0
0.93,-0.81,-0.77,-1.25,0
-0.1,0.35,-0.07,-2.63,0
-0.92,0.84,-0.58,1.13,0
-0.15,0.3,0.57,-0.22,0
1.78,-1.79,1.09,1.16,0
-1.13,1.31,-0.05,0.85,0
1.49,-1.39,0.1,-1.6,0
-2.75,2.22,-1.88,-0.93,0
3.3,-3.01,2.27,3.14,0
-0.41,0.84,0.26,0.38,0
-0.25,-0.18,-0.79,-0.31,0
2.08,-1.68,1.83,1.47,0
-0.94,0.42,-0.87,-2.01,0
-1.97,2.28,-0.82,-1.28,0
-0.38,0.29,-1.29,-1.85,0
-0.59,1.04,-0.25,-1.18,0
0.02,-0.36,-0.09,1.36,0
0.21,-0.29,-0.95,1.0,0
-0.24,-0.21,0.21,2.79,0
0.35,-0.17,-0.26,0.81,0
1.77,-1.5,0.1,-0.81,0
1.99,-1.39,1.58,1.02,0
3.33,-3.0,1.98,1.58,0
2.2,-1.81,1.37,1.25,0
-1.1,1.21,-0.23,1.34,0
2.06,-1.94,-0.14,0.13,0
-2.43,2.61,-1.04,-1.91,0
-0.56,0.84,-0.61,-1.41,0
0.26,-0.44,-0.39,-1.2,0
-1.44,1.48,-0.82,-2.86,0
-0.06,-0.12,-0.62,-0.62,0
0.41,-0.01,0.28,-2.36,0
2.04,-1.47,1.64,0.94,0
1.19,-0.83,0.15,-0.27,0
-2.17,2.01,-1.79,0.23,0
0.28,-0.02,0.2,-1.47,0
2.86,-2.54,3.18,0.59,0
-0.78,1.12,-0.27,-1.19,0
-0.61,-0.03,-1.03,0.09,0
0.02,-0.03,0.03,-2.0,0
-0.54,0.47,0.11,-1.42,0
1.8,-1.06,1.2,0.21,0
-2.91,2.37,-1.38,-0.35,0
-1.3,1.48,-0.84,-0.62,0
-0.79,0.52,-0.69,0.44,0
-0.24,0.28,0.65,1.6,0
-0.17,0.3,-1.13,0.35,0
2.53,-1.94,1.89,-2.91,0
1.67,-1.85,-0.45,-0.27,0
-0.35,0.42,-0.37,-0.23,0
0.92,-1.07,0.32,0.76,0
1.0,-0.72,0.15,-1.34,0
-1.35,1.22,-0.59,-0.73,0
1.61,-1.04,0.52,1.68,0
0.87,-1.25,0.48,0.98,0
-1.07,0.74,-0.34,-1.08,0
-2.76,2.1,-2.99,-1.99,0
-2.5,2.54,-1.07,0.32,0
-4.07,3.88,-0.93,-1.1,0
1.28,-0.81,-0.05,-3.43,0
-3.05,2.53,-1.91,-2.6,0
-0.59,0.99,0.5,0.34,0
-0.77,0.96,0.51,1.36,0
-0.4,0.58,0.78,2.55,0
0.95,-0.77,0.6,0.2,0
0.84,-0.46,0.34,1.26,0
0.87,-0.28,0.52,-2.62,0
1.61,-2.13,0.26,-1.68,0
0.84,-0.49,1.15,-1.0,0
0.74,-0.27,0.62,-1.96,0
2.56,-2.05,0.88,-1.28,0
0.11,-0.19,0.94,-0.01,0
-0.95,0.41,-0.43,3.36,0
1.37,-0.97,0.63,-4.43,0
-0.51,0.96,0.09,-1.68,0
-2.75,2.64,-1.77,-1.67,0
-0.9,0.99,0.07,-3.34,0
3.54,-2.94,3.39,1.15,0
0.96,-0.48,0.63,-1.33,0
0.84,-0.12,1.73,1.11,0
-0.91,0.76,-0.32,1.45,0
0.03,-0.31,-0.06,1.5,0
1.31,-1.04,-0.46,-1.09,0
-0.77,1.03,0.76,0.55,0
-1.52,1.2,-0.38,-1.18,0
1.48,-0.93,0.86,-0.93,0
0.81,-0.96,1.83,-0.18,0
-0.09,0.67,0.83,-1.76,0
-0.74,0.96,1.12,1.34,0
-3.66,3.06,-1.96,0.35,0
-0.38,0.64,-0.47,-1.12,0
-2.56,2.29,-1.18,-2.22,0
-0.6,0.75,0.74,1.37,0
-0.27,0.38,1.82,-0.34,0
0.54,-0.54,2.07,3.57,0
-0.53,0.66,1.07,0.84,0
0.21,-0.1,-0.72,-1.02,0
-1.64,1.87,-0.13,-0.51,0
0.36,-0.78,0.52,2.28,0
1.7,-1.54,1.14,0.2,0
1.07,-1.13,0.75,1.98,0
-0.7,0.33,-0.2,1.03,0
2.21,-2.16,0.31,0.38,0
1.45,-1.13,1.29,-0.25,0
1.64,-1.26,1.18,0.21,0
0.02,-0.33,-0.1,-0.5,0
-0.34,0.76,-0.09,-1.39,0
-0.49,0.45,-1.17,-1.17,0
0.62,-0.48,0.27,0.66,0
-0.93,0.22,-1.32,0.22,0
0.42,0.21,0.43,-0.74,0
