@relation SyntheticData-N_1200-D_8-Nmin_60-Zmin_0-CL_2_2-R_0_test_3
@attribute X0 real [-5.21, 5.20]
@attribute X1 real [-5.29, 6.09]
@attribute X2 real [-5.40, 5.71]
@attribute X3 real [-5.02, 5.62]
@attribute X4 real [-4.01, 4.86]
@attribute X5 real [-6.44, 4.48]
@attribute X6 real [-4.84, 3.61]
@attribute X7 real [-5.91, 5.31]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.74,-0.05,0.14,1.55,1.01,-4.34,0.05,-1.21,1
-1.66,-1.13,-1.27,-0.22,1.68,2.85,-0.02,1.93,1
2.87,-0.74,-2.22,0.29,-1.85,3.05,-1.2,2.92,1
-0.44,1.25,-0.93,-1.52,3.43,-0.05,-1.48,0.13,1
-3.05,2.04,1.3,-1.95,2.91,-1.59,1.55,-2.31,1
1.58,0.57,1.29,0.53,0.23,-4.03,-1.23,-3.52,1
-0.31,-0.85,0.54,-1.03,0.42,1.93,0.72,0.75,1
0.66,-0.31,0.08,1.66,-2.36,-1.0,0.38,-1.73,1
0.75,1.42,0.23,0.29,-0.3,-2.24,2.1,-1.29,1
-1.52,1.8,0.5,-1.0,4.09,-0.77,0.56,-1.53,1
1.36,-0.4,0.17,2.07,0.09,-3.24,-0.23,-1.47,1
1.16,-5.25,-2.05,1.89,-1.49,4.13,-1.91,5.31,1
1.31,0.08,-2.13,0.58,-2.13,3.91,-0.61,1.29,1
1.01,-0.71,0.05,0.29,-1.44,0.15,0.2,0.38,1
-0.99,4.37,0.63,-3.02,4.59,-1.54,0.78,-2.94,1
-0.21,2.01,0.13,-1.57,1.28,0.58,0.01,-1.54,1
-2.04,2.0,1.74,-2.46,2.87,-2.15,1.1,-2.34,1
-1.14,0.99,1.18,-1.16,1.78,-3.12,0.72,-1.9,1
2.16,-3.46,0.52,0.9,-3.21,1.69,-2.31,0.01,1
-0.63,2.3,-0.61,-0.52,4.36,-3.89,1.47,0.22,1
-1.48,0.5,-0.36,-0.79,1.88,0.46,1.49,0.94,1
0.15,-1.52,-1.27,1.25,0.6,2.06,-0.12,1.78,1
0.04,1.24,1.05,-1.6,-0.27,1.32,0.64,-1.61,1
-0.7,0.61,1.09,-3.34,0.3,0.91,0.37,0.3,1
1.33,-1.93,2.89,1.25,-1.05,-1.27,-1.58,-3.56,1
1.2,0.6,-0.37,0.66,-0.44,0.45,-1.21,-1.34,1
-1.55,-0.8,0.31,1.14,0.07,-0.35,0.61,-1.7,1
-0.2,0.56,0.71,-0.27,0.98,-1.93,1.15,-0.48,1
-0.26,0.17,-0.63,0.7,-0.04,-0.29,-0.72,-0.84,1
0.68,-2.51,-1.87,0.11,-1.09,2.74,-3.54,1.53,1
0.76,0.2,1.8,0.39,-0.25,0.29,-1.32,1.28,1
0.74,-2.78,-1.42,-1.39,-1.51,0.08,1.49,-1.18,1
2.86,1.02,-1.9,-2.1,1.0,-1.35,-0.71,-1.63,1
2.29,3.29,-2.66,3.33,1.97,-0.2,-0.34,-1.17,1
-5.21,-3.7,-0.57,0.16,-0.91,0.58,2.37,0.14,1
-0.02,1.53,-3.11,0.7,0.5,-1.06,-0.63,-3.21,1
-1.44,-3.72,0.88,-1.54,-1.5,2.25,0.98,1.89,1
-3.28,-2.24,0.23,-0.12,-2.39,-2.36,2.6,-1.42,1
1.81,2.31,-0.86,2.32,2.37,-0.8,-0.05,0.35,1
0.11,1.42,3.14,4.63,-1.35,-0.58,0.49,1.86,1
1.64,-1.42,-1.4,-0.65,0.0,-1.72,0.55,-1.86,1
1.16,-1.27,1.19,-1.75,-0.68,-2.15,1.0,0.19,1
1.38,-0.6,-0.3,-2.51,0.31,2.85,-1.51,1.46,1
1.6,-0.25,-3.82,-3.51,1.77,-1.6,-0.33,-2.93,1
0.79,-3.23,-0.02,-1.06,-0.76,-0.29,0.61,-0.23,1
2.17,0.97,0.79,0.68,1.09,-0.11,-1.7,0.86,1
0.63,-0.99,-2.09,-1.13,2.7,4.21,-2.13,1.58,1
-1.35,0.84,-2.14,0.48,2.36,0.02,0.83,0.1,1
-1.75,-4.03,1.42,-3.15,-2.95,0.58,1.25,0.7,1
-2.33,-1.8,3.23,-2.79,-3.53,0.19,1.52,1.95,1
-2.15,-2.1,-1.63,-0.64,-1.03,-2.59,3.08,-2.17,1
-1.98,-3.93,-0.06,-3.31,-1.5,1.55,0.76,0.55,1
3.09,-2.24,-0.18,-3.4,-0.11,-2.45,0.21,-1.16,1
-0.65,-1.74,-0.64,-3.27,-1.08,-0.1,0.65,-0.62,1
-0.18,0.32,-3.23,1.37,0.13,-0.18,1.38,-2.12,1
1.38,0.03,-1.82,-1.31,1.66,-1.7,0.98,-0.8,1
0.41,1.76,-1.03,1.42,0.25,-1.2,0.68,-0.91,1
-0.41,-1.3,-0.54,-1.69,0.29,1.52,0.11,1.05,1
2.56,0.36,-1.06,0.41,-0.17,-1.12,-1.2,-1.94,1
