@relation SyntheticData-N_1200-D_8-Nmin_100-Zmin_0-CL_1_1-R_0_test_2
@attribute X0 real [-6.40, 6.30]
@attribute X1 real [-5.32, 5.95]
@attribute X2 real [-5.72, 4.76]
@attribute X3 real [-5.41, 5.05]
@attribute X4 real [-4.90, 4.91]
@attribute X5 real [-6.41, 6.03]
@attribute X6 real [-4.95, 5.92]
@attribute X7 real [-6.68, 6.91]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-1.04,0.16,0.38,2.78,0.49,0.24,-4.62,1.44,1
3.18,-1.1,-1.22,-1.26,-3.15,0.06,-2.79,-2.33,1
2.54,0.35,-1.53,-2.74,0.07,0.73,-0.61,0.43,1
1.45,-0.0,-2.17,-0.18,-1.23,0.22,-4.95,1.57,1
-0.42,0.89,-2.08,0.77,-2.07,-0.11,0.85,-2.31,1
-0.97,1.28,-0.35,-0.38,1.12,0.51,2.71,-0.04,1
0.2,-1.11,1.93,-2.72,0.81,-0.29,1.13,-0.25,1
-2.1,3.02,1.17,1.49,-0.69,0.15,2.95,-0.72,1
2.42,-3.0,0.51,0.81,2.33,1.34,-2.32,-2.59,1
-0.95,1.37,-0.42,1.94,1.21,1.05,-0.59,0.39,1
2.28,0.84,-1.37,-1.21,-1.49,0.67,-1.24,-1.0,1
-0.68,1.0,2.07,1.33,-1.57,-0.31,-3.61,1.11,1
2.12,-0.39,-0.38,0.99,2.2,1.85,-1.67,-1.33,1
-0.71,1.33,-0.04,0.69,0.65,0.58,-1.36,1.01,1
0.61,0.69,-1.78,0.14,-1.93,-0.13,-0.66,-0.9,1
1.56,-0.87,-1.81,-0.49,0.9,0.81,0.59,-2.06,1
-1.93,1.08,2.38,0.52,-0.22,-0.3,0.12,0.44,1
0.11,2.37,1.27,-0.62,-0.15,0.84,1.26,-0.11,1
3.82,-0.78,-1.26,-4.29,-0.63,0.56,-0.52,-1.39,1
-0.74,0.28,0.11,2.19,-1.41,-0.08,-1.81,-1.04,1
-2.65,1.77,-0.64,2.29,-0.19,0.16,-1.02,1.37,1
-0.42,-0.43,-0.23,-0.32,4.91,1.62,3.25,-0.47,1
0.48,1.0,0.05,1.34,-1.2,0.4,-3.09,-0.24,1
1.07,-0.67,2.65,-0.84,0.28,0.23,1.69,-2.5,1
2.67,-2.05,-0.6,-1.85,0.02,0.24,-1.81,-1.69,1
-1.57,3.73,-0.41,-0.7,0.14,0.59,0.46,3.03,1
0.8,1.25,1.19,-4.39,2.41,1.22,5.6,-0.77,1
-0.26,-0.14,-0.18,0.16,1.3,0.37,0.12,-0.14,1
3.07,-0.11,-4.6,-2.16,2.04,1.7,0.73,-0.87,1
-0.72,1.86,-2.84,2.7,-1.9,0.16,-2.92,0.1,1
1.29,0.02,-3.58,0.63,0.31,1.01,0.47,-1.87,1
-2.44,0.77,2.9,3.35,-0.8,-0.57,-0.0,-1.03,1
0.07,-0.51,2.76,0.44,0.03,0.11,-0.19,-1.85,1
-1.73,2.16,1.69,2.25,0.36,0.68,0.72,-0.41,1
1.53,-2.2,-2.0,-1.25,2.55,1.1,3.9,-3.98,1
-0.88,-0.57,2.74,-1.27,0.54,-0.37,3.0,-1.84,1
-1.01,-1.04,-0.3,2.14,1.29,0.36,-2.32,0.22,1
-4.68,1.19,4.35,2.54,0.74,-0.66,4.08,-1.16,1
-0.11,-1.23,-3.94,1.8,1.87,0.85,0.96,-2.15,1
0.52,1.5,-2.33,2.19,0.96,1.41,-4.48,2.12,1
-0.35,2.82,1.04,-0.04,-0.76,0.77,-0.49,0.82,1
-1.63,0.35,-2.56,0.1,-0.2,-0.55,-0.7,1.09,1
-3.64,2.5,2.81,2.61,2.55,0.59,1.7,1.62,1
0.99,1.32,0.28,2.02,2.01,1.79,-1.44,-0.04,1
3.18,-0.21,-1.93,-1.03,2.05,1.72,0.35,-1.32,1
-0.93,-0.24,0.62,-0.67,1.44,0.1,0.27,0.62,1
-0.65,2.07,1.95,-1.24,0.78,0.3,0.52,1.95,1
-0.59,2.29,2.04,-0.58,0.22,0.71,0.08,1.21,1
-1.65,0.51,2.11,0.26,2.19,0.43,-1.15,1.89,1
-2.2,2.15,-1.69,1.83,1.36,0.47,0.89,1.11,1
1.79,-1.52,0.04,-2.08,2.53,0.86,2.48,-2.01,1
-0.93,-0.31,1.24,1.74,1.92,0.53,2.72,-2.28,1
3.6,-0.53,-4.39,-2.71,0.32,1.32,0.77,-2.08,1
1.37,0.27,-0.33,-0.29,0.26,0.8,-4.14,1.72,1
-0.68,-0.73,2.64,0.78,1.94,0.56,1.95,-2.01,1
-1.16,2.29,1.65,-1.68,-0.21,0.12,3.4,-0.41,1
-1.27,-0.56,-1.87,0.6,1.35,0.2,0.44,0.18,1
-0.1,-0.56,2.27,0.44,2.83,0.84,-0.86,0.81,1
0.19,-0.19,0.19,-1.28,1.69,0.37,0.16,0.39,1
-0.05,0.72,-0.31,1.21,1.02,1.09,4.61,-3.66,1
2.64,-0.45,0.15,-3.4,1.68,1.09,1.24,-1.0,1
0.4,-0.1,1.9,-0.36,0.52,0.3,-2.21,0.43,1
-0.57,1.13,-0.79,-1.23,-0.44,-0.01,0.86,0.32,1
1.28,0.77,0.75,-0.56,-1.46,0.21,-2.22,-0.23,1
-0.0,-0.48,0.2,-2.16,-1.53,-0.77,-0.92,0.44,1
-1.27,1.68,2.85,2.2,1.18,0.77,0.3,0.03,1
-0.83,-0.18,2.2,0.98,0.53,0.06,0.32,-1.1,1
2.1,0.23,-0.55,-0.17,-0.68,0.88,0.52,-2.68,1
3.51,-1.53,-2.1,-1.78,2.06,1.29,-3.02,0.41,1
1.16,-0.54,-0.32,-1.27,-0.14,0.34,1.02,-2.18,1
1.04,-0.5,-2.05,-0.96,0.01,0.35,-1.83,0.39,1
-5.41,2.39,3.69,0.27,1.43,-0.93,5.92,1.17,1
0.74,1.14,-0.22,0.72,-0.44,0.82,-1.28,-0.77,1
-0.43,0.65,1.56,0.13,1.46,0.67,4.77,-3.01,1
-1.65,1.45,2.45,0.09,-1.41,-0.67,-0.53,0.73,1
-1.41,0.44,-0.4,2.82,1.74,0.63,-2.7,1.23,1
-0.22,1.79,-0.21,0.45,-1.23,0.18,-2.51,1.45,1
0.08,1.63,-1.24,0.07,-0.82,0.3,0.07,-0.61,1
-0.27,0.96,4.26,-1.29,-1.35,-0.3,1.22,-1.2,1
0.85,1.26,-0.35,2.19,-0.74,0.84,-3.0,-0.12,1
-0.18,0.9,-0.13,1.02,-0.06,0.3,-3.12,1.43,1
4.16,-0.36,-3.72,-2.96,-0.85,1.12,-0.22,-2.0,1
-1.05,-0.4,-0.93,2.86,-0.31,0.02,-0.52,-2.23,1
-0.67,2.87,0.99,-0.1,-2.33,-0.07,0.14,-0.07,1
-2.21,0.15,0.46,-0.49,-0.55,-0.9,3.83,-1.41,1
-1.61,0.62,-1.24,-0.81,-0.96,-0.63,2.07,-0.49,1
-0.91,1.37,-0.96,1.33,-0.19,0.46,2.4,-1.91,1
-1.44,0.37,1.83,0.7,1.71,0.54,3.13,-1.45,1
0.72,0.58,-0.67,-2.11,-1.35,-0.2,1.91,-1.17,1
0.02,-1.1,1.95,1.65,1.78,0.7,-0.37,-1.85,1
1.51,0.18,0.29,0.3,2.43,1.81,0.6,-1.45,1
-2.63,0.84,1.58,3.9,-0.44,-0.12,-2.46,0.3,1
-5.31,2.55,2.97,1.5,2.47,-0.15,2.2,3.45,1
0.72,-0.83,0.2,-1.6,-0.67,-0.32,0.05,-0.75,1
1.11,0.95,-0.67,-1.5,1.83,1.44,2.18,-0.64,1
2.15,-2.04,-0.58,-1.59,0.69,0.17,0.19,-2.15,1
1.04,-0.55,-1.05,-1.43,2.28,0.99,-0.0,0.06,1
-0.35,0.21,-1.77,-0.42,-0.38,-0.28,0.04,-0.02,1
1.69,0.47,-0.67,-1.45,1.3,1.04,0.67,-0.46,1
-0.83,-0.79,1.21,1.37,1.84,0.46,-0.3,-0.67,1
1.75,2.02,3.28,0.43,-2.28,-2.31,0.7,-0.55,0
-2.48,-0.99,1.46,2.57,-0.65,0.39,-0.84,0.99,0
-1.14,-2.76,0.02,1.84,0.48,1.78,-1.9,2.59,0
1.17,1.76,0.35,-0.8,0.25,-0.78,0.04,-0.56,0
2.02,0.43,-2.24,-2.14,1.91,1.5,0.3,0.15,0
-0.19,-0.75,3.89,3.14,1.1,-0.62,-1.95,4.65,0
-2.01,-1.15,0.95,-0.28,-0.55,-2.8,1.37,-0.65,0
2.13,1.04,-1.02,-3.33,3.01,-1.4,0.09,-0.06,0
0.58,0.66,2.0,1.3,-1.9,0.09,0.1,-0.82,0
2.47,-0.18,1.43,-0.36,1.33,-0.22,-1.08,2.68,0
-0.59,-1.29,0.81,0.41,-1.08,-1.11,-0.18,0.69,0
-0.47,1.34,-1.04,-3.16,2.28,-2.22,2.53,-2.98,0
-0.7,-1.11,-0.04,1.96,-0.4,2.04,-0.02,1.54,0
1.29,0.02,-1.51,-0.33,1.18,1.9,-0.31,1.39,0
2.17,0.21,2.66,2.99,0.22,2.19,-1.34,4.55,0
-0.73,-2.97,-2.74,-1.07,-2.05,0.42,1.24,-0.46,0
0.11,0.44,0.1,-0.9,-1.16,-1.73,-0.56,-1.21,0
-0.62,-1.02,1.11,1.03,-1.66,0.03,0.42,-0.22,0
-2.14,-3.36,2.04,1.63,-1.99,-1.53,-0.54,0.89,0
-2.7,-1.41,0.83,0.94,-0.16,-1.83,-0.31,0.22,0
-1.94,-0.05,-1.3,-0.08,0.49,0.55,-0.64,-2.46,0
-1.13,1.95,3.63,1.83,-1.85,-2.66,1.12,-0.47,0
1.79,-1.53,-1.48,-2.44,3.3,-0.93,-0.8,2.38,0
0.1,1.14,-0.59,0.57,1.01,0.79,-1.61,0.45,0
0.36,3.17,1.08,-1.3,-1.21,-1.84,1.72,-3.89,0
-0.23,1.36,-0.11,-0.38,-0.05,-0.18,0.29,-1.83,0
-0.82,-0.15,0.9,1.0,-0.72,-0.38,-1.18,-0.34,0
-0.76,-1.65,-0.31,2.05,1.04,1.91,-2.97,2.75,0
-0.74,-1.88,-3.37,0.23,-1.36,3.79,1.29,-0.95,0
1.63,-0.32,0.25,-0.13,-0.12,0.34,0.3,0.99,0
0.37,2.58,0.68,-2.05,2.13,-2.13,1.93,-1.7,0
-0.42,-0.5,-0.91,-0.02,-0.3,1.42,1.7,-0.45,0
-1.39,-0.36,-0.79,-0.42,-0.15,0.45,-0.65,-2.76,0
0.05,0.52,3.01,1.99,2.47,0.1,-2.62,3.14,0
1.25,-1.21,0.15,1.62,-1.21,2.95,1.02,2.53,0
-0.51,-0.28,1.23,0.44,0.84,-0.39,-0.03,0.37,0
0.36,0.39,1.39,1.64,-2.1,1.02,-1.41,-0.31,0
-0.06,0.34,-0.16,0.85,1.08,1.98,-1.64,0.61,0
-0.83,-1.18,-0.34,0.92,-2.38,0.85,0.67,-1.44,0
0.33,-4.04,-0.62,1.66,-1.35,2.93,0.18,2.96,0
1.11,-1.37,-2.03,0.46,0.2,3.35,-1.72,1.5,0
-0.2,0.57,0.2,0.43,-0.81,1.49,1.64,-1.24,0
0.04,1.75,-0.28,0.03,0.35,2.89,1.55,-2.87,0
-0.87,-0.52,-1.72,-0.29,-0.8,0.41,1.25,-1.38,0
