@relation SyntheticData-N_600-D_16-Nmin_140-Zmin_0-CL_1_3-R_0_test_2
@attribute X0 real [-5.76, 7.27]
@attribute X1 real [-5.88, 6.15]
@attribute X2 real [-5.83, 7.76]
@attribute X3 real [-8.12, 7.87]
@attribute X4 real [-10.71, 6.48]
@attribute X5 real [-6.65, 7.71]
@attribute X6 real [-8.46, 6.42]
@attribute X7 real [-7.06, 7.13]
@attribute X8 real [-6.97, 6.10]
@attribute X9 real [-6.24, 6.16]
@attribute X10 real [-7.70, 6.31]
@attribute X11 real [-7.01, 7.10]
@attribute X12 real [-8.00, 6.24]
@attribute X13 real [-6.00, 6.17]
@attribute X14 real [-6.94, 6.60]
@attribute X15 real [-7.01, 7.28]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
2.28,-3.1,-5.1,6.16,3.22,0.49,0.57,0.51,-1.58,1.64,3.02,0.89,5.48,-1.22,-4.99,1.1,1
2.41,0.64,2.13,2.03,1.81,-0.34,5.03,3.5,0.41,-0.76,-3.19,1.03,-1.43,-2.18,-1.03,-0.1,1
-3.08,0.03,5.34,0.11,-1.85,2.09,-1.6,3.88,-1.95,-2.23,-3.47,2.47,0.94,1.38,3.39,-2.03,1
-0.8,-0.08,1.71,-1.18,-3.97,-0.26,0.39,0.22,1.96,1.47,-1.02,0.96,-5.79,1.98,0.28,-1.88,1
-4.15,-0.24,4.99,-1.3,-1.16,2.13,-0.62,1.13,-0.46,-0.11,-1.69,0.3,3.46,-1.92,1.38,-0.26,1
2.82,1.6,-1.28,0.25,1.14,1.0,0.06,-2.38,0.5,-5.24,2.11,1.34,1.02,6.09,0.76,-0.56,1
-0.7,0.92,-2.47,-3.1,0.48,-1.15,1.65,-1.65,0.06,-1.79,0.24,-4.35,-3.69,0.84,-0.76,-0.56,1
-2.84,2.21,1.39,-2.66,-0.83,-1.02,-0.86,1.41,1.65,0.69,-0.15,-1.0,0.69,1.32,0.19,-0.16,1
-0.08,0.09,1.07,0.91,-1.5,-2.1,-2.58,1.24,0.97,-0.9,0.57,-1.56,-0.7,4.02,-0.25,-0.07,1
-3.28,-1.12,0.48,3.28,3.36,1.05,-0.69,1.96,-1.2,2.19,1.62,2.3,-0.31,0.83,0.75,-1.02,1
-0.92,-2.03,1.93,-0.85,-0.53,0.71,0.03,-0.6,-0.88,2.22,3.3,2.02,1.37,-1.4,-2.85,-3.32,1
-1.38,-1.87,-3.12,2.58,-0.35,0.8,-2.82,-1.1,0.51,0.03,0.06,1.57,-0.07,2.26,2.15,4.02,1
-1.56,-2.78,-2.22,1.26,-0.73,-1.8,-5.1,-1.72,0.61,3.27,5.37,-0.56,2.71,0.95,-3.45,1.84,1
2.65,-0.04,4.52,2.32,0.34,0.92,5.33,3.46,0.11,-3.73,-3.15,0.51,-2.76,-0.8,-1.24,-4.02,1
-0.54,-5.43,1.44,-3.52,-4.16,-3.25,0.44,-1.36,1.04,2.12,1.67,-3.39,0.38,-4.21,-4.81,-1.46,1
-2.72,-0.51,3.19,3.83,1.69,-0.02,1.25,4.34,3.03,3.57,-1.58,0.81,-0.99,-3.43,-0.59,1.21,1
-2.12,0.71,-0.05,-0.36,0.13,1.8,1.37,-2.3,0.63,0.04,0.12,-0.18,-4.67,0.34,1.09,-0.24,1
1.56,-0.7,-0.28,2.75,3.05,1.29,2.58,1.11,-0.18,0.19,-0.86,0.62,2.63,-2.06,-1.0,1.12,1
-1.37,2.2,1.24,4.71,2.43,-0.96,-0.07,4.88,-2.83,-1.54,-3.05,-0.44,-0.66,1.11,0.72,0.79,1
-1.32,0.61,4.31,-0.32,-2.05,-1.43,-0.08,3.86,0.32,-2.63,-1.75,0.28,2.56,0.3,-0.81,-0.99,1
-0.65,2.28,-0.23,-3.48,-2.01,-2.46,-2.75,-1.28,1.1,-2.28,-0.48,-3.69,0.67,4.82,1.96,2.4,1
-3.13,-1.41,4.52,0.23,-1.64,-0.15,2.28,4.49,1.2,-0.01,-2.6,1.19,1.62,-2.89,-1.12,-1.5,1
1.57,-0.25,-1.09,2.18,1.98,1.85,0.1,-0.92,0.04,3.0,0.13,2.27,2.06,-1.27,0.77,2.78,1
1.66,0.15,1.9,0.41,-2.28,0.65,-0.84,-0.71,-0.59,1.35,-0.31,1.16,-4.71,3.95,1.27,-2.47,1
-2.27,0.99,5.65,0.25,-3.31,-0.28,-3.34,4.26,1.51,1.11,-1.95,3.11,5.61,1.14,1.71,1.29,1
-3.2,1.52,0.64,-3.44,-6.21,1.23,-3.22,-2.85,3.45,1.17,0.64,-0.23,1.32,1.96,0.55,0.55,1
-0.05,-2.73,-2.82,-2.88,-0.36,-1.87,-1.53,-3.28,-0.66,1.75,3.9,-2.92,2.28,-1.39,-3.69,0.66,1
0.34,0.87,0.27,3.1,0.88,1.67,2.71,3.57,-1.08,-4.9,-3.38,1.55,-1.19,2.95,0.44,-0.83,1
-0.84,1.41,-1.16,-1.97,1.93,-2.86,0.66,1.69,0.81,1.27,-0.4,-3.41,0.4,-0.18,-1.33,2.25,1
0.35,0.08,-0.12,-2.7,-1.0,1.68,-0.32,-1.12,0.39,-4.13,-0.19,1.64,-0.94,5.23,3.09,-1.8,1
0.62,-0.88,-2.79,2.66,1.81,1.93,0.22,-1.2,-1.99,-1.68,2.5,-1.46,0.46,2.27,-3.0,-2.47,1
-3.44,2.4,2.98,-6.12,-4.44,-4.59,-0.96,0.97,1.2,1.46,-0.14,-3.4,-4.51,1.37,-0.93,-2.1,1
-0.57,-1.45,0.29,1.99,2.36,1.92,-0.71,-0.97,-2.66,2.73,2.17,3.98,0.75,-0.45,0.66,0.19,1
2.03,0.04,-0.63,2.75,3.04,4.34,3.81,-0.73,-2.72,-2.33,-1.53,-0.34,-1.03,-1.33,-0.69,-0.99,1
0.19,0.02,-0.99,-3.11,-4.41,1.6,1.28,-0.64,0.51,-0.5,-2.44,-1.87,-1.02,-1.54,-1.81,-0.66,1
2.17,0.71,3.26,0.33,-0.31,2.95,3.21,3.42,1.05,-0.19,-4.55,3.04,0.39,-2.27,1.25,-0.23,1
