@relation SyntheticData-N_600-D_4-Nmin_100-Zmin_0-CL_1_3-R_0_test_3
@attribute X0 real [-3.60, 4.40]
@attribute X1 real [-4.10, 3.68]
@attribute X2 real [-3.74, 3.19]
@attribute X3 real [-3.18, 2.91]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-0.72,2.24,1.7,-2.63,1
0.14,0.06,0.34,-0.75,1
1.14,0.76,-1.1,0.7,1
0.06,-0.32,-0.27,0.36,1
0.33,-0.14,-0.09,0.14,1
-1.3,-1.69,-0.2,1.66,1
-0.78,-1.01,0.62,0.31,1
-0.86,0.65,1.34,-0.11,1
1.24,-0.66,-0.5,-0.08,1
-0.36,-1.35,0.94,-0.14,1
0.49,-2.52,-2.1,2.18,1
0.94,-0.9,-1.51,0.7,1
-1.66,1.57,2.48,-1.19,1
0.59,1.38,-0.49,-0.58,1
1.02,1.55,-1.07,-0.26,1
-0.42,-1.24,-0.51,1.24,1
0.47,0.77,-0.03,-0.45,1
2.13,0.07,-1.3,-0.11,1
-0.9,0.05,1.13,-0.52,1
0.01,0.25,-0.02,-0.1,1
-1.24,-0.97,1.05,1.14,1
2.16,-1.12,-3.32,1.3,1
-1.76,0.56,2.44,-1.33,1
-0.38,0.94,0.21,0.8,1
0.02,1.31,0.22,-1.52,1
-0.17,-0.03,0.07,-0.56,1
1.19,-0.32,-2.3,1.31,1
-1.25,0.29,1.31,0.47,1
-0.54,1.02,2.4,-3.18,1
-1.4,-0.36,0.52,0.16,1
-0.31,1.3,1.09,-1.12,1
1.93,0.29,-2.25,0.38,1
1.36,-0.54,-1.52,0.59,1
0.14,1.3,0.18,-0.33,1
-0.51,1.32,1.19,-0.32,1
-0.13,-2.16,-1.01,1.7,1
0.92,0.73,-0.39,-1.1,1
0.36,-0.76,-1.34,1.0,1
-2.07,0.05,2.72,-1.85,1
1.09,-1.95,-2.56,1.99,1
-0.31,0.46,0.42,-0.08,1
-0.17,-0.56,-0.54,1.66,1
0.15,-0.91,-0.94,1.88,1
-1.66,0.03,1.43,-0.85,1
-1.32,1.97,1.5,-0.99,1
0.38,0.45,0.66,-1.47,1
1.34,-0.74,-0.64,-0.32,1
-2.04,1.14,1.93,-1.14,1
-1.24,1.14,1.23,-0.03,1
-0.6,-0.03,0.41,-0.44,1
-0.35,0.46,0.67,-1.37,1
1.02,0.7,-1.41,0.42,1
1.47,-0.31,-1.55,1.15,1
0.92,0.19,-0.78,0.23,1
0.3,-1.38,-0.93,0.38,1
-0.05,0.23,-0.12,-0.42,1
-0.67,-1.63,-0.29,0.4,1
-1.22,-0.55,1.09,-0.31,1
-1.01,1.22,0.87,-0.7,1
0.42,-0.07,0.94,-0.86,1
-1.17,1.66,2.0,-2.27,1
-0.46,-1.01,-0.6,0.89,1
0.81,-0.62,-1.31,1.54,1
0.69,0.46,-0.28,-0.9,1
-1.02,-0.12,1.81,-0.08,1
2.28,0.56,-1.56,0.03,1
-0.13,1.26,0.04,-0.21,1
0.2,-0.77,-0.37,1.62,1
-0.61,-0.11,-0.55,0.06,1
-0.96,1.96,2.06,-2.24,1
1.09,-0.11,-0.49,0.6,1
-1.55,-0.06,0.45,1.27,1
-0.67,0.74,1.03,-0.71,1
-1.11,0.72,1.69,-1.59,1
-0.13,-1.66,-0.37,0.27,1
1.21,1.15,-1.98,-0.48,1
2.09,-0.8,-1.93,0.88,1
1.5,0.87,-0.11,-1.5,1
-0.03,1.42,0.53,-1.48,1
-0.47,1.16,1.0,-1.82,1
1.17,0.88,-0.22,-0.96,1
1.19,0.63,-1.14,-0.1,1
-1.2,0.87,1.58,-0.68,1
0.21,-0.16,-0.44,0.99,1
-0.05,0.35,0.89,-0.05,1
0.3,-1.39,-1.12,1.27,1
0.17,-0.73,-1.67,1.63,1
-1.97,-0.66,0.89,-0.02,1
1.14,1.45,-0.4,-0.41,1
1.35,-1.17,-2.61,2.45,1
1.71,0.03,-1.11,0.68,1
1.04,-0.65,-1.42,1.72,1
0.5,-0.38,-0.26,-0.54,1
-0.5,0.12,1.15,-0.27,1
-0.75,-1.68,-0.83,2.24,1
-0.3,0.29,0.42,0.53,1
-1.11,-0.58,1.23,-0.64,1
0.72,-0.58,-0.54,0.5,1
0.28,0.43,-0.14,0.29,1
-1.21,-1.6,1.01,-0.09,1
-0.15,0.55,0.47,-0.14,0
0.19,-1.92,-0.92,-0.2,0
-3.0,1.27,-1.27,-3.09,0
1.26,0.11,1.17,0.33,0
0.22,1.35,0.24,-0.6,0
1.9,2.07,1.64,1.3,0
-0.95,1.29,0.32,-0.83,0
0.79,1.28,1.25,-0.08,0
-0.24,-1.91,-1.08,1.62,0
0.76,-3.64,-1.18,1.42,0
-1.12,1.25,-0.18,-1.21,0
0.71,-0.51,0.93,1.06,0
-0.23,-0.06,-0.31,-0.75,0
-2.22,-0.58,-1.17,-1.51,0
-1.3,-1.31,-1.9,-0.59,0
0.42,-0.66,-0.63,0.75,0
-0.15,0.32,0.32,0.25,0
-0.39,2.39,0.0,-1.15,0
-0.1,-0.84,-0.83,1.02,0
-0.66,0.77,-0.35,-1.25,0
0.94,0.54,0.26,1.71,0
0.6,2.37,2.51,-0.92,0
-1.3,-0.12,-1.57,-0.6,0
-0.03,-3.11,-1.44,1.24,0
