@relation SyntheticData-N_1200-D_4-Nmin_100-Zmin_0-CL_3_1-R_0_test_1
@attribute X0 real [-3.54, 3.24]
@attribute X1 real [-3.88, 4.15]
@attribute X2 real [-3.44, 3.22]
@attribute X3 real [-5.09, 4.03]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.2,-0.64,-0.41,-1.67,1
0.41,0.69,-0.12,0.29,1
1.07,0.26,-1.01,1.57,1
-0.6,-2.52,-0.32,-1.02,1
-0.76,-1.66,-0.07,-1.45,1
-0.51,-0.73,0.12,-1.95,1
0.17,-2.34,-0.1,0.03,1
0.18,-0.29,-0.23,0.64,1
0.34,-0.31,-0.15,0.05,1
-0.07,-0.86,-0.22,0.05,1
0.47,0.27,-0.53,-0.4,1
0.57,-1.41,-0.5,0.4,1
-0.61,0.16,0.59,-0.51,1
0.67,0.54,0.57,0.72,1
0.78,-1.62,-0.87,0.3,1
0.13,-0.46,0.25,-0.39,1
-0.12,-1.81,-0.66,-1.55,1
0.5,-0.4,-1.35,0.63,1
-0.51,0.28,0.56,-0.55,1
0.23,-0.57,0.02,0.28,1
0.53,-1.24,-0.8,0.68,1
0.02,-1.26,-0.12,-0.02,1
0.27,-0.47,-0.35,-1.35,1
1.56,-0.99,-1.95,1.27,1
0.72,-1.12,-0.58,0.34,1
0.65,0.4,-0.29,0.51,1
0.93,-0.25,-0.69,0.81,1
-0.27,0.65,0.04,-1.27,1
1.39,-1.74,-1.19,-0.17,1
0.91,1.6,-0.51,1.8,1
-0.38,-0.01,0.83,-1.23,1
1.2,-1.12,-0.99,0.05,1
0.16,-0.11,-0.04,-0.07,1
-0.0,-0.94,-0.18,-0.26,1
-0.9,-0.37,1.22,-1.86,1
0.46,1.59,2.09,-1.77,1
2.23,2.08,-1.52,-0.97,1
0.01,1.69,3.03,-2.84,1
0.75,0.93,-0.19,-1.21,1
0.69,1.58,1.72,-2.08,1
1.39,0.65,-0.54,0.93,1
1.43,1.23,-1.43,1.62,1
-0.14,-0.31,-0.48,-0.32,1
-0.91,-1.06,0.6,0.41,1
-0.42,0.06,0.49,-1.32,1
-0.54,0.74,2.49,-0.94,1
0.07,-0.94,-2.07,1.68,1
0.71,0.61,0.53,-0.32,1
