@relation SyntheticData-N_1200-D_8-Nmin_60-Zmin_0-CL_2_2-R_0_test_2
@attribute X0 real [-6.62, 5.17]
@attribute X1 real [-9.91, 6.53]
@attribute X2 real [-5.65, 4.38]
@attribute X3 real [-5.71, 5.12]
@attribute X4 real [-5.01, 4.79]
@attribute X5 real [-5.07, 7.19]
@attribute X6 real [-5.40, 4.70]
@attribute X7 real [-5.53, 5.70]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.94,0.48,-0.06,-0.82,-0.32,0.25,1.04,1.07,1
-0.15,0.68,0.46,-0.26,-1.06,-0.2,0.69,-1.53,1
-0.76,1.76,0.79,0.1,0.62,-3.7,1.4,-2.62,1
-0.89,0.42,1.04,0.49,-0.43,-2.77,-0.37,-3.15,1
1.01,-1.35,-1.41,0.94,-1.76,2.78,-0.2,2.43,1
0.03,0.07,-1.8,-0.73,0.88,3.16,1.05,3.76,1
1.46,-1.7,-3.12,2.0,-1.43,3.03,0.69,4.67,1
-0.27,-0.0,-1.67,0.9,-0.6,1.91,1.59,2.23,1
0.54,-1.36,-1.4,2.84,-1.75,0.28,-1.19,-0.57,1
-1.83,-0.31,-1.4,-0.58,0.05,3.36,0.37,1.47,1
1.66,-2.49,0.74,-0.29,-3.17,3.45,-0.81,0.72,1
0.28,-1.4,0.43,-0.46,-1.4,-0.44,0.69,1.49,1
-0.6,2.0,-1.68,-1.53,3.19,1.24,1.49,2.89,1
0.83,-0.05,0.5,-0.61,-0.29,-1.32,-2.0,-1.86,1
-1.76,0.06,0.55,1.19,2.32,-4.54,0.77,-1.98,1
0.96,0.83,1.49,-0.99,-1.16,-1.1,-0.56,-3.01,1
1.23,0.11,-0.51,1.0,-0.34,0.09,-1.0,-1.29,1
-1.36,1.08,0.05,-0.67,2.06,-1.87,1.48,-0.37,1
0.88,-3.61,0.0,1.53,-1.13,2.33,0.0,2.3,1
-0.04,-0.31,1.61,0.77,0.38,-4.01,1.29,-1.61,1
1.75,-2.71,0.68,1.58,-1.98,0.73,-0.74,-0.12,1
-2.82,1.48,4.38,-2.87,2.55,-1.88,1.22,-5.53,1
2.03,0.08,-2.08,1.38,-1.38,1.01,0.53,1.83,1
-0.44,-1.26,-0.62,1.61,-0.12,-1.91,-0.71,-0.41,1
-0.14,0.52,0.46,-0.32,1.17,0.9,-1.19,-1.93,1
0.47,-0.21,0.65,-1.22,-0.99,1.19,-0.53,-0.34,1
0.3,-0.48,-0.74,1.47,-2.56,-0.62,1.33,0.8,1
0.85,-0.3,-0.34,0.43,-1.8,1.8,-0.35,-0.59,1
1.54,-1.56,0.43,-0.54,0.25,-0.68,-2.46,-0.34,1
0.2,0.6,2.1,-3.04,1.27,1.0,-2.32,-2.67,1
4.12,-0.81,-3.74,-3.51,1.96,0.31,-1.54,-2.04,1
-0.46,1.41,1.53,3.82,0.04,-2.13,2.02,1.06,1
-0.83,-0.92,-0.21,-2.44,1.77,4.07,-1.87,2.82,1
1.52,-1.3,-1.86,-1.88,1.45,0.05,-1.08,-0.95,1
0.21,-1.32,-0.64,-0.49,-0.67,-2.21,1.5,-1.46,1
-1.23,-2.76,-1.94,-2.53,-1.23,-2.34,2.12,-2.65,1
-1.71,-1.39,-0.36,-1.41,-2.0,-2.18,2.68,-1.34,1
2.99,2.09,0.42,3.3,0.87,-1.05,-0.92,0.03,1
-1.77,-1.3,-0.03,0.09,-0.69,2.29,0.47,1.31,1
2.24,-0.28,-0.82,0.29,1.5,-3.86,0.15,-1.93,1
-3.03,-1.7,1.15,-0.53,-0.56,3.33,0.33,3.01,1
2.19,0.98,-5.65,0.04,4.28,1.27,-2.13,-2.43,1
1.1,2.6,-1.36,3.43,1.17,-2.42,1.18,-1.26,1
4.45,0.75,-1.3,0.37,2.33,0.33,-2.4,-0.33,1
0.52,-0.3,1.73,0.15,-1.13,-2.18,0.73,0.09,1
-0.2,0.4,-1.38,0.82,0.81,2.97,0.15,1.38,1
1.34,-1.54,-2.49,-3.46,1.55,-1.55,-0.29,-1.93,1
4.23,1.15,-2.57,-0.43,2.79,-0.38,-2.13,-1.35,1
3.54,-0.78,-1.81,-4.69,1.19,-2.04,-0.81,-1.81,1
-1.26,-1.62,-1.04,-2.07,-0.79,-0.43,1.32,-0.71,1
-0.84,-0.89,-0.66,0.5,0.01,0.53,0.51,0.08,1
2.9,-0.06,0.73,1.13,0.17,-1.38,-0.15,0.05,1
0.36,-0.18,0.52,0.2,-0.44,-1.72,1.67,0.14,1
2.95,0.85,-1.26,-0.51,1.12,-1.34,-1.66,-1.64,1
2.4,-0.62,1.57,-0.63,-0.51,1.36,-0.52,2.08,1
-0.53,-1.11,1.93,-2.17,-3.05,-2.19,2.03,-0.1,1
-0.56,-2.2,0.57,-3.07,-1.26,2.24,-0.25,1.37,1
1.59,3.4,-2.01,3.98,1.91,-4.64,0.7,-3.03,1
2.37,3.19,0.58,4.56,1.32,-1.39,-0.74,0.32,1
2.42,1.61,-2.93,0.89,2.79,-1.46,-0.26,-1.58,1
-1.0,1.3,1.22,-0.89,2.16,0.99,0.55,0.7,0
-1.52,-1.06,-0.13,-2.21,0.61,-1.21,1.91,4.15,0
0.3,1.44,2.17,-0.69,-1.33,-2.89,-0.98,1.62,0
2.78,0.1,0.33,-1.23,2.78,-0.48,-2.61,-1.99,0
-0.17,-3.15,0.64,1.69,-2.7,1.25,-2.02,0.89,0
-2.51,2.47,-1.57,-1.71,1.05,-2.62,2.74,0.4,0
-4.31,-0.47,2.08,1.27,-2.68,2.16,1.69,2.19,0
-0.91,0.74,-2.05,-2.62,-0.55,-4.27,0.42,0.33,0
1.65,-1.95,0.71,-0.74,-1.1,-1.93,-1.34,-1.12,0
-1.16,0.09,-0.67,-0.95,1.46,1.07,-0.03,-0.28,0
-1.11,1.17,-0.93,-0.88,-0.27,-0.59,-1.78,-2.5,0
1.11,-3.33,-1.5,-2.46,-0.08,-1.42,-1.3,-0.99,0
0.79,-0.84,-0.1,-0.23,-0.1,-2.89,1.69,1.83,0
-0.79,1.23,-2.26,2.55,-0.71,-0.84,-0.87,-0.8,0
-2.57,2.73,0.56,-0.35,-2.03,-1.56,-1.14,0.42,0
-1.19,-0.88,-0.99,-0.27,0.44,-0.07,0.98,1.44,0
-0.33,0.02,0.8,-3.17,1.57,-2.79,2.62,4.01,0
0.7,-2.36,-1.69,-0.65,-1.17,-2.15,-0.78,0.1,0
-2.11,-1.84,-0.76,0.6,-2.05,1.03,-0.46,-1.35,0
-1.61,4.54,2.61,-4.21,0.27,-4.26,1.1,-0.08,0
0.54,0.73,0.5,-3.27,3.3,-2.19,2.35,0.55,0
-0.36,-0.53,-1.53,1.1,-2.26,-1.34,-2.23,0.27,0
-0.79,-1.73,2.03,-1.3,-1.16,-0.41,0.98,2.11,0
2.95,1.98,-0.81,-0.04,2.22,-2.71,-2.06,-3.16,0
-1.96,-0.56,-0.84,1.07,-1.8,0.08,-0.32,0.36,0
-1.4,1.51,1.37,-1.26,1.44,-0.44,2.39,-1.84,0
-0.73,1.09,-0.81,1.42,0.65,0.7,-1.14,-0.85,0
-1.71,3.55,1.02,-1.34,-0.6,-2.46,0.18,-2.12,0
0.04,-1.32,-1.73,-3.81,3.24,-0.05,0.29,-1.67,0
0.42,1.78,3.66,0.13,0.26,2.15,-3.69,-3.15,0
-0.96,2.33,0.8,-0.11,1.48,0.76,-0.71,-1.8,0
-0.14,0.12,-2.76,-3.07,1.65,-3.58,0.73,1.77,0
-0.07,0.07,0.75,-0.41,-0.56,-1.06,-0.67,0.64,0
-2.48,-0.65,-1.77,0.69,-2.92,-0.46,-1.16,-0.56,0
0.22,-2.46,-2.18,-3.54,1.1,-1.52,-0.37,-0.41,0
1.23,-0.89,-1.87,-0.65,1.52,-1.23,-1.25,-0.74,0
-2.1,3.2,0.43,-2.1,0.99,-1.6,1.21,0.23,0
0.06,3.21,1.26,-1.28,1.23,-2.41,0.01,-1.02,0
0.33,0.1,-0.37,0.45,1.31,1.67,-2.39,-1.43,0
1.52,-0.63,-0.45,2.67,1.46,2.46,-2.67,-2.51,0
0.44,-1.4,-1.75,-3.15,3.69,-0.45,1.37,-0.06,0
0.61,-3.06,0.77,-1.7,-0.47,-2.42,1.91,4.2,0
1.17,-0.62,-1.12,1.08,0.95,-0.59,-0.78,-0.21,0
-0.03,-0.26,-1.4,-1.22,2.13,0.1,-0.32,-1.58,0
0.53,-6.27,-3.22,-0.62,0.93,0.85,1.47,0.62,0
0.53,-2.76,1.99,0.17,0.33,3.32,-1.89,-1.09,0
-1.12,0.86,1.58,-2.14,1.01,-1.12,2.09,1.59,0
-1.06,-1.52,-0.98,0.04,-1.11,-0.86,0.4,1.15,0
-2.49,2.21,1.05,1.72,-2.59,0.37,-1.67,-0.84,0
1.63,0.39,0.31,-2.77,2.82,-1.65,-0.33,0.26,0
-1.73,-1.26,-2.08,-1.7,0.58,-0.87,1.32,1.11,0
-2.42,5.13,2.45,0.61,-0.01,0.2,-0.39,-0.98,0
-0.02,0.46,-0.25,0.26,0.37,0.07,-1.07,-3.43,0
-0.99,-0.26,-1.72,-0.61,-0.04,0.27,-2.01,-0.04,0
-0.03,-1.91,-1.5,-2.33,1.5,-0.88,0.75,2.28,0
-1.49,-1.89,-1.88,0.1,-0.67,1.46,-1.42,-1.52,0
0.48,-0.61,-0.36,0.08,0.15,-0.39,-1.52,0.31,0
-3.06,0.06,1.62,-1.23,-1.06,-0.95,3.56,3.32,0
-0.24,-4.15,-0.29,-3.02,1.81,1.01,1.29,2.5,0
-0.08,0.17,1.76,-2.42,1.52,0.0,-0.1,0.0,0
1.58,-1.34,1.02,2.05,-1.33,0.52,-2.72,-1.52,0
1.56,3.02,-1.93,-1.76,2.53,-4.68,-0.54,1.65,0
-0.6,0.3,0.71,-1.03,0.86,-0.1,0.45,-0.48,0
-0.91,0.55,-0.9,-3.27,1.47,-2.0,0.87,-0.54,0
-0.26,-1.18,-0.92,1.37,-0.07,2.3,-2.63,-2.33,0
-0.59,3.13,0.67,-1.72,1.75,-2.66,1.3,-0.15,0
0.22,1.01,0.09,1.02,0.23,-1.7,0.63,0.5,0
-0.48,-0.3,-0.83,0.32,-0.15,-0.61,-0.13,0.11,0
-1.06,-5.05,-2.24,1.35,-2.56,0.7,0.32,0.04,0
-4.06,-0.47,0.12,-0.12,-2.33,1.46,0.68,0.04,0
0.14,-2.9,0.01,2.24,-1.92,0.55,-0.33,0.13,0
-1.52,-0.18,-1.64,-2.86,0.01,-2.99,1.75,1.0,0
0.24,0.31,0.96,-3.16,2.31,-1.63,1.48,0.91,0
0.38,0.13,-0.33,0.57,0.05,-0.71,-1.37,0.35,0
0.57,-3.26,-0.08,-0.22,0.48,0.95,-0.38,0.87,0
1.14,3.48,-1.3,-3.85,3.68,-4.26,-0.85,1.17,0
0.23,-0.28,-0.72,1.97,1.6,1.47,0.19,-2.0,0
-3.13,-0.41,1.02,-1.25,-0.76,0.98,0.86,2.18,0
-2.07,-2.23,0.91,0.97,-1.0,2.51,1.02,0.71,0
1.4,0.88,0.61,-1.24,1.03,-1.37,-2.39,-1.38,0
-0.95,0.89,-1.67,1.78,-0.84,-0.19,-1.54,-1.32,0
1.98,-2.44,-0.75,1.93,-0.08,1.57,-3.24,-3.43,0
2.62,-0.69,-2.5,-0.22,2.3,-1.89,-1.59,-0.65,0
-0.49,1.55,-0.68,2.0,-0.37,-0.45,-0.71,-1.57,0
0.28,-2.99,-1.95,1.51,-0.02,-0.15,0.61,2.38,0
0.41,0.86,-0.49,-1.41,1.42,-2.06,0.42,-1.5,0
1.69,-3.31,0.51,1.25,-1.26,1.12,-2.46,-3.29,0
-0.55,-1.66,-0.37,-2.97,1.65,-1.81,2.79,3.9,0
-1.46,-0.46,-2.11,0.6,-0.5,-0.11,-0.55,-0.66,0
-2.45,2.47,-0.21,-4.42,1.54,-2.81,2.36,0.33,0
-0.63,-1.08,-0.11,-0.66,-0.02,-0.13,0.71,-0.49,0
1.71,1.12,0.97,-0.87,2.0,-1.39,-0.8,-0.25,0
0.24,-3.0,-3.66,1.56,0.85,0.97,-0.16,-1.5,0
-2.55,-0.89,0.63,1.34,-1.12,2.6,0.14,0.29,0
1.11,0.97,-0.05,1.86,2.15,0.1,0.3,-0.16,0
0.05,1.31,-1.45,2.36,-1.03,-0.81,-2.59,-1.77,0
1.46,-0.08,0.63,-1.87,1.67,-1.82,-1.06,3.53,0
0.15,-0.05,0.63,-2.19,1.6,-0.85,-0.19,1.35,0
1.2,-2.52,-0.86,0.78,1.03,0.72,-0.76,0.37,0
-0.61,1.53,-1.19,-2.42,2.11,-2.27,0.83,0.77,0
3.62,-3.04,-2.23,-1.67,2.55,-2.65,-0.34,1.73,0
1.22,1.27,0.16,-2.12,1.66,-3.2,0.23,-0.12,0
2.01,-2.51,-2.99,0.14,2.84,0.0,-0.75,1.44,0
1.54,0.84,1.46,-2.39,2.15,-0.84,-1.62,-2.25,0
-1.81,2.9,0.01,-1.57,-0.9,-2.95,-0.29,0.88,0
1.87,-2.8,-3.77,0.47,1.18,-0.54,-1.87,0.04,0
-2.21,-0.16,-0.27,-1.05,-0.58,0.75,-0.52,-0.73,0
-2.15,6.53,1.51,-1.65,0.68,-3.55,0.06,1.25,0
-1.09,2.11,-0.72,2.01,0.04,1.49,-2.32,-4.43,0
-0.93,-1.85,-0.28,2.8,-0.79,3.18,-1.42,-0.81,0
-1.84,2.24,1.38,-1.36,-1.97,-2.68,0.25,-1.09,0
2.24,1.72,3.3,1.15,3.0,2.24,-1.9,-3.33,0
0.56,3.74,1.4,0.43,0.73,-2.2,-1.27,-1.68,0
-2.66,1.17,0.4,-3.11,-0.86,-0.65,-1.09,0.61,0
-2.4,0.59,-1.8,-0.2,-2.3,-3.21,1.3,1.95,0
0.12,-0.7,-2.6,-1.93,2.83,-0.17,-0.09,-0.55,0
-2.58,-1.53,0.41,-1.64,-3.09,-1.33,1.33,-1.96,0
-0.75,-0.18,-0.56,-3.59,0.98,-2.86,1.59,2.1,0
0.97,-1.28,-2.0,-1.65,1.69,-1.02,-1.01,-0.89,0
-2.62,-0.46,-1.66,-0.84,0.54,0.59,1.08,0.67,0
-2.15,1.16,0.77,0.61,-0.49,0.99,0.33,-0.91,0
-1.52,-5.65,0.04,-1.44,0.98,3.45,2.26,-0.23,0
-1.26,-3.05,-1.03,-1.51,0.5,1.6,0.01,2.81,0
1.18,-1.47,-2.55,-2.42,0.8,-2.74,-0.84,-0.46,0
0.96,-0.67,-0.6,-1.56,0.26,-2.19,-0.9,-0.41,0
-2.27,-4.17,-0.93,1.28,-2.5,2.41,0.11,-1.1,0
-0.17,-2.83,-2.32,-1.44,2.52,1.66,0.2,0.5,0
0.39,-2.91,-4.24,1.58,0.52,-0.1,-0.22,-1.14,0
-3.19,1.96,0.54,-1.28,0.2,0.0,1.27,1.73,0
3.75,-2.57,0.64,-1.5,1.32,-2.72,-0.91,0.46,0
0.77,-1.85,-0.12,-0.91,1.87,0.51,0.51,0.23,0
-0.1,-5.34,-4.61,1.15,-3.13,1.47,-4.75,-3.94,0
1.8,1.13,0.43,0.37,1.84,0.34,-2.97,-1.04,0
1.21,-2.11,0.15,0.62,-0.61,-0.02,-1.77,-0.02,0
-0.33,-0.43,0.67,0.36,0.13,0.83,-1.79,2.23,0
-1.18,-0.67,1.21,1.89,-1.13,1.71,-0.55,0.91,0
-2.1,1.29,0.89,-0.48,-1.98,-0.83,-1.29,0.02,0
4.31,-2.53,-2.17,0.18,1.55,-2.08,-2.66,0.42,0
