@relation SyntheticData-N_600-D_4-Nmin_60-Zmin_0-CL_3_1-R_0_test_1
@attribute X0 real [-3.48, 2.83]
@attribute X1 real [-2.84, 3.92]
@attribute X2 real [-4.81, 3.09]
@attribute X3 real [-2.81, 4.26]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-2.26,1.57,0.92,-0.89,1
2.26,-2.18,-0.26,0.12,1
-0.1,-0.42,0.55,-0.47,1
-0.55,-0.97,-0.74,0.37,1
1.08,0.79,0.61,-0.34,1
0.03,0.14,1.33,-1.13,1
0.53,-0.79,-0.08,0.01,1
-0.86,0.09,0.54,-0.49,1
-0.07,0.15,-0.81,0.7,1
0.76,-0.69,-1.45,1.28,1
-0.84,1.89,-0.54,0.66,1
-0.1,1.17,1.12,-0.92,1
-2.13,0.81,-0.36,0.17,1
-2.83,0.49,0.35,-0.8,1
-2.05,0.32,1.57,-1.51,1
-0.52,0.5,0.8,-0.75,1
1.83,-0.86,-0.58,0.61,1
1.19,-0.27,0.28,-0.01,1
-1.31,-0.4,1.17,-1.3,1
-1.48,1.65,2.23,-1.81,1
-0.81,-0.19,-0.49,-0.03,1
1.76,0.15,-1.28,-1.36,1
-0.75,-0.2,-1.12,-0.54,1
1.4,0.33,1.73,0.69,1
-1.27,0.59,0.57,-0.19,1
2.12,-0.21,-1.63,-1.23,1
-0.85,0.38,0.75,0.21,1
-0.46,-0.24,-0.36,-0.31,1
0.83,0.45,0.97,0.02,1
2.02,-0.19,-1.93,-1.24,1
1.88,0.16,-0.08,-0.45,1
2.83,-0.64,-1.71,-0.98,1
-0.0,0.44,-0.92,-0.89,1
-0.62,0.11,-1.03,-0.76,1
-0.31,0.51,1.12,0.49,1
0.28,0.55,2.12,0.82,1
1.02,-0.12,-1.25,-1.02,1
0.11,0.22,-0.72,-0.55,1
0.23,0.41,-0.4,-0.46,1
0.7,-0.06,-2.21,-1.62,1
2.54,-1.47,-1.51,0.26,1
-0.6,-1.53,0.14,0.44,1
0.14,-1.36,-0.73,0.22,1
0.08,0.88,0.51,-0.95,1
1.1,1.28,-0.29,-1.99,1
-0.6,-0.43,-0.33,-1.21,1
1.73,-0.1,-0.42,-1.04,1
0.97,-0.96,-1.15,0.63,1
-1.12,1.54,1.26,0.52,1
-0.27,0.1,0.25,-0.01,1
-0.41,0.01,0.56,2.26,1
1.94,-1.2,-1.54,0.99,1
-1.28,-0.82,0.22,-0.06,1
-0.9,0.05,1.49,1.06,1
0.53,-0.11,0.13,0.42,1
-0.39,-0.41,0.54,-0.88,1
-0.87,-1.76,0.51,1.99,1
-0.51,-2.36,-0.72,1.18,1
-0.32,1.0,0.8,-0.16,1
0.53,2.47,0.26,-1.8,1
-0.26,0.3,-0.98,0.15,0
-1.1,2.05,-0.3,3.22,0
-1.83,-0.5,-3.42,0.35,0
-2.37,0.7,-0.91,3.58,0
-1.79,0.48,-2.14,1.98,0
0.41,-1.0,0.48,-0.81,0
-0.04,0.12,-1.0,-0.23,0
-1.52,-0.27,-1.85,1.16,0
1.04,-0.99,1.69,-1.02,0
-1.36,0.23,-1.78,1.3,0
-1.02,0.88,-1.09,1.77,0
-0.15,-0.7,-0.37,-0.11,0
-0.37,0.27,0.45,1.36,0
-1.53,0.29,-1.36,1.85,0
0.09,1.81,-0.23,1.23,0
0.16,0.23,-0.33,0.03,0
