@relation SyntheticData-N_600-D_4-Nmin_140-Zmin_0-CL_3_2-R_0_test_2
@attribute X0 real [-3.61, 3.72]
@attribute X1 real [-3.51, 3.92]
@attribute X2 real [-2.63, 2.90]
@attribute X3 real [-4.40, 4.23]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-1.26,1.4,0.52,0.13,1
-0.29,-1.1,0.03,-0.14,1
-3.5,-1.21,-0.78,-0.52,1
-1.43,-1.16,2.0,-2.19,1
1.89,2.03,1.84,0.31,1
-0.5,-1.26,1.31,-1.47,1
-1.17,-0.09,-1.18,1.26,1
-0.88,0.87,-0.49,1.0,1
0.14,0.66,-0.6,1.3,1
-2.56,0.18,-0.51,0.21,1
0.76,0.8,1.42,-0.28,1
1.5,1.36,-0.24,1.5,1
0.09,-0.2,-0.34,0.67,1
-0.83,-0.61,-1.72,1.29,1
1.9,0.49,-0.3,1.3,1
-1.26,1.05,1.17,-0.36,1
-0.57,0.48,1.69,-1.05,1
-0.64,0.46,0.05,0.25,1
-1.24,-0.96,-0.64,0.19,1
0.83,2.55,-1.29,2.9,1
-1.72,0.35,2.35,-1.97,1
0.97,-0.38,-0.89,1.33,1
-0.54,0.99,1.29,-0.44,1
-1.55,0.01,1.1,-0.83,1
-2.19,-1.79,-0.33,-0.69,1
-2.16,-1.01,2.23,-2.8,1
1.02,1.51,-0.38,1.8,1
-1.63,1.18,1.07,-0.53,1
-1.09,-0.68,0.21,-0.32,1
-2.03,-0.99,-1.01,0.38,1
-1.41,0.3,0.86,-0.71,1
-0.48,-1.04,-1.01,0.87,1
-0.96,-1.34,-0.55,0.17,1
0.4,3.12,0.23,1.46,1
-1.86,-0.1,0.99,-1.04,1
-1.02,-0.3,1.73,-1.45,1
0.36,-0.12,0.9,-0.26,1
-2.1,-0.82,-1.07,0.34,1
-1.31,-1.17,-0.26,-0.18,1
0.4,1.79,-1.16,2.32,1
-2.22,0.84,1.03,-0.68,1
-1.72,-1.43,0.13,-0.88,1
-2.02,-0.62,-0.74,0.33,1
-1.04,0.66,1.65,-1.15,1
0.59,-0.55,-0.24,0.79,1
-2.28,-1.4,1.38,-2.15,1
-1.47,-0.35,2.9,-2.81,1
-0.8,0.71,-0.54,-0.19,1
-3.18,-1.87,0.31,-2.49,1
-0.43,0.04,-1.91,-1.87,1
0.58,-0.1,-0.96,-0.41,1
0.04,-0.83,0.68,0.23,1
-0.47,-0.85,1.04,0.06,1
-0.24,0.1,-1.17,-0.17,1
-2.93,-0.38,-1.91,-3.58,1
-0.99,-0.17,1.97,0.75,1
-2.81,-0.42,2.24,-0.41,1
-2.8,-0.44,1.49,-1.5,1
-1.64,0.17,-0.09,-1.1,1
0.0,-0.79,-0.23,-1.03,1
-0.26,0.15,-2.05,-0.98,1
-3.61,-0.34,2.73,-1.02,1
0.06,1.08,0.81,0.19,1
-0.07,-0.34,1.9,1.13,1
-0.12,1.1,-0.93,-0.42,1
0.27,1.81,-1.41,0.16,1
0.39,-0.82,0.32,0.22,1
1.99,0.79,-2.04,1.31,1
-0.54,0.08,0.63,1.12,1
-0.19,0.35,1.82,1.16,1
1.92,0.98,-1.15,1.24,1
1.01,-1.3,-1.39,-0.42,1
-0.86,-1.79,0.86,0.64,1
3.66,1.28,-0.4,3.66,1
-0.65,0.57,-0.71,-0.46,1
-0.24,-0.03,-2.63,-1.04,1
0.64,2.48,-0.08,1.75,1
1.3,-0.33,-2.03,-0.29,1
-0.23,-1.78,-0.02,-0.46,1
-0.82,-0.79,0.5,0.14,1
-1.21,0.33,0.3,-0.79,1
-0.45,-0.78,0.75,0.42,1
-0.58,0.17,-1.44,-1.55,1
1.29,-0.19,-1.31,0.71,1
0.14,-0.34,-1.37,-0.03,1
-0.28,-0.4,-0.17,0.31,1
-0.3,-0.36,-0.18,-0.34,1
2.01,0.94,-2.13,1.35,1
-0.54,-1.35,0.25,-0.16,1
1.07,1.13,-0.4,0.7,1
1.75,0.77,-0.83,1.1,1
-0.4,-0.67,1.29,0.52,1
1.61,0.26,-0.27,1.57,1
-0.98,0.26,-1.93,2.17,1
-0.48,-1.17,1.0,0.81,1
-0.07,0.12,-0.15,2.05,1
0.41,1.12,-0.81,2.15,1
0.7,-0.08,-1.04,2.75,1
-0.51,2.11,-1.97,1.08,1
-0.51,-0.99,1.8,-2.02,1
-0.53,-0.85,1.42,0.86,1
-1.19,-0.08,1.11,0.35,1
0.49,-0.73,-0.76,2.34,1
0.92,-0.61,0.07,0.38,1
-1.85,2.12,-1.49,-0.85,1
-1.39,1.36,0.87,-0.59,1
0.09,-1.36,0.32,0.11,1
-1.05,-0.22,1.42,0.22,1
-0.4,0.32,0.08,1.35,1
-1.28,1.49,-0.93,0.45,1
-1.39,0.29,1.04,0.22,1
-0.67,-0.48,0.71,0.36,1
0.2,-0.32,0.32,2.21,1
0.22,-0.24,0.76,3.23,1
-1.46,1.85,-0.03,0.43,1
-0.67,1.06,-0.1,1.34,1
-0.83,0.19,0.1,-0.91,1
-0.93,-0.44,1.04,-1.49,1
-0.84,2.1,-1.58,1.14,1
0.49,0.54,-0.29,1.36,1
-2.41,0.81,2.0,-2.09,1
-0.16,-0.17,0.81,0.68,1
0.65,-0.37,-0.07,1.6,1
-2.11,1.51,0.19,-0.63,1
0.34,0.42,-0.77,2.6,1
0.61,0.91,-0.05,1.67,1
-0.72,0.75,0.94,-1.42,1
-0.09,-1.36,1.64,0.35,1
0.11,-0.67,0.95,-0.66,1
-0.39,0.81,-1.09,1.46,1
-2.58,1.67,-1.41,0.18,1
-0.19,-0.73,0.75,-0.41,1
-0.92,0.17,0.39,1.29,1
-0.9,-0.04,1.03,0.28,1
0.22,-0.57,1.45,-0.19,1
-0.76,1.06,-0.08,0.85,1
-0.01,0.11,1.05,-0.04,1
-1.2,0.09,1.27,1.74,1
-1.01,-0.58,1.73,-1.73,1
0.32,-0.12,2.22,-1.79,1
0.75,-0.23,1.61,0.32,0
-1.22,-0.44,-0.38,-0.8,0
-0.77,-0.14,-0.49,-0.78,0
-1.07,-0.66,0.52,-0.83,0
-1.72,-1.17,1.38,-1.26,0
1.36,0.18,0.86,1.13,0
0.96,0.3,0.43,0.39,0
0.78,0.72,-1.93,1.18,0
0.18,-0.1,0.54,0.04,0
0.6,0.59,-0.71,0.0,0
-0.38,-0.24,-0.32,0.1,0
0.18,0.15,-0.33,0.04,0
-0.53,-0.46,0.71,-0.57,0
2.31,0.76,1.21,0.78,0
0.73,0.18,0.41,0.17,0
-1.08,-0.94,1.43,-1.02,0
-2.44,-1.2,0.63,-1.97,0
0.09,0.08,-0.31,0.08,0
-0.07,-0.32,0.71,-0.25,0
-0.61,-0.51,0.18,-0.13,0
0.01,0.03,-0.22,-0.01,0
0.26,-0.24,1.07,-0.09,0
-2.63,-0.83,-1.3,-1.44,0
0.04,-0.39,1.59,-0.6,0
-0.8,-0.62,0.82,-0.74,0
0.53,0.35,-0.3,0.03,0
1.13,0.57,-0.35,0.58,0
2.7,1.11,0.14,1.65,0
1.93,0.35,1.79,0.66,0
1.73,0.66,0.57,0.59,0
0.72,0.26,-0.19,0.6,0
-1.54,-0.62,-0.33,-0.87,0
-0.75,-0.36,0.21,-0.82,0
-1.28,-0.42,-0.72,-0.61,0
0.44,-0.0,0.83,-0.28,0
-0.33,-0.33,0.69,-0.63,0
2.48,1.07,0.32,1.19,0
-0.1,0.22,-0.8,-0.25,0
-3.26,-1.68,0.68,-2.05,0
-0.56,-0.3,-0.18,-0.18,0
-1.15,-0.72,0.51,-0.77,0
0.27,0.16,-0.7,0.53,0
-0.04,0.18,-0.76,-0.06,0
2.17,0.39,1.96,0.84,0
-1.23,-0.53,-0.11,-0.93,0
1.43,0.54,-0.02,1.0,0
0.05,0.26,-1.06,0.39,0
0.78,0.47,-0.4,0.33,0
-0.76,-0.61,0.53,-0.2,0
-1.57,-0.8,0.26,-1.0,0
-1.19,-1.1,1.93,-1.26,0
0.86,0.34,0.18,0.2,0
1.01,0.49,-0.22,0.63,0
-1.44,-0.64,-0.32,-0.61,0
0.24,0.07,0.17,-0.06,0
0.21,-0.33,1.73,-0.46,0
-0.88,-0.31,0.0,-0.95,0
1.37,0.49,0.48,0.44,0
-0.57,-0.58,0.48,0.08,0
-0.58,-0.07,-1.04,0.07,0
-2.14,-1.01,0.32,-1.76,0
0.22,0.04,0.15,-0.02,0
-0.83,-0.08,-0.93,-0.67,0
-0.88,-0.63,0.95,-1.0,0
2.01,0.7,-0.03,1.71,0
1.46,0.73,-0.23,0.7,0
0.26,-0.2,1.3,-0.44,0
2.36,0.95,0.48,0.96,0
-1.4,-0.78,0.74,-1.39,0
0.57,0.03,0.97,0.0,0
-0.56,-0.66,1.3,-0.76,0
0.81,0.17,0.44,0.55,0
-0.01,0.1,-0.5,-0.06,0
0.41,-0.37,1.79,-0.12,0
-0.29,0.03,-0.79,-0.02,0
-0.83,-0.07,-1.2,-0.22,0
-2.7,-1.36,-0.05,-1.25,0
0.09,0.02,0.42,-0.43,0
1.4,0.54,0.1,0.82,0
1.59,0.42,0.6,1.06,0
2.4,1.0,0.08,1.35,0
-0.06,0.16,-0.83,0.11,0
-0.24,-0.32,1.1,-0.75,0
-1.9,-0.68,-0.94,-0.97,0
-0.44,-0.54,1.26,-0.7,0
-0.02,-0.12,0.02,0.23,0
0.3,-0.05,0.63,-0.06,0
1.16,0.55,-0.19,0.64,0
-1.21,-0.63,0.48,-1.16,0
0.62,0.47,-1.06,0.73,0
0.89,0.45,-0.56,0.75,0
-1.04,-0.58,0.15,-0.56,0
0.25,-0.23,1.34,-0.39,0
-0.09,0.22,-0.72,-0.18,0
-0.52,0.01,-0.89,-0.31,0
-1.0,-0.15,-1.22,-0.48,0
1.96,0.57,0.82,1.22,0
0.98,0.22,0.11,1.07,0
0.37,0.04,0.31,0.03,0
-0.88,-0.52,1.0,-1.24,0
-0.55,-0.28,0.3,-0.75,0
-3.34,-1.31,-0.77,-1.97,0
-0.33,-0.18,-0.11,-0.18,0
-0.44,-0.2,-0.13,-0.3,0
1.77,0.14,1.94,0.84,0
-0.98,-0.2,-0.95,-0.45,0
-0.55,-0.36,0.58,-0.81,0
-0.06,-0.19,0.79,-0.49,0
0.64,0.09,1.09,-0.38,0
0.18,-0.28,1.15,-0.19,0
-0.23,-0.2,0.34,-0.3,0
0.78,0.44,-0.62,0.66,0
-1.17,-0.33,-0.88,-0.47,0
0.28,0.03,0.66,-0.55,0
2.12,0.58,1.19,1.06,0
-1.04,-0.79,0.3,-0.08,0
-0.89,-0.4,0.1,-0.8,0
-0.79,-0.44,0.05,-0.27,0
-0.97,-0.5,0.28,-0.88,0
-0.15,-0.25,0.71,-0.48,0
2.82,1.19,-0.15,1.94,0
0.35,0.24,0.01,-0.3,0
1.01,0.48,-0.39,0.7,0
-0.18,0.3,-1.55,0.22,0
0.53,0.18,-0.09,0.28,0
0.2,-0.24,0.91,0.01,0
3.41,1.58,-0.56,2.22,0
-0.88,-0.72,1.22,-1.14,0
0.08,-0.22,0.43,0.16,0
-1.73,-0.55,-0.69,-1.19,0
2.47,1.13,0.16,1.09,0
0.65,0.35,0.25,-0.22,0
-1.01,-0.6,0.52,-0.89,0
-0.2,-0.05,-0.2,-0.27,0
2.07,0.66,0.94,0.94,0
-0.12,-0.13,-0.26,0.25,0
-0.51,-0.31,0.19,-0.39,0
0.52,0.13,0.17,0.38,0
-0.06,0.04,0.2,-0.73,0
1.09,0.26,0.48,0.63,0
-0.8,-0.6,1.01,-0.98,0
2.35,0.74,0.97,1.16,0
0.55,0.04,-0.1,1.02,0
1.02,0.21,0.48,0.69,0
0.1,-0.29,1.06,-0.24,0
2.31,0.45,1.68,1.08,0
1.09,0.37,0.06,0.85,0
1.96,0.95,-0.37,1.06,0
1.69,0.44,1.12,0.56,0
0.24,0.5,-1.38,0.07,0
0.39,0.22,-0.04,-0.09,0
1.41,0.38,0.75,0.66,0
0.02,0.06,-0.45,0.26,0
0.18,-0.25,0.9,-0.06,0
1.1,0.2,1.28,-0.01,0
-0.71,-0.54,0.65,-0.59,0
-0.07,-0.36,0.85,-0.16,0
-0.22,-0.22,0.95,-1.0,0
-0.3,0.04,-1.09,0.25,0
-0.76,-0.28,-0.36,-0.5,0
1.22,0.41,0.71,0.06,0
1.43,0.54,0.12,0.83,0
-0.03,-0.07,0.59,-0.58,0
-0.05,-0.35,1.77,-1.07,0
-0.29,-0.19,0.18,-0.29,0
1.26,0.6,-0.4,0.88,0
-0.79,-0.46,0.06,-0.31,0
0.18,0.4,-1.07,0.03,0
2.61,1.08,0.25,1.46,0
0.93,0.24,0.7,0.26,0
-0.64,-0.5,0.33,-0.26,0
-0.57,-0.01,-0.39,-1.01,0
-0.47,0.25,-1.45,-0.52,0
0.8,0.56,-0.6,0.34,0
1.66,0.8,-0.52,1.19,0
1.84,0.69,0.47,0.83,0
0.41,0.21,-0.46,0.57,0
-0.53,-0.66,1.05,-0.2,0
1.66,0.49,0.57,0.88,0
0.06,-0.52,1.86,-0.35,0
1.87,0.55,0.25,1.59,0
1.09,0.65,-0.74,0.77,0
0.56,0.12,0.46,0.04,0
0.07,-0.05,0.13,-0.1,0
0.39,0.6,-1.37,0.13,0
0.03,0.0,-0.49,0.43,0
-0.81,-0.41,1.03,-1.67,0
-0.14,-0.1,0.43,-0.66,0
-0.53,-0.68,1.45,-0.72,0
-1.62,-0.78,0.1,-1.1,0
1.25,0.44,0.28,0.58,0
1.65,0.62,0.15,0.92,0
-0.62,-0.03,-1.14,0.02,0
-1.47,-0.68,-0.23,-0.64,0
0.21,0.06,0.1,-0.12,0
1.24,0.66,-0.77,1.1,0
0.75,-0.08,1.56,-0.02,0
0.6,0.28,-0.09,0.2,0
1.19,0.47,0.63,0.11,0
0.31,0.08,-0.15,0.32,0
1.22,0.39,0.39,0.68,0
-0.37,-0.44,0.64,-0.13,0
0.21,-0.27,1.27,-0.26,0
0.84,0.5,-0.4,0.41,0
0.22,0.06,0.15,-0.15,0
0.59,-0.02,1.39,-0.42,0
-1.36,-0.65,-0.1,-0.65,0
0.12,0.2,-0.8,0.28,0
0.66,0.33,0.3,-0.29,0
-0.37,-0.54,1.19,-0.5,0
0.73,0.44,-0.03,-0.08,0
1.07,0.67,-0.42,0.33,0
0.52,-0.26,1.33,0.38,0
-1.68,-0.89,0.4,-1.22,0
0.88,0.3,0.54,0.02,0
0.27,0.22,0.09,-0.57,0
0.06,-0.2,0.65,0.01,0
1.14,0.73,-0.35,0.07,0
0.4,0.12,-0.05,0.33,0
-0.05,0.23,-0.77,-0.15,0
1.54,0.66,0.26,0.54,0
0.71,0.42,-0.21,0.14,0
0.08,-0.21,0.96,-0.38,0
1.69,0.71,0.62,0.36,0
-1.8,-0.68,-0.44,-1.14,0
1.49,0.29,1.44,0.46,0
-0.8,-1.03,2.16,-0.99,0
-2.17,-0.8,-0.62,-1.38,0
0.24,0.41,-1.2,0.27,0
-0.8,-0.2,-0.44,-0.73,0
1.6,1.21,-0.03,0.38,0
-0.14,-1.0,-1.17,0.93,0
1.26,1.09,-0.17,0.86,0
-0.37,-0.84,-1.15,-0.12,0
-0.54,-1.94,0.08,-0.44,0
0.55,0.74,-0.91,0.57,0
-0.32,-0.77,0.09,0.21,0
1.2,1.45,-0.78,-0.12,0
2.63,1.81,-0.42,-1.18,0
1.5,-0.29,-0.43,-1.65,0
1.48,0.6,-0.23,0.19,0
1.68,1.14,-2.18,0.21,0
0.44,0.65,-0.31,0.56,0
0.59,0.51,-0.17,1.47,0
1.9,2.23,1.67,-2.45,0
-0.2,-0.85,1.01,-0.04,0
0.01,-0.52,-0.83,-0.63,0
-0.07,-0.85,-0.43,-0.38,0
-0.19,-0.67,-0.28,1.68,0
-0.68,-1.22,-2.18,1.93,0
-0.52,-1.04,-1.97,2.32,0
-0.41,-1.21,-0.13,1.43,0
2.58,1.36,1.12,-2.77,0
1.14,1.17,0.28,-0.39,0
1.24,2.59,0.2,-0.07,0
0.53,1.29,-0.29,1.0,0
-0.19,0.19,0.1,-0.32,0
-0.69,-0.51,-0.56,1.9,0
-1.8,-1.52,-0.58,2.66,0
-0.53,-1.12,1.13,0.46,0
2.63,3.39,-0.9,-1.3,0
1.58,1.67,-0.73,-0.77,0
-0.89,-0.28,0.28,1.36,0
0.89,-0.83,-2.21,0.69,0
-0.37,-2.65,-0.23,-0.19,0
0.27,-0.17,-0.34,0.1,0
1.47,-0.08,1.07,-0.61,0
-1.83,-1.14,0.43,2.43,0
0.82,0.66,-0.2,-0.64,0
-0.02,-0.58,-0.37,0.49,0
1.28,1.64,-0.08,-0.09,0
-0.0,-0.64,-0.01,0.21,0
1.38,1.05,0.42,-2.28,0
-0.03,-1.22,-1.14,-0.4,0
1.04,1.34,1.03,-1.04,0
0.02,1.96,0.69,1.43,0
-1.43,-0.32,0.12,1.61,0
1.25,0.34,-0.22,-2.27,0
0.54,0.96,-0.47,0.19,0
1.52,0.42,-0.49,-1.38,0
-0.14,-1.04,-0.14,0.55,0
0.83,1.56,0.13,0.31,0
-0.83,-0.71,0.42,0.94,0
-0.09,-0.53,-0.29,-0.32,0
0.71,0.43,-1.06,0.94,0
-0.29,1.06,-0.3,2.07,0
-0.47,-1.35,0.49,-0.01,0
0.04,1.02,-0.75,1.89,0
1.33,1.69,-0.91,-0.12,0
2.56,2.89,-0.79,-0.59,0
-0.31,-0.8,-1.41,2.32,0
0.7,0.4,-1.53,0.3,0
1.38,2.57,-0.04,-0.43,0
1.29,0.2,-0.66,-1.29,0
0.09,0.16,0.88,0.55,0
0.2,0.46,-2.51,2.04,0
-0.79,0.42,-0.04,2.39,0
-1.54,-2.48,-0.44,1.19,0
0.27,0.05,-0.84,0.78,0
2.18,1.4,-0.78,-0.9,0
2.77,2.41,-0.18,-1.8,0
-1.17,-0.97,1.0,1.49,0
2.83,2.0,-1.01,-1.45,0
1.45,1.78,-0.89,-0.05,0
2.0,1.3,0.79,-2.4,0
-0.12,0.3,0.63,0.78,0
-0.04,-0.96,-0.7,0.4,0
0.2,-0.16,-0.77,0.74,0
-0.11,-1.84,-1.94,1.04,0
0.74,0.47,0.7,-0.88,0
0.76,-0.0,0.02,-0.6,0
-0.88,0.48,-0.45,2.59,0
0.08,-0.69,-0.85,0.76,0
-1.29,-0.9,0.71,0.64,0
-0.57,-0.0,-0.57,1.83,0
2.51,2.51,1.2,-2.45,0
1.01,0.52,-1.23,0.04,0
1.7,0.87,-0.13,-1.98,0
1.14,1.27,-0.7,-0.52,0
1.45,0.52,0.15,-1.43,0
-0.76,-1.24,0.45,0.47,0
0.05,0.06,0.13,-0.33,0
0.15,-0.49,-1.62,0.77,0
0.53,1.12,-0.1,1.26,0
2.0,1.27,-0.78,0.68,0
1.51,0.88,-0.39,-1.88,0
1.37,0.67,-1.0,-1.4,0
-0.66,-0.15,0.15,0.86,0
1.2,0.84,0.29,-0.02,0
1.67,0.99,-0.07,-0.47,0
0.54,0.39,-0.37,0.2,0
1.65,2.05,-0.83,0.52,0
-0.16,-1.1,-1.32,0.76,0
-0.3,1.46,-0.06,1.22,0
-0.02,-0.3,-0.86,-0.4,0
-0.91,-1.78,0.23,0.27,0
1.02,1.06,0.3,0.65,0
-1.08,-1.1,-0.82,1.33,0
-1.36,-1.63,-1.08,1.4,0
0.85,1.34,-0.63,0.01,0
1.71,1.09,-0.28,-0.97,0
-0.88,-1.65,0.62,-0.35,0
-0.88,-1.54,-0.56,1.74,0
0.92,0.16,0.41,-1.14,0
-0.84,-1.04,-0.25,0.54,0
-1.12,-2.46,-1.04,2.04,0
1.85,2.46,-0.03,-1.75,0
0.58,0.81,1.59,-1.48,0
-1.56,-0.62,0.25,1.6,0
0.81,-0.98,-0.28,0.13,0
-0.02,-1.51,0.04,-0.86,0
0.52,-0.06,1.89,-1.81,0
-2.77,-2.48,-0.32,3.7,0
1.52,1.78,-1.38,0.12,0
-1.35,-1.25,-0.04,1.78,0
-1.23,-1.38,-1.79,1.72,0
-1.88,-2.62,-0.51,1.7,0
0.31,0.08,-0.55,0.59,0
-0.23,-0.34,-0.2,0.41,0
-1.31,-2.08,0.33,1.72,0
0.33,0.06,-1.31,0.89,0
0.28,0.28,0.25,0.69,0
0.96,-0.1,-0.44,1.06,0
-0.3,-0.52,-1.08,1.55,0
-0.67,-0.93,-1.74,1.06,0
1.05,1.07,-0.75,0.75,0
0.83,0.28,1.53,-1.9,0
1.01,0.79,-1.49,-0.75,0
1.4,0.46,-1.08,-0.57,0
-0.26,-0.57,0.21,0.41,0
0.95,1.57,-0.57,0.07,0
0.71,-0.95,0.37,-1.54,0
2.9,1.65,-0.1,-3.84,0
-0.0,-0.55,0.18,0.36,0
0.75,0.54,0.51,-0.6,0
-1.56,-2.03,-2.26,3.56,0
-0.37,0.16,-0.88,1.13,0
0.54,-0.33,1.08,-1.63,0
0.64,-0.4,-1.05,0.67,0
0.2,-0.09,-0.16,0.25,0
-1.05,-0.4,0.64,0.77,0
0.29,-0.22,-0.52,-0.42,0
-1.41,-1.75,1.59,0.49,0
0.31,0.11,-0.15,0.01,0
0.67,2.16,0.15,0.55,0
-1.44,-2.48,-1.31,1.79,0
0.73,-0.3,0.29,-0.8,0
0.79,1.42,-0.94,1.25,0
1.97,0.78,-1.48,-0.88,0
2.19,2.6,-0.53,-0.46,0
-1.0,-0.92,0.75,0.75,0
0.01,-0.99,0.51,-0.56,0
1.19,0.74,-0.07,-0.66,0
-0.13,-1.6,-2.05,1.29,0
0.27,0.83,1.47,-0.02,0
-2.52,-0.82,0.37,2.71,0
0.67,0.32,-0.21,-0.77,0
-1.17,-0.63,-1.59,2.46,0
0.01,-0.85,-0.98,-0.08,0
2.4,2.38,-0.66,-0.0,0
1.15,0.42,0.6,-1.56,0
-0.24,0.49,0.94,-0.22,0
0.17,0.94,-0.49,1.9,0
1.12,1.55,-0.71,1.53,0
-2.78,-2.6,-1.42,3.56,0
-2.35,-3.21,-0.28,3.22,0
0.27,-0.33,-0.36,0.39,0
3.17,3.92,0.39,-2.69,0
1.02,-0.2,-0.63,-0.37,0
1.44,1.6,-1.6,0.01,0
1.75,1.28,-0.64,-1.87,0
1.83,1.09,-0.18,-1.62,0
0.12,0.01,-0.03,-0.81,0
1.29,0.04,-0.38,-1.52,0
-0.53,-1.78,-1.53,1.07,0
1.25,0.42,1.23,-0.91,0
2.85,1.43,-0.12,-1.88,0
1.15,1.59,-0.31,0.92,0
-1.23,-3.51,-0.78,0.85,0
1.84,2.36,-0.29,-0.28,0
2.22,1.16,-0.37,-1.24,0
0.67,-0.05,0.12,-0.45,0
0.22,-0.32,1.11,0.13,0
-1.56,-1.66,1.08,1.66,0
1.54,1.34,-0.51,-0.47,0
1.62,1.89,-0.57,-1.48,0
-1.16,-1.0,0.72,2.58,0
-0.03,0.11,-1.63,1.64,0
0.91,-0.34,0.38,-1.79,0
-0.42,-1.03,-1.48,0.07,0
-3.57,-3.04,-1.06,4.23,0
0.41,-1.55,-0.53,-0.1,0
-0.83,-3.28,-1.47,0.1,0
2.04,1.95,-0.94,-0.39,0
0.66,1.5,-1.1,-0.11,0
0.78,1.17,0.1,0.81,0
0.65,1.09,0.46,-0.52,0
1.27,1.77,-1.5,0.94,0
0.61,0.33,0.36,-0.33,0
-1.04,0.08,-0.93,2.2,0
1.84,2.71,0.85,-0.65,0
1.12,0.29,-0.15,-0.6,0
1.71,0.18,-0.73,-1.2,0
0.53,-0.52,-0.38,-0.04,0
0.62,-1.03,-1.39,0.12,0
1.39,-0.03,-1.34,0.15,0
0.6,-0.33,0.45,-1.62,0
0.41,0.44,-1.15,0.99,0
0.52,-0.2,0.41,0.19,0
0.95,1.04,-0.8,0.63,0
3.72,2.96,0.61,-4.4,0
0.54,0.02,-0.71,-1.17,0
-0.51,0.53,-0.4,1.45,0
1.73,2.22,-0.27,-0.29,0
0.84,1.53,-0.59,-0.01,0
-0.0,-1.25,-2.0,1.13,0
1.29,1.25,-1.12,0.23,0
0.88,1.03,0.9,-0.78,0
1.84,3.11,0.42,-0.13,0
1.74,1.14,-0.34,-1.28,0
