@relation SyntheticData-N_600-D_4-Nmin_60-Zmin_0-CL_1_3-R_0_test_3
@attribute X0 real [-3.02, 3.74]
@attribute X1 real [-4.89, 3.81]
@attribute X2 real [-4.24, 3.64]
@attribute X3 real [-4.19, 3.62]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.43,-0.4,0.05,-0.59,1
1.69,-1.15,-0.68,-2.06,1
-0.63,-0.77,0.4,0.26,1
0.6,0.41,-0.77,-0.61,1
1.43,-1.14,1.87,0.37,1
1.12,-0.25,0.67,-0.08,1
0.19,-1.55,1.63,0.6,1
0.69,1.88,-0.42,1.04,1
1.7,0.36,-1.35,-1.82,1
-0.54,-1.89,0.81,-0.0,1
1.35,0.27,-0.76,-1.86,1
0.71,-0.38,0.37,-0.22,1
0.16,-1.35,0.86,-0.18,1
-1.77,-0.79,0.23,0.54,1
0.89,1.48,-0.84,-0.77,1
1.51,1.35,-0.7,-0.83,1
1.41,-0.16,0.3,-0.1,1
-0.94,1.03,-0.97,0.86,1
-0.8,-0.68,0.19,-0.36,1
-1.79,0.58,-0.02,1.36,1
1.35,1.07,0.32,1.19,1
-1.62,-0.76,-0.3,0.01,1
1.03,-0.65,-0.75,-2.17,1
2.29,0.83,-0.01,-0.75,1
-2.51,-0.26,-1.61,-1.25,1
0.82,2.04,0.57,2.12,1
-2.17,-1.35,0.05,-0.6,1
-0.79,-0.29,0.76,1.35,1
-0.56,-1.36,0.95,0.17,1
-0.69,-1.46,-0.32,-0.57,1
-2.17,-2.04,-0.44,-0.79,1
3.24,-0.03,0.7,-0.66,1
2.83,0.39,-0.46,-2.15,1
1.56,0.42,-0.46,-1.04,1
0.68,0.17,0.38,0.26,1
-0.61,-1.39,1.69,0.73,1
0.06,-0.0,-1.5,-1.04,1
0.13,-0.49,-1.0,-0.75,1
-1.39,-1.66,2.08,0.88,1
-0.15,1.16,-0.54,0.97,1
-1.18,-0.66,-0.14,-0.08,1
0.66,-2.17,-1.0,-2.77,1
1.08,0.47,-0.25,-0.67,1
0.04,-0.69,1.64,1.19,1
0.76,-0.78,-0.12,-0.91,1
0.74,0.14,-0.36,-0.74,1
0.3,1.8,0.22,1.96,1
-1.23,-0.57,-0.14,0.06,1
-0.09,-1.68,1.16,-0.02,1
1.04,-0.31,0.75,-0.3,1
1.73,1.05,0.08,-0.19,1
1.37,-0.15,1.78,0.78,1
-1.2,0.77,0.23,2.33,1
1.09,-0.1,0.56,-0.27,1
1.54,0.61,-1.8,-2.17,1
0.8,-0.41,1.75,0.65,1
0.73,-0.44,-0.47,-1.3,1
-0.1,1.82,0.0,1.32,1
0.95,-1.46,-0.21,-2.04,1
0.24,0.22,-1.84,-2.28,1
-1.1,3.81,0.58,1.72,0
-0.69,-1.49,1.21,0.99,0
0.49,0.22,-0.43,0.07,0
-2.22,-0.21,1.84,0.45,0
-0.73,0.94,0.22,-0.09,0
2.11,-0.3,-2.81,-0.28,0
-1.03,0.51,1.55,0.66,0
-0.5,-0.92,0.38,-1.23,0
-0.46,0.91,0.55,0.35,0
3.0,-1.41,-1.89,2.33,0
1.77,0.18,-1.95,-1.3,0
-1.54,-1.51,3.1,1.94,0
1.86,0.05,-2.4,-1.71,0
1.63,0.6,-2.23,0.05,0
1.24,-0.3,-0.68,0.41,0
2.24,2.29,-2.67,-1.04,0
-0.5,-0.51,0.78,-1.17,0
0.01,0.52,-0.05,0.09,0
2.52,0.25,-1.88,3.62,0
0.04,-0.95,0.27,0.68,0
-2.16,-0.98,1.37,-1.05,0
-1.58,1.05,0.7,-2.41,0
-0.77,-2.6,2.2,0.85,0
-1.34,-2.68,2.75,-0.05,0
-0.2,-0.12,-0.27,-0.36,0
-0.85,2.44,0.35,0.24,0
-1.33,-0.05,1.22,-2.06,0
1.48,-0.36,-0.63,0.73,0
-1.05,-0.39,1.89,-0.26,0
-1.36,-2.09,2.25,-0.09,0
-0.64,-0.75,0.62,0.22,0
1.01,0.35,-1.43,-1.23,0
1.13,-0.15,-0.46,0.16,0
-0.82,0.17,1.75,1.19,0
1.71,0.75,-3.23,-4.19,0
1.02,-2.87,-0.52,-1.09,0
-2.73,2.25,0.72,-1.47,0
-1.02,-0.08,0.67,-1.22,0
0.2,-0.39,0.57,-0.67,0
3.74,2.37,-4.24,1.17,0
-1.0,1.14,0.58,-1.33,0
-0.82,0.61,-0.09,-2.6,0
1.9,1.46,-3.24,-1.45,0
0.07,-2.22,0.68,-0.61,0
1.56,-1.34,-1.09,0.52,0
0.26,0.25,-0.74,-1.19,0
-1.47,-0.63,0.91,-0.99,0
1.67,1.71,-2.67,-0.67,0
1.75,-1.94,-2.16,-1.74,0
0.97,-0.26,-0.88,0.0,0
-1.77,-0.35,1.87,1.88,0
0.16,2.84,-0.65,0.25,0
-0.47,0.42,0.41,-0.95,0
0.59,-0.44,0.31,3.46,0
0.23,-1.59,0.82,0.4,0
-0.01,1.19,-0.22,-0.69,0
0.1,-2.12,1.48,1.02,0
1.72,-0.08,-1.33,-1.0,0
-0.15,-0.25,0.72,2.42,0
0.18,-0.15,0.11,1.55,0
0.92,-1.2,-0.46,0.86,0
0.45,-0.11,-0.71,-0.89,0
0.89,0.78,0.1,2.49,0
-0.92,0.69,0.53,-0.24,0
-0.81,-3.04,1.46,-2.07,0
-0.35,-1.52,0.45,1.1,0
1.86,-0.6,-3.35,-2.3,0
-0.01,-2.11,0.74,1.22,0
-2.06,-0.49,1.43,-0.9,0
-2.15,-1.44,2.28,-1.21,0
-0.96,-1.37,1.67,1.1,0
0.84,0.78,-1.99,-3.03,0
1.54,0.76,-2.49,-0.63,0
-0.02,1.48,-0.78,-0.73,0
-1.49,1.9,0.73,0.58,0
0.43,-2.02,0.31,-0.33,0
0.63,-0.31,-0.97,-0.18,0
-1.21,-1.17,1.86,-0.43,0
-1.47,-0.37,2.21,0.36,0
-1.12,0.61,0.56,-0.45,0
-1.78,0.34,0.99,-2.18,0
0.08,-0.62,0.67,-0.06,0
0.29,0.3,-0.46,0.69,0
0.03,-1.53,1.21,2.02,0
0.18,1.35,-0.33,-0.7,0
-0.22,-1.89,0.64,0.1,0
-1.36,1.88,0.65,0.06,0
-1.23,-1.21,1.03,-0.63,0
-0.1,-2.49,1.18,-0.96,0
0.57,-0.25,-0.3,0.36,0
0.4,1.62,-0.86,-1.28,0
1.01,1.29,-0.83,0.62,0
