@relation SyntheticData-N_600-D_16-Nmin_140-Zmin_0-CL_1_2-R_0_test_3
@attribute X0 real [-7.06, 7.21]
@attribute X1 real [-7.51, 7.28]
@attribute X2 real [-7.36, 6.58]
@attribute X3 real [-8.48, 8.70]
@attribute X4 real [-6.83, 7.87]
@attribute X5 real [-7.73, 7.73]
@attribute X6 real [-7.27, 7.05]
@attribute X7 real [-7.54, 9.14]
@attribute X8 real [-7.24, 9.04]
@attribute X9 real [-6.06, 6.33]
@attribute X10 real [-7.01, 6.76]
@attribute X11 real [-6.69, 7.09]
@attribute X12 real [-6.10, 7.11]
@attribute X13 real [-8.14, 7.47]
@attribute X14 real [-5.99, 6.94]
@attribute X15 real [-7.19, 7.20]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-3.1,1.9,0.5,-0.28,-0.46,-0.62,1.6,2.49,-0.96,-0.01,-2.49,2.97,-1.07,4.03,0.87,-0.78,1
-1.03,-0.3,1.52,1.1,2.39,-0.3,-1.08,-1.33,-0.3,2.89,-1.67,0.62,0.34,-1.11,-1.94,0.04,1
-0.41,0.08,2.07,-1.69,-1.39,0.46,1.94,0.65,-0.41,-0.14,3.52,-1.91,-2.09,-2.58,-1.05,0.5,1
3.3,2.16,0.69,-3.97,1.16,-0.93,-0.43,3.28,2.81,0.22,2.32,-0.85,-2.82,-0.42,0.33,4.63,1
0.4,2.25,-7.36,2.55,2.73,-0.4,-1.86,3.84,0.11,0.99,-2.72,0.98,0.31,6.13,-3.39,-4.39,1
2.05,1.06,-2.34,3.01,-1.05,-2.06,-0.11,2.87,-1.55,-1.29,-1.37,0.4,-0.43,2.69,4.36,-3.79,1
0.72,-1.4,-1.65,2.41,1.44,-3.22,-1.13,1.2,1.63,-0.46,-4.72,-1.23,2.61,-3.42,5.22,0.46,1
0.34,-2.6,-7.02,1.88,-0.17,-0.59,0.53,-0.1,-1.76,0.13,-4.46,-2.12,-1.05,2.51,0.88,-4.57,1
-1.61,-1.57,-2.07,1.75,3.02,0.35,2.23,-6.2,-4.31,-2.22,-5.11,0.88,-0.41,-2.05,1.83,-0.32,1
-4.59,-0.55,0.19,-3.35,0.4,-3.2,0.37,0.67,-0.4,4.94,1.81,2.02,-3.83,-0.53,-4.18,-0.82,1
3.02,-1.22,0.55,-3.36,1.31,1.54,-0.06,1.5,4.66,6.33,-2.26,2.23,3.41,-4.35,-1.88,4.6,1
-1.75,1.05,1.3,1.25,-0.15,-1.41,0.6,-0.42,-0.9,-2.55,1.05,0.06,1.23,-1.29,0.4,-1.87,1
-3.49,3.29,-2.85,1.18,0.66,0.96,-1.75,4.91,1.04,-0.62,-0.81,0.99,1.58,7.47,-5.93,-4.22,1
-1.1,0.21,3.05,1.37,-3.79,3.59,6.83,0.57,-4.94,-2.09,0.53,1.5,-1.84,0.55,0.38,-4.62,1
-3.31,1.75,-1.12,-0.97,5.23,-5.54,0.17,-0.15,0.33,0.96,-4.68,2.64,0.49,-0.57,3.17,1.26,1
-0.26,-0.0,-1.87,0.07,2.09,-1.56,1.53,-0.15,-1.08,-0.3,-2.01,0.24,0.51,-1.67,1.45,-0.65,1
-0.23,-3.48,-2.53,0.01,3.07,-4.15,-3.29,-1.45,-0.4,-0.9,-2.68,-2.56,1.14,-2.27,1.13,0.41,1
0.17,0.42,4.57,-1.38,1.09,2.15,2.21,-3.04,-1.0,-2.9,1.92,0.67,1.66,-5.66,-0.33,3.47,1
1.63,-0.13,0.15,-3.66,-1.97,3.56,4.97,4.23,0.84,0.94,0.56,0.15,-1.32,0.8,-3.23,-1.56,1
-2.96,0.83,-2.87,1.62,3.34,-1.41,-4.37,-0.05,-0.4,2.39,-2.7,3.28,2.22,2.61,-2.11,-1.18,1
-1.51,-3.96,0.35,-5.56,0.25,-3.14,0.69,2.29,3.64,3.71,-2.3,2.1,3.08,-5.65,-1.21,0.86,1
-5.25,-2.73,-4.17,1.29,3.93,-4.61,-3.58,-5.28,-0.5,3.24,-7.01,2.32,2.1,-0.25,-0.09,-1.94,1
-1.51,0.49,-3.02,-1.95,2.35,-1.32,-1.14,-0.81,0.5,2.62,-1.27,0.86,3.55,-0.89,0.45,-0.89,1
-1.01,0.72,-4.05,-0.03,0.34,2.93,1.33,4.1,0.58,1.48,-0.85,1.45,3.12,1.69,-5.99,-3.25,1
