@relation SyntheticData-N_1200-D_4-Nmin_60-Zmin_0-CL_2_2-R_0_test_3
@attribute X0 real [-4.04, 4.38]
@attribute X1 real [-4.56, 5.31]
@attribute X2 real [-3.85, 2.97]
@attribute X3 real [-4.05, 3.30]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-0.7,0.65,0.05,1.14,1
0.82,-0.17,-0.43,1.13,1
1.22,-1.37,-1.02,2.22,1
-2.62,1.82,1.25,-0.81,1
0.91,0.88,-1.13,0.68,1
-1.42,-0.97,1.21,0.39,1
0.64,-0.15,-0.53,0.77,1
-1.56,1.27,0.64,-0.69,1
-0.6,1.42,-0.62,-0.12,1
0.42,-1.53,-0.37,1.94,1
-1.57,0.31,0.96,-1.46,1
0.77,-2.74,-0.79,2.1,1
2.47,-0.85,-1.37,2.13,1
-0.1,0.32,0.11,1.25,1
0.82,0.6,-0.29,1.3,1
-1.12,-1.77,0.76,0.87,1
0.27,-0.39,-0.47,1.37,1
-0.95,-0.06,0.49,0.76,1
-0.3,0.8,-0.12,0.35,1
-2.98,0.14,2.0,-1.31,1
-0.96,-1.58,0.8,0.76,1
-2.32,-0.53,0.91,0.07,1
-0.5,-0.46,0.24,1.15,1
0.84,-1.41,-0.72,2.12,1
0.51,-1.85,-0.4,1.65,1
-0.73,1.83,0.06,-0.91,1
-0.47,-0.95,0.41,1.39,1
0.11,1.08,-0.24,1.71,1
-3.04,2.97,1.58,-2.01,1
-2.7,-0.45,1.86,-0.41,1
0.32,-0.14,-0.55,0.77,1
-0.3,0.52,-0.29,-0.39,1
0.28,-1.19,0.13,2.28,1
-1.4,0.24,-0.66,0.92,1
0.43,1.7,-1.72,0.2,1
1.69,-1.14,0.81,-0.77,1
0.62,0.02,0.43,-1.39,1
-3.79,0.24,0.87,-2.35,1
-0.35,0.94,-1.67,1.38,1
-0.75,-0.29,-0.55,2.31,1
-0.31,0.03,-0.09,-2.08,1
0.19,-1.13,1.37,-2.81,1
-0.19,-1.13,0.65,0.13,1
-1.4,0.03,0.73,-0.1,1
1.71,-0.44,0.29,0.39,1
0.94,-0.76,0.81,-0.37,1
0.04,-0.37,-0.32,0.51,1
-0.76,0.68,-0.46,-0.02,1
-0.81,-0.19,-0.06,-0.31,1
-1.12,-0.64,0.51,0.22,1
0.54,1.03,-1.02,-1.28,1
-0.29,0.33,-1.11,1.68,1
-1.89,-0.91,1.36,-1.32,1
-0.19,-1.02,0.9,-0.08,1
0.73,0.87,-0.85,-1.52,1
0.53,-0.57,0.28,-0.44,1
-0.9,0.53,-0.26,0.31,1
0.68,0.37,-0.06,-0.92,1
1.76,0.0,-0.95,-0.24,1
0.77,0.29,-0.43,-1.7,1
-0.21,1.68,0.3,1.49,0
1.56,-1.49,-0.02,0.88,0
1.07,0.28,0.43,0.17,0
1.25,1.49,0.91,0.63,0
-0.14,2.41,0.01,-0.36,0
0.24,-1.11,-0.3,3.26,0
0.92,1.43,0.34,-0.02,0
0.07,-1.5,0.53,1.14,0
-0.57,5.31,0.44,-2.06,0
0.03,-1.03,0.55,0.16,0
0.46,-2.0,-0.38,-0.07,0
-1.83,-1.2,-0.33,0.56,0
0.75,2.38,0.2,-1.41,0
1.07,1.32,0.06,1.15,0
0.99,0.82,0.55,0.9,0
-1.07,0.62,-0.5,-0.46,0
2.36,1.26,0.42,-1.63,0
-0.48,-3.86,-0.66,2.23,0
-1.92,1.29,-0.47,0.7,0
1.81,2.06,0.58,-1.13,0
1.3,-2.21,-0.11,1.61,0
-0.22,0.57,0.08,0.7,0
0.45,2.34,0.65,-1.94,0
0.54,0.42,0.02,0.81,0
-0.64,1.03,-0.16,0.17,0
2.23,2.54,1.18,0.45,0
0.35,-0.41,0.42,2.06,0
-0.96,0.75,-0.13,1.27,0
-0.76,-0.49,-0.99,-0.6,0
1.68,-0.17,0.41,-0.01,0
1.15,2.84,0.95,0.81,0
1.54,-2.17,-0.15,2.28,0
1.14,1.38,0.45,0.27,0
-0.74,-0.81,-0.52,0.35,0
1.0,0.08,0.89,0.68,0
0.2,-0.15,0.13,1.15,0
-0.53,0.46,0.44,1.98,0
-0.82,1.28,0.07,1.2,0
2.08,2.23,0.75,0.45,0
3.81,-0.27,0.49,-0.44,0
2.1,-0.42,0.95,1.86,0
3.78,0.34,1.37,0.6,0
0.58,0.12,0.35,1.83,0
-1.93,-1.75,-0.6,1.71,0
-1.53,0.6,-0.34,-1.01,0
0.75,2.19,0.08,1.07,0
0.29,0.39,-0.28,1.31,0
-0.79,-0.34,-0.19,1.14,0
-2.14,0.63,-0.36,1.38,0
1.02,-0.04,-0.04,0.64,0
-2.27,-0.18,-0.64,0.83,0
-2.54,-1.46,-1.18,-0.33,0
-2.45,-1.57,-0.83,2.53,0
1.98,-0.43,1.0,1.44,0
0.72,-0.62,0.11,1.58,0
3.58,2.96,1.49,-1.06,0
-0.65,-1.14,-0.07,0.88,0
1.98,-1.64,-0.27,0.95,0
-0.69,-0.65,-0.24,-0.13,0
1.07,-3.24,0.15,0.91,0
-1.2,-0.04,-0.09,1.54,0
0.03,-1.12,-0.34,0.92,0
-2.43,0.14,0.09,1.21,0
-0.93,-3.11,-0.87,1.66,0
0.49,-0.44,0.53,0.84,0
-1.31,1.45,0.59,-1.03,0
0.64,1.96,0.49,0.03,0
-2.03,1.35,0.16,1.81,0
2.16,-3.23,0.22,2.03,0
0.53,0.08,0.06,0.33,0
-0.32,1.16,-0.21,1.21,0
0.37,1.05,0.23,-0.03,0
-0.86,0.58,0.1,1.57,0
2.73,-0.04,0.11,0.55,0
-1.71,0.72,0.04,1.43,0
-1.02,1.1,0.46,-0.18,0
2.3,-1.74,-0.3,-0.76,0
-1.83,-0.23,-0.51,-0.35,0
-1.54,-0.02,-1.06,-1.34,0
2.15,-1.51,0.85,2.28,0
0.31,0.06,0.19,-0.71,0
1.39,1.25,0.48,1.2,0
2.44,1.36,1.04,-0.06,0
0.23,2.77,0.41,-1.04,0
-0.35,2.28,0.77,1.4,0
0.39,-1.32,0.49,0.81,0
0.7,1.45,-0.04,-1.72,0
1.26,0.69,-0.45,-0.65,0
1.26,1.25,0.33,-0.75,0
-0.63,-1.12,0.21,1.14,0
-0.55,1.01,0.68,-0.36,0
1.05,-0.67,-0.0,0.5,0
0.98,-0.17,0.64,1.27,0
-0.63,0.61,-0.24,-0.24,0
3.22,0.29,0.78,0.3,0
-2.31,0.36,-0.82,1.18,0
-2.42,0.72,-0.47,0.23,0
-0.24,-2.18,-0.2,2.0,0
2.29,-1.77,-0.24,-0.65,0
1.12,-1.81,-0.81,-0.66,0
0.11,-1.98,-0.31,2.82,0
1.38,-0.47,0.02,0.44,0
1.87,0.41,0.53,0.34,0
-0.38,-0.67,-0.48,1.16,0
1.29,-0.65,-0.11,0.97,0
-0.24,0.34,-0.26,1.76,0
0.49,1.79,0.27,-0.28,0
0.78,-3.5,-1.04,1.18,0
0.98,-0.2,-0.14,0.62,0
-0.31,0.12,0.16,1.76,0
-2.42,1.8,-0.38,0.15,0
0.89,-0.47,-0.57,-0.37,0
-1.02,3.0,-0.03,-0.05,0
0.95,-1.19,-0.11,1.22,0
-0.17,-1.44,-0.3,-0.51,0
-0.86,-0.76,-0.52,1.58,0
0.43,2.45,0.75,-0.8,0
-0.21,0.58,-0.45,0.74,0
-0.19,1.79,0.62,0.98,0
0.44,-1.66,0.02,0.18,0
0.55,-1.29,0.1,1.62,0
2.18,-1.97,1.11,1.43,0
2.35,-2.14,0.08,-0.73,0
-0.0,-1.07,0.17,0.7,0
1.02,2.68,0.63,-0.52,0
-0.27,0.54,-0.12,0.35,0
-1.04,-0.38,-0.38,0.43,0
0.89,-1.59,-0.34,1.3,0
1.71,-1.36,0.06,-0.13,0
-0.03,1.8,0.53,0.24,0
-1.26,2.25,0.37,0.55,0
1.95,0.53,0.96,-0.47,0
-0.28,0.6,-0.34,-0.21,0
1.94,-2.46,-0.3,1.55,0
0.25,-0.68,-0.1,-0.11,0
