@relation SyntheticData-N_1200-D_8-Nmin_100-Zmin_0-CL_2_3-R_0_test_3
@attribute X0 real [-6.39, 8.99]
@attribute X1 real [-5.40, 5.17]
@attribute X2 real [-5.67, 5.95]
@attribute X3 real [-5.60, 5.62]
@attribute X4 real [-5.42, 5.10]
@attribute X5 real [-6.20, 5.72]
@attribute X6 real [-6.82, 4.41]
@attribute X7 real [-5.67, 5.48]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.38,1.39,0.79,0.11,0.86,-2.39,-2.84,2.47,1
-1.48,-0.53,-1.96,0.11,0.44,-0.35,1.69,0.4,1
1.03,-1.99,-1.95,1.22,-1.74,-0.25,-3.68,0.97,1
-1.06,-1.86,-0.97,1.64,-1.09,0.14,-3.97,2.03,1
0.98,1.26,1.94,-0.26,1.6,-0.75,0.1,0.38,1
0.94,-3.3,2.0,1.3,5.1,-0.72,-0.69,0.35,1
-1.12,1.72,-0.61,1.82,3.47,-1.61,0.51,2.14,1
0.0,-0.63,-0.55,-0.31,-0.08,-0.12,-2.18,-0.07,1
-2.85,-2.89,-0.16,-0.8,0.56,0.91,-1.37,-0.17,1
-0.92,-0.44,-3.69,0.14,-0.69,-0.78,-1.38,0.31,1
-0.78,-2.07,0.72,1.55,2.7,-1.81,-2.11,2.61,1
0.52,2.82,0.86,-2.38,-0.31,-0.17,1.51,-1.25,1
0.78,0.65,-0.23,-0.02,-0.64,-1.44,-0.69,1.23,1
-2.02,-1.35,-2.54,1.71,0.82,-1.69,-2.13,2.68,1
-3.14,0.89,-1.49,-2.22,-1.4,0.44,1.34,-0.6,1
0.5,-2.28,0.68,-0.9,-2.0,2.3,-2.49,-1.61,1
1.0,0.26,-2.74,-1.01,0.9,-0.85,-0.19,-1.68,1
-2.07,1.14,-3.74,-2.87,-2.28,-1.75,0.84,-0.36,1
3.03,-4.19,-0.03,0.59,0.99,0.84,-3.05,-1.7,1
1.45,-0.37,0.9,-1.96,-1.94,-0.37,-3.13,-0.73,1
0.63,0.16,-1.7,1.38,-0.18,0.66,1.82,0.14,1
-3.0,-0.5,-3.61,2.08,-0.49,-0.16,-1.14,2.33,1
-1.82,0.79,0.66,-0.85,-3.51,1.8,-2.7,0.47,1
-1.61,1.53,-2.56,-1.12,-2.73,0.67,0.05,-0.4,1
2.34,-0.18,1.85,-0.7,0.66,0.25,-0.23,-1.12,1
0.17,-1.16,0.65,-1.56,-2.06,0.79,-2.59,-0.76,1
-1.48,1.87,0.88,-1.54,0.51,-0.75,1.5,0.45,1
-0.25,-0.78,-0.01,-1.96,0.05,0.91,-0.01,-2.02,1
2.08,2.81,1.02,-0.75,-1.99,1.13,0.3,-0.94,1
-1.41,2.12,0.41,3.98,1.57,-0.23,-0.14,4.1,1
-1.62,0.28,2.76,-1.46,-0.2,1.02,-1.1,0.07,1
1.04,0.22,0.76,-2.42,-0.53,0.5,-0.2,-2.12,1
-0.16,-0.92,-2.58,0.5,-0.83,1.77,0.38,-1.28,1
-0.25,-2.1,-0.57,-0.95,0.35,0.02,-0.44,-0.81,1
-0.74,0.47,-0.66,-0.73,0.87,-0.96,2.14,0.2,1
-0.33,1.03,-1.16,-1.03,-1.57,1.78,1.43,-1.67,1
1.38,2.04,-1.4,3.71,2.62,-2.42,0.33,3.32,1
