@relation SyntheticData-N_600-D_16-Nmin_140-Zmin_0-CL_1_1-R_0_test_2
@attribute X0 real [-7.95, 7.11]
@attribute X1 real [-6.87, 6.76]
@attribute X2 real [-7.71, 5.68]
@attribute X3 real [-6.36, 7.78]
@attribute X4 real [-5.95, 7.34]
@attribute X5 real [-7.07, 6.68]
@attribute X6 real [-10.36, 9.26]
@attribute X7 real [-7.41, 9.11]
@attribute X8 real [-6.24, 7.68]
@attribute X9 real [-6.78, 8.39]
@attribute X10 real [-6.38, 6.04]
@attribute X11 real [-8.00, 7.56]
@attribute X12 real [-7.20, 6.57]
@attribute X13 real [-9.69, 7.79]
@attribute X14 real [-9.81, 6.74]
@attribute X15 real [-7.21, 8.24]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-1.01,-0.77,-1.8,-1.3,-4.35,1.31,-3.59,1.07,0.63,-4.6,0.79,-1.01,-0.5,2.1,1.81,3.63,1
-5.1,-2.32,-0.43,-0.66,-0.15,-7.07,2.24,2.41,-5.15,-3.68,-2.25,-2.54,-0.3,0.32,-1.94,-3.79,1
-3.16,-3.19,-0.61,-2.11,-0.74,-6.3,0.71,4.88,-5.97,-4.44,-3.13,-2.28,0.07,1.41,-0.75,-2.05,1
-3.91,0.91,-1.91,1.47,4.3,-4.06,-1.46,-0.29,1.9,-4.03,-3.4,-0.97,-1.4,-0.14,-1.73,-5.62,1
1.8,0.2,3.7,0.7,4.82,4.25,-3.99,1.74,0.62,2.64,3.01,3.2,-0.19,3.44,1.71,4.11,1
-3.17,0.59,-1.94,-0.01,3.24,-6.19,-0.81,2.45,-1.33,-1.58,-2.27,-1.12,-1.75,2.37,-2.46,-2.77,1
0.4,1.48,-0.74,1.2,1.38,3.79,-4.04,-1.17,2.87,1.81,-0.49,-0.59,-2.79,-0.14,0.75,0.83,1
-1.94,-0.31,-3.36,0.59,-2.77,-1.43,0.7,2.17,-1.33,-0.89,-3.16,-0.22,0.23,1.7,1.53,-0.1,1
2.96,2.71,0.39,-3.51,2.23,-1.46,-1.55,4.1,6.99,0.01,-1.88,-2.47,-1.32,2.52,0.83,-0.35,1
-2.97,-1.2,1.94,-0.17,-0.42,-3.2,3.03,1.62,-4.28,-0.36,2.89,0.26,4.33,1.06,-4.45,-1.17,1
-3.45,-0.27,2.31,-0.48,4.32,-0.73,-5.19,3.64,1.93,1.59,2.59,-2.51,4.2,3.49,-1.37,-0.58,1
-2.46,1.28,1.13,-1.05,2.83,-1.63,-3.05,1.81,2.09,2.93,2.35,2.12,-0.92,1.39,4.31,1.66,1
0.93,2.37,1.35,-2.39,0.97,2.88,-5.94,1.77,2.98,-1.5,0.34,1.76,-0.73,0.54,2.34,3.56,1
2.59,3.33,2.47,1.65,1.13,-1.31,-0.3,-1.34,6.17,0.2,-0.08,2.0,5.65,2.0,4.12,-1.19,1
-0.45,-3.25,1.61,1.43,0.02,3.74,3.0,0.26,-0.18,1.41,1.9,-1.12,2.42,0.7,1.01,0.47,1
-0.2,0.67,-2.16,-1.36,-0.98,-2.95,-1.16,2.14,-0.24,-0.72,-3.87,-1.43,0.04,2.34,-0.35,-0.1,1
-2.66,0.88,-1.52,1.53,-0.18,-5.81,1.51,0.92,-1.75,-0.77,-0.98,-1.57,-0.97,2.4,-2.64,-2.57,1
0.38,1.69,-1.34,-1.57,1.74,-2.84,-0.22,-0.26,2.97,-0.24,-2.55,0.71,-1.37,0.01,1.95,-1.58,1
0.5,-1.51,2.6,0.48,-1.14,-0.64,4.19,-0.57,-3.42,1.4,2.94,-0.89,-1.14,1.09,-2.05,0.86,1
-1.15,-0.81,-2.49,-2.8,-1.17,1.19,-3.39,3.21,1.81,-0.4,-0.54,-3.84,-1.38,0.72,-1.69,1.06,1
-2.09,-0.91,2.97,-2.34,1.87,-3.36,-1.69,4.88,-0.8,-1.79,0.74,-2.48,5.3,2.97,-2.78,-1.37,1
1.75,2.28,3.53,-2.41,1.84,1.59,-2.62,1.09,-0.18,-0.54,3.09,1.91,0.06,-0.04,-1.97,3.04,1
-2.41,0.09,1.85,-0.54,5.27,1.31,-3.73,1.91,2.33,2.44,3.41,0.53,0.28,1.28,-0.7,0.79,1
3.36,2.05,3.94,1.84,-1.58,3.0,2.12,-4.02,-0.21,3.72,4.48,2.26,6.23,-1.23,-1.45,2.37,1
2.05,1.15,-0.73,1.37,-3.04,1.17,-0.75,0.03,-0.26,-3.59,-0.47,-2.21,-0.43,2.61,-2.54,1.18,1
2.81,2.85,0.06,1.14,0.01,-0.75,-1.82,-0.8,3.93,1.99,0.76,0.63,2.38,3.07,1.23,1.07,1
-1.28,-2.55,-1.02,3.21,-1.28,0.39,4.0,-1.39,-4.62,1.53,-2.49,-2.71,-0.44,-0.43,-1.83,-1.97,1
2.0,3.08,2.98,1.43,-2.56,-0.44,0.16,-3.15,-0.24,-2.1,3.89,2.47,3.8,0.36,-1.77,1.6,1
2.35,0.23,-2.48,-0.05,-1.35,1.16,-1.87,-2.45,0.05,-3.15,-2.57,0.6,-1.27,-2.75,-0.79,-1.22,1
-1.61,-1.41,0.75,-0.46,0.8,-0.13,1.36,-0.3,-1.18,-0.32,1.33,-0.3,1.38,-3.03,-0.5,-1.7,1
-3.77,-1.26,-1.85,-1.41,0.13,-3.49,1.71,5.59,-0.66,1.47,-4.09,-1.73,-0.33,6.08,5.34,2.01,1
-3.31,1.66,-0.49,-1.87,2.07,1.4,-7.65,3.78,2.64,-0.13,1.21,-0.49,-1.03,1.93,0.79,2.79,1
-1.94,0.81,1.33,1.2,1.11,-2.93,1.86,0.23,1.2,-3.85,-3.98,-0.64,3.61,0.13,4.1,-3.15,1
5.98,0.18,-3.45,1.16,-1.75,5.98,-1.84,-1.72,4.57,-0.96,-0.84,1.95,-4.05,0.0,2.8,2.51,1
3.83,-0.09,-2.01,1.99,3.81,3.37,-3.19,-2.35,2.3,-0.43,-2.32,0.41,-3.73,-2.06,-1.56,-1.93,1
2.75,-0.06,-1.73,1.59,2.08,1.47,0.36,-1.85,-0.42,-0.25,-5.01,-0.71,-2.99,-1.94,-3.15,-3.17,1
2.5,-2.27,0.77,1.3,0.4,3.17,3.14,-5.43,-2.57,2.43,0.94,0.99,-2.71,-4.28,-1.67,-0.3,1
1.18,-2.16,-0.54,0.48,-1.37,2.56,-2.06,0.59,1.45,-0.42,1.72,-4.12,-0.9,1.06,-1.42,0.41,1
-0.58,-2.3,-1.03,-3.19,0.18,-3.4,1.45,3.83,-3.29,-2.37,-3.09,-0.44,0.81,-0.22,-1.68,-2.12,1
-2.2,0.19,3.57,-2.81,3.48,-1.84,-0.07,-1.12,1.43,-2.39,4.77,-1.61,0.49,-3.61,-4.51,-3.3,1
5.2,3.25,-3.32,-0.93,3.47,6.68,-5.19,0.21,7.68,2.28,-1.2,4.82,-1.27,-1.35,2.51,2.02,1
-3.62,-0.1,0.13,5.32,0.08,0.41,1.66,-3.29,-3.14,0.94,2.07,-1.43,-2.8,-0.45,-2.42,-1.4,1
-1.52,1.97,-0.61,1.86,2.47,-2.27,1.23,-0.51,1.81,0.03,-1.04,2.73,0.05,2.22,2.27,-0.99,1
0.68,-1.0,-1.93,-0.42,-1.87,0.69,-0.55,1.45,-0.56,1.8,-1.53,-0.65,-2.48,1.66,2.7,1.97,1
1.26,4.77,3.58,-3.28,1.69,-0.96,-5.06,-0.81,3.26,-2.56,1.11,2.0,1.26,-2.24,0.58,1.34,1
-2.71,-0.36,-0.58,1.23,-0.65,-1.01,0.01,-1.65,-1.99,-0.64,-0.02,-1.85,-0.68,-0.84,-1.53,-0.62,1
-1.98,1.72,2.88,0.49,-2.41,-3.98,0.7,1.61,-2.84,0.41,1.5,0.81,4.36,3.62,2.51,3.36,1
-0.41,3.73,1.92,5.25,-0.91,-2.54,4.47,-5.35,-1.14,-2.61,1.27,2.24,5.71,0.53,-2.73,-1.82,1
-2.85,1.39,-2.21,0.25,0.52,-2.5,-2.66,2.08,2.27,1.65,-1.6,-0.97,1.75,1.64,1.8,-1.08,1
-2.7,1.36,1.75,4.18,2.21,0.69,-1.02,-1.31,1.58,0.88,-0.3,-1.45,0.74,2.16,1.47,-0.11,1
-1.86,-1.75,-2.06,-2.32,2.01,-0.2,-1.0,1.07,1.16,-1.14,-2.9,2.02,0.71,-3.51,2.71,-2.29,1
-1.8,-0.86,-0.88,1.14,0.31,2.59,-1.44,-1.11,0.59,2.24,-0.52,2.1,-0.85,-0.89,4.68,1.08,1
-1.21,-1.39,-0.89,-2.3,0.94,-0.74,-2.93,-0.27,-0.46,-3.03,-0.1,0.21,-1.37,-3.5,-0.19,-1.29,1
-2.34,-1.52,0.63,-3.13,1.18,-1.72,-3.17,3.34,-1.55,-0.29,1.91,-1.02,-1.23,0.83,-1.21,0.77,1
1.75,1.77,0.76,-0.91,-4.19,1.99,-1.7,-0.21,1.12,-2.39,0.57,-0.65,0.33,1.42,2.94,4.55,1
3.96,-0.44,2.64,-0.4,-2.7,0.81,2.53,-1.56,-3.3,-3.99,0.28,-1.77,0.52,-0.89,-5.73,-0.41,1
2.67,1.32,1.34,0.13,0.56,3.42,1.76,-6.29,1.65,-2.81,0.24,1.54,-0.29,-6.77,-1.28,-1.76,1
-2.01,-3.76,-0.98,1.0,-1.96,1.89,2.71,-0.44,-5.02,1.09,0.48,-1.46,-5.23,-0.42,0.53,1.48,1
0.42,1.21,2.5,-0.48,2.09,0.58,-0.71,-0.93,2.62,-1.7,-0.82,-1.77,1.41,-0.27,-1.03,-1.4,1
3.92,-2.37,2.32,-1.96,-0.06,3.83,-0.55,-2.13,0.85,-0.28,3.61,-0.87,-0.86,-2.45,-2.87,-0.03,1
0.0,-2.32,-1.92,-3.06,2.39,-0.0,-0.72,3.25,0.76,1.56,-1.69,-0.32,-2.89,-0.14,1.17,-0.21,1
3.19,0.92,1.74,1.52,6.25,-0.27,1.02,-3.63,3.3,-0.73,0.51,2.2,-1.37,-1.11,-1.83,-3.51,1
-0.72,-1.34,-1.79,0.23,4.33,-2.39,0.29,5.06,1.55,-1.26,-6.38,-3.27,0.63,4.12,-0.44,-3.88,1
-1.47,2.17,-0.73,0.11,-2.15,-3.98,-0.59,-0.93,-2.34,-3.07,-2.37,1.8,3.61,1.53,0.52,0.47,1
2.45,0.8,0.45,5.06,-1.15,4.94,1.06,-5.74,-2.4,-0.75,0.22,3.12,-0.94,-1.71,-0.01,1.41,1
4.73,0.38,0.85,-3.02,-0.12,-0.78,2.37,-1.65,0.93,-1.57,0.67,1.12,-2.86,-1.63,-2.21,-0.75,1
-0.61,0.76,0.45,2.85,2.25,0.77,0.02,-0.02,1.34,1.49,0.0,0.96,3.76,2.2,2.28,0.18,1
-0.24,-1.4,-2.57,-0.14,-1.64,-0.81,1.38,0.42,-0.95,-2.37,-4.43,-0.02,-0.64,-2.04,2.31,-1.97,1
3.13,-2.55,1.13,-1.85,2.28,2.0,3.07,-1.37,0.36,0.98,1.68,-3.34,-3.78,-1.46,-5.9,-1.78,1
2.04,-3.38,-1.48,-0.42,-4.72,-0.58,4.73,-0.46,-3.46,-3.47,-1.98,-1.03,1.13,-0.37,-0.98,-1.12,1
-3.23,0.14,1.42,0.87,0.38,-0.7,-3.16,2.29,-0.54,-2.01,1.48,-4.36,0.19,3.97,-0.66,1.8,1
-1.48,-1.57,4.34,-0.06,-0.38,0.63,2.29,-1.81,-3.78,-1.76,3.34,-0.16,2.34,-0.98,-2.12,0.73,1
5.72,5.67,3.86,1.36,-0.14,-0.04,-2.37,-2.71,1.79,-1.64,1.05,0.44,0.43,0.1,-3.71,1.1,1
1.86,-3.26,2.03,-2.21,3.98,-1.26,2.44,3.38,-2.08,3.13,0.54,1.43,3.36,-0.25,-1.51,-2.22,1
-1.97,-1.13,-0.99,1.47,0.89,-1.19,0.93,-1.25,0.9,-0.86,-1.17,0.82,1.9,-0.66,3.54,-1.61,1
-1.33,-0.34,-0.58,-0.3,0.34,-2.16,4.53,-3.02,-2.9,-1.56,-3.48,0.36,-1.63,-2.5,-3.2,-3.81,1
-0.09,-1.27,3.31,-1.45,1.3,-2.24,1.87,0.9,-2.94,0.16,2.3,-0.11,1.04,0.45,-3.49,-1.27,1
3.03,-1.74,0.29,-0.8,2.57,5.24,-0.31,-0.92,0.65,3.62,0.73,0.76,-1.93,-2.34,0.59,0.64,1
2.44,-3.97,-1.84,-1.77,2.12,4.81,-2.25,1.06,4.11,5.29,1.56,0.8,0.33,-0.1,3.32,0.93,1
-0.16,-0.38,-0.76,2.31,-2.79,-2.47,2.91,0.27,-3.19,1.02,1.61,-0.51,1.72,1.48,-3.13,-0.66,1
2.14,-1.17,-1.84,0.53,-1.74,2.94,-0.69,0.76,0.56,-0.4,-3.72,-2.77,-1.41,2.23,0.11,0.87,1
-1.8,-0.4,0.28,0.87,4.45,0.33,-2.51,2.43,0.23,-0.58,-2.15,0.47,0.78,1.89,1.64,-1.03,1
-1.07,-1.56,-2.58,-4.09,-2.15,3.25,-1.55,3.98,1.07,4.08,-1.75,1.98,2.41,0.13,6.74,4.31,1
-0.57,3.29,3.24,-1.28,1.71,-1.05,-1.0,0.88,3.02,-2.27,0.19,0.75,5.48,-0.0,0.74,-0.51,1
3.12,-3.87,-1.93,-0.43,2.24,2.73,1.81,1.71,-1.1,3.7,-1.95,2.17,-0.62,0.21,1.59,0.11,1
-2.79,-3.15,-0.49,1.67,0.53,-1.63,3.65,-0.62,-2.69,2.78,1.53,0.3,1.74,-1.02,-0.55,-2.81,1
-3.03,1.62,5.68,-2.36,0.77,-0.52,-1.2,-0.17,-0.77,0.09,5.64,-0.01,2.91,-0.33,-4.02,0.52,1
1.78,2.04,-0.97,1.32,-1.45,-4.3,-0.76,-0.12,-1.24,-3.23,-1.86,-0.13,-1.01,1.14,-1.61,-1.22,1
3.1,-1.4,0.64,0.02,-3.25,2.48,1.98,-2.41,-2.41,1.36,3.32,0.6,1.48,-1.93,-2.13,1.26,1
-1.6,1.04,0.52,0.61,-2.15,-2.64,1.7,0.32,-2.27,1.47,1.09,2.69,2.82,0.86,3.19,2.16,1
-1.07,-0.16,-3.68,1.61,0.18,-2.66,-1.54,1.61,1.64,-1.65,-4.29,-2.03,-3.66,2.01,2.44,-2.05,1
3.46,0.33,0.73,1.3,-1.12,4.8,-0.15,-3.78,1.51,-1.35,-0.06,0.11,-5.77,-0.06,2.63,3.53,1
1.63,-0.91,-0.34,-2.86,-2.71,1.35,0.63,-2.93,-0.99,-3.46,-0.85,-0.69,-4.39,-4.24,-0.05,0.34,1
0.56,0.05,-0.31,3.97,1.82,1.21,-1.44,-3.69,-1.4,-3.34,-0.3,-1.27,-4.17,0.17,-2.16,-0.65,1
-0.93,2.13,-2.46,2.34,3.9,1.21,-0.7,-2.89,5.02,0.92,-2.06,2.27,-2.95,-2.91,2.68,-3.13,1
-4.05,-1.61,-1.67,0.3,2.05,-3.1,0.52,0.89,-0.99,-2.26,-0.88,-4.21,-3.42,0.87,-3.81,-3.58,1
-5.58,-2.51,-2.0,1.15,2.4,0.6,-3.68,3.87,-0.23,-2.61,-1.61,-8.0,-2.42,1.89,-5.67,-3.31,1
-3.31,-0.74,-2.97,-0.13,4.7,-0.81,-3.13,4.43,3.19,2.27,-2.26,-2.08,-1.87,2.6,2.15,-1.12,1
-2.19,0.98,-0.17,1.19,1.64,-1.31,-3.02,0.49,1.42,0.38,0.07,-3.88,-2.32,0.95,-2.1,-1.6,1
2.41,2.33,-1.41,3.46,0.16,2.16,-1.38,-2.81,3.46,2.63,-1.58,0.03,-1.38,1.32,2.89,1.03,1
1.06,-0.12,-0.03,-1.16,-2.03,3.42,-5.96,3.91,-0.94,-1.12,1.96,-2.58,-0.9,2.44,-3.41,3.88,1
0.17,-1.1,-4.81,-1.39,0.96,0.19,-5.29,7.91,3.78,1.71,-3.55,-3.03,-0.22,6.08,2.96,0.98,1
-0.63,-2.63,-2.68,2.22,-2.28,0.56,1.55,-2.34,-2.44,-0.23,-4.34,-1.1,-2.19,-1.85,2.23,-1.63,1
-0.34,-0.24,-1.73,-0.58,-3.72,-1.23,-1.43,2.52,-0.63,-5.81,-4.25,-5.82,-5.16,2.99,0.49,1.39,1
-1.58,-0.59,0.17,-0.98,0.49,-0.59,-1.94,2.16,-0.22,-0.68,0.82,0.76,-0.4,1.33,1.7,1.25,1
-2.9,-3.74,-0.46,-2.87,2.71,-2.38,-0.95,8.53,0.21,1.35,-1.58,-6.05,-0.14,5.8,-0.55,0.04,1
1.26,-2.08,-0.9,0.55,-4.97,3.22,-0.07,0.05,-4.91,1.01,0.01,-1.06,0.18,0.05,-0.33,3.82,1
0.86,-0.97,-1.64,-2.52,-1.0,1.61,-2.5,1.12,1.72,-3.02,-1.43,-1.54,0.42,-0.96,-0.92,-0.5,1
2.3,0.28,-0.04,-1.45,-0.44,-1.5,-0.99,2.16,0.93,-1.02,-2.61,-0.15,1.89,3.11,2.67,1.48,1
-0.12,0.27,4.76,-1.21,-3.22,0.72,0.13,-0.22,0.02,-1.15,3.06,-1.87,2.97,0.72,0.77,2.76,1
0.08,0.67,2.38,-1.37,4.25,0.34,-1.07,0.9,1.54,2.96,4.14,2.19,1.21,0.37,-1.14,0.17,1
-2.76,1.0,0.31,-0.26,1.44,-0.64,-1.88,-0.26,0.39,1.11,2.58,1.97,2.92,0.02,-0.08,0.79,1
1.27,1.52,0.48,3.78,3.18,1.65,2.02,-4.68,-0.3,1.32,0.75,2.7,-1.45,-1.94,-2.12,-1.68,1
-1.21,1.03,3.82,-0.52,-1.92,-2.16,3.85,0.99,-3.6,-1.86,-1.73,-0.84,3.88,1.09,1.16,1.16,1
-5.74,-1.46,1.34,0.65,0.41,1.46,-2.07,1.51,-1.79,-0.92,3.46,-1.28,1.41,2.9,-0.96,1.61,1
-2.69,2.16,-2.4,3.99,0.71,0.88,-2.22,-3.57,0.81,-6.12,-2.65,1.42,-5.1,0.33,3.52,0.31,1
0.59,-0.22,1.94,0.53,2.21,2.88,-0.85,3.02,0.28,1.75,-0.41,-2.36,-0.3,4.19,-0.73,2.33,1
-1.48,1.66,0.5,0.55,-0.26,-1.62,-3.58,-2.42,-1.37,0.49,4.76,1.09,-3.47,-1.29,-1.21,1.59,1
-6.99,-4.28,-1.46,0.28,0.59,-1.71,0.71,0.16,-3.23,0.67,0.84,-3.6,-4.26,-1.7,-0.88,-2.51,1
0.67,-1.48,0.96,-0.49,1.86,1.98,1.45,-0.1,-0.33,1.47,-0.8,-2.03,0.09,-0.03,-2.48,-0.47,1
3.37,1.47,4.0,-2.54,-0.36,1.27,0.38,-1.2,2.84,-0.91,2.17,0.38,3.79,0.36,0.83,2.76,1
1.39,-1.7,-0.66,1.41,-3.74,2.68,3.75,-4.77,-2.33,-2.01,1.63,0.4,-2.47,-2.61,0.91,1.69,1
2.27,-0.63,2.8,4.08,-1.72,4.38,1.49,-3.92,-2.27,-1.68,2.53,-2.9,0.76,-0.09,-6.2,0.19,1
-2.89,-1.32,0.82,0.36,-3.63,-0.92,-0.24,0.53,-2.27,-4.96,3.59,-2.7,0.04,1.81,-2.71,0.64,1
-2.48,2.23,1.47,-1.56,0.37,-5.62,0.04,-1.57,-0.1,-2.04,0.85,0.43,-0.89,-2.38,-0.74,-2.29,1
2.37,0.45,2.02,0.26,-1.73,4.06,-2.61,-0.35,1.15,-0.39,3.67,0.1,0.34,2.5,2.44,5.94,1
2.71,-1.47,1.12,-2.18,0.88,-2.54,2.29,2.73,-0.09,-0.31,-0.08,-1.3,3.91,0.12,-3.53,-2.88,1
-0.48,3.32,2.73,3.31,0.45,1.18,-0.02,-2.1,1.08,1.86,1.93,1.22,3.1,2.73,2.23,2.88,1
2.4,-1.43,-1.27,-3.97,0.17,1.14,-1.63,4.2,1.97,1.5,-1.57,0.06,-0.89,1.01,1.53,1.66,1
0.52,1.87,-1.92,2.97,2.34,-1.44,-0.03,-0.81,2.34,2.09,-1.45,0.43,-2.77,2.66,1.04,-0.93,1
2.49,2.34,-0.61,0.24,2.16,-0.35,-0.86,-0.26,3.31,-0.98,-0.8,1.79,2.78,-0.67,-1.66,-2.5,1
-7.95,-2.58,2.49,2.1,3.25,-2.05,2.73,2.02,-4.41,2.4,3.19,-0.16,3.1,2.93,-0.5,-0.5,1
-3.55,2.35,4.13,3.03,-2.57,-2.94,0.79,-3.3,-3.77,-4.53,2.52,-0.15,4.02,0.72,-1.4,0.66,1
3.66,-2.7,1.9,-0.19,-1.45,3.09,4.48,-4.84,-2.97,1.79,-0.7,0.34,-1.56,-5.91,0.43,-0.77,1
-2.76,0.24,0.18,1.0,0.68,-2.83,-0.86,2.08,-2.99,1.87,2.04,0.06,0.32,2.99,-1.6,0.52,1
0.53,-1.2,0.34,3.12,-2.97,-2.33,4.0,0.25,-5.29,-0.66,-1.38,-2.92,-3.19,1.97,-1.45,-0.08,1
3.53,2.38,-1.52,-0.18,5.23,-0.87,-3.79,2.8,3.6,3.11,-0.32,1.58,-2.71,2.97,0.81,0.58,1
1.6,-0.12,-0.46,-0.25,1.38,3.53,-0.84,0.11,1.29,3.13,0.4,2.08,-1.52,-0.24,3.1,2.54,1
0.29,-1.99,0.04,2.7,1.49,-2.26,1.57,2.26,0.35,-2.8,-1.71,-3.43,0.34,5.37,-0.54,-2.07,1
-0.18,-2.94,-2.01,1.94,1.51,1.6,-0.99,0.45,-0.62,1.18,0.39,-1.18,-1.76,0.45,-0.76,-0.84,1
0.99,1.52,-1.45,1.13,-0.14,-1.86,1.29,-1.21,-3.09,0.18,1.04,2.65,2.18,1.56,-2.89,0.84,0
-3.52,-3.67,2.0,2.16,3.86,-1.58,-5.01,3.31,2.99,3.72,2.67,2.99,0.73,-2.87,0.57,4.39,0
1.77,-2.85,4.05,-3.53,1.24,0.42,-0.84,-2.01,3.27,5.83,2.28,-5.45,-5.4,-1.21,0.04,2.09,0
0.25,2.58,-1.73,1.72,-0.29,-2.76,1.09,-0.73,-1.06,-0.02,1.84,-3.23,-3.57,1.21,1.14,-4.45,0
-0.5,-1.95,-1.6,1.1,0.59,-0.82,-1.66,2.8,3.48,3.89,-0.46,-2.17,0.62,-0.15,1.37,0.47,0
-2.1,-0.26,-0.45,0.85,3.04,-0.31,-1.14,2.69,-4.01,-0.62,2.0,3.21,2.31,-0.62,-1.08,-0.18,0
3.85,-6.33,1.13,0.14,1.95,0.03,-5.15,2.05,0.75,3.48,3.95,0.93,1.81,-1.01,1.29,1.41,0
1.44,1.28,-1.59,0.49,1.39,2.21,-4.66,2.52,2.13,3.51,-2.12,-1.71,0.03,-1.08,-1.99,-1.98,0
0.9,0.88,-1.05,2.06,1.52,-1.03,2.5,-0.22,0.92,0.29,1.93,-3.09,-1.76,-2.99,2.0,-2.12,0
-1.78,0.4,-0.48,1.07,4.18,0.77,-0.06,1.15,-0.45,2.41,-2.28,-1.27,-1.25,1.34,-0.72,-2.97,0
-0.47,-0.91,-1.07,-0.96,-0.26,-0.92,-3.3,-0.08,-2.17,1.25,-2.56,-1.66,-0.81,1.58,-4.82,-0.16,0
-0.07,-0.48,-2.56,-0.11,-0.03,0.61,-1.48,5.52,0.11,2.3,2.82,-2.68,1.64,-3.86,-0.47,-1.24,0
0.95,3.86,-2.52,-0.33,-1.24,-0.64,2.01,-0.74,-5.64,-6.02,2.6,2.95,1.86,1.74,-0.86,-5.06,0
1.69,-3.57,-0.65,-0.81,-0.54,0.17,0.82,-2.29,-0.83,0.24,0.19,-1.55,0.09,-2.42,1.48,1.57,0
-2.7,-1.9,-0.28,2.2,3.76,-1.28,-1.43,1.13,-4.71,-1.34,0.8,2.62,-2.47,-0.57,-4.4,1.38,0
1.16,4.92,-3.67,1.3,-3.19,0.21,3.62,-0.51,-2.35,-5.85,0.69,0.7,4.89,-0.91,2.09,-1.77,0
-0.69,-0.1,0.54,-0.05,4.45,-0.17,-2.79,0.91,-0.44,-1.57,-1.45,4.47,1.5,1.36,-0.39,-0.8,0
2.62,-1.33,-2.89,0.87,0.4,-0.17,-0.12,-1.82,-1.17,6.13,-3.54,-2.85,-1.71,2.02,-2.39,1.56,0
1.14,-2.6,1.44,-2.34,-0.22,-2.9,-0.98,0.99,1.04,0.42,3.69,-1.57,-1.69,2.7,-0.56,-0.75,0
-0.32,-1.21,-1.69,2.07,0.69,1.48,-2.59,2.45,-3.31,-0.13,0.31,-2.71,1.91,-5.14,-0.22,1.69,0
-0.34,-2.59,-1.25,-0.99,1.37,1.47,-0.54,0.1,1.28,2.85,-4.87,-2.41,-2.2,-0.18,-3.31,2.9,0
