@relation SyntheticData-N_1200-D_16-Nmin_140-Zmin_0-CL_3_3-R_0_test_3
@attribute X0 real [-6.41, 7.79]
@attribute X1 real [-7.47, 8.36]
@attribute X2 real [-7.37, 8.90]
@attribute X3 real [-10.18, 7.13]
@attribute X4 real [-8.00, 6.83]
@attribute X5 real [-7.18, 7.81]
@attribute X6 real [-9.61, 8.20]
@attribute X7 real [-7.81, 8.84]
@attribute X8 real [-6.81, 10.00]
@attribute X9 real [-7.17, 7.11]
@attribute X10 real [-7.09, 6.90]
@attribute X11 real [-7.72, 7.53]
@attribute X12 real [-7.55, 7.16]
@attribute X13 real [-8.86, 8.01]
@attribute X14 real [-8.71, 10.68]
@attribute X15 real [-8.04, 6.47]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
1.16,1.06,1.93,-3.74,1.92,4.44,-0.71,1.34,-0.32,0.16,-0.13,-1.51,-1.75,0.01,-2.62,-2.41,1
1.68,3.38,-2.25,-1.63,-0.72,1.4,4.11,0.3,3.9,-2.56,-0.87,3.03,-0.01,-1.76,-2.12,0.66,1
-1.9,1.62,3.64,1.23,0.28,-0.61,0.87,-0.33,-3.56,1.32,-0.7,0.52,-0.34,1.24,2.02,3.49,1
2.49,-2.99,-2.39,-0.69,1.19,-2.78,-0.56,-2.1,0.15,-4.11,4.79,-0.39,2.72,0.29,-0.95,2.89,1
1.63,1.38,-3.08,-2.24,-1.59,-0.29,-1.46,-2.9,0.75,-1.61,0.91,-3.67,1.38,2.92,-3.27,-0.51,1
-2.28,1.29,4.63,2.39,3.65,-2.19,-1.63,2.31,-5.31,4.25,-0.09,-0.27,-2.75,1.53,4.26,1.68,1
-0.72,-0.93,-7.37,-1.48,-0.11,1.16,-0.08,-3.92,5.37,0.87,-1.83,-2.47,3.17,-1.72,-3.26,-2.3,1
2.19,-0.8,3.17,0.01,-2.45,0.05,-2.43,1.17,-0.24,-1.86,-0.73,-2.72,-0.9,2.1,-0.94,0.74,1
-0.87,-1.2,-1.79,0.48,-0.17,3.25,2.61,-3.45,-2.23,-4.13,-1.85,3.24,2.84,1.73,-0.07,0.05,1
0.39,0.63,-3.94,0.18,-0.03,-0.35,-0.74,-2.8,2.31,-1.63,-1.46,-4.38,1.5,0.96,-1.65,-0.68,1
-0.68,-3.71,1.28,3.6,0.74,0.61,-0.24,-2.51,-0.65,-3.7,1.27,-0.65,2.57,-2.19,2.02,4.55,1
0.12,1.06,-2.11,1.92,-2.6,-0.54,-0.64,-1.02,3.03,0.36,-2.61,0.04,0.06,0.04,-0.39,-1.69,1
2.3,0.18,-2.47,4.07,-0.6,-4.76,-3.71,2.86,5.1,4.42,0.57,-3.46,2.45,-2.25,0.67,-1.17,1
-0.45,4.51,-0.46,-2.07,1.76,-0.47,0.04,1.17,-2.15,3.42,2.62,-2.74,0.22,2.28,-0.81,-2.46,1
0.67,-0.26,1.62,-2.01,-0.07,-2.15,1.1,1.23,1.16,-0.48,2.48,-2.28,-0.55,-0.2,-1.14,2.62,1
-1.63,5.56,0.84,-0.11,1.1,-3.73,1.27,1.67,0.64,0.37,2.43,-1.54,1.25,0.22,0.34,-1.28,1
-0.47,-2.64,-0.37,1.52,0.02,-2.42,-1.76,-1.44,1.35,1.54,4.94,-2.81,2.09,-2.43,0.79,1.67,1
-0.3,3.25,-1.44,3.25,-1.36,2.19,-2.27,-2.83,1.26,-2.47,-3.19,-1.27,1.91,0.55,-0.92,-0.94,1
-0.25,3.12,-0.18,1.06,1.01,2.52,-0.61,-1.53,-0.02,4.21,-1.03,3.15,-1.45,-0.31,-1.23,0.21,1
1.6,-0.02,-1.07,0.97,-1.53,1.13,0.79,-0.17,0.67,-1.27,-0.49,2.52,0.41,-0.15,-0.27,-1.19,1
0.15,-5.99,2.99,-0.67,-3.27,4.2,0.84,-0.25,-3.52,-1.17,-2.43,2.19,1.06,1.15,0.44,1.46,1
-3.2,1.8,0.5,-0.54,-0.95,-1.35,4.87,-0.57,2.98,-0.0,0.83,-1.11,1.78,-3.5,0.06,0.98,1
0.2,-3.7,-2.38,-0.4,-0.99,-0.98,2.4,-1.79,-0.46,-1.0,0.73,2.73,1.32,0.49,0.1,0.55,1
-1.56,0.06,0.83,-0.87,0.42,-0.25,0.99,0.91,-0.07,2.43,-0.51,2.16,-2.58,-0.5,0.57,-0.95,1
2.82,-1.42,1.65,-0.7,2.94,2.11,1.18,2.55,0.47,-6.29,-0.24,1.09,-1.25,-0.03,-0.62,0.68,1
1.17,0.81,-0.95,1.19,-0.34,-0.35,-1.67,1.52,-0.79,-1.06,0.54,-1.64,1.29,1.42,0.35,-3.75,1
0.12,-0.15,0.34,2.49,-2.24,-0.2,1.19,0.28,-0.82,-3.56,-1.3,-0.95,1.55,1.31,1.14,-1.06,1
0.89,2.12,2.07,-2.5,0.37,4.16,-0.02,0.74,-0.31,0.89,-4.3,0.06,-0.16,0.28,-2.34,0.63,1
-2.78,-4.43,2.85,1.47,-2.3,1.38,1.62,-1.08,-5.99,1.4,-0.91,-0.15,0.26,1.64,3.74,-1.43,1
-1.07,2.76,-1.23,-0.83,-0.25,1.85,0.16,-2.37,-0.57,-0.35,-1.53,0.06,2.0,1.33,-1.28,-0.92,1
3.37,3.52,3.5,0.13,-2.19,2.46,-1.23,4.91,-2.78,2.49,-5.73,1.25,-3.59,4.28,0.28,-0.01,1
0.91,4.71,-3.21,1.72,-2.0,-4.6,-3.22,4.68,-0.75,2.0,-4.2,-3.5,0.8,5.96,1.55,-8.04,1
0.12,3.45,-0.53,1.15,2.31,-0.12,-1.52,1.8,-0.22,-0.08,-1.02,-1.75,0.36,0.41,0.56,-2.38,1
1.27,-3.2,-3.22,-0.47,0.24,2.14,0.67,-3.07,0.45,-5.91,0.01,-0.1,0.04,1.48,-1.47,-1.04,1
2.7,-1.26,-3.8,-2.04,-0.56,3.03,0.05,-2.8,-0.02,-4.12,-0.7,-0.07,0.82,2.2,-2.95,0.43,1
1.91,-2.86,0.22,-1.92,-4.03,2.47,1.81,-1.71,1.98,-1.71,1.33,-1.98,2.33,-1.12,-2.65,2.53,1
1.77,-1.49,0.5,2.54,-2.84,1.05,-0.29,-0.0,-1.06,0.46,-2.69,-0.15,-1.62,1.93,0.8,-0.19,1
0.06,0.28,-1.87,4.92,4.8,-0.61,2.47,0.9,4.29,-3.04,0.27,3.22,-1.36,-5.04,1.49,0.7,1
0.19,-2.48,-2.27,-1.73,0.67,0.98,3.18,0.29,1.39,-1.37,0.03,-0.66,1.1,-0.91,-0.71,-2.22,1
0.74,-0.07,3.17,0.67,0.8,0.6,0.34,1.09,-2.94,0.66,2.2,-1.28,-0.01,0.05,1.09,2.17,1
-2.15,-0.69,-0.19,-1.65,3.99,-0.03,0.3,-0.63,-0.64,-0.44,0.46,0.68,1.85,-0.76,-0.11,0.36,1
-0.15,2.39,1.73,-0.34,-0.2,1.03,0.76,1.17,1.16,0.54,-0.09,0.44,-0.8,-1.15,-0.68,0.62,1
1.65,5.99,-2.64,0.33,-2.82,-1.33,-1.63,1.64,2.58,3.97,-3.58,-2.38,-4.38,4.15,-1.91,-4.93,1
0.29,3.99,-4.82,-2.41,2.52,-1.19,0.81,-0.33,6.19,-1.9,1.37,-1.07,-1.05,-1.15,-3.73,-3.08,1
0.33,2.56,-0.1,-2.08,4.18,-0.24,2.19,1.0,0.71,-2.37,2.06,3.3,-0.03,-0.57,-1.5,1.09,1
1.49,-4.75,-2.27,0.52,-0.51,3.74,1.45,-1.42,-1.15,-7.17,-0.52,2.67,2.02,0.72,0.16,-2.7,1
-1.52,0.97,0.05,-0.28,0.23,-2.57,0.11,-3.54,-3.74,0.05,0.45,-0.25,2.39,-0.36,-0.23,-1.29,1
-0.05,-1.71,-1.16,-1.56,-2.9,-2.54,-2.41,3.41,-3.05,0.97,2.7,-3.0,-5.25,-5.26,-1.37,2.92,1
-0.13,-3.28,-1.87,-1.57,-0.53,-1.97,-3.06,2.01,-1.44,-0.47,-1.23,-2.37,2.36,-4.08,3.25,3.44,1
-0.56,-2.12,-1.29,-1.59,-1.25,-3.19,0.89,-0.55,-0.58,1.14,1.65,-1.21,-0.49,-0.54,-2.22,-0.25,1
-0.39,-1.62,4.54,-5.38,0.17,-3.63,3.93,-2.13,-2.15,2.64,-3.06,-3.77,4.04,4.77,0.51,2.29,1
3.8,0.03,1.42,-1.04,2.38,-2.32,5.6,0.23,-2.4,4.21,2.93,-0.59,2.2,-1.03,-2.18,-2.53,1
-1.18,0.79,1.66,1.29,-0.32,-1.39,-0.43,-1.04,0.6,-1.59,1.04,2.43,-2.14,2.35,-0.63,-2.28,1
1.13,-0.78,0.52,3.52,0.77,2.48,-0.63,-2.01,-3.68,0.07,1.38,-1.03,-1.61,1.02,2.14,-1.12,1
2.85,1.01,1.41,-0.05,-0.38,-0.17,-1.84,-4.0,-3.11,-1.9,4.26,-3.29,-2.41,-2.8,1.04,0.93,1
1.73,-2.0,1.11,-3.48,1.65,-1.45,0.25,4.52,-0.7,3.95,-0.36,-2.68,0.56,-4.82,1.51,4.42,1
1.74,-2.51,1.83,-3.54,2.93,0.0,1.98,3.72,1.84,4.4,-1.29,-0.69,1.9,-0.41,1.38,2.23,1
-0.78,-1.76,-0.56,2.53,0.0,0.61,0.66,-2.43,-1.23,-2.09,-0.37,1.93,0.39,4.19,1.03,-2.31,1
0.54,-2.34,-1.96,-0.36,0.94,0.45,1.62,1.19,2.48,1.72,0.36,2.03,-0.48,1.11,-2.88,-1.24,1
2.5,1.17,-0.59,2.14,-0.09,0.26,-1.16,-1.52,1.2,0.16,1.43,-1.97,1.27,-0.25,0.18,-0.76,1
0.78,2.75,2.93,-1.44,2.17,-1.26,1.76,0.08,2.2,0.22,-0.93,0.02,3.07,1.4,-0.18,-2.33,1
1.29,-0.81,0.41,-2.04,-1.84,0.36,-0.69,0.38,0.62,1.14,2.07,-0.89,-3.73,3.24,-2.49,0.72,1
1.36,-2.03,-1.84,-1.66,-1.36,-0.77,-0.72,-0.57,1.24,2.59,-1.62,-3.33,3.4,-0.29,0.61,2.19,1
5.71,0.34,3.31,-3.8,0.32,-2.47,0.7,2.8,-1.19,3.7,2.62,-5.89,-0.65,-1.47,0.44,3.44,1
0.56,-0.57,1.79,-3.24,-0.49,-1.44,0.33,-2.34,-3.11,-0.11,0.47,-2.56,-1.87,1.57,-1.01,2.19,1
4.93,-2.15,1.05,-1.45,1.75,-0.66,0.15,5.5,-1.1,3.83,1.07,-2.61,-2.12,-3.81,1.8,1.0,1
-3.0,3.18,3.32,2.68,0.9,-0.64,-1.39,-2.67,-1.9,-1.14,-1.41,-0.03,2.2,0.75,3.6,-1.73,1
-1.5,-0.57,0.17,-2.27,-1.15,-1.25,-1.88,2.31,-1.81,0.91,1.81,-0.02,-0.04,-2.92,0.78,0.71,1
0.44,-5.84,-5.25,2.03,-5.82,-1.57,-2.41,-2.76,-2.62,-0.69,0.52,-5.68,1.4,2.48,2.44,1.94,1
-0.47,-0.73,-2.8,4.13,0.68,2.16,-1.88,1.95,-1.0,0.36,-2.31,0.22,0.06,-1.09,1.08,0.22,1
5.87,0.44,-2.15,3.28,2.58,4.01,-1.95,2.35,3.64,3.39,-0.45,1.12,1.14,-3.42,0.82,-1.25,1
-1.7,0.38,-0.08,2.44,0.45,0.38,-2.31,2.98,1.82,1.82,-1.84,1.6,0.75,-4.65,2.17,1.66,1
-1.05,-2.31,-2.89,1.55,0.38,-0.78,1.29,0.38,3.01,1.91,-0.11,0.5,3.91,0.14,-0.02,0.09,1
1.07,1.73,2.1,0.28,1.0,0.19,-0.24,-0.21,-1.32,-0.61,1.81,-0.81,-0.69,-1.01,-1.47,-0.26,1
1.29,0.3,1.74,-1.95,-1.58,0.57,-0.48,0.61,2.84,0.01,1.8,1.97,0.48,0.09,0.23,1.22,1
-2.31,-0.36,3.27,-1.96,-0.6,0.21,1.01,-0.91,-1.2,-2.07,0.29,1.6,-0.26,2.94,-0.3,0.97,1
-2.77,0.62,1.99,0.38,-0.56,-2.22,-1.52,-1.28,0.51,-2.4,-1.05,-0.82,4.14,-2.18,4.14,1.0,1
0.84,-0.59,-0.46,-1.87,2.36,1.13,-0.26,1.66,3.42,1.33,-2.27,3.43,5.76,-1.51,-0.8,2.51,1
1.92,1.14,1.37,-0.47,-1.05,-2.46,-0.26,1.43,1.49,1.91,1.32,-2.44,3.3,-2.33,0.25,0.92,1
-0.01,1.9,5.78,-4.3,-1.43,-2.71,-0.29,-2.67,-1.69,-0.52,1.92,-1.46,-1.35,-0.57,0.6,0.85,1
1.58,-2.08,-4.05,4.64,-0.74,2.62,-0.12,0.89,0.95,1.41,1.85,-1.83,1.98,-0.96,-1.6,0.88,1
-1.94,-0.79,-1.89,2.42,-2.32,2.75,-2.3,0.21,-4.6,0.2,1.86,0.24,-3.02,-0.26,-1.92,1.38,1
-3.88,3.27,4.65,-3.95,-0.78,-0.7,-3.38,-2.62,0.11,-4.89,-0.27,2.84,1.86,-2.12,2.8,1.22,1
3.78,-2.43,-1.5,-2.82,-3.6,-1.83,-0.02,0.39,-5.59,4.33,4.88,-6.26,-2.34,-1.35,-2.84,4.34,1
3.77,-5.65,-4.58,2.9,1.01,3.02,3.26,0.72,8.64,3.35,0.49,2.0,5.52,8.01,-3.75,-0.44,1
